0.000000000000000000e+00,9.998970000000000358e-01,-2.814730000000000096e-03,-1.344829999999999984e-02,4.235059999999999693e-03,-4.186489999999999934e-01,-1.789640000000000120e-01,2.769689999999999999e-02,1.413780000000000037e+00,2.905359999999999943e+00,7.955930000000000391e+00
2.000000000000000042e-02,9.998350000000000293e-01,-1.233889999999999987e-02,-1.232950000000000018e-02,5.143680000000000301e-03,-8.937570000000000237e-01,3.962780000000000191e-01,1.065259999999999948e-03,3.509900000000000020e+00,2.981980000000000075e+00,1.514569999999999972e+01
4.000000000000000083e-02,9.997639999999999860e-01,-1.910869999999999930e-02,-9.274769999999999889e-03,4.517379999999999660e-03,-2.173140000000000072e-01,4.293020000000000169e-01,-1.203749999999999959e-01,2.947259999999999991e+00,-9.792279999999999873e-01,1.929729999999999945e+00
5.999999999999999778e-02,9.998650000000000038e-01,-1.488719999999999974e-02,-6.315819999999999768e-03,2.951870000000000101e-03,5.230449999999999822e-01,4.804340000000000277e-01,-1.395500000000000074e-01,4.274849999999999817e+00,-5.542580000000000284e-01,7.448360000000000092e+00
8.000000000000000167e-02,9.999599999999999600e-01,-8.452279999999999516e-03,-2.241850000000000093e-03,2.059159999999999983e-03,5.347629999999999884e-01,4.623249999999999860e-01,-5.645900000000000224e-02,4.137179999999999858e+00,5.171480000000000521e-01,7.108380000000000365e+00
1.000000000000000056e-01,9.999700000000000255e-01,-7.363749999999999636e-03,1.287900000000000026e-03,1.829759999999999937e-03,-4.644550000000000067e-01,7.243800000000000239e-02,2.237060000000000090e-02,2.525879999999999792e-01,-1.699880000000000058e+00,7.449559999999999960e+00
1.199999999999999956e-01,9.999270000000000103e-01,-1.136290000000000043e-02,3.130749999999999852e-03,2.720380000000000107e-03,-3.920170000000000043e-01,4.463460000000000205e-01,7.030740000000000600e-02,1.774100000000000010e+00,2.334350000000000036e-01,1.207639999999999958e+01
1.400000000000000133e-01,9.998599999999999710e-01,-1.477449999999999944e-02,6.777140000000000074e-03,3.887789999999999909e-03,-1.768339999999999912e-01,3.930830000000000157e-01,1.555290000000000006e-01,3.207030000000000047e+00,-1.425750000000000073e+00,9.489420000000000854e+00
1.600000000000000033e-01,9.998150000000000093e-01,-1.605070000000000108e-02,9.286700000000000163e-03,5.105410000000000330e-03,-1.310280000000000056e-01,2.897520000000000095e-01,8.948219999999999785e-02,4.939239999999999853e+00,8.463500000000000467e-01,1.053090000000000082e+01
1.799999999999999933e-01,9.997260000000000035e-01,-1.956590000000000065e-02,1.125070000000000063e-02,6.165170000000000199e-03,-6.263750000000000151e-01,2.269009999999999916e-01,8.415590000000000570e-02,4.399350000000000094e+00,2.498349999999999849e+00,1.163219999999999921e+01
