0.000000000000000000e+00,-1.115600000000000064e-01,8.533370000000000122e-01,-1.653019999999999934e+00,8.094410000000000494e-02,8.993649999999999700e-01,-1.919769999999999976e+00,-5.853389999999999982e-03,1.128230000000000066e+00,-1.331990000000000007e+00,1.186490000000000045e-01,1.082349999999999923e+00,-1.407769999999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.835459999999999758e-02,6.418650000000000189e-01,-2.082240000000000091e+00,1.963229999999999975e-01,7.653739999999999988e-01,-2.054730000000000167e+00,-1.385819999999999934e-02,1.252680000000000016e+00,-1.532839999999999980e+00,-1.212990000000000040e-01,1.227109999999999923e+00,-1.664940000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,7.693850000000000341e-03,6.570300000000000029e-01,-2.000290000000000123e+00,1.991380000000000094e-01,8.451410000000000311e-01,-2.020340000000000025e+00,-4.463080000000000346e-03,1.177100000000000035e+00,-1.645720000000000072e+00,-6.866640000000000243e-02,1.266590000000000105e+00,-1.520359999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,6.661219999999999641e-02,8.373070000000000235e-01,-1.885359999999999925e+00,1.650030000000000108e-01,8.466559999999999642e-01,-2.012570000000000192e+00,7.477330000000000088e-02,1.120149999999999979e+00,-1.656940000000000079e+00,-8.243129999999999902e-02,1.303979999999999917e+00,-1.472979999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.213189999999999963e-01,1.005609999999999893e+00,-1.870679999999999898e+00,1.741669999999999885e-01,8.535589999999999566e-01,-2.072340000000000071e+00,8.393119999999999747e-02,1.194919999999999982e+00,-1.639760000000000106e+00,-5.347690000000000082e-02,1.315220000000000056e+00,-1.511490000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.038390000000000007e-01,1.081439999999999957e+00,-1.776880000000000015e+00,1.882820000000000049e-01,8.623619999999999619e-01,-2.121700000000000141e+00,3.435119999999999840e-02,1.273800000000000043e+00,-1.579569999999999919e+00,-6.491790000000000060e-02,1.295469999999999899e+00,-1.602850000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.534770000000000023e-01,9.986490000000000089e-01,-1.830200000000000049e+00,2.361330000000000096e-01,8.413300000000000223e-01,-2.154180000000000206e+00,2.778179999999999886e-02,1.268510000000000026e+00,-1.676520000000000010e+00,-1.473790000000000100e-01,1.313749999999999973e+00,-1.465070000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.699259999999999937e-01,1.210839999999999916e+00,-1.800999999999999934e+00,2.146669999999999967e-01,8.924800000000000511e-01,-2.152299999999999880e+00,4.467820000000000125e-02,1.281530000000000058e+00,-1.655569999999999986e+00,-1.658090000000000119e-01,1.347990000000000022e+00,-1.439079999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.868910000000000016e-01,1.265540000000000109e+00,-1.747810000000000086e+00,1.962569999999999870e-01,9.409070000000000489e-01,-2.139850000000000030e+00,5.793079999999999757e-02,1.298929999999999918e+00,-1.585709999999999953e+00,-1.739300000000000013e-01,1.353529999999999900e+00,-1.430569999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.824020000000000086e-01,1.303080000000000016e+00,-1.734280000000000044e+00,1.717710000000000070e-01,9.870299999999999629e-01,-2.125150000000000095e+00,7.952579999999999372e-02,1.324130000000000029e+00,-1.539290000000000047e+00,-1.709160000000000124e-01,1.349029999999999951e+00,-1.422700000000000076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
