0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.749595224122229203e-03,5.477396035199015405e-03,2.999251101446808176e-01
4.000000000000000083e-02,1.503468649462439202e-02,1.105632668210091915e-02,2.964417025748228296e-01
5.999999999999999778e-02,2.276004143338753588e-02,1.692372177931804333e-02,2.901378620247801465e-01
8.000000000000000167e-02,3.114001649709492031e-02,2.299658980085746499e-02,2.823819076620635027e-01
1.000000000000000056e-01,4.003568246966053568e-02,2.898580654430923595e-02,2.744772046514454833e-01
1.199999999999999956e-01,5.046446428652201499e-02,3.503064768779309140e-02,2.670927378348819659e-01
1.400000000000000133e-01,6.269242516904531548e-02,4.098149355680269501e-02,2.599262444089374680e-01
1.600000000000000033e-01,7.692303638363985618e-02,4.661304087933142853e-02,2.532184514365972139e-01
1.799999999999999933e-01,9.314969769831903113e-02,5.117843520489397113e-02,2.485388091956686474e-01
2.000000000000000111e-01,1.114842483495419451e-01,5.456586005495221020e-02,2.471431075752338891e-01
2.200000000000000011e-01,1.317047195846947072e-01,5.707180790621012995e-02,2.485504876355106030e-01
2.399999999999999911e-01,1.523029784251639374e-01,5.862710758302291242e-02,2.505614403385785227e-01
2.600000000000000089e-01,1.719485955638258012e-01,5.908731547662604555e-02,2.520113115253239666e-01
2.800000000000000266e-01,1.910314191529765004e-01,5.859710881729558729e-02,2.518599530859070845e-01
2.999999999999999889e-01,2.098413864922359651e-01,5.796611972494121467e-02,2.488584156982708850e-01
3.200000000000000067e-01,2.290658032734921024e-01,5.789394400093846732e-02,2.441289842738323668e-01
3.400000000000000244e-01,2.491040981970010226e-01,5.796071675977973459e-02,2.395080020530378218e-01
3.599999999999999867e-01,2.702216859022624762e-01,5.858986227925389034e-02,2.361631442052582464e-01
3.800000000000000044e-01,2.927767247136874307e-01,6.006658549151175364e-02,2.338174900342019358e-01
4.000000000000000222e-01,3.164479027928250865e-01,6.210997933082532119e-02,2.322744821129424930e-01
4.199999999999999845e-01,3.409119727991254956e-01,6.474837488498004501e-02,2.320524755126445182e-01
4.400000000000000022e-01,3.664555998750645971e-01,6.764168478126414419e-02,2.332928355535344167e-01
4.600000000000000200e-01,3.932591021855774693e-01,7.004736542392105136e-02,2.367110140213833092e-01
4.799999999999999822e-01,4.216482272294574951e-01,7.183072809081035570e-02,2.423488167194662035e-01
5.000000000000000000e-01,4.507789858491613177e-01,7.322430702606438913e-02,2.487529945635457707e-01
5.200000000000000178e-01,4.795275494125557092e-01,7.510080899252045972e-02,2.556866387164248855e-01
5.400000000000000355e-01,5.071516817933652277e-01,7.720497821427753371e-02,2.605354011830053329e-01
5.600000000000000533e-01,5.339603827555973181e-01,7.948096091370666916e-02,2.620960306708572940e-01
5.799999999999999600e-01,5.609177177032390604e-01,8.184874248960737064e-02,2.606215920768674144e-01
5.999999999999999778e-01,5.881861492402190583e-01,8.366530431505785070e-02,2.577352598841534670e-01
6.199999999999999956e-01,6.162790004893589080e-01,8.510775204245005221e-02,2.540316532250989634e-01
6.400000000000000133e-01,6.443114282341589893e-01,8.697192419997794299e-02,2.504234017508298327e-01
6.600000000000000311e-01,6.716120601679721469e-01,8.924681057705900755e-02,2.477571217925358948e-01
6.800000000000000488e-01,6.988164557716196601e-01,9.214414399583696624e-02,2.466886582272034834e-01
7.000000000000000666e-01,7.268259558202976311e-01,9.488702157420472738e-02,2.475633682620937415e-01
7.199999999999999734e-01,7.561042129985923177e-01,9.712845589192543871e-02,2.510313881776158329e-01
7.399999999999999911e-01,7.863457313509668589e-01,9.876907317885438853e-02,2.558809962931505311e-01
7.600000000000000089e-01,8.161659056377111865e-01,9.982495546039395207e-02,2.600877266756314032e-01
7.800000000000000266e-01,8.451881517824603174e-01,9.999471872609191903e-02,2.633315793779452685e-01
8.000000000000000444e-01,8.735387526325925078e-01,9.935783831811481615e-02,2.644555069185556828e-01
8.200000000000000622e-01,9.017280388394485202e-01,9.889535088918641192e-02,2.631250473963583358e-01
8.399999999999999689e-01,9.303290192499613642e-01,9.882543131712287487e-02,2.594699603869085602e-01
8.599999999999999867e-01,9.593644906791101157e-01,9.892556309444033857e-02,2.549272732044599588e-01
8.800000000000000044e-01,9.890114067096420492e-01,9.946228702643190867e-02,2.506900587524387714e-01
9.000000000000000222e-01,1.018834381802976807e+00,1.006996619199301835e-01,2.475135465010593894e-01
9.200000000000000400e-01,1.048671744145039053e+00,1.025669113358664702e-01,2.455696292975550477e-01
9.400000000000000577e-01,1.078719944190396740e+00,1.045322317059232675e-01,2.455287003893538988e-01
9.599999999999999645e-01,1.109605751412588548e+00,1.061390078206601861e-01,2.477163252268473614e-01
9.799999999999999822e-01,1.141514192416638318e+00,1.074063832176976319e-01,2.520073179503401484e-01
1.000000000000000000e+00,1.173370877011342905e+00,1.083988216331136650e-01,2.567861313097816733e-01
1.020000000000000018e+00,1.204269968101727484e+00,1.101577075102075642e-01,2.611558568533453584e-01
1.040000000000000036e+00,1.234044970757683490e+00,1.123921454012824783e-01,2.630728531036398143e-01
1.060000000000000053e+00,1.263204229649658616e+00,1.147875491750251081e-01,2.616743468020604202e-01
1.080000000000000071e+00,1.292468580162128733e+00,1.170783478892881563e-01,2.577337859504077455e-01
1.100000000000000089e+00,1.321229902287628821e+00,1.190809654563367015e-01,2.535908060295788413e-01
1.120000000000000107e+00,1.351098364092583548e+00,1.209278966801567851e-01,2.486945073849885779e-01
1.140000000000000124e+00,1.381059335188193238e+00,1.231804839450037908e-01,2.441336751933677884e-01
1.159999999999999920e+00,1.411074913811793508e+00,1.259016083093848770e-01,2.407753287737219583e-01
1.179999999999999938e+00,1.440800047984197363e+00,1.287546021874353963e-01,2.400424500053731647e-01
