0.000000000000000000e+00,3.541090000000000210e-02,9.491749999999999909e-01,-1.683670000000000000e+00,1.358290000000000018e-02,8.951109999999999900e-01,-1.719470000000000054e+00,7.415689999999999782e-02,1.024029999999999996e+00,-1.556149999999999922e+00,-8.417779999999999707e-02,9.614150000000000196e-01,-1.434819999999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.137600000000000000e-01,1.061109999999999998e+00,-1.908309999999999951e+00,-5.364269999999999976e-03,7.146460000000000035e-01,-1.984580000000000011e+00,1.383340000000000125e-01,1.309630000000000072e+00,-1.591239999999999988e+00,-4.762009999999999854e-02,1.303449999999999998e+00,-1.427750000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-9.129769999999999552e-02,9.671330000000000204e-01,-1.935740000000000016e+00,3.009339999999999932e-02,7.128600000000000492e-01,-1.968660000000000077e+00,1.285749999999999948e-01,1.282350000000000101e+00,-1.566149999999999931e+00,-1.212300000000000044e-01,1.295279999999999987e+00,-1.408609999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-7.172249999999999459e-02,1.013570000000000082e+00,-1.957370000000000054e+00,1.179550000000000043e-02,8.373840000000000172e-01,-1.930460000000000065e+00,1.357269999999999865e-01,1.278450000000000086e+00,-1.557479999999999976e+00,-1.407710000000000072e-01,1.298159999999999981e+00,-1.411229999999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.756049999999999556e-02,1.056529999999999969e+00,-1.994080000000000075e+00,-3.408830000000000193e-02,9.375200000000000200e-01,-1.893769999999999953e+00,1.229200000000000015e-01,1.277660000000000018e+00,-1.616190000000000015e+00,-8.758449999999999569e-02,1.290049999999999919e+00,-1.443519999999999914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-8.733040000000000247e-02,1.073870000000000102e+00,-2.028859999999999886e+00,-7.080050000000000232e-02,1.070349999999999913e+00,-1.826189999999999980e+00,1.192150000000000015e-01,1.274459999999999926e+00,-1.667450000000000099e+00,-4.574580000000000313e-02,1.281379999999999963e+00,-1.473640000000000061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-8.499990000000000323e-02,1.104519999999999946e+00,-2.037129999999999885e+00,-1.092690000000000050e-01,1.170619999999999994e+00,-1.798179999999999890e+00,1.699420000000000097e-01,1.277320000000000011e+00,-1.607359999999999900e+00,-4.324179999999999691e-02,1.290790000000000104e+00,-1.507710000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-9.614100000000000423e-02,1.113469999999999960e+00,-2.063190000000000079e+00,-1.151650000000000035e-01,1.250860000000000083e+00,-1.738830000000000098e+00,1.753069999999999906e-01,1.309649999999999981e+00,-1.540669999999999984e+00,-2.789180000000000131e-02,1.308049999999999935e+00,-1.505779999999999896e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-7.137079999999999813e-02,1.150130000000000097e+00,-2.052669999999999995e+00,-1.497169999999999890e-01,1.308789999999999898e+00,-1.695990000000000109e+00,1.807979999999999865e-01,1.332089999999999996e+00,-1.486750000000000016e+00,-2.542770000000000186e-03,1.326729999999999965e+00,-1.494210000000000038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-4.670989999999999864e-02,1.193619999999999903e+00,-2.044639999999999791e+00,-1.599800000000000111e-01,1.330389999999999961e+00,-1.657939999999999969e+00,1.737299999999999955e-01,1.351020000000000110e+00,-1.439610000000000056e+00,3.590920000000000223e-02,1.336170000000000080e+00,-1.504839999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
