0.000000000000000000e+00,2.621469999999999914e+02,2.873829999999999885e+01,3.729110000000000014e+02,9.993929999999999758e-01,-5.007440000000000155e-03,3.393020000000000064e-02,-6.099829999999999662e-03
2.000000000000000042e-02,2.622289999999999850e+02,2.874409999999999954e+01,3.731859999999999786e+02,9.993990000000000373e-01,-5.115330000000000397e-03,3.374180000000000235e-02,-6.146040000000000184e-03
4.000000000000000083e-02,2.629499999999999886e+02,2.845439999999999969e+01,3.745299999999999727e+02,9.994300000000000406e-01,-2.725280000000000064e-03,3.331520000000000314e-02,-4.746730000000000220e-03
5.999999999999999778e-02,2.655289999999999964e+02,2.871109999999999829e+01,3.748919999999999959e+02,9.994549999999999823e-01,2.723110000000000157e-04,3.297930000000000306e-02,-1.389070000000000062e-03
8.000000000000000167e-02,2.706349999999999909e+02,2.927700000000000102e+01,3.730889999999999986e+02,9.993480000000000141e-01,1.004490000000000027e-03,3.607140000000000346e-02,1.351769999999999968e-03
1.000000000000000056e-01,2.779409999999999741e+02,2.970279999999999987e+01,3.699309999999999832e+02,9.991619999999999946e-01,7.043989999999999757e-04,4.082469999999999849e-02,2.900039999999999996e-03
1.199999999999999956e-01,2.869270000000000209e+02,2.952990000000000137e+01,3.659139999999999873e+02,9.989400000000000501e-01,1.953129999999999970e-03,4.584479999999999805e-02,3.737410000000000038e-03
1.400000000000000133e-01,2.972180000000000177e+02,2.805849999999999866e+01,3.622269999999999754e+02,9.987239999999999451e-01,7.278510000000000188e-03,4.980720000000000286e-02,4.108030000000000362e-03
1.600000000000000033e-01,3.092959999999999923e+02,2.665099999999999980e+01,3.579730000000000132e+02,9.984199999999999742e-01,1.170859999999999956e-02,5.479649999999999799e-02,4.241169999999999836e-03
1.799999999999999933e-01,3.230199999999999818e+02,2.448570000000000135e+01,3.540430000000000064e+02,9.980780000000000207e-01,1.770599999999999952e-02,5.924200000000000299e-02,4.152069999999999893e-03
2.000000000000000111e-01,3.381999999999999886e+02,2.207829999999999870e+01,3.504929999999999950e+02,9.977620000000000378e-01,2.375280000000000100e-02,6.235539999999999833e-02,4.273120000000000043e-03
2.200000000000000011e-01,3.546009999999999991e+02,2.057999999999999829e+01,3.466720000000000255e+02,9.975600000000000023e-01,2.541679999999999981e-02,6.486290000000000111e-02,4.618729999999999711e-03
2.399999999999999911e-01,3.719470000000000027e+02,2.050199999999999889e+01,3.434289999999999736e+02,9.975810000000000510e-01,2.178679999999999853e-02,6.580160000000000176e-02,5.329279999999999608e-03
2.600000000000000089e-01,3.904599999999999795e+02,2.065139999999999887e+01,3.400360000000000014e+02,9.975439999999999863e-01,1.734679999999999903e-02,6.764370000000000105e-02,5.457159999999999962e-03
2.800000000000000266e-01,4.100600000000000023e+02,2.036049999999999827e+01,3.367799999999999727e+02,9.974300000000000388e-01,1.395449999999999989e-02,7.011040000000000327e-02,4.837140000000000190e-03
2.999999999999999889e-01,4.306840000000000259e+02,2.032839999999999847e+01,3.343960000000000150e+02,9.972760000000000513e-01,1.109650000000000046e-02,7.280820000000000347e-02,4.131100000000000397e-03
3.200000000000000067e-01,4.522629999999999768e+02,2.087750000000000128e+01,3.335230000000000246e+02,9.971499999999999808e-01,8.361689999999999748e-03,7.489310000000000411e-02,3.607809999999999923e-03
3.400000000000000244e-01,4.746240000000000236e+02,2.221649999999999991e+01,3.344110000000000014e+02,9.971280000000000143e-01,5.616669999999999822e-03,7.545300000000000618e-02,3.402230000000000011e-03
3.599999999999999867e-01,4.973720000000000141e+02,2.399810000000000088e+01,3.369780000000000086e+02,9.972870000000000346e-01,2.886849999999999833e-03,7.349400000000000377e-02,3.032720000000000034e-03
3.800000000000000044e-01,5.200410000000000537e+02,2.601760000000000161e+01,3.404080000000000155e+02,9.975650000000000350e-01,-1.433870000000000012e-04,6.970909999999999607e-02,2.152460000000000137e-03
4.000000000000000222e-01,5.424980000000000473e+02,2.892660000000000053e+01,3.433530000000000086e+02,9.978709999999999525e-01,-4.221039999999999688e-03,6.505909999999999471e-02,1.992439999999999836e-03
4.199999999999999845e-01,5.645679999999999836e+02,3.212870000000000203e+01,3.443899999999999864e+02,9.981449999999999489e-01,-4.647830000000000364e-03,6.063310000000000227e-02,3.031550000000000043e-03
4.400000000000000022e-01,5.865599999999999454e+02,3.457260000000000133e+01,3.420430000000000064e+02,9.982670000000000154e-01,6.228580000000000054e-04,5.864679999999999893e-02,4.917000000000000363e-03
4.600000000000000200e-01,6.091119999999999663e+02,3.766060000000000230e+01,3.349080000000000155e+02,9.980799999999999672e-01,3.378340000000000076e-03,6.150540000000000174e-02,6.424479999999999774e-03
4.799999999999999822e-01,6.327400000000000091e+02,4.119859999999999900e+01,3.228210000000000264e+02,9.974330000000000140e-01,2.644309999999999976e-03,7.107850000000000279e-02,8.292900000000000618e-03
5.000000000000000000e-01,6.578310000000000173e+02,4.414829999999999899e+01,3.055070000000000050e+02,9.960369999999999502e-01,1.706290000000000064e-03,8.831469999999999598e-02,1.042970000000000008e-02
5.200000000000000178e-01,6.832899999999999636e+02,4.416680000000000206e+01,2.885520000000000209e+02,9.944199999999999706e-01,9.842339999999999769e-03,1.045179999999999998e-01,1.041599999999999991e-02
5.400000000000000355e-01,7.071829999999999927e+02,3.922670000000000101e+01,2.808530000000000086e+02,9.939810000000000034e-01,2.955680000000000113e-02,1.051219999999999932e-01,8.757469999999999838e-03
5.600000000000000533e-01,7.296810000000000400e+02,3.867410000000000281e+01,2.780960000000000036e+02,9.945690000000000364e-01,2.404550000000000090e-02,1.010950000000000043e-01,5.822349999999999574e-03
5.799999999999999600e-01,7.522450000000000045e+02,3.897619999999999862e+01,2.795120000000000005e+02,9.953929999999999723e-01,1.434449999999999961e-02,9.468269999999999464e-02,4.655030000000000105e-03
5.999999999999999778e-01,7.756349999999999909e+02,3.969010000000000105e+01,2.805720000000000027e+02,9.955159999999999565e-01,5.144270000000000266e-03,9.437929999999999930e-02,3.709300000000000010e-03
6.199999999999999956e-01,7.996609999999999445e+02,3.955409999999999826e+01,2.818039999999999736e+02,9.952269999999999728e-01,2.850590000000000068e-03,9.744450000000000334e-02,4.363599999999999597e-03
6.400000000000000133e-01,8.234460000000000264e+02,3.934920000000000329e+01,2.850360000000000014e+02,9.949750000000000538e-01,1.612029999999999973e-03,9.998160000000000380e-02,5.166300000000000406e-03
6.600000000000000311e-01,8.469850000000000136e+02,3.942999999999999972e+01,2.909920000000000186e+02,9.949850000000000083e-01,2.006470000000000215e-03,9.977690000000000170e-02,6.797160000000000007e-03
6.800000000000000488e-01,8.700069999999999482e+02,4.032189999999999941e+01,3.004119999999999777e+02,9.954990000000000228e-01,-4.029470000000000165e-04,9.442109999999999392e-02,8.160129999999999814e-03
7.000000000000000666e-01,8.925170000000000528e+02,4.195779999999999887e+01,3.132599999999999909e+02,9.964939999999999909e-01,-3.990859999999999720e-03,8.308359999999999357e-02,8.974809999999999732e-03
7.199999999999999734e-01,9.144890000000000327e+02,4.460280000000000200e+01,3.278849999999999909e+02,9.975619999999999488e-01,-9.291999999999999912e-03,6.846950000000000258e-02,9.732219999999999760e-03
7.399999999999999911e-01,9.363160000000000309e+02,4.745850000000000080e+01,3.413539999999999850e+02,9.983349999999999724e-01,-1.366820000000000014e-02,5.507490000000000302e-02,1.038419999999999968e-02
7.600000000000000089e-01,9.580480000000000018e+02,4.916479999999999961e+01,3.508779999999999859e+02,9.988120000000000331e-01,-1.170670000000000044e-02,4.594600000000000073e-02,1.120939999999999957e-02
7.800000000000000266e-01,9.794130000000000109e+02,4.968390000000000128e+01,3.568620000000000232e+02,9.991780000000000106e-01,-4.010539999999999938e-03,3.834479999999999833e-02,1.254399999999999959e-02
8.000000000000000444e-01,1.000549999999999955e+03,5.007110000000000127e+01,3.597860000000000014e+02,9.993859999999999966e-01,5.853259999999999887e-03,3.129110000000000225e-02,1.461860000000000069e-02
8.200000000000000622e-01,1.022769999999999982e+03,4.971959999999999980e+01,3.582939999999999827e+02,9.991700000000000026e-01,2.033890000000000003e-02,2.989320000000000171e-02,1.874189999999999884e-02
8.399999999999999689e-01,1.047160000000000082e+03,4.945139999999999958e+01,3.512280000000000086e+02,9.984290000000000109e-01,3.405819999999999681e-02,3.679840000000000194e-02,2.499329999999999954e-02
8.599999999999999867e-01,1.073160000000000082e+03,5.401700000000000301e+01,3.395539999999999736e+02,9.982199999999999962e-01,1.995200000000000098e-02,4.957999999999999907e-02,2.648529999999999981e-02
8.800000000000000044e-01,1.100299999999999955e+03,5.893269999999999698e+01,3.262830000000000155e+02,9.975399999999999823e-01,5.715109999999999808e-03,6.459260000000000002e-02,2.663750000000000145e-02
9.000000000000000222e-01,1.126000000000000000e+03,5.530949999999999989e+01,3.211150000000000091e+02,9.971510000000000096e-01,2.127860000000000168e-02,6.797889999999999489e-02,2.483799999999999897e-02
9.200000000000000400e-01,1.150589999999999918e+03,5.464509999999999934e+01,3.187490000000000236e+02,9.971440000000000303e-01,2.422229999999999869e-02,6.772279999999999966e-02,2.305449999999999861e-02
9.400000000000000577e-01,1.175750000000000000e+03,5.645280000000000342e+01,3.176809999999999832e+02,9.972569999999999490e-01,1.861089999999999967e-02,6.777890000000000303e-02,2.319939999999999850e-02
9.599999999999999645e-01,1.201869999999999891e+03,5.905160000000000053e+01,3.158559999999999945e+02,9.970139999999999558e-01,1.038919999999999948e-02,7.288089999999999846e-02,2.331300000000000039e-02
9.799999999999999822e-01,1.228650000000000091e+03,6.120490000000000208e+01,3.144189999999999827e+02,9.965159999999999574e-01,6.561799999999999577e-03,7.946630000000000360e-02,2.444580000000000017e-02
1.000000000000000000e+00,1.255000000000000000e+03,6.357639999999999958e+01,3.152459999999999809e+02,9.962229999999999697e-01,2.287200000000000084e-03,8.303220000000000045e-02,2.529980000000000076e-02
