0.000000000000000000e+00,-9.997150000000000203e-01,7.442210000000000318e-03,1.298479999999999947e-02,1.858339999999999992e-02,-1.278319999999999977e-02,-6.391589999999999945e-03,-8.522109999999999408e-03,2.070980000000000043e-01,-2.286459999999999881e-01,9.439140000000000086e+00
2.000000000000000042e-02,-9.997169999999999668e-01,7.288369999999999745e-03,1.313399999999999984e-02,1.845070000000000043e-02,9.906959999999999378e-02,-1.917479999999999879e-02,5.965480000000000088e-02,2.286459999999999937e+00,-1.897399999999999975e+00,1.346139999999999937e+01
4.000000000000000083e-02,-9.997519999999999740e-01,4.422749999999999598e-03,1.398519999999999971e-02,1.673120000000000163e-02,8.042749999999999622e-01,-2.237059999999999882e-01,2.897520000000000095e-01,4.384979999999999656e+00,1.043870000000000076e+00,-1.388639999999999874e-01
5.999999999999999778e-02,-9.997920000000000140e-01,2.026280000000000095e-03,1.511209999999999984e-02,1.350810000000000032e-02,1.768339999999999912e-01,1.661809999999999954e-01,3.387539999999999996e-01,6.161480000000000068e+00,1.095350000000000046e+00,7.165849999999999831e+00
8.000000000000000167e-02,-9.998580000000000245e-01,9.928510000000001067e-04,1.280090000000000047e-02,1.089560000000000008e-02,2.982740000000000044e-02,3.675160000000000093e-01,2.098569999999999880e-01,5.852630000000000443e+00,-4.153939999999999855e-01,7.530960000000000321e+00
1.000000000000000056e-01,-9.999130000000000518e-01,1.269979999999999980e-03,9.074469999999999412e-03,9.524219999999999908e-03,-8.522109999999999408e-02,5.049350000000000227e-01,9.374330000000000163e-02,4.222170000000000201e+00,-3.950429999999999914e-02,7.844599999999999795e+00
1.199999999999999956e-01,-9.999479999999999480e-01,-5.831579999999999620e-04,5.235110000000000284e-03,8.774469999999999492e-03,5.677860000000000129e-01,3.227749999999999786e-01,5.326319999999999666e-02,2.729389999999999983e+00,-2.483979999999999855e+00,9.600749999999999673e+00
1.400000000000000133e-01,-9.999440000000000550e-01,-5.750980000000000154e-03,2.133490000000000039e-03,8.584649999999999226e-03,4.484759999999999858e-01,3.834949999999999748e-01,-1.278319999999999977e-02,3.715800000000000214e+00,2.980780000000000096e-01,8.195349999999999469e+00
1.600000000000000033e-01,-9.999069999999999903e-01,-1.038449999999999963e-02,-1.794910000000000038e-03,8.664289999999999839e-03,5.518070000000000475e-01,4.016049999999999898e-01,-3.302320000000000255e-02,3.879799999999999915e+00,-4.501100000000000101e-01,1.054649999999999999e+01
1.799999999999999933e-01,-9.998110000000000053e-01,-1.648049999999999862e-02,-5.155319999999999694e-03,8.910629999999999246e-03,6.199839999999999796e-01,3.494070000000000231e-01,-3.408850000000000074e-02,3.640379999999999949e+00,-8.080429999999999557e-01,9.683350000000000790e+00
2.000000000000000111e-01,-9.996840000000000170e-01,-2.235739999999999950e-02,-7.200889999999999722e-03,8.939469999999999708e-03,4.005389999999999784e-01,2.311620000000000064e-01,2.556630000000000014e-02,3.411739999999999995e+00,1.640030000000000099e-01,8.593989999999999796e+00
2.200000000000000011e-01,-9.996410000000000018e-01,-2.380960000000000021e-02,-8.747219999999999995e-03,8.596450000000000272e-03,-1.576589999999999936e-01,1.491369999999999918e-01,4.367580000000000073e-02,2.917330000000000201e+00,9.768339999999999801e-01,8.145070000000000476e+00
2.399999999999999911e-01,-9.997249999999999748e-01,-2.009069999999999953e-02,-9.239340000000000400e-03,7.861649999999999541e-03,-4.814990000000000103e-01,1.810950000000000060e-01,4.580639999999999712e-02,2.729389999999999983e+00,1.659180000000000099e+00,1.003289999999999971e+01
2.600000000000000089e-01,-9.997899999999999565e-01,-1.556180000000000063e-02,-1.085419999999999961e-02,7.754750000000000358e-03,-4.495419999999999972e-01,1.906819999999999904e-01,-2.343579999999999969e-02,2.722210000000000019e+00,6.248869999999999703e-01,1.072000000000000064e+01
2.800000000000000266e-01,-9.998040000000000260e-01,-1.233599999999999974e-02,-1.307380000000000000e-02,8.310420000000000654e-03,-3.217099999999999960e-01,2.716419999999999946e-01,-9.480850000000000388e-02,2.640800000000000036e+00,3.483559999999999990e-01,1.184769999999999968e+01
2.999999999999999889e-01,-9.997930000000000428e-01,-9.391309999999999936e-03,-1.562009999999999961e-02,9.020860000000000337e-03,-3.440799999999999970e-01,2.215749999999999942e-01,-7.669900000000000329e-02,1.964439999999999964e+00,1.552640000000000020e+00,1.250249999999999950e+01
3.200000000000000067e-01,-9.997819999999999485e-01,-6.845180000000000188e-03,-1.727489999999999928e-02,9.491990000000000496e-03,-3.025349999999999984e-01,1.459409999999999874e-01,-4.474109999999999893e-02,1.520319999999999894e+00,1.356319999999999970e+00,1.277069999999999972e+01
3.400000000000000244e-01,-9.997909999999999853e-01,-3.985309999999999721e-03,-1.753570000000000129e-02,9.748539999999999983e-03,-2.993390000000000217e-01,-6.391589999999999772e-02,-2.876209999999999878e-02,1.005560000000000009e+00,9.648630000000000262e-01,1.104560000000000031e+01
3.599999999999999867e-01,-9.998299999999999965e-01,-1.337050000000000001e-03,-1.535470000000000064e-02,1.013790000000000004e-02,-1.395500000000000074e-01,-3.131880000000000219e-01,-8.202529999999999544e-02,-1.419759999999999911e+00,-3.687070000000000070e-01,9.943120000000000402e+00
3.800000000000000044e-01,-9.998730000000000118e-01,2.088909999999999812e-03,-1.147689999999999995e-02,1.087149999999999922e-02,-5.017399999999999638e-01,-4.665860000000000007e-01,-8.202529999999999544e-02,-1.195899999999999963e+00,1.829169999999999963e+00,1.065060000000000073e+01
