0.000000000000000000e+00,2.621470000000000189e-01,2.873829999999999787e-02,3.729109999999999925e-01,-7.286225602187100525e-02,-1.900165273925587262e-02,8.559758931618496880e-02
2.000000000000000042e-02,2.622289999999999899e-01,2.874410000000000159e-02,3.731859999999999622e-01,1.534427595569889773e-02,-6.806120264704661540e-03,4.752359316120845917e-02
4.000000000000000083e-02,2.629500000000000171e-01,2.845440000000000122e-02,3.745299999999999740e-01,1.035508079332706499e-01,5.389412209846694383e-03,9.449597006233045882e-03
5.999999999999999778e-02,2.655290000000000150e-01,2.871109999999999982e-02,3.748920000000000030e-01,1.980895936735899976e-01,1.384792041960718548e-02,-4.088850497502512227e-02
8.000000000000000167e-02,2.706350000000000144e-01,2.927700000000000094e-02,3.730890000000000040e-01,3.028730707312822790e-01,1.571838624379184174e-02,-1.115241210273002354e-01
1.000000000000000056e-01,2.779409999999999936e-01,2.970280000000000142e-02,3.699310000000000098e-01,3.960254747317156765e-01,-5.208735439309759505e-03,-1.616278128364457833e-01
1.199999999999999956e-01,2.869270000000000431e-01,2.952990000000000129e-02,3.659140000000000170e-01,4.744506982780630766e-01,-3.401688069003944159e-02,-1.866287389794579477e-01
1.400000000000000133e-01,2.972180000000000377e-01,2.805850000000000011e-02,3.622269999999999657e-01,5.626307465373866501e-01,-6.693742376687629447e-02,-1.981021337861944009e-01
1.600000000000000033e-01,3.092960000000000154e-01,2.665100000000000108e-02,3.579730000000000412e-01,6.445879325643835145e-01,-9.277341014035676847e-02,-1.958887396785218005e-01
1.799999999999999933e-01,3.230199999999999738e-01,2.448570000000000260e-02,3.540429999999999966e-01,7.281243314468403005e-01,-9.830114693049890606e-02,-1.954372799636783786e-01
2.000000000000000111e-01,3.382000000000000006e-01,2.207829999999999862e-02,3.504929999999999990e-01,7.927196807023216829e-01,-8.134445261828721074e-02,-1.843769451508392720e-01
2.200000000000000011e-01,3.546009999999999995e-01,2.057999999999999760e-02,3.466720000000000357e-01,8.952064508030505019e-01,8.551570700371546874e-03,-1.478869870363714312e-01
2.399999999999999911e-01,3.719470000000000276e-01,2.050199999999999939e-02,3.434289999999999843e-01,1.024038743592694978e+00,1.310013373399871173e-01,-9.914770683144992491e-02
2.600000000000000089e-01,3.956771246556473609e-01,2.598674049586777168e-02,3.427043340220385925e-01,1.150631870822877545e+00,2.462337510279773711e-01,-4.721646429969651032e-02
2.800000000000000266e-01,4.205436742424242258e-01,3.250170909090909638e-02,3.424947348484849163e-01,1.238134914306388668e+00,3.177179961078254733e-01,-1.521358667501005943e-02
2.999999999999999889e-01,4.454102238292010907e-01,3.901667768595041413e-02,3.422851356749311846e-01,1.247179941058963903e+00,3.267577642812727889e-01,-1.051243092679217221e-02
3.200000000000000067e-01,4.702767734159779556e-01,4.553164628099173883e-02,3.420755365013774529e-01,1.242036186378709495e+00,3.254101144963473247e-01,-1.046907441984464004e-02
3.400000000000000244e-01,4.951433230027548205e-01,5.204661487603306352e-02,3.418659373278237212e-01,1.240051502181460430e+00,3.248901326158282754e-01,-1.045234559439691020e-02
3.599999999999999867e-01,5.200098725895316853e-01,5.856158347107438128e-02,3.416563381542699895e-01,1.244439109582934133e+00,3.260396738631258784e-01,-1.048932856551672461e-02
3.800000000000000044e-01,5.448764221763084947e-01,6.507655206611570597e-02,3.414467389807163133e-01,1.252618841598370558e+00,3.281827414813521249e-01,-1.055827520663945099e-02
4.000000000000000222e-01,5.697429717630854151e-01,7.159152066115702373e-02,3.412371398071625817e-01,1.245310467113171837e+00,3.262679671743775600e-01,-1.049667320404681047e-02
4.199999999999999845e-01,5.946095213498622245e-01,7.810648925619835536e-02,3.410275406336088500e-01,1.235077964751915225e+00,3.235870792892431846e-01,-1.041042384199466347e-02
4.400000000000000022e-01,6.194760709366391449e-01,8.462145785123967312e-02,3.408179414600551183e-01,1.235486636978603503e+00,3.236941503049964863e-01,-1.041386852420352928e-02
4.600000000000000200e-01,6.443426205234159543e-01,9.113642644628099088e-02,3.406083422865014421e-01,1.213544223574739567e+00,3.179452974644879082e-01,-1.022891678012768577e-02
4.799999999999999822e-01,6.692091701101928747e-01,9.765139504132232251e-02,3.403987431129477104e-01,1.238510182000007509e+00,3.244863109057827266e-01,-1.043935386689201321e-02
5.000000000000000000e-01,6.940757196969696841e-01,1.041663636363636403e-01,3.401891439393939787e-01,1.247586326582952099e+00,3.268642361871169078e-01,-1.051585633447402017e-02
5.200000000000000178e-01,7.189422692837466045e-01,1.106813322314049580e-01,3.399795447658402470e-01,1.264006611876224095e+00,3.311663064294703696e-01,-1.065426227676077864e-02
5.400000000000000355e-01,7.438088188705234138e-01,1.171963008264462897e-01,3.397699455922865708e-01,1.265394530132209594e+00,3.315299372508145326e-01,-1.066596098543723566e-02
5.600000000000000533e-01,7.686753684573003342e-01,1.237112694214876074e-01,3.395603464187328391e-01,1.233907900051065543e+00,3.232805255088883611e-01,-1.040056141240994561e-02
5.799999999999999600e-01,7.935419180440771436e-01,1.302262380165289390e-01,3.393507472451791074e-01,1.230543267542059338e+00,3.223990009108118615e-01,-1.037220105663436663e-02
5.999999999999999778e-01,8.184084676308540640e-01,1.367412066115702429e-01,3.391411480716253757e-01,1.236355393753825194e+00,3.239217622254825790e-01,-1.042119124107180467e-02
6.199999999999999956e-01,8.432750172176308734e-01,1.432561752066115746e-01,3.389315488980716440e-01,1.246365449758291666e+00,3.265443697680415758e-01,-1.050556561148611491e-02
6.400000000000000133e-01,8.681415668044077938e-01,1.497711438016529062e-01,3.387219497245179678e-01,1.250126563892679066e+00,3.275297714773698909e-01,-1.053726789537016463e-02
6.600000000000000311e-01,8.930081163911846032e-01,1.562861123966942101e-01,3.385123505509642361e-01,1.255328898384811431e+00,3.288927690142359750e-01,-1.058111816926119927e-02
6.800000000000000488e-01,9.178746659779615236e-01,1.628010809917355417e-01,3.383027513774105044e-01,1.245698929068724814e+00,3.263697431538695737e-01,-1.049994753467146762e-02
7.000000000000000666e-01,9.427412155647383329e-01,1.693160495867768733e-01,3.380931522038567727e-01,1.242063461042310246e+00,3.254172603842876432e-01,-1.046930431691538155e-02
7.199999999999999734e-01,9.676077651515152533e-01,1.758310181818181772e-01,3.378835530303030965e-01,1.237777151990184121e+00,3.242942590299659478e-01,-1.043317518561869169e-02
7.399999999999999911e-01,9.924743147382920627e-01,1.823459867768595088e-01,3.376739538567493648e-01,1.242997797889266787e+00,3.256620541058231622e-01,-1.047717980564271192e-02
7.600000000000000089e-01,1.017340864325068983e+00,1.888609553719008405e-01,3.374643546831956331e-01,1.249341448170905533e+00,3.273240732861921187e-01,-1.053065018566977894e-02
7.800000000000000266e-01,1.042207413911845792e+00,1.953759239669421444e-01,3.372547555096419014e-01,1.243836786347961132e+00,3.258818668080611380e-01,-1.048425160653547981e-02
8.000000000000000444e-01,1.067073963498622602e+00,2.018908925619834760e-01,3.370451563360881697e-01,1.242422712155152320e+00,3.255113832021606091e-01,-1.047233243049060930e-02
8.200000000000000622e-01,1.091940513085399633e+00,2.084058611570248076e-01,3.368355571625344935e-01,1.237676476912362489e+00,3.242678824324400355e-01,-1.043232659932746310e-02
8.399999999999999689e-01,1.116807062672176443e+00,2.149208297520661115e-01,3.366259579889807618e-01,1.248006154721630345e+00,3.269742300215756625e-01,-1.051939504942922196e-02
8.599999999999999867e-01,1.141673612258953252e+00,2.214357983471074431e-01,3.364163588154270301e-01,1.248182004521620758e+00,3.270203021925609521e-01,-1.052087728051331710e-02
8.800000000000000044e-01,1.166540161845730061e+00,2.279507669421487748e-01,3.362067596418732984e-01,1.247433756589878984e+00,3.268242632624472899e-01,-1.051457032797142865e-02
9.000000000000000222e-01,1.191406711432507093e+00,2.344657355371900787e-01,3.359971604683196222e-01,1.246805641624257222e+00,3.266596988438565941e-01,-1.050927597150153221e-02
9.200000000000000400e-01,1.216273261019283902e+00,2.409807041322314103e-01,3.357875612947658905e-01,1.244428157181233896e+00,3.260368043635651913e-01,-1.048923624815212459e-02
9.400000000000000577e-01,1.241139810606060712e+00,2.474956727272727419e-01,3.355779621212121588e-01,1.231400162973594448e+00,3.226235051914003726e-01,-1.037942379470141799e-02
9.599999999999999645e-01,1.266006360192837521e+00,2.540106413223140458e-01,3.353683629476584271e-01,1.226525214888875226e+00,3.213462820059490022e-01,-1.033833304802861917e-02
9.799999999999999822e-01,1.290872909779614552e+00,2.605256099173554052e-01,3.351587637741047510e-01,1.239960991377086819e+00,3.248664190303967025e-01,-1.045158268236790616e-02
1.000000000000000000e+00,1.315739459366391362e+00,2.670405785123967091e-01,3.349491646005510193e-01,1.242169930305386139e+00,3.254451550426467055e-01,-1.047020174216901391e-02
1.020000000000000018e+00,1.340606008953168171e+00,2.735555471074380129e-01,3.347395654269972876e-01,1.258721569218487213e+00,3.297816395773831011e-01,-1.060971485897850217e-02
1.040000000000000036e+00,1.365472558539944981e+00,2.800705157024793723e-01,3.345299662534435559e-01,1.228889700884100655e+00,3.219657709281479874e-01,-1.035826320797146420e-02
1.060000000000000053e+00,1.390339108126721790e+00,2.865854842975206762e-01,3.343203670798898242e-01,1.228682069558829415e+00,3.219113720836778159e-01,-1.035651309165381943e-02
1.080000000000000071e+00,1.415205657713498821e+00,2.931004528925619801e-01,3.341107679063361480e-01,1.230566945216630792e+00,3.224052043973751336e-01,-1.037240063482698649e-02
1.100000000000000089e+00,1.440072207300275631e+00,2.996154214876033395e-01,3.339011687327824163e-01,1.240374859135429775e+00,3.249748512613623297e-01,-1.045507115751055822e-02
1.120000000000000107e+00,1.464938756887052440e+00,3.061303900826446434e-01,3.336915695592286846e-01,1.267929551430940771e+00,3.321941059603226165e-01,-1.068732858078115869e-02
1.140000000000000124e+00,1.489805306473829249e+00,3.126453586776859472e-01,3.334819703856749529e-01,1.251728090739617771e+00,3.279493671705920321e-01,-1.055076710250182036e-02
1.159999999999999920e+00,1.514671856060606281e+00,3.191603272727273066e-01,3.332723712121212767e-01,1.258609755684206855e+00,3.297523447344530290e-01,-1.060877238707205045e-02
1.179999999999999938e+00,1.539538405647383090e+00,3.256752958677686105e-01,3.330627720385675450e-01,1.249781277446945449e+00,3.274393073644297214e-01,-1.053435748942851448e-02
1.199999999999999956e+00,1.564404955234159900e+00,3.321902644628099144e-01,3.328531728650138133e-01,1.249959756856097393e+00,3.274860684858877935e-01,-1.053586188538538013e-02
1.219999999999999973e+00,1.589271504820936709e+00,3.387052330578512738e-01,3.326435736914600816e-01,1.252481323948857916e+00,3.281467122298983297e-01,-1.055711607575290575e-02
1.239999999999999991e+00,1.614138054407713740e+00,3.452202016528925776e-01,3.324339745179063499e-01,1.222641129217609590e+00,3.203286620872544677e-01,-1.030559424187202193e-02
1.260000000000000009e+00,1.639004603994490550e+00,3.517351702479338815e-01,3.322243753443526737e-01,1.228493081550557031e+00,3.218618577377308498e-01,-1.035492011912644839e-02
1.280000000000000027e+00,1.663871153581267359e+00,3.582501388429752409e-01,3.320147761707989420e-01,1.229864824419323988e+00,3.222212506514636199e-01,-1.036648248609725771e-02
1.300000000000000044e+00,1.688737703168044169e+00,3.647651074380165448e-01,3.318051769972452103e-01,1.245055654161977055e+00,3.262012068717930480e-01,-1.049452539565107548e-02
1.320000000000000062e+00,1.713604252754821200e+00,3.712800760330578487e-01,3.315955778236914786e-01,1.246050629970924861e+00,3.264618878370177391e-01,-1.050291200781553434e-02
1.340000000000000080e+00,1.738470802341598009e+00,3.777950446280992081e-01,3.313859786501378024e-01,1.241079553106269051e+00,3.251594791717649091e-01,-1.046101099541921729e-02
