0.000000000000000000e+00,2.215900000000000034e+02,-1.097909999999999942e+00,3.709710000000000036e+02,9.995629999999999793e-01,-3.890130000000000107e-04,2.944830000000000017e-02,-2.705200000000000052e-03
2.000000000000000042e-02,2.223559999999999945e+02,-3.774509999999999810e-01,3.726229999999999905e+02,9.996289999999999898e-01,-3.332170000000000184e-03,2.687080000000000024e-02,-2.841390000000000061e-03
4.000000000000000083e-02,2.256740000000000066e+02,2.373659999999999937e-01,3.731549999999999727e+02,9.995840000000000281e-01,-5.968789999999999860e-03,2.791880000000000056e-02,-4.018039999999999633e-03
5.999999999999999778e-02,2.309269999999999925e+02,-8.979120000000000434e-01,3.720960000000000036e+02,9.995020000000000016e-01,-1.584520000000000069e-03,3.102680000000000021e-02,-5.611320000000000370e-03
8.000000000000000167e-02,2.378400000000000034e+02,-1.573110000000000008e+00,3.710160000000000196e+02,9.994279999999999831e-01,2.625539999999999992e-03,3.319010000000000016e-02,-5.870160000000000135e-03
1.000000000000000056e-01,2.470689999999999884e+02,-2.300079999999999902e+00,3.680969999999999800e+02,9.992490000000000538e-01,8.311570000000000763e-03,3.749949999999999811e-02,-5.144450000000000064e-03
1.199999999999999956e-01,2.579449999999999932e+02,-8.505190000000000250e-01,3.651650000000000205e+02,9.991280000000000161e-01,5.650539999999999903e-03,4.116659999999999764e-02,-4.020860000000000233e-03
1.400000000000000133e-01,2.704230000000000018e+02,8.342910000000000048e-01,3.630520000000000209e+02,9.989839999999999831e-01,4.136599999999999826e-03,4.477190000000000336e-02,-2.991629999999999897e-03
1.600000000000000033e-01,2.847760000000000105e+02,1.754839999999999955e+00,3.606600000000000250e+02,9.987340000000000106e-01,6.999240000000000322e-03,4.973840000000000205e-02,-2.683619999999999842e-03
1.799999999999999933e-01,2.982459999999999809e+02,2.441940000000000222e+00,3.577479999999999905e+02,9.983910000000000284e-01,1.024830000000000012e-02,5.569539999999999907e-02,-2.901079999999999891e-03
2.000000000000000111e-01,3.160849999999999795e+02,4.724689999999999834e+00,3.530110000000000241e+02,9.978749999999999565e-01,8.351199999999999596e-03,6.454949999999999577e-02,-3.128689999999999943e-03
2.200000000000000011e-01,3.388969999999999914e+02,8.227009999999999934e+00,3.463410000000000082e+02,9.970959999999999823e-01,2.969809999999999811e-03,7.601410000000000111e-02,-3.477009999999999997e-03
2.399999999999999911e-01,3.594920000000000186e+02,1.137209999999999965e+01,3.401259999999999764e+02,9.963899999999999979e-01,-1.344670000000000067e-03,8.479130000000000000e-02,-3.842519999999999877e-03
2.600000000000000089e-01,3.801990000000000123e+02,1.223390000000000022e+01,3.366840000000000259e+02,9.960879999999999734e-01,2.290180000000000167e-03,8.819979999999999487e-02,-4.924740000000000367e-03
2.800000000000000266e-01,4.010749999999999886e+02,1.311180000000000057e+01,3.371080000000000041e+02,9.963210000000000122e-01,2.858830000000000138e-03,8.541189999999999893e-02,-6.359870000000000106e-03
2.999999999999999889e-01,4.218129999999999882e+02,1.365509999999999913e+01,3.400049999999999955e+02,9.968580000000000219e-01,7.837419999999999456e-03,7.854809999999999570e-02,-6.484489999999999872e-03
3.200000000000000067e-01,4.417230000000000132e+02,1.357910000000000039e+01,3.448519999999999754e+02,9.975389999999999535e-01,1.455970000000000007e-02,6.825059999999999460e-02,-6.743999999999999995e-03
3.400000000000000244e-01,4.609830000000000041e+02,1.364160000000000039e+01,3.492300000000000182e+02,9.981900000000000217e-01,1.400449999999999959e-02,5.782810000000000034e-02,-8.767540000000000749e-03
3.599999999999999867e-01,4.803020000000000209e+02,1.420889999999999986e+01,3.490980000000000132e+02,9.985960000000000392e-01,9.506290000000000573e-03,5.080769999999999731e-02,-1.154829999999999919e-02
