0.000000000000000000e+00,2.215900000000000092e-01,-1.097909999999999902e-03,3.709709999999999952e-01,-1.382405415293775676e-03,5.678927875508711642e-02,9.869914323491432717e-02
2.000000000000000042e-02,2.223559999999999981e-01,-3.774510000000000018e-04,3.726229999999999820e-01,1.015046511919935196e-01,2.491855994841054786e-02,4.860056635000795794e-02
4.000000000000000083e-02,2.256740000000000135e-01,2.373660000000000039e-04,3.731549999999999589e-01,2.043917077992820908e-01,-6.952158858265983406e-03,-1.498010534894865303e-03
5.999999999999999778e-02,2.309269999999999934e-01,-8.979120000000000591e-04,3.720960000000000378e-01,3.055191851500979050e-01,-2.735893099297523681e-02,-5.382062560162578779e-02
8.000000000000000167e-02,2.378399999999999959e-01,-1.573109999999999960e-03,3.710160000000000124e-01,4.040798998166858502e-01,-1.772187725543962825e-02,-9.972379353945058644e-02
1.000000000000000056e-01,2.470689999999999831e-01,-2.300079999999999920e-03,3.680970000000000075e-01,4.929468630683520036e-01,2.065328831002474080e-02,-1.192578992902680463e-01
1.199999999999999956e-01,2.579449999999999799e-01,-8.505189999999999929e-04,3.651650000000000174e-01,5.888023798523791541e-01,4.860401100453692891e-02,-1.297766697270295866e-01
1.400000000000000133e-01,2.704230000000000245e-01,8.342910000000000256e-04,3.630520000000000413e-01,6.503713026426499733e-01,6.023473920248771651e-02,-1.277309947875543972e-01
1.600000000000000033e-01,2.847760000000000291e-01,1.754839999999999916e-03,3.606600000000000361e-01,7.107656541818978546e-01,6.281511400478619056e-02,-1.455519981778854444e-01
1.799999999999999933e-01,2.982460000000000111e-01,2.441940000000000083e-03,3.577480000000000104e-01,8.296241503771594195e-01,8.711693020003186128e-02,-2.019006654820709179e-01
2.000000000000000111e-01,3.116019999999999901e-01,4.120610000000000245e-03,3.542115000000000125e-01,9.438068844002287516e-01,1.242088720738473845e-01,-2.605534024923231162e-01
2.200000000000000011e-01,3.388970000000000038e-01,8.227009999999999879e-03,3.463410000000000100e-01,1.035950780837554541e+00,1.315339216677546275e-01,-2.757234811377649031e-01
2.399999999999999911e-01,3.594920000000000337e-01,1.137209999999999957e-02,3.401259999999999839e-01,1.063408236518219585e+00,1.054690835437086111e-01,-2.116936830445515505e-01
2.600000000000000089e-01,3.801990000000000092e-01,1.223390000000000068e-02,3.366840000000000388e-01,1.041222364563592961e+00,6.432552304527709708e-02,-8.173318713119269441e-02
2.800000000000000266e-01,4.010750000000000148e-01,1.311180000000000158e-02,3.371080000000000187e-01,1.033328793619042285e+00,2.929395689838636130e-02,6.334317877745057612e-02
2.999999999999999889e-01,4.218129999999999935e-01,1.365509999999999988e-02,3.400050000000000017e-01,1.021370922538118231e+00,1.657071927630235364e-02,1.641799544218726647e-01
3.200000000000000067e-01,4.417230000000000323e-01,1.357910000000000020e-02,3.448519999999999919e-01,9.930292352365401864e-01,1.099187096969450779e-02,1.670651032386890888e-01
3.400000000000000244e-01,4.609830000000000316e-01,1.364160000000000025e-02,3.492300000000000404e-01,9.603804503967722228e-01,9.658087396895774588e-04,1.029377061194682724e-01
3.599999999999999867e-01,4.803020000000000067e-01,1.420890000000000000e-02,3.490980000000000194e-01,9.275536889839638421e-01,1.544008883068482066e-02,4.388480413113658024e-03
3.800000000000000044e-01,4.983770000000000144e-01,1.342250000000000040e-02,3.481250000000000178e-01,9.979747130278533440e-01,-5.438862990286743269e-03,-6.356945796016010009e-02
4.000000000000000222e-01,5.164900000000000047e-01,1.518670000000000089e-02,3.456919999999999993e-01,1.129124533329987967e+00,-4.698967746527250161e-02,-6.685351238868897372e-02
4.199999999999999845e-01,5.434297498223170653e-01,1.254885913290689457e-02,3.445140277185501088e-01,1.288045380567291343e+00,-8.982576329567611151e-02,-4.984925159189994986e-02
4.400000000000000022e-01,5.715706496090974253e-01,9.838610092395167275e-03,3.442356609808102097e-01,1.398129892276524400e+00,-1.348173510661691832e-01,-2.456883846903401558e-02
4.600000000000000200e-01,5.997115493958777854e-01,7.128361051883439978e-03,3.439572942430703661e-01,1.383915855306766529e+00,-1.332848859635995808e-01,-1.368954599415855844e-02
4.799999999999999822e-01,6.278524491826582565e-01,4.418112011371712680e-03,3.436789275053304671e-01,1.398406026341913799e+00,-1.346804338118352817e-01,-1.383288119917725108e-02
5.000000000000000000e-01,6.513031990049752418e-01,2.159571144278606310e-03,3.434469552238805790e-01,1.405336132372827729e+00,-1.353478720729870410e-01,-1.390143305866365329e-02
5.200000000000000178e-01,6.841342487562189767e-01,-1.002386069651741915e-03,3.431221940298507245e-01,1.422458555153475857e+00,-1.369969319916143347e-01,-1.407080621331602971e-02
5.400000000000000355e-01,7.122751485429993368e-01,-3.712635110163469213e-03,3.428438272921108809e-01,1.421812945001480033e+00,-1.369347533012295615e-01,-1.406441990750390870e-02
5.600000000000000533e-01,7.404160483297798079e-01,-6.422884150675196510e-03,3.425654605543709819e-01,1.386941078119647619e+00,-1.335762450632755061e-01,-1.371947117109824019e-02
5.799999999999999600e-01,7.685569481165601680e-01,-9.133133191186923808e-03,3.422870938166311383e-01,1.402632557428064475e+00,-1.350874908678544595e-01,-1.387468958765526554e-02
5.999999999999999778e-01,7.966978479033405280e-01,-1.184338223169865111e-02,3.420087270788912392e-01,1.417551925407960711e+00,-1.365243746583136020e-01,-1.402227036244059477e-02
6.199999999999999956e-01,8.248387476901208881e-01,-1.455363127221037840e-02,3.417303603411513957e-01,1.428784022821453226e+00,-1.376061375539033294e-01,-1.413337705549795771e-02
6.400000000000000133e-01,8.529796474769012482e-01,-1.726388031272210397e-02,3.414519936034114966e-01,1.419715520664169173e+00,-1.367327504391741555e-01,-1.404367241275935284e-02
