0.000000000000000000e+00,-9.452480000000000604e-02,1.014459999999999917e+00,-1.608510000000000106e+00,5.660529999999999728e-02,1.003910000000000080e+00,-1.815309999999999979e+00,1.770149999999999849e-02,1.113990000000000036e+00,-1.334149999999999947e+00,1.989590000000000108e-02,1.209100000000000064e+00,-1.381899999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-2.696029999999999954e-02,7.756849999999999579e-01,-2.120010000000000172e+00,2.599049999999999971e-01,9.740590000000000082e-01,-2.134529999999999816e+00,-3.451320000000000017e-04,1.357599999999999918e+00,-1.453310000000000102e+00,-1.939569999999999905e-01,1.283039999999999958e+00,-1.502429999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.794260000000000188e-02,6.842549999999999466e-01,-2.083190000000000097e+00,9.458030000000000603e-02,9.555839999999999890e-01,-2.081409999999999982e+00,3.756149999999999767e-02,1.324249999999999927e+00,-1.494240000000000013e+00,-1.372230000000000116e-01,1.218210000000000015e+00,-1.510790000000000077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,2.086669999999999844e-02,9.620530000000000470e-01,-1.966830000000000078e+00,1.031149999999999983e-01,9.515620000000000189e-01,-2.051930000000000032e+00,1.441189999999999971e-01,1.323010000000000019e+00,-1.424139999999999961e+00,-1.153219999999999940e-01,1.290119999999999933e+00,-1.479459999999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,2.347609999999999975e-02,1.088920000000000110e+00,-1.903790000000000093e+00,1.705409999999999981e-01,9.849959999999999827e-01,-2.056610000000000049e+00,1.275020000000000042e-01,1.315790000000000015e+00,-1.411310000000000064e+00,-1.541119999999999990e-01,1.320599999999999996e+00,-1.468620000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.005599999999999966e-01,1.259589999999999987e+00,-1.801409999999999956e+00,1.892850000000000088e-01,9.685740000000000460e-01,-2.076299999999999812e+00,1.245539999999999980e-01,1.332929999999999948e+00,-1.415000000000000036e+00,-1.824939999999999896e-01,1.336610000000000076e+00,-1.445850000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.484959999999999891e-01,1.299430000000000085e+00,-1.619939999999999936e+00,1.665270000000000084e-01,9.078739999999999588e-01,-2.095670000000000144e+00,6.370380000000000487e-02,1.303299999999999903e+00,-1.483160000000000034e+00,-2.475539999999999963e-01,1.319700000000000095e+00,-1.488820000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.237879999999999953e-01,1.279590000000000005e+00,-1.728739999999999943e+00,1.371979999999999866e-01,8.796169999999999822e-01,-2.155889999999999862e+00,3.832209999999999783e-02,1.324359999999999982e+00,-1.470409999999999995e+00,-2.900880000000000125e-01,1.329579999999999984e+00,-1.424279999999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,9.070369999999999822e-02,1.298769999999999980e+00,-1.720509999999999984e+00,1.006729999999999986e-01,8.858110000000000150e-01,-2.154780000000000140e+00,4.866960000000000036e-02,1.329830000000000068e+00,-1.520920000000000050e+00,-2.549710000000000032e-01,1.323090000000000099e+00,-1.389610000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,9.613249999999999573e-02,1.324410000000000087e+00,-1.654670000000000085e+00,7.289249999999999896e-02,9.049760000000000026e-01,-2.141169999999999796e+00,5.671240000000000309e-02,1.329260000000000108e+00,-1.549350000000000005e+00,-2.202989999999999948e-01,1.313239999999999963e+00,-1.373920000000000030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
