0.000000000000000000e+00,9.997139999999999915e-01,-4.947919999999999749e-04,-1.926620000000000069e-02,1.412350000000000064e-02,-1.161139999999999950e-01,-2.918819999999999748e-01,-3.941479999999999984e-02,6.847419999999999618e-01,-3.842690000000000272e-01,1.006760000000000055e+01
2.000000000000000042e-02,9.996559999999999890e-01,-3.494380000000000056e-03,-2.187700000000000061e-02,1.402720000000000009e-02,-4.932170000000000165e-01,-3.515370000000000300e-02,-1.491370000000000022e-02,5.352240000000000109e+00,4.619609999999999772e+00,2.006940000000000168e+01
4.000000000000000083e-02,9.996599999999999930e-01,-6.170229999999999639e-03,-2.181500000000000106e-02,1.290099999999999927e-02,1.310280000000000056e-01,2.545979999999999910e-01,-2.151830000000000132e-01,3.695450000000000124e+00,-1.423349999999999893e+00,3.733760000000000190e+00
5.999999999999999778e-02,9.997409999999999908e-01,-1.988479999999999935e-03,-1.970859999999999973e-02,1.123269999999999998e-02,3.312970000000000081e-01,2.322279999999999900e-01,-2.300969999999999960e-01,2.916139999999999954e+00,-6.440399999999999459e-01,9.464280000000000470e+00
8.000000000000000167e-02,9.997629999999999573e-01,2.737879999999999828e-03,-1.860190000000000107e-02,1.098999999999999977e-02,6.263750000000000151e-01,2.343580000000000108e-01,-2.769689999999999999e-02,3.647569999999999979e+00,-2.816780000000000062e+00,9.258380000000000720e+00
1.000000000000000056e-01,9.997829999999999773e-01,8.326329999999999842e-03,-1.513740000000000051e-02,1.160229999999999942e-02,6.114619999999999500e-01,6.178529999999999855e-01,4.367580000000000073e-02,4.133589999999999876e+00,-3.232169999999999765e-01,7.220909999999999940e+00
1.199999999999999956e-01,9.998299999999999965e-01,5.322379999999999819e-03,-1.228379999999999923e-02,1.270980000000000026e-02,-4.601939999999999920e-01,2.311620000000000064e-01,1.406149999999999900e-01,5.128379999999999939e+00,7.601590000000000291e-01,1.185970000000000013e+01
1.400000000000000133e-01,9.998519999999999630e-01,4.062289999999999651e-03,-9.516099999999999559e-03,1.373549999999999945e-02,7.669900000000000329e-02,4.410189999999999944e-01,7.563380000000000103e-02,4.419699999999999740e+00,-7.541739999999999555e-02,1.099540000000000006e+01
1.600000000000000033e-01,9.998650000000000038e-01,7.175660000000000371e-03,-5.051230000000000303e-03,1.386689999999999971e-02,4.644550000000000067e-01,6.029400000000000315e-01,-5.219800000000000134e-02,4.214990000000000236e+00,1.432930000000000037e+00,8.370129999999999626e+00
1.799999999999999933e-01,9.998500000000000165e-01,1.074259999999999972e-02,1.975849999999999915e-03,1.342890000000000056e-02,4.687159999999999938e-02,8.341020000000000101e-01,-4.793689999999999757e-02,3.954019999999999868e+00,2.342729999999999979e+00,8.620319999999999538e+00
2.000000000000000111e-01,9.998310000000000253e-01,7.992549999999999308e-03,1.002079999999999985e-02,1.319210000000000001e-02,-3.856260000000000243e-01,9.640640000000000320e-01,-4.687159999999999938e-02,3.398569999999999869e+00,5.231329999999999592e-01,9.008179999999999410e+00
2.200000000000000011e-01,9.997249999999999748e-01,3.386849999999999843e-03,1.930050000000000168e-02,1.290700000000000007e-02,-5.784390000000000365e-01,9.331720000000000015e-01,-4.474109999999999893e-02,2.560599999999999987e+00,1.434129999999999905e+00,6.950370000000000381e+00
2.399999999999999911e-01,9.995460000000000456e-01,-1.457119999999999900e-03,2.741209999999999827e-02,1.239550000000000027e-02,-3.451460000000000083e-01,8.042749999999999622e-01,-7.030740000000000600e-02,1.145629999999999926e+00,-4.153939999999999855e-01,8.580819999999999226e+00
2.600000000000000089e-01,9.994969999999999688e-01,1.990650000000000058e-03,2.969149999999999914e-02,1.098159999999999935e-02,3.707119999999999860e-01,-1.523329999999999962e-01,-2.428800000000000125e-01,0.000000000000000000e+00,-2.607289999999999885e+00,9.458289999999999864e+00
2.800000000000000266e-01,9.996000000000000441e-01,2.452540000000000015e-03,2.644739999999999938e-02,9.676979999999999957e-03,2.727080000000000060e-01,-5.336969999999999770e-01,-8.841690000000000660e-02,1.031900000000000039e+00,-8.714889999999999581e-01,8.148669999999999192e+00
2.999999999999999889e-01,9.997249999999999748e-01,6.586329999999999615e-03,2.039380000000000012e-02,9.571059999999999290e-03,5.720469999999999722e-01,-8.681900000000000173e-01,2.876209999999999878e-02,-2.310399999999999954e-01,-1.119289999999999896e+00,8.694539999999999935e+00
3.200000000000000067e-01,9.998160000000000380e-01,1.400460000000000073e-02,9.345400000000000235e-03,9.168950000000000364e-03,5.656550000000000189e-01,-1.031179999999999986e+00,-7.137269999999999726e-02,-1.283290000000000042e+00,-1.029510000000000008e-01,8.233660000000000423e+00
3.400000000000000244e-01,9.998770000000000158e-01,1.375499999999999987e-02,-2.683779999999999976e-04,7.470889999999999996e-03,-4.420850000000000057e-01,-8.564720000000000111e-01,-2.545979999999999910e-01,-1.380260000000000042e+00,-7.661450000000000204e-02,3.424910000000000121e+00
3.599999999999999867e-01,9.999240000000000350e-01,8.927100000000000313e-03,-7.154930000000000317e-03,4.717680000000000137e-03,-3.110569999999999724e-01,-8.958869999999999889e-01,-3.334280000000000022e-01,-1.892619999999999969e+00,3.902550000000000185e-01,-6.200980000000000381e-01
3.800000000000000044e-01,9.997989999999999933e-01,8.297219999999999249e-03,-1.823630000000000043e-02,-3.342180000000000042e-04,-1.009870000000000045e+00,-1.488169999999999993e+00,-5.070660000000000167e-01,-3.238160000000000149e+00,4.649540000000000006e+00,3.469199999999999839e+00
4.000000000000000222e-01,9.997200000000000530e-01,-2.649279999999999951e-03,-2.289590000000000028e-02,-5.340649999999999738e-03,2.929479999999999862e-01,4.708470000000000155e-01,-4.932170000000000165e-01,4.171899999999999942e+00,-1.065419999999999945e+01,2.409169999999999945e+01
4.199999999999999845e-01,9.998580000000000245e-01,4.150960000000000413e-03,-1.295819999999999958e-02,-9.925190000000000401e-03,1.278320000000000012e-01,1.020520000000000094e+00,-3.312970000000000081e-01,4.605249999999999844e+00,4.297590000000000021e-01,-3.599680000000000213e+00
4.400000000000000022e-01,9.999270000000000103e-01,2.311759999999999943e-03,1.774879999999999947e-03,-1.171379999999999991e-02,-1.355019999999999891e+00,1.356079999999999952e+00,-6.817689999999999861e-02,-5.829880000000000173e+00,5.681440000000000268e+00,1.802590000000000003e+01
4.600000000000000200e-01,9.997430000000000483e-01,-1.596540000000000112e-02,1.232729999999999937e-02,-1.030610000000000033e-02,-4.783040000000000069e-01,6.519420000000000215e-01,1.395500000000000074e-01,-2.053030000000000133e+00,-7.563279999999999781e+00,8.475469999999999615e+00
4.799999999999999822e-01,9.997070000000000123e-01,-1.153990000000000050e-02,1.938010000000000080e-02,-8.787970000000000850e-03,7.840350000000000374e-01,4.985439999999999872e-01,3.004049999999999776e-01,-1.252170000000000005e+00,-1.578980000000000050e+00,1.301849999999999952e+01
5.000000000000000000e-01,9.996650000000000258e-01,-7.967989999999999448e-03,2.363329999999999945e-02,-6.883679999999999660e-03,-2.599250000000000171e-01,2.588590000000000058e-01,1.182440000000000019e-01,-8.224080000000000279e-01,1.556230000000000002e+00,1.466210000000000058e+01
5.200000000000000178e-01,9.995140000000000136e-01,-1.274729999999999960e-02,2.780960000000000029e-02,-5.985660000000000286e-03,-3.771039999999999948e-01,6.157230000000000203e-01,5.326319999999999839e-03,6.991070000000000340e-01,-2.398989999999999956e+00,1.284849999999999959e+01
5.400000000000000355e-01,9.993729999999999558e-01,-1.067970000000000030e-02,3.302109999999999768e-02,-6.959609999999999755e-03,7.084009999999999474e-01,4.719119999999999981e-01,-1.821599999999999886e-01,3.830720000000000236e-01,-2.844310000000000116e+00,9.528919999999999391e+00
5.600000000000000533e-01,9.992510000000000003e-01,-1.828800000000000000e-03,3.744490000000000318e-02,-9.601459999999999162e-03,8.873649999999999594e-01,5.060010000000000341e-01,-3.067960000000000131e-01,1.213859999999999939e+00,-8.188170000000000170e-01,1.311180000000000057e+01
5.799999999999999600e-01,9.991290000000000449e-01,-2.550199999999999863e-03,4.000469999999999721e-02,-1.157919999999999956e-02,-4.857609999999999983e-01,1.139830000000000010e-01,-1.374190000000000134e-01,-5.363010000000000277e-01,9.397240000000000038e-01,8.607150000000000745e+00
5.999999999999999778e-01,9.992119999999999891e-01,-5.361379999999999792e-03,3.741089999999999693e-02,-1.213520000000000050e-02,4.090610000000000079e-01,-5.667210000000000303e-01,-7.350320000000000464e-02,-8.571239999999999970e-01,-1.695089999999999986e+00,9.556459999999999511e+00
6.199999999999999956e-01,9.994979999999999976e-01,-6.443830000000000001e-04,2.903760000000000022e-02,-1.266530000000000086e-02,3.685809999999999920e-01,-8.724509999999999765e-01,1.278319999999999977e-02,-8.439560000000000395e-01,3.365050000000000097e+00,6.429630000000000400e+00
6.400000000000000133e-01,9.997099999999999875e-01,-3.492540000000000141e-03,2.053479999999999889e-02,-1.211699999999999930e-02,-6.380930000000000213e-01,-8.468849999999999989e-01,5.965480000000000088e-02,2.801219999999999821e-01,8.236050000000000315e-01,7.188589999999999591e+00
6.600000000000000311e-01,9.997599999999999820e-01,-1.157779999999999920e-02,1.493240000000000019e-02,-1.109629999999999991e-02,-4.506069999999999798e-01,-4.932170000000000165e-01,1.107869999999999966e-01,9.097969999999999668e-02,-3.222599999999999909e+00,-1.789670000000000094e+00
6.800000000000000488e-01,9.998000000000000220e-01,-1.170810000000000080e-02,1.195519999999999916e-02,-1.096549999999999955e-02,-1.853559999999999930e-01,-5.187840000000000229e-01,-6.604640000000000510e-02,1.477219999999999978e+00,-2.118869999999999920e-01,-7.230490000000000528e-01
7.000000000000000666e-01,9.997139999999999915e-01,-2.031490000000000032e-02,3.997210000000000173e-03,-1.198310000000000000e-02,-1.425319999999999920e+00,-1.311339999999999950e+00,-1.928130000000000122e-01,-3.579330000000000012e-01,2.152390000000000025e+00,2.142809999999999993e-01
7.199999999999999734e-01,9.997890000000000388e-01,-1.608460000000000098e-02,-6.464370000000000316e-04,-1.274830000000000060e-02,8.213190000000000213e-01,4.708470000000000155e-01,-1.555290000000000006e-01,6.823470000000000368e+00,-4.438850000000000406e+00,1.667680000000000007e+01
7.399999999999999911e-01,9.998639999999999750e-01,-9.069779999999999509e-03,2.875169999999999809e-03,-1.345580000000000040e-02,8.958869999999999889e-01,7.371630000000000127e-01,5.326319999999999839e-03,2.573770000000000113e+00,-1.911769999999999969e+00,-3.348289999999999988e+00
7.600000000000000089e-01,9.998420000000000085e-01,-2.919740000000000096e-03,1.186579999999999926e-02,-1.287809999999999996e-02,-6.380930000000000213e-01,1.197359999999999980e+00,-1.448760000000000048e-01,4.774040000000000283e+00,-2.452859999999999818e+00,3.126829999999999998e+00
7.800000000000000266e-01,9.995380000000000376e-01,-2.115519999999999901e-02,1.799430000000000127e-02,-1.234030000000000023e-02,-1.056740000000000013e+00,1.810950000000000060e-01,1.374190000000000134e-01,5.264850000000000030e+00,3.931280000000000108e+00,1.676660000000000039e+01
8.000000000000000444e-01,9.995049999999999768e-01,-1.976529999999999954e-02,2.210720000000000046e-02,-1.046979999999999959e-02,7.254450000000000065e-01,7.424889999999999546e-01,3.131880000000000219e-01,3.240549999999999820e+00,-1.690309999999999979e+00,1.620639999999999858e+01
8.200000000000000622e-01,9.995530000000000248e-01,-1.176409999999999956e-02,2.639280000000000098e-02,-7.726629999999999956e-03,1.736379999999999868e-01,-3.195789999999999742e-02,1.906819999999999904e-01,-4.936840000000000117e+00,3.513490000000000002e+00,9.801859999999999573e+00
8.399999999999999689e-01,9.995950000000000113e-01,-8.950750000000000373e-03,2.631860000000000102e-02,-6.104530000000000373e-03,5.976129999999999498e-01,3.259710000000000107e-01,8.202529999999999544e-02,3.374629999999999797e+00,-6.295550000000000423e+00,2.092170000000000130e+01
8.599999999999999867e-01,9.995000000000000551e-01,-7.250870000000000405e-03,3.018260000000000040e-02,-5.967329999999999857e-03,-4.324970000000000203e-01,1.203749999999999959e-01,-5.326319999999999839e-03,-1.862689999999999957e+00,4.389770000000000394e+00,3.748120000000000118e+00
8.800000000000000044e-01,9.996500000000000385e-01,-6.190590000000000155e-03,2.524650000000000158e-02,-4.907560000000000047e-03,1.155810000000000004e+00,-7.243800000000000239e-01,2.130529999999999924e-02,-1.095350000000000046e+00,-8.918400000000000105e+00,1.087209999999999965e+01
9.000000000000000222e-01,9.998150000000000093e-01,-7.461870000000000438e-04,1.852749999999999883e-02,-5.107849999999999717e-03,-3.707119999999999860e-01,-6.317019999999999857e-01,3.089269999999999863e-02,-4.070139999999999869e-02,7.814669999999999561e+00,7.407659999999999911e+00
9.200000000000000400e-01,9.998989999999999823e-01,-7.242359999999999770e-03,1.142950000000000042e-02,-4.393659999999999753e-03,-1.704419999999999893e-02,-7.084009999999999474e-01,4.048000000000000209e-02,7.062889999999999446e-02,-6.035779999999999923e+00,6.805519999999999570e+00
9.400000000000000577e-01,9.999649999999999928e-01,-4.319429999999999971e-03,5.412029999999999966e-03,-4.745759999999999909e-03,8.554070000000000285e-01,-5.017399999999999638e-01,-9.267799999999999649e-02,-9.564840000000000009e-01,1.442509999999999959e+00,8.355759999999999854e-01
9.599999999999999645e-01,9.999759999999999760e-01,-2.249049999999999834e-03,3.512069999999999949e-03,-5.598419999999999785e-03,-4.506069999999999798e-01,-1.981390000000000096e-01,-8.415590000000000570e-02,-1.637629999999999919e+00,1.332370000000000054e+00,6.224920000000000009e+00
9.799999999999999822e-01,9.999149999999999983e-01,-1.098320000000000025e-02,-1.717210000000000047e-03,-6.890610000000000138e-03,-1.065260000000000096e+00,-7.414239999999999720e-01,-1.928130000000000122e-01,-1.558629999999999960e+00,2.582149999999999945e+00,2.102110000000000145e+00
1.000000000000000000e+00,9.997880000000000100e-01,-1.717489999999999989e-02,-5.278019999999999587e-03,-1.002579999999999964e-02,7.137270000000000003e-01,9.811079999999999801e-01,-3.568640000000000145e-01,4.683060000000000223e+00,-1.456990000000000052e+01,3.098100000000000165e+01
1.020000000000000018e+00,9.998580000000000245e-01,-8.166770000000000279e-03,5.380339999999999949e-03,-1.368779999999999997e-02,-1.629849999999999910e-01,1.208010000000000028e+00,-2.588590000000000058e-01,1.655589999999999895e+00,-2.989160000000000039e+00,-9.241620000000000390e-01
1.040000000000000036e+00,9.995129999999999848e-01,-1.558509999999999930e-02,2.134120000000000114e-02,-1.659069999999999989e-02,-1.673529999999999962e+00,1.705489999999999950e+00,-3.557980000000000032e-01,-6.955160000000000231e+00,8.165430000000000632e+00,1.976409999999999911e+01
1.060000000000000053e+00,9.992010000000000058e-01,-2.269080000000000055e-02,2.773379999999999942e-02,-1.772320000000000145e-02,-1.842910000000000104e-01,2.066610000000000114e-01,-1.459409999999999874e-01,-4.068950000000000067e+00,-5.245700000000000252e+00,9.446320000000000050e+00
1.080000000000000071e+00,9.993159999999999821e-01,-1.359849999999999948e-02,2.895510000000000098e-02,-1.856580000000000036e-02,1.332649999999999890e+00,1.331579999999999986e-01,2.556630000000000014e-02,-4.115630000000000344e+00,-5.170279999999999987e+00,1.956899999999999906e+01
1.100000000000000089e+00,9.993570000000000508e-01,-7.123759999999999815e-03,3.036229999999999832e-02,-1.771170000000000036e-02,-2.833600000000000008e-01,-2.769689999999999999e-02,1.065259999999999957e-01,-1.470040000000000013e+00,7.086839999999999584e+00,1.209789999999999921e+01
1.120000000000000107e+00,9.992940000000000156e-01,-8.045029999999999890e-03,3.263760000000000272e-02,-1.676700000000000065e-02,5.656550000000000189e-01,4.538030000000000119e-01,4.154530000000000028e-02,2.911350000000000104e+00,-6.117189999999999905e+00,1.601960000000000051e+01
1.140000000000000124e+00,9.992180000000000506e-01,-5.574779999999999666e-03,3.520530000000000187e-02,-1.714049999999999949e-02,-5.677860000000000129e-01,2.439459999999999962e-01,-1.033310000000000062e-01,-3.292030000000000234e-01,9.911989999999999412e+00,1.152810000000000024e+01
1.159999999999999920e+00,9.991560000000000441e-01,-1.051269999999999982e-02,3.558309999999999945e-02,-1.761420000000000000e-02,5.507419999999999538e-01,-2.077269999999999950e-01,-1.949430000000000052e-01,-1.307229999999999892e+00,-8.629899999999999238e+00,1.134609999999999985e+01
1.179999999999999938e+00,9.993370000000000308e-01,-2.417719999999999939e-03,3.062279999999999863e-02,-1.955319999999999975e-02,1.288970000000000116e-01,-5.571329999999999893e-01,3.728429999999999939e-02,-7.829040000000000443e-01,8.644270000000000564e+00,8.134299999999999642e+00
1.199999999999999956e+00,9.995420000000000416e-01,-3.050100000000000033e-03,2.349709999999999993e-02,-1.880220000000000155e-02,-9.800430000000000252e-02,-8.649949999999999584e-01,2.982740000000000044e-02,-7.433999999999999497e-01,-2.148800000000000043e+00,1.010950000000000060e+01
1.219999999999999973e+00,9.996530000000000138e-01,-7.024889999999999780e-03,1.697469999999999882e-02,-1.890019999999999895e-02,-8.127969999999999917e-01,-8.522109999999999408e-02,9.587379999999999514e-03,-1.201889999999999903e+00,1.884239999999999915e+00,4.924870000000000303e+00
1.239999999999999991e+00,9.995779999999999665e-01,-1.164839999999999973e-02,1.829849999999999879e-02,-1.934019999999999836e-02,-5.315670000000000117e-01,2.524680000000000257e-01,-1.203749999999999959e-01,-4.285619999999999985e-01,1.766920000000000046e+00,-2.030279999999999863e+00
1.260000000000000009e+00,9.994849999999999568e-01,-1.285780000000000083e-02,2.037610000000000116e-02,-2.121589999999999934e-02,-4.601939999999999920e-01,-3.845600000000000129e-01,-2.407499999999999918e-01,-1.910570000000000102e+00,3.214220000000000077e+00,6.029799999999999827e+00
1.280000000000000027e+00,9.993069999999999453e-01,-2.425300000000000025e-02,1.601980000000000071e-02,-2.326620000000000077e-02,-1.513740000000000085e+00,-9.576729999999999965e-01,-3.302320000000000255e-01,-9.493009999999999504e-01,2.430109999999999992e+00,2.337940000000000129e+00
1.300000000000000044e+00,9.993349999999999733e-01,-2.093899999999999928e-02,1.509270000000000056e-02,-2.574689999999999965e-02,5.539370000000000127e-01,6.721819999999999462e-01,-2.705770000000000119e-01,4.954799999999999649e+00,1.118810000000000038e+01,5.003879999999999661e+00
1.320000000000000062e+00,9.992140000000000466e-01,-1.707749999999999893e-02,2.350999999999999965e-02,-2.697559999999999888e-02,4.783040000000000069e-01,1.098289999999999988e+00,-7.030740000000000600e-02,4.393360000000000376e+00,-4.596870000000000123e-01,-3.531449999999999867e-01
1.340000000000000080e+00,9.988580000000000236e-01,-2.063589999999999869e-02,3.204869999999999941e-02,-2.881030000000000049e-02,-1.395499999999999963e+00,4.175840000000000107e-01,7.030740000000000600e-02,-1.479499999999999993e+01,-1.110910000000000064e+00,1.964799999999999969e+01
1.360000000000000098e+00,9.986209999999999809e-01,-2.833690000000000167e-02,3.225370000000000320e-02,-3.020580000000000140e-02,-2.418150000000000022e-01,-3.536679999999999824e-01,-1.288970000000000116e-01,-3.854659999999999975e+00,-2.653970000000000162e+00,1.602560000000000073e+01
1.380000000000000115e+00,9.986639999999999961e-01,-2.674179999999999960e-02,3.261440000000000172e-02,-2.984209999999999988e-02,1.549960000000000004e+00,1.683119999999999894e-01,1.800299999999999956e-01,-2.111689999999999845e+00,-8.137890000000000512e+00,1.952349999999999852e+01
1.400000000000000133e+00,9.990160000000000151e-01,-7.375729999999999613e-03,3.339870000000000339e-02,-2.822329999999999978e-02,1.180309999999999970e+00,-2.269009999999999916e-01,2.535330000000000084e-01,-5.410899999999999599e-01,5.664679999999999715e+00,1.467530000000000001e+01
1.419999999999999929e+00,9.991560000000000441e-01,-1.338449999999999926e-03,3.187029999999999724e-02,-2.587199999999999916e-02,4.207790000000000141e-01,-1.459409999999999874e-01,1.960089999999999888e-01,7.469909999999999606e-01,-1.388640000000000096e+00,1.425389999999999979e+01
1.439999999999999947e+00,9.992600000000000371e-01,-4.129930000000000406e-03,2.975679999999999992e-02,-2.400530000000000025e-02,-8.543420000000000458e-01,-7.126620000000000177e-01,1.778990000000000016e-01,-2.679110000000000102e+00,3.556589999999999918e+00,8.426389999999999603e+00
1.459999999999999964e+00,9.995230000000000503e-01,-8.292330000000000534e-03,1.948460000000000122e-02,-2.249949999999999867e-02,2.247709999999999986e-01,-1.195230000000000015e+00,1.278319999999999977e-02,-1.618479999999999919e+00,-4.015080000000000204e+00,8.470689999999999387e+00
