0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.846408867111098168e-03,-1.133382835372415392e-03,3.033461744949507155e-01
4.000000000000000083e-02,1.000161904273670285e-02,-2.440007643993796337e-03,3.018400554899479116e-01
5.999999999999999778e-02,1.519627003011093068e-02,-3.807393280727378905e-03,2.973755608538993234e-01
8.000000000000000167e-02,2.121151819984399070e-02,-5.149193644761557338e-03,2.907667923119875986e-01
1.000000000000000056e-01,2.903082744953029010e-02,-6.647475054759845875e-03,2.832925796766022075e-01
1.199999999999999956e-01,3.875413028280980110e-02,-8.129160924101500041e-03,2.754712487276413935e-01
1.400000000000000133e-01,5.068327771434172346e-02,-9.677899248383055666e-03,2.689942436769541256e-01
1.600000000000000033e-01,6.494934106090352599e-02,-1.120156511307724735e-02,2.651551876673872155e-01
1.799999999999999933e-01,8.145446772345735220e-02,-1.237925716588220842e-02,2.637918480746613281e-01
2.000000000000000111e-01,9.966589827595967455e-02,-1.304584384167526735e-02,2.642704988512313280e-01
2.200000000000000011e-01,1.188222820724606221e-01,-1.334323052935660302e-02,2.660823014274033005e-01
2.399999999999999911e-01,1.378829524821067465e-01,-1.332318806319327670e-02,2.680524418003841225e-01
2.600000000000000089e-01,1.560344347415368593e-01,-1.262232480722105810e-02,2.684475874851721677e-01
2.800000000000000266e-01,1.740476010234736637e-01,-1.111841936495827111e-02,2.665926255581143045e-01
2.999999999999999889e-01,1.922509216098024498e-01,-9.689859418312015554e-03,2.623725513968220291e-01
3.200000000000000067e-01,2.104910702506055664e-01,-8.208004400393185268e-03,2.560255811142441162e-01
3.400000000000000244e-01,2.290849168648357026e-01,-7.834456097803674940e-03,2.483009038805481516e-01
3.599999999999999867e-01,2.485044868168640175e-01,-8.084701670718905456e-03,2.423000826352359471e-01
3.800000000000000044e-01,2.692198783647618554e-01,-9.014299099840479557e-03,2.380219653470025121e-01
4.000000000000000222e-01,2.915892830851097295e-01,-1.126819085423767797e-02,2.358609268116340085e-01
4.199999999999999845e-01,3.154546723529318419e-01,-1.410602457455698532e-02,2.366224941395429215e-01
4.400000000000000022e-01,3.403687675647731892e-01,-1.657669049769246866e-02,2.399623242778454735e-01
4.600000000000000200e-01,3.660024887893303935e-01,-1.848283114253193235e-02,2.453595102142842599e-01
4.799999999999999822e-01,3.919586248536469641e-01,-1.976439035760001878e-02,2.523801148673913142e-01
5.000000000000000000e-01,4.181918094831763577e-01,-2.075166296434526048e-02,2.602248400294575603e-01
5.200000000000000178e-01,4.439835410766961310e-01,-2.179976257822442698e-02,2.679232163996874694e-01
5.400000000000000355e-01,4.683628251204889903e-01,-2.270671401648122548e-02,2.726402646104139071e-01
5.600000000000000533e-01,4.916059830311560463e-01,-2.357807302187165874e-02,2.732253072071494926e-01
5.799999999999999600e-01,5.152514094433495728e-01,-2.444703585211484981e-02,2.720877760254104549e-01
5.999999999999999778e-01,5.394434618090127032e-01,-2.517337104007923501e-02,2.679241568241242932e-01
6.199999999999999956e-01,5.636550071676457163e-01,-2.645126152593511512e-02,2.613048225906790534e-01
6.400000000000000133e-01,5.889498526952368085e-01,-2.795822608915942559e-02,2.548304587747616812e-01
6.600000000000000311e-01,6.149752093964331312e-01,-2.953371060909269416e-02,2.489135426075222424e-01
6.800000000000000488e-01,6.411379539096274671e-01,-3.114328085277074873e-02,2.451036464380784152e-01
7.000000000000000666e-01,6.676279425752803531e-01,-3.277898169973625375e-02,2.438199331390397961e-01
7.199999999999999734e-01,6.944009016379202315e-01,-3.429014204430160667e-02,2.451791127847134100e-01
7.399999999999999911e-01,7.220056523189085640e-01,-3.555629805903749718e-02,2.480074435357574603e-01
7.600000000000000089e-01,7.499734595845630736e-01,-3.614207693863780851e-02,2.522173573888716880e-01
7.800000000000000266e-01,7.779578962293682842e-01,-3.645906525813004395e-02,2.574848892166693437e-01
8.000000000000000444e-01,8.057906470031537260e-01,-3.676261453689499276e-02,2.637621310343546965e-01
8.200000000000000622e-01,8.326272588046592649e-01,-3.653587284261627932e-02,2.678978452108095043e-01
8.399999999999999689e-01,8.586066081150913742e-01,-3.625514659173968007e-02,2.680537622400507858e-01
8.599999999999999867e-01,8.850797905626867079e-01,-3.600027935703702803e-02,2.663926462063176959e-01
8.800000000000000044e-01,9.119847362890242115e-01,-3.567731375630375790e-02,2.616911881208224822e-01
9.000000000000000222e-01,9.396686394223305872e-01,-3.607009492936127243e-02,2.542936857995523048e-01
9.200000000000000400e-01,9.680069663418526815e-01,-3.740895292310703057e-02,2.474650345299559961e-01
9.400000000000000577e-01,9.969813514701243440e-01,-3.957315727067257927e-02,2.420450794837817055e-01
9.599999999999999645e-01,1.025740055173026688e+00,-4.177117128219087760e-02,2.389183403372209247e-01
9.799999999999999822e-01,1.054022568163490714e+00,-4.319462246875666045e-02,2.390975322376776013e-01
1.000000000000000000e+00,1.082532506195361677e+00,-4.405405021034147078e-02,2.421102655413342186e-01
1.020000000000000018e+00,1.111281846593452194e+00,-4.415621288452112325e-02,2.470009023993766373e-01
1.040000000000000036e+00,1.139901961852900714e+00,-4.355940106620192348e-02,2.529978386119213773e-01
1.060000000000000053e+00,1.168176716065159049e+00,-4.267924752028053048e-02,2.591745606459692208e-01
1.080000000000000071e+00,1.195073598080238719e+00,-4.179922840521541061e-02,2.618615541268523028e-01
1.100000000000000089e+00,1.221435488227378574e+00,-4.088814302076896473e-02,2.618130129041735255e-01
1.120000000000000107e+00,1.248402904703052707e+00,-3.983882025490496914e-02,2.601227052074803203e-01
1.140000000000000124e+00,1.275499129189805014e+00,-3.887819244519827300e-02,2.552843257320649428e-01
1.159999999999999920e+00,1.303311997707436332e+00,-3.846490843653577879e-02,2.495066253571198156e-01
1.179999999999999938e+00,1.332435644095410376e+00,-3.810600634295054079e-02,2.446183395821280859e-01
1.199999999999999956e+00,1.362081987681946105e+00,-3.768388236318732931e-02,2.414659124230692788e-01
1.219999999999999973e+00,1.392299064654469731e+00,-3.724045902971807875e-02,2.410071510732987310e-01
1.239999999999999991e+00,1.422693017848678521e+00,-3.690402446643218509e-02,2.427704688044662606e-01
1.260000000000000009e+00,1.453214814319127024e+00,-3.634505491491604734e-02,2.465364253847759923e-01
1.280000000000000027e+00,1.484035575199322166e+00,-3.523181465113418148e-02,2.517532056481245895e-01
1.300000000000000044e+00,1.514772313073337484e+00,-3.390549769782071066e-02,2.576541637456677969e-01
1.320000000000000062e+00,1.545322972529688865e+00,-3.231427159850931013e-02,2.633656704276345351e-01
1.340000000000000080e+00,1.574227284297178064e+00,-3.055229995847377061e-02,2.650907696095980426e-01
1.360000000000000098e+00,1.603067983364942384e+00,-2.871909213928781554e-02,2.650031147152549504e-01
