0.000000000000000000e+00,1.290229999999999961e+02,-3.662019999999999982e+02,2.075310000000000059e+02,9.994640000000000191e-01,1.274409999999999953e-02,2.479250000000000117e-03,-3.006090000000000151e-02
2.000000000000000042e-02,1.290759999999999934e+02,-3.661899999999999977e+02,2.076210000000000093e+02,9.994650000000000478e-01,1.295570000000000055e-02,2.848629999999999999e-03,-2.989349999999999993e-02
4.000000000000000083e-02,1.291589999999999918e+02,-3.663570000000000277e+02,2.077230000000000132e+02,9.994600000000000151e-01,1.344689999999999948e-02,4.032980000000000245e-03,-2.971980000000000108e-02
5.999999999999999778e-02,1.291220000000000141e+02,-3.665769999999999982e+02,2.081699999999999875e+02,9.994389999999999663e-01,1.375159999999999924e-02,7.643310000000000382e-03,-2.956260000000000138e-02
8.000000000000000167e-02,1.291220000000000141e+02,-3.665769999999999982e+02,2.081699999999999875e+02,9.994389999999999663e-01,1.375159999999999924e-02,7.643310000000000382e-03,-2.956260000000000138e-02
1.000000000000000056e-01,1.286519999999999868e+02,-3.666259999999999764e+02,2.095049999999999955e+02,9.994260000000000366e-01,1.409129999999999931e-02,9.421129999999999782e-03,-2.934319999999999984e-02
1.199999999999999956e-01,1.221359999999999957e+02,-3.667149999999999750e+02,2.250000000000000000e+02,9.994239999999999791e-01,1.482020000000000039e-02,1.054809999999999949e-02,-2.864099999999999979e-02
1.400000000000000133e-01,1.195259999999999962e+02,-3.667699999999999818e+02,2.312379999999999995e+02,9.994439999999999991e-01,1.449379999999999939e-02,9.043539999999999218e-03,-2.863869999999999957e-02
1.600000000000000033e-01,1.160819999999999936e+02,-3.667970000000000255e+02,2.402369999999999948e+02,9.994709999999999983e-01,1.441489999999999959e-02,6.203250000000000430e-03,-2.847449999999999981e-02
1.799999999999999933e-01,1.160819999999999936e+02,-3.667970000000000255e+02,2.402369999999999948e+02,9.994709999999999983e-01,1.441489999999999959e-02,6.203250000000000430e-03,-2.847449999999999981e-02
2.000000000000000111e-01,1.153679999999999950e+02,-3.668129999999999882e+02,2.421610000000000014e+02,9.994750000000000023e-01,1.446749999999999946e-02,5.559480000000000324e-03,-2.843719999999999928e-02
2.200000000000000011e-01,1.036839999999999975e+02,-3.668480000000000132e+02,2.798860000000000241e+02,9.995209999999999928e-01,1.342959999999999987e-02,-2.650340000000000161e-03,-2.777220000000000036e-02
2.399999999999999911e-01,1.012650000000000006e+02,-3.667980000000000018e+02,2.926929999999999836e+02,9.995279999999999720e-01,1.302099999999999959e-02,-3.221920000000000079e-03,-2.765309999999999990e-02
2.600000000000000089e-01,9.997209999999999752e+01,-3.667160000000000082e+02,3.049470000000000027e+02,9.995420000000000416e-01,1.244870000000000004e-02,-2.144450000000000002e-03,-2.749700000000000061e-02
2.800000000000000266e-01,9.957439999999999714e+01,-3.666410000000000196e+02,3.127919999999999732e+02,9.995519999999999960e-01,1.194130000000000018e-02,-9.904340000000001060e-04,-2.744390000000000024e-02
2.999999999999999889e-01,9.984539999999999793e+01,-3.664279999999999973e+02,3.278879999999999768e+02,9.995680000000000121e-01,1.090020000000000051e-02,1.933290000000000052e-03,-2.721799999999999914e-02
3.200000000000000067e-01,1.007129999999999939e+02,-3.663090000000000259e+02,3.368389999999999986e+02,9.995669999999999833e-01,1.074789999999999947e-02,4.147559999999999789e-03,-2.707050000000000081e-02
3.400000000000000244e-01,1.024629999999999939e+02,-3.661139999999999759e+02,3.471019999999999754e+02,9.995579999999999465e-01,9.868889999999999954e-03,7.306380000000000340e-03,-2.708440000000000153e-02
3.599999999999999867e-01,1.043070000000000022e+02,-3.659879999999999995e+02,3.551850000000000023e+02,9.995370000000000088e-01,9.118720000000000298e-03,1.006750000000000006e-02,-2.723139999999999936e-02
3.800000000000000044e-01,1.081650000000000063e+02,-3.657339999999999804e+02,3.677330000000000041e+02,9.994960000000000511e-01,8.625290000000000734e-03,1.420049999999999958e-02,-2.705830000000000041e-02
4.000000000000000222e-01,1.110090000000000003e+02,-3.654560000000000173e+02,3.753109999999999786e+02,9.994669999999999943e-01,8.400789999999999993e-03,1.682639999999999830e-02,-2.666429999999999842e-02
4.199999999999999845e-01,1.147090000000000032e+02,-3.652019999999999982e+02,3.842379999999999995e+02,9.994189999999999463e-01,7.928209999999999771e-03,2.013459999999999903e-02,-2.631779999999999883e-02
4.400000000000000022e-01,1.193539999999999992e+02,-3.650629999999999882e+02,3.944169999999999732e+02,9.993469999999999853e-01,7.576140000000000305e-03,2.377399999999999999e-02,-2.612980000000000164e-02
4.600000000000000200e-01,1.231359999999999957e+02,-3.646610000000000014e+02,4.013419999999999845e+02,9.992900000000000116e-01,6.430820000000000286e-03,2.694939999999999836e-02,-2.554510000000000114e-02
4.799999999999999822e-01,1.274369999999999976e+02,-3.645269999999999868e+02,4.098700000000000045e+02,9.992269999999999763e-01,5.955570000000000308e-03,2.950020000000000073e-02,-2.528139999999999901e-02
5.000000000000000000e-01,1.333269999999999982e+02,-3.643500000000000227e+02,4.209759999999999991e+02,9.991630000000000233e-01,5.750589999999999868e-03,3.209290000000000059e-02,-2.471030000000000101e-02
5.200000000000000178e-01,1.364739999999999895e+02,-3.643349999999999795e+02,4.259320000000000164e+02,9.991389999999999993e-01,5.694280000000000348e-03,3.304750000000000049e-02,-2.443129999999999954e-02
5.400000000000000355e-01,1.415449999999999875e+02,-3.642049999999999841e+02,4.314950000000000045e+02,9.990839999999999721e-01,5.654369999999999709e-03,3.512549999999999700e-02,-2.378289999999999918e-02
5.600000000000000533e-01,1.470020000000000095e+02,-3.640559999999999832e+02,4.345230000000000246e+02,9.989909999999999624e-01,5.444420000000000162e-03,3.815650000000000291e-02,-2.303689999999999904e-02
5.799999999999999600e-01,1.526490000000000009e+02,-3.637040000000000077e+02,4.353410000000000082e+02,9.988759999999999861e-01,4.834210000000000243e-03,4.167959999999999721e-02,-2.207059999999999925e-02
5.999999999999999778e-01,1.572400000000000091e+02,-3.634759999999999991e+02,4.349649999999999750e+02,9.987840000000000051e-01,4.662249999999999728e-03,4.427160000000000123e-02,-2.119940000000000019e-02
6.199999999999999956e-01,1.639050000000000011e+02,-3.631460000000000150e+02,4.337259999999999991e+02,9.986509999999999554e-01,4.276809999999999813e-03,4.783389999999999864e-02,-1.973789999999999920e-02
6.400000000000000133e-01,1.671659999999999968e+02,-3.632599999999999909e+02,4.335699999999999932e+02,9.986190000000000344e-01,4.674470000000000014e-03,4.867629999999999874e-02,-1.919679999999999997e-02
6.600000000000000311e-01,1.709530000000000030e+02,-3.630009999999999764e+02,4.336650000000000205e+02,9.985720000000000152e-01,4.114920000000000209e-03,5.012459999999999832e-02,-1.801590000000000136e-02
6.800000000000000488e-01,1.732779999999999916e+02,-3.632049999999999841e+02,4.340590000000000259e+02,9.985500000000000487e-01,5.241909999999999799e-03,5.069209999999999688e-02,-1.735710000000000031e-02
7.000000000000000666e-01,1.748400000000000034e+02,-3.631480000000000246e+02,4.335710000000000264e+02,9.984720000000000262e-01,3.931719999999999660e-03,5.248390000000000000e-02,-1.685750000000000096e-02
7.199999999999999734e-01,1.760140000000000100e+02,-3.634270000000000209e+02,4.334379999999999882e+02,9.984429999999999694e-01,3.938989999999999853e-03,5.320670000000000260e-02,-1.628529999999999908e-02
7.399999999999999911e-01,1.761819999999999879e+02,-3.636600000000000250e+02,4.334390000000000214e+02,9.984459999999999447e-01,4.109009999999999746e-03,5.325289999999999885e-02,-1.590679999999999872e-02
7.600000000000000089e-01,1.756330000000000098e+02,-3.638929999999999723e+02,4.334820000000000277e+02,9.984640000000000182e-01,4.320039999999999818e-03,5.303829999999999656e-02,-1.543180000000000072e-02
7.800000000000000266e-01,1.745999999999999943e+02,-3.640430000000000064e+02,4.335199999999999818e+02,9.984809999999999519e-01,4.450619999999999750e-03,5.277210000000000234e-02,-1.520870000000000034e-02
8.000000000000000444e-01,1.733619999999999948e+02,-3.642970000000000255e+02,4.336360000000000241e+02,9.984990000000000254e-01,4.923539999999999688e-03,5.235639999999999739e-02,-1.533409999999999981e-02
8.200000000000000622e-01,1.717750000000000057e+02,-3.641619999999999777e+02,4.336449999999999818e+02,9.985110000000000374e-01,4.510590000000000085e-03,5.219259999999999872e-02,-1.519649999999999994e-02
8.399999999999999689e-01,1.699329999999999927e+02,-3.640659999999999741e+02,4.337200000000000273e+02,9.985270000000000534e-01,4.411830000000000265e-03,5.184010000000000007e-02,-1.541119999999999990e-02
8.599999999999999867e-01,1.680109999999999957e+02,-3.638820000000000050e+02,4.337830000000000155e+02,9.985380000000000367e-01,4.240709999999999966e-03,5.152709999999999929e-02,-1.574410000000000046e-02
8.800000000000000044e-01,1.658060000000000116e+02,-3.635779999999999745e+02,4.338589999999999804e+02,9.985579999999999457e-01,3.866000000000000079e-03,5.106970000000000259e-02,-1.609560000000000157e-02
9.000000000000000222e-01,1.640689999999999884e+02,-3.632950000000000159e+02,4.339039999999999964e+02,9.985720000000000152e-01,3.702290000000000008e-03,5.077450000000000019e-02,-1.621939999999999840e-02
9.200000000000000400e-01,1.626680000000000064e+02,-3.632889999999999873e+02,4.340020000000000095e+02,9.985889999999999489e-01,4.022790000000000046e-03,5.032149999999999818e-02,-1.647169999999999884e-02
9.400000000000000577e-01,1.613760000000000048e+02,-3.628399999999999750e+02,4.339279999999999973e+02,9.985990000000000144e-01,3.475269999999999922e-03,5.031920000000000143e-02,-1.601930000000000021e-02
9.599999999999999645e-01,1.601279999999999859e+02,-3.626429999999999723e+02,4.339460000000000264e+02,9.986150000000000304e-01,3.313910000000000206e-03,5.008920000000000039e-02,-1.576150000000000120e-02
9.799999999999999822e-01,1.592740000000000009e+02,-3.628809999999999718e+02,4.340629999999999882e+02,9.986329999999999929e-01,4.095170000000000407e-03,4.960200000000000026e-02,-1.597530000000000130e-02
1.000000000000000000e+00,1.589629999999999939e+02,-3.628269999999999982e+02,4.339209999999999923e+02,9.986239999999999561e-01,3.495589999999999808e-03,4.986720000000000041e-02,-1.581950000000000023e-02
1.020000000000000018e+00,1.586589999999999918e+02,-3.632289999999999850e+02,4.339250000000000114e+02,9.986230000000000384e-01,4.046959999999999620e-03,4.976860000000000311e-02,-1.610139999999999835e-02
1.040000000000000036e+00,1.587129999999999939e+02,-3.631730000000000018e+02,4.338020000000000209e+02,9.986110000000000264e-01,3.832139999999999939e-03,5.009439999999999726e-02,-1.587989999999999888e-02
1.060000000000000053e+00,1.588000000000000114e+02,-3.633330000000000268e+02,4.337540000000000191e+02,9.986019999999999897e-01,3.929619999999999988e-03,5.024320000000000175e-02,-1.594229999999999953e-02
1.080000000000000071e+00,1.589780000000000086e+02,-3.635219999999999914e+02,4.336610000000000014e+02,9.985899999999999777e-01,4.100470000000000156e-03,5.041009999999999935e-02,-1.610579999999999998e-02
1.100000000000000089e+00,1.590360000000000014e+02,-3.635720000000000027e+02,4.336460000000000150e+02,9.985889999999999489e-01,4.189899999999999874e-03,5.041369999999999879e-02,-1.615650000000000072e-02
1.120000000000000107e+00,1.590740000000000123e+02,-3.636829999999999927e+02,4.336999999999999886e+02,9.985929999999999529e-01,4.662659999999999895e-03,5.024089999999999806e-02,-1.629999999999999852e-02
1.140000000000000124e+00,1.591349999999999909e+02,-3.633269999999999982e+02,4.336039999999999850e+02,9.985870000000000024e-01,4.256180000000000033e-03,5.053490000000000065e-02,-1.587490000000000082e-02
1.159999999999999920e+00,1.590029999999999859e+02,-3.631379999999999768e+02,4.335849999999999795e+02,9.985889999999999489e-01,4.219310000000000421e-03,5.057280000000000109e-02,-1.562500000000000000e-02
1.179999999999999938e+00,1.587030000000000030e+02,-3.634100000000000250e+02,4.334100000000000250e+02,9.986089999999999689e-01,4.785519999999999705e-03,5.002829999999999777e-02,-1.597540000000000071e-02
1.199999999999999956e+00,1.586450000000000102e+02,-3.640480000000000018e+02,4.325020000000000095e+02,9.985849999999999449e-01,5.966390000000000235e-03,5.025820000000000287e-02,-1.629900000000000099e-02
1.219999999999999973e+00,1.586040000000000134e+02,-3.643940000000000055e+02,4.316440000000000055e+02,9.985500000000000487e-01,6.992690000000000190e-03,5.088379999999999986e-02,-1.609659999999999910e-02
1.239999999999999991e+00,1.581570000000000107e+02,-3.642570000000000050e+02,4.310289999999999964e+02,9.985619999999999497e-01,7.646260000000000209e-03,5.110060000000000296e-02,-1.429659999999999959e-02
1.260000000000000009e+00,1.574120000000000061e+02,-3.634049999999999727e+02,4.314399999999999977e+02,9.986369999999999969e-01,7.609499999999999945e-03,5.034980000000000011e-02,-1.148369999999999946e-02
1.280000000000000027e+00,1.567009999999999934e+02,-3.624239999999999782e+02,4.317259999999999991e+02,9.986949999999999994e-01,7.989869999999999611e-03,4.975770000000000193e-02,-8.229880000000000181e-03
1.300000000000000044e+00,1.559799999999999898e+02,-3.612090000000000032e+02,4.315539999999999736e+02,9.987279999999999491e-01,8.507370000000000210e-03,4.951030000000000014e-02,-4.341969999999999684e-03
1.320000000000000062e+00,1.547810000000000059e+02,-3.590760000000000218e+02,4.307139999999999986e+02,9.987409999999999899e-01,8.676609999999999531e-03,4.937149999999999872e-02,1.984730000000000088e-03
1.340000000000000080e+00,1.536839999999999975e+02,-3.564859999999999900e+02,4.298550000000000182e+02,9.987120000000000442e-01,8.211140000000000452e-03,4.923559999999999742e-02,9.119520000000000751e-03
1.360000000000000098e+00,1.519199999999999875e+02,-3.531490000000000009e+02,4.290360000000000014e+02,9.986199999999999521e-01,8.317400000000000834e-03,4.836460000000000065e-02,1.867790000000000075e-02
1.380000000000000115e+00,1.499859999999999900e+02,-3.497450000000000045e+02,4.283860000000000241e+02,9.984399999999999942e-01,1.067799999999999999e-02,4.676849999999999757e-02,2.857339999999999880e-02
1.400000000000000133e+00,1.485819999999999936e+02,-3.463740000000000236e+02,4.279169999999999732e+02,9.981430000000000025e-01,7.482680000000000234e-03,4.842370000000000008e-02,3.619700000000000001e-02
1.419999999999999929e+00,1.472270000000000039e+02,-3.449789999999999850e+02,4.297950000000000159e+02,9.978599999999999692e-01,1.025590000000000009e-02,4.884850000000000303e-02,4.224529999999999952e-02
1.439999999999999947e+00,1.441730000000000018e+02,-3.398210000000000264e+02,4.334479999999999791e+02,9.970660000000000078e-01,1.219650000000000074e-02,4.785940000000000333e-02,5.848029999999999895e-02
1.459999999999999964e+00,1.423060000000000116e+02,-3.349060000000000059e+02,4.339069999999999823e+02,9.962189999999999657e-01,1.223020000000000010e-02,4.767740000000000172e-02,7.158549999999999636e-02
1.479999999999999982e+00,1.406260000000000048e+02,-3.289510000000000218e+02,4.334499999999999886e+02,9.950620000000000021e-01,1.034870000000000061e-02,4.858509999999999912e-02,8.592740000000000100e-02
1.500000000000000000e+00,1.390740000000000123e+02,-3.236429999999999723e+02,4.332889999999999873e+02,9.938510000000000399e-01,9.531289999999999554e-03,4.930640000000000023e-02,9.867960000000000620e-02
1.520000000000000018e+00,1.367270000000000039e+02,-3.153899999999999864e+02,4.334580000000000268e+02,9.917049999999999477e-01,6.881469999999999775e-03,5.057149999999999840e-02,1.179690000000000044e-01
1.540000000000000036e+00,1.346500000000000057e+02,-3.096329999999999814e+02,4.340939999999999941e+02,9.898970000000000269e-01,6.869160000000000023e-03,5.047270000000000229e-02,1.323239999999999972e-01
1.560000000000000053e+00,1.314219999999999970e+02,-3.007470000000000141e+02,4.344320000000000164e+02,9.867139999999999800e-01,5.460689999999999815e-03,5.073649999999999688e-02,1.542449999999999932e-01
1.580000000000000071e+00,1.282609999999999957e+02,-2.928050000000000068e+02,4.345559999999999832e+02,9.834519999999999929e-01,4.121409999999999831e-03,5.053780000000000078e-02,1.739279999999999993e-01
1.600000000000000089e+00,1.248820000000000050e+02,-2.844049999999999727e+02,4.342520000000000095e+02,9.795850000000000390e-01,2.391069999999999914e-03,5.065089999999999870e-02,1.945280000000000065e-01
1.620000000000000107e+00,1.217270000000000039e+02,-2.776689999999999827e+02,4.342090000000000032e+02,9.760250000000000314e-01,1.823359999999999998e-03,5.023190000000000294e-02,2.117729999999999890e-01
1.640000000000000124e+00,1.165270000000000010e+02,-2.673539999999999850e+02,4.345319999999999823e+02,9.700579999999999758e-01,6.062619999999999901e-04,4.882170000000000259e-02,2.379149999999999876e-01
1.660000000000000142e+00,1.118569999999999993e+02,-2.584710000000000036e+02,4.358210000000000264e+02,9.640290000000000248e-01,-1.610160000000000020e-03,5.120330000000000020e-02,2.608139999999999903e-01
1.679999999999999938e+00,1.069339999999999975e+02,-2.500459999999999923e+02,4.355880000000000223e+02,9.576559999999999517e-01,-3.672110000000000131e-03,5.375649999999999873e-02,2.828289999999999971e-01
1.699999999999999956e+00,1.026099999999999994e+02,-2.433309999999999889e+02,4.343059999999999832e+02,9.521800000000000264e-01,-5.957750000000000372e-03,5.516859999999999820e-02,3.004550000000000276e-01
1.719999999999999973e+00,9.701590000000000202e+01,-2.355080000000000098e+02,4.322060000000000173e+02,9.452040000000000441e-01,-9.026289999999999314e-03,5.643970000000000237e-02,3.214380000000000015e-01
1.739999999999999991e+00,9.003629999999999711e+01,-2.268240000000000123e+02,4.291250000000000000e+02,9.365280000000000271e-01,-1.232549999999999965e-02,5.751799999999999968e-02,3.456239999999999868e-01
1.760000000000000009e+00,8.345449999999999591e+01,-2.196380000000000052e+02,4.265600000000000023e+02,9.285409999999999497e-01,-1.474480000000000061e-02,5.766170000000000323e-02,3.664279999999999760e-01
1.780000000000000027e+00,7.622280000000000655e+01,-2.126920000000000073e+02,4.242590000000000146e+02,9.199239999999999640e-01,-1.566220000000000112e-02,5.710350000000000148e-02,3.876000000000000001e-01
1.800000000000000044e+00,6.974230000000000018e+01,-2.071589999999999918e+02,4.225880000000000223e+02,9.123280000000000278e-01,-1.735899999999999943e-02,5.600680000000000242e-02,4.052410000000000179e-01
1.820000000000000062e+00,6.320550000000000068e+01,-2.021100000000000136e+02,4.211120000000000232e+02,9.044680000000000497e-01,-1.850339999999999971e-02,5.443030000000000090e-02,4.226489999999999969e-01
1.840000000000000080e+00,5.238419999999999987e+01,-1.946690000000000111e+02,4.191070000000000277e+02,8.910000000000000142e-01,-1.988919999999999924e-02,5.161290000000000322e-02,4.506209999999999938e-01
1.860000000000000098e+00,4.552900000000000347e+01,-1.904530000000000030e+02,4.179490000000000123e+02,8.819789999999999575e-01,-2.028709999999999888e-02,5.019429999999999725e-02,4.681690000000000018e-01
1.880000000000000115e+00,3.756519999999999726e+01,-1.856850000000000023e+02,4.185489999999999782e+02,8.705779999999999630e-01,-2.159900000000000014e-02,5.125149999999999845e-02,4.888759999999999772e-01
1.900000000000000133e+00,3.447820000000000107e+01,-1.840749999999999886e+02,4.199669999999999845e+02,8.661320000000000130e-01,-2.238170000000000090e-02,5.147800000000000292e-02,4.966530000000000111e-01
1.919999999999999929e+00,2.754009999999999891e+01,-1.806349999999999909e+02,4.223539999999999850e+02,8.565460000000000296e-01,-2.407029999999999934e-02,5.065440000000000220e-02,5.130149999999999988e-01
1.939999999999999947e+00,1.742399999999999949e+01,-1.754490000000000123e+02,4.245600000000000023e+02,8.420299999999999452e-01,-2.548809999999999965e-02,5.029789999999999955e-02,5.364759999999999529e-01
