0.000000000000000000e+00,9.915739999999999554e-01,7.652660000000000365e-03,-5.119139999999999802e-02,1.187499999999999944e-01,-1.278319999999999977e-02,-2.130529999999999837e-03,-1.065259999999999948e-03,1.042669999999999986e+00,5.267240000000000116e-02,9.485829999999999984e+00
2.000000000000000042e-02,9.915749999999999842e-01,7.640560000000000233e-03,-5.118559999999999777e-02,1.187499999999999944e-01,-1.065259999999999992e-02,-9.587379999999999514e-03,-9.587379999999999514e-03,1.055839999999999890e+00,-4.548979999999999690e-02,9.378090000000000259e+00
4.000000000000000083e-02,9.915739999999999554e-01,7.645479999999999637e-03,-5.094200000000000117e-02,1.188580000000000053e-01,1.491370000000000022e-02,2.769689999999999999e-02,1.278319999999999977e-02,9.864110000000000378e-01,-3.878610000000000113e-01,1.046749999999999936e+01
5.999999999999999778e-02,9.916120000000000489e-01,7.877779999999999158e-03,-4.968849999999999656e-02,1.190530000000000060e-01,5.965480000000000088e-02,1.938779999999999948e-01,-2.130529999999999837e-03,9.457100000000000506e-01,-4.201819999999999999e-01,1.141680000000000028e+01
8.000000000000000167e-02,9.916120000000000489e-01,7.877779999999999158e-03,-4.968849999999999656e-02,1.190530000000000060e-01,5.965480000000000088e-02,1.938779999999999948e-01,-2.130529999999999837e-03,9.457100000000000506e-01,-4.201819999999999999e-01,1.141680000000000028e+01
1.000000000000000056e-01,9.916369999999999907e-01,7.939850000000000033e-03,-4.911780000000000312e-02,1.190839999999999954e-01,5.113270000000000315e-02,2.290320000000000134e-01,-7.456850000000000110e-03,7.457939999999999570e-01,-8.738840000000000496e-02,1.207160000000000011e+01
1.199999999999999956e-01,9.918420000000000014e-01,8.257880000000000428e-03,-4.328830000000000178e-02,1.196149999999999991e-01,3.089269999999999863e-02,1.715079999999999938e-01,1.704419999999999893e-02,-3.411739999999999773e-01,-1.089360000000000051e-01,1.399649999999999928e+01
1.400000000000000133e-01,9.918559999999999599e-01,8.268670000000000533e-03,-4.269019999999999759e-02,1.197140000000000010e-01,1.917479999999999879e-02,1.651160000000000128e-01,2.769689999999999999e-02,-4.548980000000000246e-01,6.344629999999999714e-02,1.393900000000000006e+01
1.600000000000000033e-01,9.918559999999999599e-01,8.268670000000000533e-03,-4.269019999999999759e-02,1.197140000000000010e-01,1.917479999999999879e-02,1.651160000000000128e-01,2.769689999999999999e-02,-4.548980000000000246e-01,6.344629999999999714e-02,1.393900000000000006e+01
1.799999999999999933e-01,9.918559999999999599e-01,8.268670000000000533e-03,-4.269019999999999759e-02,1.197140000000000010e-01,1.917479999999999879e-02,1.651160000000000128e-01,2.769689999999999999e-02,-4.548980000000000246e-01,6.344629999999999714e-02,1.393900000000000006e+01
