0.000000000000000000e+00,-4.030679999999999680e-02,1.270189999999999930e+00,-2.797449999999999992e+00,3.649179999999999785e-02,1.266399999999999970e+00,-2.791669999999999874e+00,-3.493240000000000234e-01,1.290890000000000093e+00,-2.818849999999999856e+00,3.309460000000000179e-01,1.292100000000000026e+00,-2.812279999999999891e+00,-1.937759999999999830e-02,-3.100419999999999912e-02,-2.628619999999999915e-02,5.813290000000000124e-02,2.712869999999999865e-02,-1.011010000000000034e-02,7.751049999999999780e-03,-9.688810000000000477e-02,1.819809999999999831e-02,-5.038179999999999742e-02,-1.162660000000000082e-02,2.022009999999999866e-03,-7.421479999999999744e-02,7.421479999999999744e-02,-4.741499999999999881e-02,-7.421479999999999744e-02,-7.421479999999999744e-02,9.483010000000000050e-02,0.000000000000000000e+00,2.473830000000000126e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.947660000000000252e-02,4.741499999999999881e-02
2.000000000000000042e-02,-4.016614149377592535e-02,1.269125599855673858e+00,-2.795757423777737838e+00,3.615284028504418823e-02,1.265193831860003559e+00,-2.789875287750315902e+00,-3.482596718383546563e-01,1.289826447771964535e+00,-2.817411567743099088e+00,3.303039455168680916e-01,1.290838583799386541e+00,-2.810729191773408076e+00,4.437939704131302343e-02,-1.832133005592641029e-01,2.457616402670081412e-01,-2.750687847735951500e-02,-1.218901244813274526e-01,2.704203370016291519e-01,6.808204575140039405e-02,-1.477906561428873611e-01,2.605569272956904658e-01,-1.233314504780809728e-01,-1.150378944614877524e-01,2.354542918996976875e-01,-4.373720728843913386e-03,-3.128502134223410391e-01,2.019196388237467055e+00,-1.755827174815125791e-01,-5.335355376150241469e-01,2.156813656864555728e+00,4.995944349630251358e-01,-1.576321026519989787e-01,1.926111410788478251e+00,-4.006414349630251781e-01,-4.369969806963924230e-01,1.963399808767871679e+00
4.000000000000000083e-02,-3.992661786856127604e-02,1.263904978685612690e+00,-2.785447147424511272e+00,3.583419812611012001e-02,1.260314162522202519e+00,-2.779500711367673293e+00,-3.444776968916518634e-01,1.282916910301953983e+00,-2.809055639431616402e+00,3.273873571936056770e-01,1.285278604795737190e+00,-2.799541465364120629e+00,-1.565420964831269399e-02,-3.329786158081707304e-01,5.960177705150975225e-01,6.123572529307275136e-02,-2.440055312611011662e-01,6.873920582593253670e-01,1.675727395204264503e-01,-3.785720027531079834e-01,4.880319143872113852e-01,-1.946886931172296387e-01,-2.655615209591470904e-01,6.947594289520427902e-01,6.570981328596787741e-01,-1.321068937833035806e+00,5.255625087033743981e+00,-8.550046132326806214e-01,-1.643640081705150191e+00,5.103927364120776744e+00,1.660457129662521680e+00,-9.915501851687377188e-01,6.076869677619889387e+00,-1.588263115452928975e+00,-1.511055985790407341e+00,4.789068182948486019e+00
5.999999999999999778e-02,-4.134113248674912977e-02,1.257389605786218834e+00,-2.774750462676678353e+00,3.731104779151944717e-02,1.253407991386925602e+00,-2.766851040194346467e+00,-3.400657075971730836e-01,1.274788848277385034e+00,-2.797853461793286201e+00,3.248649115503532969e-01,1.277582670053003522e+00,-2.785097597173144646e+00,-7.125986638692635711e-02,-3.588405912102477502e-01,6.324336210247355483e-01,9.340845219743806882e-02,-3.884909395980590263e-01,7.108251945671413274e-01,2.316567736307431624e-01,-4.743974087897522840e-01,6.243889368374558879e-01,-1.688569670936408695e-01,-4.657711824204954776e-01,6.775372157685516372e-01,1.587775032022972876e+00,-2.505084086793296194e+00,9.163598258613092185e+00,-1.807889054770323245e+00,-2.428875032022972835e+00,8.978780821554787295e+00,2.636355082818029771e+00,-1.807889054770323245e+00,1.004891085468201339e+01,-2.775742975927560696e+00,-1.650416947879854490e+00,8.570402379637833690e+00
8.000000000000000167e-02,-4.163037982945019116e-02,1.256333611248622528e+00,-2.772796921799396408e+00,3.772632085562352411e-02,1.252284889573785032e+00,-2.764925868638316242e+00,-3.392932948691333439e-01,1.273417822455725767e+00,-2.796256318966480858e+00,3.242773170980980391e-01,1.275675042078535881e+00,-2.783080906405199784e+00,-1.082521559860119137e-01,-4.013351843471050229e-01,6.611827270723884542e-01,1.323506426693929761e-01,-4.070467384583448256e-01,7.373958491081269440e-01,2.474217526388913790e-01,-5.247399369859963025e-01,6.289068011050606977e-01,-2.373396896248877175e-01,-5.177173288194067968e-01,7.105928944124183522e-01,1.718474517973206606e+00,-2.588219141182670935e+00,9.804227611823522537e+00,-2.021468740198979486e+00,-2.479220295747433411e+00,9.518285462065453117e+00,2.671730000000000160e+00,-1.820585214704332211e+00,1.069473400616407766e+01,-2.840999436930105038e+00,-1.652815510451765890e+00,8.984968428322774869e+00
1.000000000000000056e-01,-4.186962498416400141e-02,1.255476936437723179e+00,-2.771062779099662698e+00,3.809148889030838231e-02,1.251378311375842989e+00,-2.763395498102340309e+00,-3.386636804692780833e-01,1.272299154862852166e+00,-2.795033685983935090e+00,3.237737087505256350e-01,1.273949216609976398e+00,-2.781483998019833592e+00,-1.437089283413992558e-01,-4.432386425852899992e-01,6.880906333658050045e-01,1.726428037122813841e-01,-4.151053037426212788e-01,7.491684739730553044e-01,2.587036608645666980e-01,-5.779253034498565977e-01,6.331111614634070683e-01,-3.018069643144233316e-01,-5.676797682034270265e-01,7.425464489974090698e-01,1.831638765323671425e+00,-2.629372801030539719e+00,1.037606636533007887e+01,-2.216936148629594872e+00,-2.510081382017748108e+00,9.991506805544485559e+00,2.671730000000000160e+00,-1.810296799742364904e+00,1.120740813571594252e+01,-2.913014183048288075e+00,-1.673388181760113280e+00,9.300457641206637760e+00
1.199999999999999956e-01,-4.570368265331743729e-02,1.232361558910300525e+00,-2.746052818718222266e+00,4.148759999999999948e-02,1.225275760780867307e+00,-2.733858702843512400e+00,-3.232822504864727997e-01,1.242567861716150635e+00,-2.763445551440587344e+00,3.099392000188310736e-01,1.240906097231812000e+00,-2.745220426213043297e+00,-2.033022342837948609e-02,-8.524852575952613920e-01,9.304159575827115614e-01,5.738384848094772728e-02,-9.112285961176376237e-01,1.108034036469782713e+00,4.766889999999999739e-01,-1.042856868840627671e+00,1.110832274339341730e+00,-5.178219566254445017e-01,-9.440642608436388139e-01,1.217046348785392640e+00,2.582759237963713872e+00,-1.611001013119047753e+00,1.644802078337833251e+01,-2.665655539043369160e+00,-1.121017993079510777e+00,1.526268569926559593e+01,3.099663889429416841e+00,-5.073431306101203742e-01,1.581004152909424576e+01,-2.985949618981857068e+00,-2.573617820758226649e-01,1.378780648264392639e+01
1.400000000000000133e-01,-4.570533825723788190e-02,1.223481320182420840e+00,-2.735622825585590334e+00,4.132114056836925370e-02,1.216094316181868029e+00,-2.723053677565137054e+00,-3.179665550376633565e-01,1.233441226836188953e+00,-2.753003504207849339e+00,3.047416469032059871e-01,1.231488337518149789e+00,-2.732807658895890501e+00,2.093089084180322496e-02,-1.011485759629414449e+00,1.232986789524976423e+00,-5.423660770353159154e-03,-9.370865300005561949e-01,1.199639620907688942e+00,6.185301991715319581e-01,-1.002207398904828350e+00,1.162228576348817599e+00,-5.309366639051065206e-01,-9.274012128907894725e-01,1.442309672417723343e+00,2.565333907475774389e+00,-9.896337672751567283e-01,1.604045780197532878e+01,-2.624730700877464962e+00,-6.407908767725654098e-01,1.621116632087341003e+01,2.867169299122534820e+00,-3.339833944125076837e-01,1.737284470317118590e+01,-2.827606092524225456e+00,-2.276514800717201747e-01,1.442361413618391275e+01
1.600000000000000033e-01,-4.567562632306303855e-02,1.222093174130835402e+00,-2.733703257964761324e+00,4.125745411012378405e-02,1.214710376633469258e+00,-2.721289750562213339e+00,-3.171726476695748143e-01,1.232151232525624751e+00,-2.751421859009679061e+00,3.039562927582635798e-01,1.230081963286089097e+00,-2.731063362241171077e+00,1.767041620017487102e-02,-1.038656405012446271e+00,1.272112877831480748e+00,-7.597312400995700349e-03,-9.523014520265695726e-01,1.223170799733654945e+00,6.217906597914829581e-01,-1.005468139958325180e+00,1.190012529896458782e+00,-5.418048659716100390e-01,-9.399002762427466351e-01,1.428984872490232094e+00,2.589615246036688134e+00,-8.855716088432157296e-01,1.612688742078313098e+01,-2.628199663838699962e+00,-5.679477023904616617e-01,1.620452004583854588e+01,2.863700336161299820e+00,-3.166398415572904135e-01,1.739944382498793018e+01,-2.803324753963311711e+00,-1.652144934894559380e-01,1.450338345827956310e+01
1.799999999999999933e-01,-4.564591438888819519e-02,1.220705028079249965e+00,-2.731783690343932758e+00,4.119376765187832135e-02,1.213326437085070486e+00,-2.719525823559289623e+00,-3.163787403014862720e-01,1.230861238215060549e+00,-2.749840213811509226e+00,3.031709386133211726e-01,1.228675589054028183e+00,-2.729319065586451654e+00,1.440994155854651536e-02,-1.065827050395478093e+00,1.311238966137985074e+00,-9.770964031638242411e-03,-9.675163740525829503e-01,1.246701978559620949e+00,6.250511204114340691e-01,-1.008728881011822009e+00,1.217796483444100186e+00,-5.526730680381135574e-01,-9.523993395947036866e-01,1.415660072562741068e+00,2.613896584597601880e+00,-7.815094504112747309e-01,1.621331703959093318e+01,-2.631668626799934518e+00,-4.951045280083579136e-01,1.619787377080368529e+01,2.860231373200065264e+00,-2.992962887020731433e-01,1.742604294680467092e+01,-2.779043415402397965e+00,-1.027775069071917013e-01,1.458315278037521345e+01
