1771634758867146371,29,29,38,34,0,0,0,0
1771634758867297990,29,29,38,34,0,0,0,0
1771634758869186612,29,29,38,34,0,0,0,0
1771634758870840219,29,29,38,34,0,0,0,0
1771634758872902285,29,29,38,34,0,0,0,0
1771634758874839771,29,29,38,34,0,0,0,0
1771634758876812362,29,28,38,34,0,0,0,0
1771634758878811834,29,28,38,34,0,0,0,0
1771634758881243412,29,28,38,34,0,0,0,0
1771634758882853050,29,28,38,34,0,0,0,0
1771634758884771720,29,28,38,34,0,0,0,0
1771634758886767640,29,28,38,34,0,0,0,0
1771634758888740135,29,28,38,34,0,0,0,0
1771634758890774776,29,28,38,34,0,0,0,0
1771634758892983181,29,28,38,34,0,0,0,0
1771634758894746519,29,28,38,34,0,0,0,0
1771634758896674117,29,28,38,34,0,0,0,0
1771634758898672149,29,28,38,34,0,0,0,0
1771634758900736870,29,29,38,34,0,0,0,0
1771634758902905594,29,29,38,34,0,0,0,0
1771634758904796455,29,29,38,34,0,0,0,0
1771634758906789303,29,28,38,34,0,0,0,0
1771634758908738566,29,28,38,34,0,0,0,0
1771634758910839416,29,28,38,34,0,0,0,0
1771634758912818151,29,29,38,34,0,0,0,0
1771634758914803703,29,29,38,34,0,0,0,0
1771634758917137230,29,29,38,34,0,0,0,0
1771634758919015323,29,29,38,34,0,0,0,0
1771634758920716132,29,29,38,34,0,0,0,0
1771634758922788694,29,29,38,34,0,0,0,0
1771634758924809542,29,29,38,34,0,0,0,0
1771634758926705075,29,29,38,34,0,0,0,0
1771634758928787525,29,29,38,34,0,0,0,0
1771634758932450429,30,29,38,34,0,0,0,0
1771634758933159118,30,29,38,34,0,0,0,0
1771634758934691058,30,29,38,34,0,0,0,0
1771634758936756740,29,29,38,34,0,0,0,0
1771634758938752467,29,29,38,34,0,0,0,0
1771634758940764387,29,29,38,34,0,0,0,0
1771634758942831797,30,29,38,34,0,0,0,0
1771634758944952200,30,29,38,34,0,0,0,0
1771634758946925687,30,29,38,34,0,0,0,0
1771634758949126123,30,28,38,34,0,0,0,0
1771634758950909046,30,28,38,34,0,0,0,0
1771634758953601206,30,29,38,34,0,0,0,0
1771634758954859381,30,29,38,34,0,0,0,0
1771634758956980231,30,29,38,34,0,0,0,0
1771634758958719313,30,29,38,34,0,0,0,0
1771634758960683168,29,29,38,34,0,0,0,0
1771634758962747729,29,29,38,34,0,0,0,0
1771634758964850436,29,29,38,34,0,0,0,0
1771634758966971158,29,29,38,34,0,0,0,0
1771634758968969382,29,29,38,34,0,0,0,0
1771634758970884116,29,29,38,34,0,0,0,0
1771634758972906596,29,28,38,34,0,0,0,0
1771634758975022967,29,28,38,34,0,0,0,0
