0.000000000000000000e+00,2.303570000000000062e-01,-6.740890000000000250e-03,3.730240000000000222e-01,-1.037264018936288890e-02,1.611979831876717562e-01,3.560824427472951414e-02
2.000000000000000042e-02,2.305149999999999977e-01,-5.802859999999999963e-03,3.731890000000000485e-01,6.497899971635759386e-02,1.008288114070956809e-01,-2.971603721670584147e-02
4.000000000000000083e-02,2.329279999999999962e-01,-2.774160000000000341e-03,3.720749999999999891e-01,1.403306396220796726e-01,4.045963962651963342e-02,-9.504031870813643701e-02
5.999999999999999778e-02,2.364679999999999838e-01,-2.434860000000000062e-03,3.691019999999999857e-01,2.234120905602995366e-01,-1.070729856321681397e-02,-1.540077069584810388e-01
8.000000000000000167e-02,2.414759999999999962e-01,-4.384859999999999973e-03,3.655280000000000196e-01,2.971967468259751888e-01,-4.509704189788216883e-02,-1.912121499746231579e-01
1.000000000000000056e-01,2.484890000000000154e-01,-6.035720000000000494e-03,3.611229999999999718e-01,3.757946462970652712e-01,-2.153753568268942931e-02,-2.077068616025108672e-01
1.199999999999999956e-01,2.570189999999999975e-01,-5.381870000000000404e-03,3.567649999999999988e-01,4.557314786270427187e-01,1.579243952907203458e-02,-2.277923262587113751e-01
1.400000000000000133e-01,2.672010000000000218e-01,-4.023460000000000404e-03,3.522490000000000343e-01,5.259813250309539612e-01,4.194489014312782760e-02,-2.319937004874349229e-01
1.600000000000000033e-01,2.787600000000000078e-01,-3.751570000000000078e-03,3.467300000000000382e-01,6.082465207303924259e-01,5.655034809969123472e-02,-2.267325020816196024e-01
1.799999999999999933e-01,2.913960000000000439e-01,-2.587600000000000230e-03,3.425320000000000031e-01,6.789349405776408108e-01,7.579265690758663077e-02,-2.043158233624619846e-01
2.000000000000000111e-01,3.057170000000000165e-01,-4.402420000000000313e-04,3.391250000000000098e-01,7.585043803658505501e-01,1.025718951471883134e-01,-1.796916139471104179e-01
2.200000000000000011e-01,3.207324999999999759e-01,1.890300000000000140e-03,3.360775000000000290e-01,8.580961242632506591e-01,1.159731252460098477e-01,-1.653913453443490444e-01
2.399999999999999911e-01,3.373990000000000045e-01,4.002080000000000741e-03,3.326459999999999972e-01,9.597682394289639429e-01,1.116990952345393862e-01,-1.483001484013912741e-01
2.600000000000000089e-01,3.607589999999999963e-01,6.663099999999999926e-03,3.295330000000000203e-01,1.074071155137488631e+00,1.024733956394964229e-01,-1.140714378001865814e-01
2.800000000000000266e-01,3.827149999999999719e-01,8.410510000000001249e-03,3.275219999999999798e-01,1.088570293483359208e+00,7.767728777840784971e-02,-4.835646527451448878e-02
2.999999999999999889e-01,4.059659999999999935e-01,1.002619999999999900e-02,3.270529999999999826e-01,1.122418247346805842e+00,4.736587721899562786e-02,5.229280234365574903e-02
3.200000000000000067e-01,4.256675000000000320e-01,1.017875000000000030e-02,3.290530000000000399e-01,1.157338093445875238e+00,4.047013191874845872e-02,1.839150756454310809e-01
3.400000000000000244e-01,4.530994999999999884e-01,1.047909999999999987e-02,3.349159999999999915e-01,1.168413235193344724e+00,6.483743567467868674e-02,3.127494340033610265e-01
3.599999999999999867e-01,4.758890000000000065e-01,1.227679999999999917e-02,3.425020000000000286e-01,1.187852308442583160e+00,9.503493980044830369e-02,3.906013333534528176e-01
3.800000000000000044e-01,4.976329999999999920e-01,1.551490000000000161e-02,3.515550000000000064e-01,1.071273047355415287e+00,9.361477999291399621e-02,3.598183345283075818e-01
4.000000000000000222e-01,5.190759999999999819e-01,1.715340000000000267e-02,3.591250000000000275e-01,1.042727469213362790e+00,6.760143958193728930e-02,2.387808997491477625e-01
