0.000000000000000000e+00,2.303569999999999993e+02,-6.740890000000000271e+00,3.730240000000000009e+02,9.993720000000000381e-01,-6.918200000000000217e-03,2.858360000000000067e-02,-1.975450000000000123e-02
2.000000000000000042e-02,2.305149999999999864e+02,-5.802859999999999907e+00,3.731890000000000214e+02,9.993600000000000261e-01,-1.084509999999999988e-02,2.776139999999999858e-02,-1.979969999999999994e-02
4.000000000000000083e-02,2.329279999999999973e+02,-2.774160000000000181e+00,3.720749999999999886e+02,9.990879999999999761e-01,-2.149809999999999915e-02,3.168959999999999833e-02,-1.887070000000000067e-02
5.999999999999999778e-02,2.364679999999999893e+02,-2.434860000000000024e+00,3.691019999999999754e+02,9.989000000000000101e-01,-2.243790000000000021e-02,3.627280000000000088e-02,-1.949800000000000144e-02
8.000000000000000167e-02,2.414759999999999991e+02,-4.384859999999999758e+00,3.655280000000000200e+02,9.989139999999999686e-01,-1.344880000000000034e-02,4.000189999999999996e-02,-1.972990000000000160e-02
1.000000000000000056e-01,2.484890000000000043e+02,-6.035720000000000418e+00,3.611229999999999905e+02,9.988010000000000499e-01,-6.394160000000000295e-03,4.440940000000000165e-02,-1.955869999999999831e-02
1.199999999999999956e-01,2.570190000000000055e+02,-5.381870000000000154e+00,3.567649999999999864e+02,9.986230000000000384e-01,-9.378859999999999281e-03,4.784290000000000070e-02,-1.935649999999999871e-02
1.400000000000000133e-01,2.672010000000000218e+02,-4.023460000000000036e+00,3.522490000000000236e+02,9.983880000000000532e-01,-1.358000000000000006e-02,5.182930000000000176e-02,-1.874889999999999890e-02
1.600000000000000033e-01,2.787599999999999909e+02,-3.751570000000000071e+00,3.467300000000000182e+02,9.980930000000000080e-01,-1.417670000000000041e-02,5.719939999999999747e-02,-1.839659999999999906e-02
1.799999999999999933e-01,2.913960000000000150e+02,-2.587600000000000122e+00,3.425319999999999823e+02,9.979160000000000252e-01,-1.712839999999999849e-02,5.959659999999999958e-02,-1.787580000000000072e-02
2.000000000000000111e-01,3.057169999999999845e+02,-4.402420000000000222e-01,3.391250000000000000e+02,9.977460000000000218e-01,-2.211700000000000124e-02,6.111559999999999909e-02,-1.669719999999999885e-02
2.200000000000000011e-01,3.220869999999999891e+02,2.073570000000000135e+00,3.358489999999999895e+02,9.974720000000000253e-01,-2.649009999999999906e-02,6.409729999999999595e-02,-1.550370000000000047e-02
2.399999999999999911e-01,3.373990000000000009e+02,4.002080000000000304e+00,3.326460000000000150e+02,9.971579999999999888e-01,-2.677200000000000066e-02,6.899059999999999915e-02,-1.412809999999999934e-02
2.600000000000000089e-01,3.607590000000000146e+02,6.663100000000000023e+00,3.295330000000000155e+02,9.966890000000000471e-01,-2.678229999999999847e-02,7.579639999999999989e-02,-1.215150000000000084e-02
2.800000000000000266e-01,3.827149999999999750e+02,8.410510000000000375e+00,3.275219999999999914e+02,9.961710000000000287e-01,-2.583809999999999926e-02,8.279789999999999373e-02,-1.100759999999999933e-02
2.999999999999999889e-01,4.059660000000000082e+02,1.002619999999999933e+01,3.270529999999999973e+02,9.957890000000000352e-01,-2.287859999999999894e-02,8.826749999999999874e-02,-9.464180000000000856e-03
3.200000000000000067e-01,4.296139999999999759e+02,1.007799999999999940e+01,3.295509999999999877e+02,9.959109999999999907e-01,-1.291529999999999935e-02,8.900750000000000328e-02,-8.454839999999999925e-03
3.400000000000000244e-01,4.569839999999999804e+02,1.056709999999999994e+01,3.358589999999999804e+02,9.964309999999999556e-01,-3.768570000000000166e-03,8.395640000000000047e-02,-7.899099999999999178e-03
3.599999999999999867e-01,4.758890000000000100e+02,1.227679999999999971e+01,3.425020000000000095e+02,9.970869999999999456e-01,-5.598279999999999750e-03,7.562380000000000491e-02,-8.159009999999999527e-03
3.800000000000000044e-01,4.976329999999999814e+02,1.551490000000000080e+01,3.515550000000000068e+02,9.979609999999999870e-01,-1.219830000000000046e-02,6.206880000000000036e-02,-8.565079999999999222e-03
4.000000000000000222e-01,5.190760000000000218e+02,1.715340000000000131e+01,3.591250000000000000e+02,9.987080000000000402e-01,-1.104469999999999931e-02,4.887550000000000228e-02,-8.413109999999999686e-03
4.199999999999999845e-01,5.371900000000000546e+02,1.719119999999999848e+01,3.620919999999999845e+02,9.990790000000000504e-01,-6.379179999999999920e-03,4.164790000000000159e-02,-8.120050000000000184e-03
