0.000000000000000000e+00,9.997599999999999820e-01,-9.929999999999999591e-03,-1.876809999999999937e-02,5.419099999999999612e-03,-3.195790000000000002e-03,-1.065259999999999992e-02,5.326319999999999839e-03,3.830720000000000236e-01,-2.286459999999999881e-01,9.530120000000000147e+00
2.000000000000000042e-02,9.996960000000000290e-01,-1.402489999999999987e-02,-1.945099999999999954e-02,5.718220000000000421e-03,-9.363669999999999494e-01,1.619200000000000084e-01,1.246359999999999968e-01,4.848259999999999792e+00,3.616439999999999877e+00,1.735679999999999978e+01
4.000000000000000083e-02,9.995629999999999793e-01,-2.387620000000000020e-02,-1.604500000000000023e-02,6.855879999999999960e-03,-9.555420000000000025e-01,5.049350000000000227e-01,2.556630000000000014e-02,2.418140000000000178e+00,7.374140000000000139e-01,6.126759999999999984e+00
5.999999999999999778e-02,9.995829999999999993e-01,-2.536899999999999919e-02,-1.228560000000000069e-02,6.222609999999999947e-03,6.327669999999999684e-01,3.834949999999999748e-01,-1.043960000000000027e-01,4.843469999999999942e+00,-3.254919999999999813e+00,5.201399999999999579e+00
8.000000000000000167e-02,9.997859999999999525e-01,-1.734420000000000059e-02,-9.681290000000000381e-03,5.688829999999999755e-03,9.629990000000000494e-01,3.078609999999999958e-01,-8.522109999999999408e-03,6.101619999999999600e+00,-2.190690000000000026e+00,8.598779999999999646e+00
1.000000000000000056e-01,9.999139999999999695e-01,-1.010729999999999962e-02,-6.211760000000000198e-03,5.593950000000000311e-03,3.014700000000000157e-01,4.559329999999999772e-01,5.965480000000000088e-02,6.649899999999999700e+00,-6.428430000000000533e-01,7.690179999999999794e+00
1.199999999999999956e-01,9.998960000000000070e-01,-1.282149999999999956e-02,-3.279240000000000106e-03,5.754699999999999746e-03,-6.231799999999999562e-01,2.279670000000000030e-01,5.858950000000000269e-02,4.717769999999999797e+00,1.638830000000000009e+00,9.482239999999999114e+00
1.400000000000000133e-01,9.998350000000000293e-01,-1.695819999999999966e-02,9.999960000000000392e-05,6.457199999999999745e-03,-2.173140000000000072e-01,5.795040000000000191e-01,6.285060000000000646e-02,2.420539999999999914e+00,-1.411380000000000079e+00,7.915230000000000210e+00
1.600000000000000033e-01,9.998099999999999765e-01,-1.770180000000000017e-02,4.801240000000000022e-03,6.675590000000000343e-03,-1.757690000000000086e-01,3.526020000000000265e-01,-5.326319999999999839e-03,3.542219999999999924e+00,1.080980000000000052e+00,9.103949999999999321e+00
1.799999999999999933e-01,9.997319999999999540e-01,-2.103729999999999836e-02,6.220970000000000145e-03,7.381340000000000123e-03,-6.093309999999999560e-01,1.331579999999999986e-01,1.043960000000000027e-01,4.124010000000000176e+00,6.584049999999999625e-02,1.019810000000000016e+01
2.000000000000000111e-01,9.995990000000000153e-01,-2.606730000000000158e-02,7.113529999999999853e-03,8.477369999999999697e-03,-5.273060000000000525e-01,1.757690000000000086e-01,1.480720000000000092e-01,4.739320000000000199e+00,9.935940000000000050e-02,1.122279999999999944e+01
2.200000000000000011e-01,9.994439999999999991e-01,-3.033140000000000142e-02,9.652829999999999397e-03,9.934890000000000040e-03,-2.482070000000000110e-01,4.665860000000000007e-01,2.055960000000000010e-01,4.978740000000000165e+00,-3.878610000000000113e-01,1.075830000000000020e+01
2.399999999999999911e-01,9.993490000000000428e-01,-3.093649999999999872e-02,1.457609999999999982e-02,1.150630000000000056e-02,1.384840000000000029e-02,5.858950000000000546e-01,1.768339999999999912e-01,3.033450000000000202e+00,-1.423349999999999893e+00,1.274670000000000059e+01
2.600000000000000089e-01,9.992429999999999923e-01,-3.092019999999999838e-02,1.975620000000000154e-02,1.289399999999999921e-02,3.408850000000000074e-02,5.869609999999999550e-01,1.257010000000000072e-01,4.199430000000000440e+00,5.985500000000000369e-03,1.223199999999999932e+01
2.800000000000000266e-01,9.991050000000000209e-01,-3.026900000000000077e-02,2.598110000000000003e-02,1.404389999999999979e-02,2.556630000000000014e-02,6.604640000000000510e-01,1.427450000000000108e-01,2.608480000000000132e+00,-1.106119999999999992e+00,1.214579999999999949e+01
2.999999999999999889e-01,9.990210000000000479e-01,-2.752229999999999954e-02,3.100599999999999884e-02,1.542759999999999965e-02,5.890910000000000313e-01,3.174489999999999812e-01,1.512680000000000136e-01,1.307229999999999892e+00,-5.159500000000000197e-01,1.085289999999999999e+01
