0.000000000000000000e+00,1.749300000000000160e-02,8.322220000000000173e-01,-1.928220000000000045e+00,-2.424489999999999978e-02,8.289220000000000477e-01,-1.936069999999999958e+00,1.960730000000000112e-02,8.424810000000000354e-01,-2.000659999999999883e+00,-1.179559999999999984e-02,8.316109999999999891e-01,-1.989009999999999945e+00,-1.550209999999999956e-02,-9.301260000000000083e-02,2.022010000000000127e-02,3.875519999999999660e-02,8.526150000000000395e-02,-1.819809999999999831e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.033020000000000160e-02,1.046389999999999959e-01,7.751049999999999780e-03,-2.830819999999999864e-02,-6.431949999999999612e-01,2.523299999999999876e+00,4.599260000000000126e+00,8.411020000000000163e-01,2.548039999999999861e+00,5.025990000000000180e+00,-6.431949999999999612e-01,2.127489999999999881e+00,7.207089999999999996e+00,4.700269999999999726e-01,2.424350000000000005e+00,6.970010000000000261e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.958090000000000067e-03,8.271960000000000424e-01,-1.912530000000000063e+00,6.850089999999999651e-03,8.334030000000000049e-01,-1.959149999999999947e+00,1.857790000000000136e-02,8.624950000000000117e-01,-1.974380000000000024e+00,1.878459999999999852e-02,8.419060000000000432e-01,-1.960380000000000011e+00,-2.984149999999999858e-01,-5.231959999999999944e-01,1.029199999999999893e+00,3.100420000000000176e+00,4.108060000000000045e-01,-1.316330000000000000e+00,-8.603659999999999641e-01,-2.945400000000000240e-01,4.124909999999999966e-01,2.174170000000000158e+00,-5.386980000000000102e-01,2.345530000000000115e-01,-4.403410000000000046e+00,1.731680000000000108e+00,8.250220000000000553e+00,2.622259999999999813e+00,2.102749999999999897e+00,-2.370750000000000079e-01,7.421479999999999744e-02,1.128069999999999951e+01,2.432389999999999830e+01,1.805889999999999995e+00,9.623189999999999245e+00,2.214280000000000115e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.915820000000000023e-02,7.685790000000000122e-01,-1.959640000000000049e+00,8.551110000000000655e-02,8.195360000000000422e-01,-1.996650000000000036e+00,3.547270000000000284e-02,8.801769999999999872e-01,-1.975859999999999950e+00,3.282549999999999964e-03,8.600419999999999732e-01,-1.985139999999999905e+00,-1.937760000000000038e-01,-4.301829999999999821e+00,-3.900459999999999816e+00,5.034309999999999619e+00,-9.301260000000000083e-01,-1.979549999999999921e+00,-2.557849999999999846e-01,1.395189999999999930e+00,5.277450000000000196e-01,7.751049999999999607e-02,1.457200000000000051e+00,-9.928080000000000238e-01,1.632730000000000015e+00,-2.919119999999999937e+00,-4.125110000000000277e+00,2.350140000000000118e+00,-1.731680000000000108e+00,-1.659529999999999950e+00,-1.113220000000000098e+00,1.291339999999999932e+01,1.754360000000000142e+01,-5.195039999999999658e+00,1.264129999999999932e+01,1.337100000000000044e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.824989999999999946e-02,6.935510000000000286e-01,-2.035210000000000186e+00,1.753139999999999976e-01,7.983719999999999706e-01,-2.021970000000000045e+00,1.070570000000000029e-02,9.260169999999999790e-01,-1.973889999999999922e+00,1.557520000000000085e-02,9.048230000000000439e-01,-1.979119999999999990e+00,-2.635359999999999925e-01,-4.522739999999999760e+00,-3.239259999999999806e+00,3.135299999999999976e+00,-5.774529999999999941e-01,-4.711290000000000200e-01,-2.015270000000000117e+00,2.902769999999999850e+00,7.683650000000000202e-02,1.046389999999999959e-01,2.550089999999999968e+00,-1.617609999999999881e-01,-4.947660000000000252e-02,1.039009999999999989e+00,1.422449999999999992e+00,-6.431949999999999612e-01,7.916250000000000231e-01,5.215649999999999453e-01,3.710740000000000149e-01,7.025669999999999860e+00,1.204340000000000011e+01,-2.399610000000000021e+00,1.368030000000000079e+01,1.882379999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,3.060320000000000054e-02,6.654539999999999900e-01,-2.045700000000000074e+00,2.041389999999999871e-01,8.028530000000000388e-01,-2.018510000000000026e+00,-1.981399999999999828e-02,9.852090000000000014e-01,-1.973000000000000087e+00,9.610530000000000808e-03,9.597160000000000135e-01,-1.979589999999999961e+00,1.247919999999999918e+00,7.867309999999999581e-01,1.605480000000000018e+00,5.542000000000000259e-01,7.983580000000000121e-01,4.569750000000000201e-01,-1.244040000000000035e+00,2.333070000000000199e+00,-3.437420000000000059e-02,-3.991790000000000060e-01,2.953149999999999942e+00,2.426410000000000025e-02,1.039009999999999989e+00,5.096090000000000231e+00,4.219940000000000246e+00,-1.360610000000000097e+00,1.311129999999999907e+00,1.422450000000000103e-01,4.057080000000000020e+00,4.403410000000000046e+00,1.327619999999999933e+01,-2.844899999999999984e+00,1.147860000000000014e+01,1.820739999999999981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,8.713129999999999487e-02,7.484140000000000237e-01,-1.985940000000000039e+00,2.013530000000000042e-01,8.317379999999999773e-01,-2.020300000000000207e+00,-3.334809999999999858e-02,1.024359999999999937e+00,-1.973379999999999912e+00,1.076109999999999914e-02,1.010310000000000041e+00,-1.980960000000000054e+00,3.728250000000000064e+00,6.348110000000000142e+00,2.966289999999999871e+00,-3.294199999999999906e-01,1.833120000000000083e+00,-8.896849999999999481e-01,-3.139170000000000016e-01,1.689729999999999954e+00,-6.470439999999999525e-02,4.728140000000000120e-01,2.701239999999999863e+00,6.066040000000000321e-02,1.484300000000000064e-01,5.096090000000000231e+00,3.319049999999999834e+00,-7.668869999999999854e-01,5.937189999999999968e-01,-1.612109999999999932e+00,4.799229999999999663e+00,6.580379999999999896e+00,1.427190000000000047e+01,-2.102749999999999897e+00,9.499499999999999389e+00,1.555209999999999937e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,8.685879999999999990e-02,8.009460000000000468e-01,-2.031690000000000218e+00,1.966600000000000015e-01,8.743689999999999518e-01,-2.050040000000000084e+00,-3.864669999999999911e-02,1.067139999999999977e+00,-1.973240000000000105e+00,2.574850000000000055e-02,1.070650000000000102e+00,-1.983980000000000077e+00,-4.689380000000000215e-01,2.817509999999999959e+00,-2.816660000000000164e+00,-7.053449999999999998e-01,1.678099999999999925e+00,-2.068519999999999914e+00,1.511450000000000016e-01,3.050040000000000084e+00,2.022010000000000127e-02,1.127780000000000005e+00,2.860139999999999905e+00,-1.192990000000000023e-01,1.311129999999999907e+00,7.718340000000000423e+00,8.297629999999999839e+00,5.195039999999999658e-01,-2.028540000000000010e+00,-1.706939999999999902e+00,2.201709999999999834e+00,6.654600000000000293e+00,1.465119999999999933e+01,-4.205510000000000304e+00,6.976200000000000401e+00,1.337100000000000044e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,9.485209999999999475e-02,8.530839999999999534e-01,-2.058230000000000004e+00,1.911190000000000111e-01,8.778510000000000479e-01,-2.094170000000000087e+00,-3.365089999999999748e-02,1.126179999999999959e+00,-1.973489999999999966e+00,2.935149999999999912e-02,1.113339999999999996e+00,-1.981989999999999919e+00,1.007640000000000063e-01,1.069639999999999924e+00,-7.825189999999999646e-01,2.015270000000000117e-01,-7.518519999999999648e-01,-2.141309999999999825e+00,-7.363500000000000600e-02,3.015159999999999840e+00,1.718709999999999960e-01,1.899009999999999865e-01,1.259549999999999947e+00,1.071669999999999984e-01,2.449089999999999989e+00,9.647930000000000117e-01,6.258790000000000298e+00,1.706939999999999902e+00,-1.286389999999999922e+00,-1.327620000000000022e+00,2.028540000000000010e+00,3.636530000000000040e+00,1.085800000000000054e+01,-6.827770000000000117e+00,6.704069999999999752e+00,1.806510000000000105e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,8.891770000000000229e-02,9.185440000000000271e-01,-2.076080000000000148e+00,1.915729999999999933e-01,8.684650000000000425e-01,-2.131400000000000183e+00,-2.886700000000000030e-02,1.191519999999999913e+00,-1.958560000000000079e+00,3.032040000000000082e-02,1.146980000000000111e+00,-1.980129999999999946e+00,-2.945400000000000240e-01,2.592729999999999979e+00,-1.712639999999999940e+00,7.751049999999999780e-03,1.046389999999999959e-01,-1.656029999999999891e+00,3.681749999999999745e-01,3.255440000000000111e+00,1.201079999999999925e+00,8.913699999999999402e-02,2.243930000000000202e+00,-2.022010000000000127e-02,2.523299999999999876e+00,8.386279999999999291e+00,1.085800000000000054e+01,1.484299999999999953e+00,8.658400000000000540e-01,-3.319050000000000056e-01,2.399610000000000021e+00,1.484299999999999953e+00,9.293350000000000222e+00,-6.901980000000000004e+00,6.036139999999999617e+00,1.958239999999999981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,9.924230000000000551e-02,9.860630000000000228e-01,-2.102700000000000014e+00,1.839739999999999986e-01,8.861769999999999925e-01,-2.146659999999999791e+00,-2.160039999999999877e-02,1.248469999999999969e+00,-1.930369999999999919e+00,4.040280000000000260e-02,1.197359999999999980e+00,-1.979759999999999964e+00,3.371709999999999985e-01,3.185680000000000067e+00,-8.310469999999999802e-01,-5.076939999999999786e-01,1.569590000000000041e+00,-1.213209999999999983e-02,2.596600000000000019e-01,2.329190000000000094e+00,1.110079999999999956e+00,4.340589999999999726e-01,2.484210000000000029e+00,2.426410000000000025e-02,2.869639999999999969e+00,8.138899999999999579e+00,1.303909999999999947e+01,4.700269999999999726e-01,1.385340000000000016e+00,1.422450000000000103e-01,3.117020000000000124e+00,4.452889999999999904e-01,1.047869999999999990e+01,-5.862969999999999793e+00,4.180769999999999875e+00,1.934530000000000172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
