1764964007921155021,33,36,40,32,0,0,0,0
1764964007921256207,33,36,40,32,0,0,0,0
1764964007922301509,33,35,40,32,0,0,0,0
1764964007924332913,33,35,40,32,0,0,0,0
1764964007926549312,33,35,40,32,0,0,0,0
1764964007928196099,33,35,40,32,0,0,0,0
1764964007930489844,33,35,40,32,0,0,0,0
1764964007932715684,33,35,40,32,0,0,0,0
1764964007934422376,33,35,40,32,0,0,0,0
1764964007936480116,33,35,39,32,0,0,0,0
1764964007938623042,33,35,39,32,0,0,0,0
1764964007940182371,33,35,39,32,0,0,0,0
1764964007942241999,33,35,40,32,0,0,0,0
1764964007944342940,33,35,40,32,0,0,0,0
1764964007946096161,33,35,40,32,0,0,0,0
1764964007948184845,33,35,40,32,0,0,0,0
1764964007950459486,33,35,40,32,0,0,0,0
1764964007952613388,33,35,40,32,0,0,0,0
1764964007954533813,33,35,40,32,0,0,0,0
1764964007956513599,33,35,40,32,0,0,0,0
1764964007958195331,33,35,40,32,0,0,0,0
1764964007960116044,33,35,40,32,0,0,0,0
1764964007962182392,33,35,40,32,0,0,0,0
1764964007964080449,33,35,40,32,0,0,0,0
1764964007966097036,33,35,40,32,0,0,0,0
1764964007968119959,33,35,40,32,0,0,0,0
1764964007971287098,33,35,40,32,0,0,0,0
1764964007972618647,33,35,40,32,0,0,0,0
1764964007974467230,33,35,40,32,0,0,0,0
1764964007976436904,33,35,40,32,0,0,0,0
1764964007978517557,33,35,40,32,0,0,0,0
1764964007980263386,33,35,40,32,0,0,0,0
1764964007982155010,33,35,40,32,0,0,0,0
1764964007984100876,33,35,40,32,0,0,0,0
1764964007986175608,33,35,40,32,0,0,0,0
1764964007988172034,33,35,40,32,0,0,0,0
1764964007990297008,33,35,40,32,0,0,0,0
1764964007992333115,33,35,40,32,0,0,0,0
1764964007994209603,33,35,40,32,0,0,0,0
1764964007996509812,33,35,40,32,0,0,0,0
1764964007998236761,33,35,40,32,0,0,0,0
1764964008000211715,33,35,40,32,0,0,0,0
1764964008002542581,33,35,40,32,0,0,0,0
1764964008004393212,33,35,40,32,0,0,0,0
1764964008006886866,33,35,40,32,0,0,0,0
1764964008008301424,33,35,40,32,0,0,0,0
1764964008010244089,33,35,40,32,0,0,0,0
1764964008012291781,33,35,40,32,0,0,0,0
1764964008014195342,33,35,40,32,0,0,0,0
1764964008016265882,33,35,40,32,0,0,0,0
1764964008018158530,33,35,40,32,0,0,0,0
1764964008020975582,33,35,40,32,0,0,0,0
1764964008022176504,33,35,40,32,0,0,0,0
1764964008024269988,33,35,40,32,0,0,0,0
1764964008026267087,33,35,40,32,0,0,0,0
