1764964007921155021,0.998993,-0.00314262,0.00232624,0.0447085,-0.00319579,0.0138484,-0.0106526,-0.0921768,-0.198719,9.64744
1764964007921256207,0.998993,-0.00313662,0.00234502,0.0447,0.00852211,0.00532632,-0.015979,-0.0921768,-0.198719,9.64744
1764964007922301509,0.998994,-0.00312126,0.00235572,0.0446824,0.00639159,-0.00852211,-0.015979,-0.0778116,-0.250194,9.57681
1764964007924332913,0.998994,-0.00312072,0.00234651,0.0446733,-0.00319579,-0.0287621,-0.0255663,-0.0778116,-0.250194,9.57681
1764964007926549312,0.998995,-0.00311963,0.00236021,0.0446545,0.00532632,-0.0149137,-0.0181095,-0.120907,-0.114922,9.60434
1764964007928196099,0.998995,-0.00311612,0.00236845,0.0446511,0.00426106,0.00532632,-0.0138484,-0.120907,-0.114922,9.60434
1764964007930489844,0.998995,-0.00311531,0.00237254,0.0446454,-0.00532632,-0.0223706,-0.0127832,-0.120907,-0.114922,9.60434
1764964007932715684,0.998996,-0.00310734,0.00237799,0.0446249,-0.00106526,-0.00745685,-0.0245011,-0.0383072,-0.0658405,9.5385
1764964007934422376,0.998997,-0.00309117,0.00236514,0.0446096,0.00852211,-0.0266316,-0.0181095,-0.0383072,-0.0658405,9.5385
1764964007936480116,0.998997,-0.00309286,0.00237147,0.0446014,-0.00745685,0.00213053,-0.0234358,-0.0383072,-0.0658405,9.5385
1764964007938623042,0.998999,-0.00310068,0.00236496,0.0445744,-0.00319579,-0.0234358,-0.0234358,-0.101754,-0.144849,9.39245
1764964007940182371,0.998999,-0.00310503,0.00234698,0.0445593,-0.0127832,-0.0330232,-0.0170442,-0.101754,-0.144849,9.39245
1764964007942241999,0.998999,-0.00310764,0.00233702,0.0445592,-0.0106526,-0.0308927,-0.00745685,-0.101754,-0.0634463,9.52174
1764964007944342940,0.999,-0.00310358,0.00231236,0.0445345,-0.00213053,-0.0287621,-0.0330232,-0.101754,-0.0634463,9.52174
1764964007946096161,0.999,-0.00310583,0.00230759,0.0445316,-0.0106526,-0.0106526,-0.0106526,-0.0514753,-0.108936,9.50618
1764964007948184845,0.999001,-0.0031101,0.0023039,0.044525,-0.0138484,-0.0181095,-0.02024,-0.0514753,-0.108936,9.50618
1764964007950459486,0.999002,-0.00311256,0.0022873,0.0445109,-0.00319579,-0.0149137,-0.00745685,-0.0514753,-0.108936,9.50618
1764964007952613388,0.999002,-0.00310247,0.00228423,0.0445015,0.00852211,-0.015979,-0.0181095,-0.0335188,-0.221464,9.5397
1764964007954533813,0.999002,-0.00309504,0.00228368,0.0445044,0.00532632,-0.0181095,0.00319579,-0.0335188,-0.221464,9.5397
1764964007956513599,0.999002,-0.00309025,0.00227702,0.044501,0.00319579,-0.0223706,-0.0127832,-0.0682347,-0.164003,9.55406
