0.000000000000000000e+00,2.074869999999999948e+02,1.689730000000000132e+01,3.697010000000000218e+02,9.993520000000000181e-01,1.105260000000000053e-03,3.597940000000000166e-02,-9.388769999999999625e-04
2.000000000000000042e-02,2.080939999999999941e+02,1.777980000000000160e+01,3.717939999999999827e+02,9.994699999999999696e-01,-2.747120000000000031e-03,3.241610000000000325e-02,-1.227659999999999993e-03
4.000000000000000083e-02,2.110949999999999989e+02,1.781009999999999849e+01,3.733509999999999991e+02,9.994880000000000431e-01,-1.952469999999999987e-03,3.186100000000000043e-02,-1.999190000000000082e-03
5.999999999999999778e-02,2.162179999999999893e+02,1.644650000000000034e+01,3.730760000000000218e+02,9.994150000000000533e-01,4.006769999999999776e-03,3.379299999999999665e-02,-3.292840000000000003e-03
8.000000000000000167e-02,2.230759999999999934e+02,1.625420000000000087e+01,3.725790000000000077e+02,9.993570000000000508e-01,7.263450000000000288e-03,3.494219999999999965e-02,-3.361970000000000149e-03
1.000000000000000056e-01,2.320869999999999891e+02,1.707639999999999958e+01,3.710830000000000268e+02,9.992929999999999868e-01,7.923150000000000331e-03,3.668880000000000058e-02,-2.202400000000000191e-03
1.199999999999999956e-01,2.431040000000000134e+02,1.808770000000000167e+01,3.693140000000000214e+02,9.992210000000000258e-01,8.628669999999999743e-03,3.850220000000000031e-02,-4.949250000000000090e-04
1.400000000000000133e-01,2.556570000000000107e+02,1.935279999999999845e+01,3.684750000000000227e+02,9.991590000000000193e-01,9.658619999999999706e-03,3.984900000000000247e-02,9.233060000000000399e-04
1.600000000000000033e-01,2.700590000000000259e+02,2.045820000000000149e+01,3.672359999999999900e+02,9.990189999999999904e-01,1.203150000000000053e-02,4.259709999999999885e-02,1.558139999999999959e-03
1.799999999999999933e-01,2.865289999999999964e+02,2.175339999999999918e+01,3.642640000000000100e+02,9.987110000000000154e-01,1.477509999999999935e-02,4.854519999999999669e-02,1.390989999999999935e-03
