0.000000000000000000e+00,2.074870000000000048e-01,1.689730000000000051e-02,3.697010000000000018e-01,-5.902240337189245713e-03,3.588207112342557681e-02,1.350256086050922733e-01
2.000000000000000042e-02,2.080940000000000012e-01,1.777980000000000185e-02,3.717940000000000134e-01,9.592856476054345549e-02,1.127869455686177948e-02,8.502209718154296603e-02
4.000000000000000083e-02,2.110950000000000049e-01,1.781009999999999885e-02,3.733509999999999884e-01,1.977593698582783555e-01,-1.332468200970182703e-02,3.501858575799809969e-02
5.999999999999999778e-02,2.162179999999999935e-01,1.644649999999999931e-02,3.730760000000000187e-01,3.275528592668304206e-01,-1.707958534350403901e-02,-6.851257057983950460e-03
8.000000000000000167e-02,2.230759999999999965e-01,1.625419999999999990e-02,3.725789999999999935e-01,6.097709450250059504e-01,-1.595067377096816286e-02,-2.736147783413467316e-02
1.000000000000000056e-01,2.350695905310300482e-01,1.683658055022392921e-02,3.715063256557901705e-01,9.500358932012837876e-01,-1.487296996652183456e-02,-2.402055210719433731e-02
1.199999999999999956e-01,2.631471337172104907e-01,1.595686385156749876e-02,3.713822795905310503e-01,1.244564596513283883e+00,-2.942727709434123096e-02,-1.567069093716222383e-02
1.400000000000000133e-01,2.912246769033908778e-01,1.507714715291106830e-02,3.712582335252719301e-01,1.405756228563462829e+00,-4.404470933611584482e-02,-6.210604956081944295e-03
1.600000000000000033e-01,3.193022200895713203e-01,1.419743045425463784e-02,3.711341874600128099e-01,1.413846976580511505e+00,-4.429820609286634625e-02,-6.246349730824940494e-03
1.799999999999999933e-01,3.473797632757517628e-01,1.331771375559820739e-02,3.710101413947536897e-01,1.406272862107110555e+00,-4.406089633482936779e-02,-6.212887433499458822e-03
2.000000000000000111e-01,3.754573064619322054e-01,1.243799705694177866e-02,3.708860953294945695e-01,1.404368582824910394e+00,-4.400123205892213923e-02,-6.204474362934142562e-03
2.200000000000000011e-01,4.035348496481125924e-01,1.155828035828534821e-02,3.707620492642354493e-01,1.406108898860622070e+00,-4.405575909027250464e-02,-6.212163046916296949e-03
2.399999999999999911e-01,4.316123928342929794e-01,1.067856365962891775e-02,3.706380031989763291e-01,1.407334913415943856e+00,-4.409417219037749247e-02,-6.217579556492269788e-03
2.600000000000000089e-01,4.596899360204734775e-01,9.798846960972489029e-03,3.705139571337172089e-01,1.412410308228445155e+00,-4.425319285465800084e-02,-6.240002556680002144e-03
2.800000000000000266e-01,4.877674792066538645e-01,8.919130262316058572e-03,3.703899110684580886e-01,1.405590568100099524e+00,-4.403951891489695653e-02,-6.209873071225224805e-03
2.999999999999999889e-01,5.158450223928343625e-01,8.039413563659628115e-03,3.702658650031989684e-01,1.398632325795113207e+00,-4.382150546876300429e-02,-6.179131685723149303e-03
3.200000000000000067e-01,5.439225655790147496e-01,7.159696865003197658e-03,3.701418189379398482e-01,1.405009842773887518e+00,-4.402132381273243800e-02,-6.207307437501086156e-03
3.400000000000000244e-01,5.720001087651951366e-01,6.279980166346767201e-03,3.700177728726807280e-01,1.405116049700272374e+00,-4.402465145454334539e-02,-6.207776657732422265e-03
3.599999999999999867e-01,6.000776519513755236e-01,5.400263467690338479e-03,3.698937268074216078e-01,1.406193938357128914e+00,-4.405842352086838942e-02,-6.212538749835738727e-03
3.800000000000000044e-01,6.281551951375559106e-01,4.520546769033908022e-03,3.697696807421624876e-01,1.406646995294384750e+00,-4.407261855746766321e-02,-6.214540346985097941e-03
