0.000000000000000000e+00,9.999230000000000063e-01,1.369970000000000085e-03,-1.167870000000000019e-02,-3.924210000000000025e-03,-1.651160000000000128e-01,-4.399540000000000117e-01,-7.030740000000000600e-02,2.082960000000000089e-01,9.696520000000000139e-02,1.049859999999999971e+01
2.000000000000000042e-02,9.998740000000000405e-01,-2.502470000000000128e-03,-1.515659999999999924e-02,-4.012909999999999741e-03,-2.982740000000000044e-02,-1.736379999999999868e-01,-3.089269999999999863e-02,5.774810000000000443e+00,-2.262519999999999865e+00,1.137599999999999945e+01
4.000000000000000083e-02,9.998550000000000493e-01,-9.334410000000000233e-04,-1.624110000000000137e-02,-5.023289999999999700e-03,6.572679999999999634e-01,9.374330000000000163e-02,-1.203749999999999959e-01,4.796780000000000044e+00,-8.595180000000000042e-01,7.776370000000000005e+00
5.999999999999999778e-02,9.998500000000000165e-01,4.767580000000000429e-03,-1.536859999999999962e-02,-6.342340000000000130e-03,3.302320000000000255e-01,1.747029999999999972e-01,-2.034650000000000070e-01,3.366249999999999964e+00,6.069299999999999695e-01,1.017060000000000031e+01
8.000000000000000167e-02,9.998289999999999678e-01,7.750159999999999862e-03,-1.555729999999999960e-02,-6.343800000000000133e-03,1.086570000000000036e-01,2.024000000000000105e-02,6.072009999999999907e-02,5.440820000000000434e+00,-1.182739999999999903e+00,5.351040000000000241e+00
1.000000000000000056e-01,9.998399999999999510e-01,8.798389999999999683e-03,-1.471569999999999996e-02,-5.028209999999999971e-03,4.410189999999999944e-01,3.163839999999999986e-01,9.587379999999999514e-02,4.106060000000000265e+00,-2.522289999999999921e+00,8.122329999999999828e+00
1.199999999999999956e-01,9.998569999999999958e-01,9.026980000000000420e-03,-1.387269999999999996e-02,-3.416769999999999963e-03,-3.621900000000000119e-02,3.195789999999999742e-02,1.608549999999999980e-01,4.218580000000000219e+00,8.176200000000000134e-01,1.148980000000000068e+01
1.400000000000000133e-01,9.998559999999999670e-01,1.055780000000000086e-02,-1.314929999999999918e-02,-2.041649999999999889e-03,2.141180000000000028e-01,1.853559999999999930e-01,8.522109999999999408e-02,4.138379999999999725e+00,1.276110000000000078e+00,1.123119999999999941e+01
1.600000000000000033e-01,9.998470000000000413e-01,1.346400000000000027e-02,-1.101959999999999919e-02,-1.514850000000000094e-03,2.801649999999999974e-01,4.250399999999999734e-01,-1.278319999999999977e-02,4.326319999999999943e+00,2.116470000000000073e+00,8.315060000000000784e+00
1.799999999999999933e-01,9.998500000000000165e-01,1.632460000000000161e-02,-5.470469999999999847e-03,-1.869140000000000038e-03,1.661809999999999954e-01,7.840350000000000374e-01,-6.604640000000000510e-02,4.635169999999999568e+00,1.428139999999999965e+00,9.012969999999999260e+00
2.000000000000000111e-01,9.998690000000000078e-01,1.585280000000000022e-02,2.211380000000000203e-03,-2.234009999999999815e-03,-2.151830000000000132e-01,9.129319999999999657e-01,-3.621900000000000119e-02,4.126409999999999911e+00,1.377860000000000085e+00,9.739610000000000767e+00
2.200000000000000011e-01,9.998629999999999463e-01,1.191990000000000063e-02,1.128209999999999977e-02,-2.292789999999999846e-03,-4.729769999999999808e-01,9.246490000000000542e-01,-3.621900000000000119e-02,2.879030000000000200e+00,1.303639999999999910e+00,8.340199999999999392e+00
