0.000000000000000000e+00,-7.052959999999999785e-02,1.023109999999999964e+00,-1.613520000000000065e+00,7.330710000000000004e-02,1.019419999999999993e+00,-1.813180000000000014e+00,1.208509999999999966e-02,1.094370000000000065e+00,-1.347709999999999964e+00,6.049470000000000368e-03,1.199820000000000109e+00,-1.374039999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.147330000000000266e-02,7.965309999999999890e-01,-2.118269999999999875e+00,2.444620000000000126e-01,9.840600000000000458e-01,-2.129680000000000017e+00,-1.723799999999999985e-02,1.348610000000000086e+00,-1.484869999999999912e+00,-1.922260000000000080e-01,1.290240000000000054e+00,-1.481710000000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,3.815960000000000185e-02,7.024430000000000396e-01,-2.112190000000000012e+00,8.902519999999999878e-02,9.620809999999999640e-01,-2.069710000000000161e+00,4.798589999999999800e-02,1.321209999999999996e+00,-1.524340000000000028e+00,-1.266869999999999941e-01,1.240229999999999944e+00,-1.498129999999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,2.868120000000000044e-02,9.384360000000000479e-01,-1.972080000000000055e+00,1.162519999999999942e-01,9.650689999999999547e-01,-2.055349999999999788e+00,1.296799999999999897e-01,1.319530000000000092e+00,-1.434460000000000068e+00,-1.113579999999999987e-01,1.278999999999999915e+00,-1.484620000000000051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,6.781249999999999778e-02,1.125799999999999912e+00,-1.926989999999999981e+00,1.793679999999999997e-01,9.808230000000000004e-01,-2.050330000000000208e+00,1.314809999999999868e-01,1.334929999999999950e+00,-1.373720000000000052e+00,-1.330359999999999876e-01,1.322060000000000013e+00,-1.475850000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.401600000000000068e-01,1.248129999999999962e+00,-1.826770000000000005e+00,1.832739999999999925e-01,9.570650000000000546e-01,-2.066129999999999800e+00,9.614580000000000348e-02,1.329630000000000090e+00,-1.397140000000000049e+00,-1.986040000000000028e-01,1.335769999999999902e+00,-1.465270000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.719569999999999987e-01,1.289469999999999894e+00,-1.626940000000000053e+00,1.819439999999999946e-01,8.968150000000000288e-01,-2.086780000000000079e+00,4.509040000000000270e-02,1.305719999999999992e+00,-1.423859999999999904e+00,-2.565939999999999888e-01,1.317700000000000093e+00,-1.572240000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.506339999999999901e-01,1.273479999999999945e+00,-1.753600000000000048e+00,1.557109999999999883e-01,8.651020000000000376e-01,-2.121480000000000032e+00,2.900049999999999850e-02,1.329839999999999911e+00,-1.412889999999999979e+00,-2.720799999999999885e-01,1.310769999999999991e+00,-1.502119999999999900e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,9.140869999999999551e-02,1.269079999999999986e+00,-1.807099999999999929e+00,1.296460000000000112e-01,8.453150000000000386e-01,-2.133270000000000000e+00,4.200890000000000180e-02,1.336340000000000083e+00,-1.435470000000000024e+00,-2.400819999999999899e-01,1.317390000000000061e+00,-1.447910000000000030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,8.773330000000000017e-02,1.313649999999999984e+00,-1.701759999999999939e+00,9.269769999999999399e-02,8.533039999999999514e-01,-2.137640000000000207e+00,5.117399999999999727e-02,1.336670000000000025e+00,-1.474580000000000002e+00,-2.194190000000000029e-01,1.315180000000000016e+00,-1.398079999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
