0.000000000000000000e+00,1.531300000000000022e-02,8.542039999999999633e-01,-1.958169999999999966e+00,-1.437440000000000072e-02,8.421539999999999582e-01,-1.941380000000000106e+00,2.115150000000000016e-02,8.634330000000000060e-01,-1.992779999999999996e+00,-1.315810000000000070e-02,8.708510000000000417e-01,-1.956479999999999997e+00,-3.139170000000000016e-01,4.263080000000000203e-01,1.253649999999999931e+00,2.984149999999999858e-01,8.526150000000000118e-01,2.022009999999999866e-03,-9.301260000000000083e-02,8.719930000000000181e-01,1.722750000000000004e+00,1.240170000000000022e-01,1.503700000000000037e+00,2.076610000000000067e+00,-2.943859999999999921e+00,5.961929999999999730e+00,1.175890000000000057e+01,3.067550000000000221e+00,5.937190000000000190e+00,4.646670000000000300e+00,-2.721210000000000018e-01,8.213110000000000355e+00,2.280659999999999954e+01,5.937189999999999968e-01,1.133009999999999984e+01,2.119450000000000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.252750000000000044e-02,8.413969999999999505e-01,-1.961359999999999992e+00,1.802250000000000033e-02,8.678289999999999615e-01,-1.955289999999999973e+00,2.063670000000000088e-02,8.869280000000000497e-01,-1.992350000000000065e+00,-1.506569999999999958e-02,8.923480000000000301e-01,-1.957459999999999978e+00,4.340589999999999726e-01,-1.228539999999999965e+00,-3.146250000000000213e+00,2.123790000000000067e+00,1.774990000000000068e+00,-2.569980000000000153e+00,1.569590000000000041e+00,1.209160000000000013e+00,-4.347329999999999806e-01,-1.422320000000000029e+00,1.868000000000000105e+00,-8.856410000000000116e-01,-1.731680000000000108e+00,-1.212180000000000035e+00,-3.081980000000000164e+00,7.297789999999999999e+00,3.265449999999999964e+00,-4.030280000000000307e+00,-2.102749999999999897e+00,1.645100000000000051e+01,1.839699999999999847e+01,-5.862969999999999793e+00,1.340809999999999924e+01,1.801770000000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.234580000000000052e-02,8.161450000000000093e-01,-2.033679999999999932e+00,8.175670000000000159e-02,9.169089999999999741e-01,-2.015210000000000168e+00,1.282510000000000074e-02,9.392779999999999463e-01,-1.992150000000000087e+00,-1.987970000000000015e-02,9.039749999999999730e-01,-1.962720000000000020e+00,4.301829999999999821e-01,-1.585090000000000110e+00,-3.789250000000000007e+00,3.174049999999999816e+00,3.460840000000000138e+00,-3.140190000000000037e+00,-9.960099999999999509e-01,3.205060000000000020e+00,3.033020000000000160e-02,-8.526150000000000395e-02,3.332950000000000079e-01,2.648840000000000083e-01,7.668869999999999854e-01,-3.191240000000000077e+00,-9.008859999999999646e-01,-1.385340000000000016e+00,7.421479999999999744e-02,-5.215649999999999453e-01,1.929589999999999916e+00,1.231969999999999921e+01,1.692719999999999914e+01,-3.661270000000000024e+00,1.202280000000000015e+01,1.683230000000000004e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,8.197779999999999997e-03,7.758150000000000324e-01,-2.100299999999999834e+00,1.269609999999999905e-01,9.717409999999999659e-01,-2.069249999999999812e+00,-3.827500000000000173e-03,9.977740000000000498e-01,-1.990329999999999933e+00,-3.756179999999999936e-02,9.255020000000000469e-01,-1.961119999999999974e+00,6.045819999999999528e-01,-1.197540000000000049e+00,-1.290040000000000076e+00,2.030769999999999964e+00,2.367939999999999934e+00,-2.240390000000000104e+00,-3.332950000000000079e-01,3.011280000000000179e+00,8.088049999999999407e-02,-5.735780000000000323e-01,1.282799999999999940e+00,3.235219999999999763e-02,3.710740000000000149e-01,6.555640000000000356e+00,3.840619999999999923e+00,-1.311129999999999907e+00,-1.360610000000000097e+00,8.534709999999999797e-01,5.021869999999999834e+00,1.034060000000000024e+01,2.038850000000000051e+01,-2.548039999999999861e+00,1.222070000000000078e+01,1.744869999999999877e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,4.292610000000000176e-02,8.314049999999999496e-01,-2.082370000000000054e+00,1.556639999999999968e-01,1.004199999999999982e+00,-2.089300000000000157e+00,-8.308569999999999497e-03,1.052910000000000013e+00,-1.989160000000000039e+00,-4.264840000000000297e-02,9.660739999999999883e-01,-1.961119999999999974e+00,2.891140000000000043e+00,6.169830000000000148e+00,2.709499999999999797e+00,1.647100000000000009e+00,9.495029999999999859e-01,-2.022010000000000127e-02,-1.782739999999999880e-01,2.356320000000000192e+00,1.981569999999999998e-01,-8.526150000000000395e-02,2.515219999999999789e+00,-1.354750000000000121e-01,-3.463359999999999772e-01,7.446220000000000283e+00,3.982860000000000067e+00,4.947660000000000252e-02,-1.261649999999999938e+00,9.008859999999999646e-01,5.269250000000000433e+00,9.177899999999999281e+00,2.242729999999999890e+01,-3.389139999999999819e+00,1.180020000000000024e+01,1.778059999999999974e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.042079999999999951e-01,1.004829999999999890e+00,-2.006819999999999826e+00,1.705299999999999871e-01,1.005020000000000024e+00,-2.079359999999999875e+00,-1.018580000000000006e-02,1.092719999999999914e+00,-1.988720000000000043e+00,-4.528259999999999924e-02,1.000559999999999894e+00,-1.961140000000000105e+00,3.929780000000000051e+00,1.051430000000000042e+01,4.110750000000000348e+00,3.487970000000000237e-01,-4.883159999999999723e-01,3.538519999999999999e-01,-5.425729999999999720e-01,1.763360000000000039e+00,7.279239999999999322e-02,-7.402250000000000218e-01,1.464949999999999974e+00,-6.874840000000000118e-02,-5.195039999999999658e-01,4.057080000000000020e+00,7.017430000000000057e+00,2.721210000000000018e-01,-1.509039999999999937e+00,4.741500000000000159e-01,4.205510000000000304e+00,7.940990000000000215e+00,2.138419999999999987e+01,-5.219780000000000086e+00,1.155279999999999951e+01,1.825479999999999947e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.162580000000000002e-01,1.128819999999999935e+00,-2.021059999999999857e+00,1.709539999999999949e-01,9.758890000000000065e-01,-2.076239999999999863e+00,-1.418239999999999952e-02,1.131869999999999932e+00,-1.984520000000000062e+00,-4.837099999999999733e-02,1.037169999999999925e+00,-1.963759999999999950e+00,7.751049999999999607e-02,4.437470000000000248e+00,2.022009999999999919e-01,-4.185570000000000124e-01,-1.782739999999999991e+00,-7.279239999999999322e-02,-2.984149999999999858e-01,1.740110000000000046e+00,4.691069999999999962e-01,-4.185570000000000124e-01,2.011400000000000077e+00,-2.628619999999999846e-01,2.003800000000000026e+00,3.908650000000000180e+00,1.265980000000000061e+01,5.937189999999999968e-01,-2.003800000000000026e+00,-2.370750000000000079e-01,2.350140000000000118e+00,5.665070000000000050e+00,2.000910000000000011e+01,-7.396749999999999936e+00,9.276859999999999218e+00,1.417709999999999937e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.097179999999999961e-01,1.198669999999999902e+00,-2.005370000000000097e+00,1.550590000000000024e-01,9.177570000000000450e-01,-2.081090000000000106e+00,-1.860289999999999860e-02,1.170779999999999932e+00,-1.970110000000000028e+00,-5.357859999999999706e-02,1.076980000000000048e+00,-1.961529999999999996e+00,-7.479759999999999742e-01,1.930010000000000003e+00,-3.012799999999999923e-01,-1.077399999999999913e+00,-3.096540000000000070e+00,-4.630409999999999804e-01,-4.030540000000000234e-01,1.902879999999999905e+00,7.420790000000000441e-01,-5.968310000000000004e-01,2.228429999999999911e+00,2.203990000000000116e-01,1.805889999999999995e+00,2.028540000000000010e+00,9.577840000000000131e+00,4.700269999999999726e-01,-4.700269999999999726e-01,-1.137960000000000083e+00,2.003800000000000026e+00,5.046610000000000262e+00,2.000910000000000011e+01,-7.693609999999999616e+00,7.396749999999999936e+00,1.678490000000000038e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,9.830369999999999386e-02,1.238029999999999964e+00,-2.005590000000000206e+00,1.297470000000000012e-01,8.535679999999999934e-01,-2.091509999999999980e+00,-2.514289999999999928e-02,1.204870000000000108e+00,-1.949230000000000018e+00,-6.269220000000000348e-02,1.121399999999999952e+00,-1.949400000000000022e+00,-1.147159999999999958e+00,2.100530000000000008e+00,7.481450000000000600e-02,-1.240169999999999995e+00,-3.042289999999999939e+00,-5.722300000000000164e-01,-2.712870000000000004e-01,1.654849999999999932e+00,1.211189999999999989e+00,-4.030540000000000234e-01,2.321439999999999948e+00,1.290040000000000076e+00,1.484300000000000064e-01,2.473829999999999918e-01,7.064840000000000231e+00,4.700269999999999726e-01,9.647930000000000117e-01,-1.137960000000000083e+00,2.721210000000000129e+00,4.057080000000000020e+00,1.820739999999999981e+01,-6.159830000000000361e+00,6.060880000000000045e+00,1.740129999999999910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,8.658630000000000493e-02,1.283300000000000107e+00,-1.992890000000000050e+00,9.868190000000000295e-02,8.057600000000000318e-01,-2.101510000000000211e+00,-3.265169999999999878e-02,1.233000000000000096e+00,-1.921240000000000059e+00,-7.310759999999999481e-02,1.155370000000000008e+00,-1.923990000000000089e+00,-4.340589999999999726e-01,2.550089999999999968e+00,1.168719999999999981e+00,-1.449449999999999905e+00,-1.507579999999999920e+00,-4.529309999999999725e-01,-2.829130000000000256e-01,1.298300000000000010e+00,1.761169999999999902e+00,-4.495609999999999884e-01,1.298300000000000010e+00,1.621650000000000036e+00,2.226450000000000096e-01,-2.473830000000000126e-02,1.024160000000000004e+01,3.463359999999999772e-01,2.325400000000000134e+00,-1.043129999999999891e+00,3.265449999999999964e+00,3.240720000000000045e+00,1.507799999999999940e+01,-5.145559999999999690e+00,5.145559999999999690e+00,1.834959999999999880e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,8.246860000000000301e-02,1.319180000000000019e+00,-1.979270000000000085e+00,6.546739999999999504e-02,8.006130000000000191e-01,-2.106660000000000199e+00,-3.664830000000000171e-02,1.256650000000000045e+00,-1.877620000000000067e+00,-7.528759999999999619e-02,1.178960000000000008e+00,-1.891329999999999956e+00,2.092779999999999918e-01,2.286560000000000148e+00,1.008979999999999988e+00,-1.716860000000000053e+00,8.874950000000000339e-01,-2.001789999999999958e-01,-1.472700000000000120e-01,1.135529999999999928e+00,2.485050000000000203e+00,-6.588389999999999525e-02,1.317679999999999962e+00,1.595369999999999955e+00,1.212180000000000035e+00,-5.937189999999999968e-01,1.303909999999999947e+01,4.205510000000000081e-01,2.844899999999999984e+00,-8.534709999999999797e-01,2.424350000000000005e+00,2.152229999999999865e+00,1.024160000000000004e+01,-5.021869999999999834e+00,4.156030000000000335e+00,1.773320000000000007e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,8.607159999999999811e-02,1.357629999999999892e+00,-1.957519999999999927e+00,2.837740000000000054e-02,8.444850000000000412e-01,-2.106829999999999981e+00,-3.628499999999999781e-02,1.279479999999999951e+00,-1.823749999999999982e+00,-7.498489999999999323e-02,1.205840000000000023e+00,-1.856470000000000065e+00,3.681749999999999745e-01,1.794370000000000021e+00,1.374970000000000026e+00,-2.135409999999999808e+00,3.197309999999999874e+00,2.365750000000000075e-01,-3.875519999999999660e-02,1.050270000000000037e+00,2.476970000000000116e+00,1.240170000000000022e-01,1.654849999999999932e+00,2.066500000000000004e+00,2.622259999999999813e+00,-1.830629999999999979e+00,1.474610000000000021e+01,6.926719999999999544e-01,2.869639999999999969e+00,3.319050000000000056e-01,1.236909999999999954e-01,8.411020000000000163e-01,3.271640000000000104e+00,-4.823970000000000091e+00,2.820160000000000000e+00,1.626340000000000074e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,8.749460000000000570e-02,1.392020000000000035e+00,-1.933009999999999895e+00,-2.006660000000000041e-02,9.262340000000000018e-01,-2.086730000000000196e+00,-4.046330000000000066e-02,1.299520000000000008e+00,-1.780170000000000030e+00,-6.771829999999999516e-02,1.230699999999999905e+00,-1.811560000000000059e+00,3.100419999999999912e-02,1.895129999999999981e+00,1.409340000000000037e+00,-2.476459999999999884e+00,5.104059999999999597e+00,2.905629999999999935e+00,-2.209049999999999903e-01,6.472120000000000095e-01,9.786540000000000239e-01,8.564910000000000023e-01,1.139399999999999968e+00,2.220169999999999977e+00,2.770690000000000097e+00,-3.364409999999999901e+00,1.526759999999999984e+01,1.583250000000000046e+00,2.919119999999999937e+00,4.267350000000000421e+00,-2.523299999999999876e+00,-4.947660000000000252e-02,-3.413879999999999804e+00,-3.240720000000000045e+00,1.583250000000000046e+00,1.498320000000000007e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,8.165110000000000423e-02,1.434439999999999937e+00,-1.893880000000000008e+00,-2.827179999999999971e-02,1.021910000000000096e+00,-2.059270000000000156e+00,-6.395869999999999334e-02,1.304759999999999920e+00,-1.796410000000000062e+00,-6.493269999999999598e-02,1.259830000000000005e+00,-1.774610000000000021e+00,-1.034759999999999902e+00,2.065650000000000208e+00,2.474940000000000140e+00,4.573119999999999963e-01,4.530490000000000350e+00,9.847200000000000397e-01,-2.875640000000000196e+00,5.270709999999999562e-01,-3.039079999999999782e+00,-1.782739999999999880e-01,1.247919999999999918e+00,1.265779999999999905e+00,2.251180000000000181e+00,-4.502369999999999983e+00,1.678490000000000038e+01,-1.632730000000000015e+00,4.898179999999999978e+00,2.100489999999999924e+01,-1.583250000000000046e+00,-1.805889999999999995e+00,-6.258790000000000298e+00,-4.205510000000000081e-01,2.473830000000000126e-02,8.582119999999999749e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,5.046520000000000172e-02,1.466259999999999897e+00,-1.833010000000000028e+00,-4.883030000000000009e-02,1.116710000000000091e+00,-2.050279999999999880e+00,-1.246349999999999958e-01,1.292890000000000095e+00,-1.887529999999999930e+00,-8.497639999999999361e-02,1.303460000000000063e+00,-1.767169999999999908e+00,-1.906760000000000010e+00,1.139399999999999968e+00,4.153209999999999624e+00,-9.068730000000000402e-01,4.728139999999999787e+00,7.542109999999999648e-01,-2.720619999999999816e+00,-1.724609999999999976e+00,-5.782960000000000100e+00,-1.561839999999999895e+00,2.821379999999999999e+00,-2.919789999999999885e+00,3.710740000000000149e-01,-5.640329999999999622e+00,1.417709999999999937e+01,-7.916250000000000231e-01,3.784959999999999880e+00,2.124190000000000111e+01,2.498569999999999958e+00,-5.269250000000000433e+00,-3.461300000000000043e+00,2.473829999999999918e-01,-5.739279999999999937e+00,-6.448450000000000237e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,2.630379999999999871e-02,1.480799999999999894e+00,-1.754990000000000050e+00,-4.331979999999999859e-02,1.174299999999999899e+00,-2.014930000000000110e+00,-1.471010000000000095e-01,1.210779999999999967e+00,-2.020519999999999872e+00,-8.891250000000000542e-02,1.343790000000000040e+00,-1.869010000000000060e+00,-6.627150000000000540e-01,6.007059999999999622e-01,2.654900000000000038e+00,1.189789999999999903e+00,2.732240000000000002e+00,2.919789999999999885e+00,-4.030540000000000234e-01,-5.995440000000000325e+00,-6.820249999999999702e+00,1.135529999999999928e+00,-9.340009999999999701e-01,-7.629050000000000331e+00,-2.300660000000000149e+00,-9.623189999999999245e+00,3.034559999999999924e+00,-7.421479999999999744e-02,-3.438619999999999788e+00,2.015139999999999887e+01,5.442420000000000035e-01,-3.364409999999999901e+00,-1.659529999999999950e+00,2.226449999999999818e+00,-7.347269999999999968e+00,-8.250220000000000553e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
