0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.639881204384284925e-03,-4.007869467013385270e-03,3.060192172094581275e-01
4.000000000000000083e-02,1.349405278861523852e-02,-7.919226645660427596e-03,3.089085434345403280e-01
5.999999999999999778e-02,2.059704284980598543e-02,-1.167396889635697807e-02,3.081300674094821224e-01
8.000000000000000167e-02,2.767297583413749762e-02,-1.528486149118760129e-02,3.033022697052269456e-01
1.000000000000000056e-01,3.497411303917028619e-02,-1.856884182394425223e-02,2.962029135977716776e-01
1.199999999999999956e-01,4.235301252023480900e-02,-2.133949049187875563e-02,2.879226758597772662e-01
1.400000000000000133e-01,4.935828855220124323e-02,-2.328061947520957548e-02,2.798158486987867288e-01
1.600000000000000033e-01,5.639324761742887243e-02,-2.469562258484133896e-02,2.726361287621828500e-01
1.799999999999999933e-01,6.403508361153095740e-02,-2.535733851097607405e-02,2.676841371978367912e-01
2.000000000000000111e-01,7.286344871383662603e-02,-2.547683428182140331e-02,2.649866292659860401e-01
2.200000000000000011e-01,8.326354363922695845e-02,-2.543040755105467968e-02,2.637844149070097677e-01
2.399999999999999911e-01,9.510925574176409825e-02,-2.552058719508708967e-02,2.628524353556326298e-01
2.600000000000000089e-01,1.083067806547072937e-01,-2.577330834254636799e-02,2.623715211788977264e-01
2.800000000000000266e-01,1.227594731298621289e-01,-2.605745304508011104e-02,2.627149058304360518e-01
2.999999999999999889e-01,1.380099766897307512e-01,-2.676928582575327856e-02,2.648852704210675757e-01
3.200000000000000067e-01,1.528305621133473624e-01,-2.803400583201498888e-02,2.667701756307516159e-01
3.400000000000000244e-01,1.672690315339581679e-01,-3.024787784595398335e-02,2.679610684096471740e-01
3.599999999999999867e-01,1.814091844731082759e-01,-3.376476287165779133e-02,2.684038769114414080e-01
3.800000000000000044e-01,1.954510201164449956e-01,-3.797374184845594969e-02,2.654909656260182049e-01
4.000000000000000222e-01,2.096675310289619343e-01,-4.062006705723683608e-02,2.608122798776906226e-01
4.199999999999999845e-01,2.249380926314060447e-01,-4.205915749474951892e-02,2.540140006541397044e-01
4.400000000000000022e-01,2.413869757269388183e-01,-4.368653153495076491e-02,2.473419353182364500e-01
4.600000000000000200e-01,2.593072119382815455e-01,-4.539325401097458329e-02,2.426129765941059391e-01
4.799999999999999822e-01,2.787906952813481443e-01,-4.647533936884549327e-02,2.401020256972271061e-01
5.000000000000000000e-01,2.998613449846129209e-01,-4.692936181934891093e-02,2.394416071254066858e-01
5.200000000000000178e-01,3.225631390365885642e-01,-4.720583892474289334e-02,2.400738495165932740e-01
5.400000000000000355e-01,3.465667158345897558e-01,-4.727069724023085645e-02,2.415493283556595649e-01
5.600000000000000533e-01,3.717357145832480003e-01,-4.724339823251106490e-02,2.438423002339832335e-01
5.799999999999999600e-01,3.979779684774574222e-01,-4.713789163682776534e-02,2.467518379142815965e-01
5.999999999999999778e-01,4.250028506993314692e-01,-4.681284476942808997e-02,2.499043879008393254e-01
6.199999999999999956e-01,4.522081922683709454e-01,-4.611826374187717736e-02,2.529884912343928205e-01
6.400000000000000133e-01,4.790626099968386953e-01,-4.544334777240179729e-02,2.563099989110181887e-01
6.600000000000000311e-01,5.046148497623165197e-01,-4.484342957913334260e-02,2.596388769421217324e-01
6.800000000000000488e-01,5.291939756041911247e-01,-4.506263173446350967e-02,2.630324960555980307e-01
7.000000000000000666e-01,5.527754655436973863e-01,-4.671685309129920000e-02,2.652863471365591308e-01
7.199999999999999734e-01,5.760461784523610573e-01,-4.982280993234688982e-02,2.663726514560665892e-01
7.399999999999999911e-01,5.987063701247334890e-01,-5.365611834048934076e-02,2.645788630734728364e-01
7.600000000000000089e-01,6.210089072717321912e-01,-5.741821157958354460e-02,2.593005335833542535e-01
7.800000000000000266e-01,6.434496543345306074e-01,-5.975461098537119403e-02,2.523863482377121104e-01
8.000000000000000444e-01,6.657841657121984502e-01,-6.062863058918055437e-02,2.467038235498499044e-01
8.200000000000000622e-01,6.886741707195457307e-01,-6.086579803956493340e-02,2.437689037280116600e-01
8.399999999999999689e-01,7.125180015517188492e-01,-6.054081781418414743e-02,2.432891759399054277e-01
8.599999999999999867e-01,7.374744575937617341e-01,-5.994323441176147016e-02,2.441903631908348415e-01
8.800000000000000044e-01,7.633349977856527246e-01,-5.906032544809474566e-02,2.458547589592245952e-01
9.000000000000000222e-01,7.901582643027712516e-01,-5.786408309070759787e-02,2.485388025255367006e-01
9.200000000000000400e-01,8.176608402372631534e-01,-5.651857968230647455e-02,2.516118164875628671e-01
9.400000000000000577e-01,8.455659491377501835e-01,-5.501052206380807608e-02,2.544041254627315563e-01
9.599999999999999645e-01,8.737572397390466206e-01,-5.323386009165252675e-02,2.561824026391580911e-01
9.799999999999999822e-01,9.013081077958139398e-01,-5.162737266358513599e-02,2.583308080154768649e-01
1.000000000000000000e+00,9.279126557322905366e-01,-5.047489090859551275e-02,2.614988843010759845e-01
1.020000000000000018e+00,9.534070358195709805e-01,-5.038499894821336228e-02,2.649722725512585475e-01
1.040000000000000036e+00,9.783088058571169920e-01,-5.199135191167539999e-02,2.684401014303208211e-01
1.060000000000000053e+00,1.003010160552483043e+00,-5.497146501104871463e-02,2.712185293773268779e-01
1.080000000000000071e+00,1.027460551305279912e+00,-5.858417319635105674e-02,2.709938316508312961e-01
1.100000000000000089e+00,1.051899404527609105e+00,-6.209245782261307856e-02,2.666849038076936629e-01
1.120000000000000107e+00,1.076853878840455803e+00,-6.416909226258718513e-02,2.603435456056507613e-01
1.140000000000000124e+00,1.102667731398106143e+00,-6.570787955970443239e-02,2.531194952446075286e-01
1.159999999999999920e+00,1.128469261387931022e+00,-6.679298136404566988e-02,2.492965698696037458e-01
1.179999999999999938e+00,1.154802483269561142e+00,-6.746128894750755278e-02,2.480997580013964421e-01
1.199999999999999956e+00,1.181731158484963018e+00,-6.793966778860549560e-02,2.487621427119555972e-01
1.219999999999999973e+00,1.209354476929472400e+00,-6.828695141058052642e-02,2.506511516192539979e-01
1.239999999999999991e+00,1.237588126248969411e+00,-6.879606806056239032e-02,2.532570823261139914e-01
1.260000000000000009e+00,1.266423896658097181e+00,-6.933561580676109171e-02,2.561673486445010250e-01
1.280000000000000027e+00,1.295254783015939770e+00,-6.994501095523879275e-02,2.592174666018114415e-01
1.300000000000000044e+00,1.323427223324101121e+00,-7.111778745986203909e-02,2.626887156506362841e-01
1.320000000000000062e+00,1.350637467277883363e+00,-7.265064827108408396e-02,2.661548961177442885e-01
1.340000000000000080e+00,1.376287124693047037e+00,-7.540379223671109243e-02,2.698055320128809886e-01
1.360000000000000098e+00,1.401028232154422293e+00,-7.959800321186584482e-02,2.725159516646910030e-01
1.380000000000000115e+00,1.425084837359615886e+00,-8.519826490139077724e-02,2.742580616188362574e-01
1.400000000000000133e+00,1.448983274259201259e+00,-9.191343063163642801e-02,2.741231702599988274e-01
1.419999999999999929e+00,1.472758204935795234e+00,-9.903176697814443374e-02,2.702197682570611215e-01
1.439999999999999947e+00,1.496553796726745933e+00,-1.057527554828068955e-01,2.625242276112810247e-01
1.459999999999999964e+00,1.520533427610678556e+00,-1.107880799278376516e-01,2.549922459863220303e-01
1.479999999999999982e+00,1.543437703920871540e+00,-1.146444624689491876e-01,2.502913941069471737e-01
1.500000000000000000e+00,1.565755676148116615e+00,-1.180218327846030424e-01,2.485877003422555243e-01
1.520000000000000018e+00,1.589241550223655430e+00,-1.211114560176868721e-01,2.482572283881097353e-01
1.540000000000000036e+00,1.613771232103769826e+00,-1.240836202987952164e-01,2.493017872958779857e-01
1.560000000000000053e+00,1.638904795717159635e+00,-1.267376750531657159e-01,2.514398228334412400e-01
1.580000000000000071e+00,1.664393936393752771e+00,-1.289180298190353569e-01,2.539089549014926228e-01
1.600000000000000089e+00,1.690019021948889977e+00,-1.306758238598217658e-01,2.562709372224066806e-01
1.620000000000000107e+00,1.715572044263263374e+00,-1.320120972082235444e-01,2.580487660017948270e-01
1.640000000000000124e+00,1.740603398977073279e+00,-1.328098478489171674e-01,2.588450970228551862e-01
1.660000000000000142e+00,1.764695263318918350e+00,-1.331532297815111454e-01,2.590548136658298861e-01
1.679999999999999938e+00,1.787152397919925972e+00,-1.339226584626383720e-01,2.598800213767706313e-01
1.699999999999999956e+00,1.808019618174716125e+00,-1.359300529992465978e-01,2.606579952476510975e-01
1.719999999999999973e+00,1.827322149530709483e+00,-1.394397335339994104e-01,2.602615644928713556e-01
1.739999999999999991e+00,1.845254060062060608e+00,-1.442727273764129181e-01,2.577579180276461934e-01
1.760000000000000009e+00,1.861811260542864943e+00,-1.499800802406844324e-01,2.527388833655164202e-01
1.780000000000000027e+00,1.877484696982093082e+00,-1.550936000333787146e-01,2.465434698716096884e-01
1.800000000000000044e+00,1.893514705434841128e+00,-1.594028774226978473e-01,2.398965510042305738e-01
1.820000000000000062e+00,1.911344476777051771e+00,-1.625377992002897676e-01,2.350835748291807692e-01
1.840000000000000080e+00,1.930883954512594425e+00,-1.647745384779918665e-01,2.308667767340010502e-01
1.860000000000000098e+00,1.950615207103138404e+00,-1.661874715945355629e-01,2.255686635559360220e-01
1.880000000000000115e+00,1.968761600091092356e+00,-1.668141017157132033e-01,2.185990822610103246e-01
1.900000000000000133e+00,1.983034667282717045e+00,-1.676409867471432280e-01,2.126925235531963998e-01
1.919999999999999929e+00,1.993489828421852517e+00,-1.692810647269400448e-01,2.098028880996061774e-01
1.939999999999999947e+00,2.000905465587286880e+00,-1.715286906777787057e-01,2.103487424867799827e-01
1.959999999999999964e+00,2.005863147144625103e+00,-1.747265979201437780e-01,2.146871411974948518e-01
1.979999999999999982e+00,2.009183812160415972e+00,-1.790226182303794045e-01,2.226007500667775141e-01
2.000000000000000000e+00,2.012388827485780407e+00,-1.843270232782197871e-01,2.325818468007591622e-01
2.020000000000000018e+00,2.016323113831917979e+00,-1.906593549526009734e-01,2.429172131892410325e-01
2.040000000000000036e+00,2.021073019127651804e+00,-1.971446669377112937e-01,2.517084104109733600e-01
2.060000000000000053e+00,2.026186283084046913e+00,-2.033253179809487443e-01,2.566132457051421012e-01
2.080000000000000071e+00,2.031355682054955647e+00,-2.095740863547782273e-01,2.582237128666368675e-01
2.100000000000000089e+00,2.037553636952048830e+00,-2.167470039330678666e-01,2.587908793699462695e-01
2.120000000000000107e+00,2.045762157703310713e+00,-2.248340358282029383e-01,2.584797033028701230e-01
2.140000000000000124e+00,2.055834405232790818e+00,-2.328588687373770449e-01,2.597533272360785794e-01
2.160000000000000142e+00,2.067829693604614771e+00,-2.410544304385372760e-01,2.615749049934751880e-01
2.180000000000000160e+00,2.081364731567187931e+00,-2.496081303915218541e-01,2.638706025946968015e-01
2.200000000000000178e+00,2.096134433264999597e+00,-2.583948204535826410e-01,2.664334449379548442e-01
