1771637069473190213,28,26,39,33,0,0,0,0
1771637069474741448,28,26,39,33,0,0,0,0
1771637069475837537,28,26,39,33,0,0,0,0
1771637069477571273,28,26,39,33,0,0,0,0
1771637069479755226,28,26,39,33,0,0,0,0
1771637069481743784,28,26,39,33,0,0,0,0
1771637069483707508,28,26,38,33,0,0,0,0
1771637069485683169,28,26,38,33,0,0,0,0
1771637069487631342,28,26,38,33,0,0,0,0
1771637069489653212,28,26,38,33,0,0,0,0
1771637069491920975,28,26,38,33,0,0,0,0
1771637069493443858,28,26,38,33,0,0,0,0
1771637069495388542,28,26,38,33,0,0,0,0
1771637069497642290,28,26,38,33,0,0,0,0
1771637069499869348,28,26,38,33,0,0,0,0
1771637069501672237,28,26,38,33,0,0,0,0
1771637069503788925,28,26,38,33,0,0,0,0
1771637069505471076,28,26,38,33,0,0,0,0
1771637069507571892,28,26,38,33,0,0,0,0
1771637069509397277,28,26,38,33,0,0,0,0
1771637069511523790,28,26,38,33,0,0,0,0
1771637069513484634,28,26,38,33,0,0,0,0
1771637069515355781,28,26,38,33,0,0,0,0
1771637069517626552,28,26,38,33,0,0,0,0
1771637069519871948,28,26,38,33,0,0,0,0
1771637069521730134,28,26,38,33,0,0,0,0
1771637069525506636,28,26,38,33,0,0,0,0
1771637069526333919,28,26,38,33,0,0,0,0
1771637069527480761,28,26,38,33,0,0,0,0
1771637069529461254,28,26,38,33,0,0,0,0
1771637069531269135,28,26,38,33,0,0,0,0
1771637069533431360,28,26,38,33,0,0,0,0
1771637069535579697,28,26,38,33,0,0,0,0
1771637069537432955,28,26,38,33,0,0,0,0
1771637069539603597,28,26,38,33,0,0,0,0
1771637069541362805,28,26,38,33,0,0,0,0
1771637069543256800,28,26,38,33,0,0,0,0
1771637069545780921,28,26,38,33,0,0,0,0
1771637069547933578,28,26,38,33,0,0,0,0
1771637069549596272,28,26,38,33,0,0,0,0
1771637069551635743,28,26,38,33,0,0,0,0
1771637069553832433,28,26,38,33,0,0,0,0
1771637069555493270,28,26,38,33,0,0,0,0
1771637069556832085,28,26,38,33,0,0,0,0
1771637069559453425,28,26,38,33,0,0,0,0
1771637069561545760,28,26,38,33,0,0,0,0
1771637069563478956,28,26,38,33,0,0,0,0
1771637069565582076,28,26,39,33,0,0,0,0
1771637069567748301,28,26,39,33,0,0,0,0
1771637069569024490,28,26,39,33,0,0,0,0
1771637069571550916,28,26,38,33,0,0,0,0
1771637069572931779,28,26,38,33,0,0,0,0
1771637069574962674,28,26,38,33,0,0,0,0
1771637069577107618,28,26,38,33,0,0,0,0
1771637069579413943,28,26,38,33,0,0,0,0
1771637069581569160,28,26,38,33,0,0,0,0
1771637069583134284,28,26,38,33,0,0,0,0
1771637069584834994,28,26,38,33,0,0,0,0
1771637069586870273,28,26,38,33,0,0,0,0
1771637069588921487,28,26,38,33,0,0,0,0
1771637069591128674,28,26,38,33,0,0,0,0
1771637069593041773,28,26,38,33,0,0,0,0
1771637069595196894,28,26,38,33,0,0,0,0
