1771637064019770886,221.594,-1.16203,370.982,0.999563,-0.000114339,0.0294364,-0.00273888
1771637064023073794,221.58,-1.14116,371.017,0.999565,-0.000176004,0.0293632,-0.00271121
1771637064026485717,221.573,-1.13699,371.019,0.999565,-0.000148632,0.029369,-0.00269355
1771637064029683107,221.566,-1.13492,371.025,0.999565,-0.000159327,0.0293531,-0.00269231
1771637064033436690,221.568,-1.12727,371.023,0.999565,-0.000140541,0.0293594,-0.00267809
1771637064035852404,221.579,-1.13321,371.006,0.999564,-0.000129219,0.0294024,-0.0026644
1771637064040741027,221.585,-1.12389,371.007,0.999565,-0.00026244,0.0293602,-0.00264605
1771637064042906271,221.594,-1.11255,370.987,0.999563,-0.000150929,0.0294431,-0.00263379
1771637064046113750,221.594,-1.10126,371,0.999564,-0.000126593,0.0294164,-0.00259507
1771637064049337960,221.586,-1.08759,371.019,0.999565,-0.000132369,0.0293719,-0.00255825
1771637064052534488,221.585,-1.08153,371.021,0.999565,-0.00014982,0.0293662,-0.00255668
1771637064056856419,221.582,-1.08292,371.023,0.999566,-0.000158302,0.0293628,-0.00256256
1771637064060064539,221.593,-1.08862,370.99,0.999563,-6.10598e-05,0.0294419,-0.00257694
1771637064063269714,221.604,-1.07491,370.994,0.999564,-0.0001244,0.029416,-0.00259368
1771637064066472254,221.608,-1.07102,370.995,0.999565,-0.000216217,0.0293758,-0.00260534
1771637064069970168,221.603,-1.07861,371,0.999565,-0.000229738,0.0293653,-0.00261631
1771637064072863828,221.604,-1.08387,370.998,0.999564,-0.00011752,0.029397,-0.00260842
1771637064076068892,221.597,-1.09095,371,0.999564,-0.000124358,0.0294072,-0.0026154
1771637064079300557,221.594,-1.10026,371.008,0.999564,-9.95377e-05,0.0293946,-0.00262172
1771637064083543148,221.599,-1.11286,370.995,0.999564,-9.26983e-05,0.0294168,-0.00262346
1771637064086739416,221.607,-1.13787,370.979,0.999564,-0.000216493,0.0293993,-0.00268991
1771637064090049768,221.607,-1.13844,370.983,0.999564,-0.000172363,0.0294026,-0.00267379
1771637064093246166,221.611,-1.14686,370.981,0.999564,-0.000214482,0.0293845,-0.00270766
1771637064096482559,221.612,-1.14793,370.978,0.999563,-7.13207e-05,0.0294334,-0.0026924
1771637064099707311,221.604,-1.13619,371.012,0.999565,-0.000150237,0.0293669,-0.00269296
1771637064102885214,221.602,-1.15017,371.014,0.999565,-0.000137813,0.0293857,-0.00269545
1771637064106079148,221.593,-1.14117,371.02,0.999565,-0.000203057,0.0293551,-0.00268742
1771637064109304100,221.583,-1.14406,371.026,0.999566,-0.000269965,0.0293478,-0.00272154
1771637064113577620,221.574,-1.14397,371.039,0.999566,-0.000175318,0.0293247,-0.00270754
1771637064116745895,221.584,-1.12807,371.024,0.999565,-0.000185472,0.0293646,-0.00267251
1771637064119990935,221.58,-1.13245,371.026,0.999566,-0.000154053,0.0293505,-0.00269221
1771637064123174128,221.573,-1.12142,371.041,0.999566,-0.00023285,0.0293498,-0.00270342
1771637064126352192,221.575,-1.11152,371.036,0.999564,-7.34011e-05,0.0294042,-0.00266955
