1771637072942686788,0,0,0
1771637072962725196,1.5,0,0
1771637072982839126,1.5,0,0
1771637073002817821,1.5,0,0
1771637073022966087,1.5,0,0
1771637073043037424,1.5,0,0
1771637073063127386,1.5,0,0
1771637073083407367,1.5,0,0
1771637073103304300,1.5,0,0
1771637073123287123,1.5,0,0
1771637073143362684,1.5,0,0
1771637073163436869,1.5,0,0
1771637073183459533,1.5,0,0
1771637073203543510,1.5,0,0
1771637073223619039,1.5,0,0
1771637073243679047,1.5,0,0
1771637073263778353,1.5,0,0
1771637073283849690,1.5,0,0
1771637073303911202,1.5,0,0
1771637073324011788,1.5,0,0
1771637073344078229,1.5,0,0
1771637073364147422,1.5,0,0
1771637073384218790,1.5,0,0
1771637073404258575,1.5,0,0
1771637073424304823,1.5,0,0
1771637073444457922,1.5,0,0
1771637073464501162,1.5,0,0
1771637073484647605,1.5,0,0
1771637073504673596,1.5,0,0
1771637073524828071,1.5,0,0
1771637073544854095,1.5,0,0
1771637073564892471,1.5,0,0
1771637073584964096,1.5,0,0
1771637073605064298,1.5,0,0
1771637073625217844,1.5,0,0
1771637073645196251,1.5,0,0
1771637073665291236,1.5,0,0
1771637073685317964,1.5,0,0
1771637073705430390,1.5,0,0
1771637073725612770,1.5,0,0
1771637073745622697,1.5,0,0
1771637073765629904,1.5,0,0
1771637073785746394,1.5,0,0
1771637073805708097,1.5,0,0
1771637073825815434,1.5,0,0
1771637073845892115,1.5,0,0
1771637073865955068,1.5,0,0
1771637073886107143,1.5,0,0
1771637073906130127,1.5,0,0
1771637073926195543,1.5,0,0
1771637073946275136,1.5,0,0
1771637073966290600,1.5,0,0
1771637073986408402,1.5,0,0
1771637074006440634,1.5,0,0
1771637074026545860,1.5,0,0
1771637074046693070,1.5,0,0
1771637074066720534,1.5,0,0
1771637074086794399,1.5,0,0
1771637074106923913,1.5,0,0
1771637074126931121,1.5,0,0
1771637074147160253,1.5,0,0
1771637074167136740,1.5,0,0
1771637074187599606,1.5,0,0
1771637074207418649,1.5,0,0
1771637074227631685,1.5,0,0
1771637074247634188,1.5,0,0
1771637074267699701,1.5,0,0
1771637074287645243,1.5,0,0
1771637074307676035,1.5,0,0
1771637074327717995,1.5,0,0
1771637074347835285,1.5,0,0
1771637074367887197,1.5,0,0
1771637074387915077,1.5,0,0
1771637074407955694,1.5,0,0
1771637074428090712,1.5,0,0
1771637074448133376,1.5,0,0
1771637074468215465,1.5,0,0
1771637074488275986,1.5,0,0
1771637074508351739,1.5,0,0
1771637074528429988,1.5,0,0
1771637074548582543,1.5,0,0
1771637074568645495,1.5,0,0
1771637074588716480,1.5,0,0
1771637074608784617,1.5,0,0
1771637074628850130,1.5,0,0
1771637074648939803,1.5,0,0
1771637074669039108,1.5,0,0
1771637074689192143,1.5,0,0
1771637074709176662,1.5,0,0
1771637074729166365,1.5,0,0
1771637074749467787,1.5,0,0
1771637074769505139,1.5,0,0
1771637074789413145,1.5,0,0
1771637074809482145,1.5,0,0
1771637074829532266,1.5,0,0
1771637074849678324,1.5,0,0
1771637074869662939,1.5,0,0
1771637074889792357,1.5,0,0
1771637074909896335,1.5,0,0
1771637074929898198,1.5,0,0
1771637074949977087,1.5,0,0
1771637074970052776,1.5,0,0
1771637074990035343,1.5,0,0
1771637075010209978,1.5,0,0
1771637075030223682,1.5,0,0
1771637075050396717,1.5,0,0
1771637075070408245,1.5,0,0
1771637075090444765,1.5,0,0
1771637075110578887,1.5,0,0
1771637075130616943,1.5,0,0
1771637075150684376,1.5,0,0
1771637075170885828,1.5,0,0
1771637075190909964,1.5,0,0
1771637075210962740,1.5,0,0
1771637075231011804,1.5,0,0
1771637075251093382,1.5,0,0
1771637075271116749,1.5,0,0
1771637075291349722,1.5,0,0
1771637075311297888,1.5,0,0
1771637075331468907,1.5,0,0
1771637075351477267,1.5,0,0
1771637075371559740,1.5,0,0
1771637075391659109,1.5,0,0
1771637075411715566,1.5,0,0
1771637075431847096,1.5,0,0
1771637075451837983,1.5,0,0
1771637075471960777,1.5,0,0
1771637075492042546,1.5,0,0
1771637075512050042,1.5,0,0
1771637075532125315,1.5,0,0
1771637075552249709,1.5,0,0
1771637075572394295,1.5,0,0
1771637075592383134,1.5,0,0
1771637075612480552,1.5,0,0
1771637075632491727,1.5,0,0
1771637075652583129,1.5,0,0
1771637075672643809,1.5,0,0
1771637075692669193,1.5,0,0
1771637075712816692,1.5,0,0
1771637075732904381,1.5,0,0
1771637075752920325,1.5,0,0
1771637075773239571,1.5,0,0
1771637075793394718,1.5,0,0
1771637075813341860,1.5,0,0
1771637075833372524,1.5,0,0
1771637075853438069,1.5,0,0
1771637075873459420,1.5,0,0
1771637075893491716,1.5,0,0
1771637075913547789,1.5,0,0
1771637075933644246,1.5,0,0
1771637075953701055,1.5,0,0
1771637075973763592,1.5,0,0
1771637075993842993,1.5,0,0
1771637076013916538,1.5,0,0
1771637076033992322,1.5,0,0
1771637076054042283,1.5,0,0
1771637076074115828,1.5,0,0
1771637076094179421,1.5,0,0
1771637076114302599,1.5,0,0
1771637076134363759,1.5,0,0
1771637076154467193,1.5,0,0
1771637076174493025,1.5,0,0
1771637076194578666,1.5,0,0
1771637076214673491,1.5,0,0
1771637076234701595,1.5,0,0
1771637076254834373,1.5,0,0
1771637076274952143,1.5,0,0
1771637076294951735,1.5,0,0
1771637076315112546,1.5,0,0
1771637076335277101,1.5,0,0
1771637076355280980,1.5,0,0
1771637076375386206,1.5,0,0
1771637076395409701,1.5,0,0
1771637076415513327,1.5,0,0
1771637076435561015,1.5,0,0
1771637076455661761,1.5,0,0
1771637076475762186,1.5,0,0
1771637076495752465,1.5,0,0
1771637076515813466,1.5,0,0
1771637076535927780,1.5,0,0
1771637076556051054,1.5,0,0
1771637076576058933,1.5,0,0
1771637076596123646,1.5,0,0
1771637076616206247,1.5,0,0
1771637076636337073,1.5,0,0
1771637076656555678,1.5,0,0
1771637076676488707,1.5,0,0
1771637076696487723,1.5,0,0
1771637076716639701,1.5,0,0
1771637076736732639,1.5,0,0
1771637076756721638,1.5,0,0
1771637076776805327,1.5,0,0
1771637076797100605,1.5,0,0
1771637076817049251,1.5,0,0
1771637076837115212,1.5,0,0
1771637076857238742,1.5,0,0
1771637076877276478,1.5,0,0
1771637076897327366,1.5,0,0
1771637076917533202,1.5,0,0
1771637076937503385,1.5,0,0
1771637076957590946,1.5,0,0
1771637076977679467,1.5,0,0
1771637076997779125,1.5,0,0
1771637077017873758,1.5,0,0
1771637077037897894,1.5,0,0
1771637077058029360,1.5,0,0
1771637077078025591,1.5,0,0
1771637077098100256,1.5,0,0
1771637077118174185,1.5,0,0
1771637077138314100,1.5,0,0
1771637077158386941,1.5,0,0
1771637077178424453,1.5,0,0
1771637077198550863,1.5,0,0
1771637077218656761,1.5,0,0
1771637077238778563,1.5,0,0
1771637077258716200,1.5,0,0
1771637077278828434,1.5,0,0
1771637077298914716,1.5,0,0
1771637077318928835,1.5,0,0
1771637077339203089,1.5,0,0
1771637077359242425,1.5,0,0
1771637077379267905,1.5,0,0
1771637077399378090,1.5,0,0
1771637077419354385,1.5,0,0
1771637077439475547,1.5,0,0
1771637077459459138,1.5,0,0
1771637077479521803,1.5,0,0
1771637077499620180,1.5,0,0
1771637077519666364,1.5,0,0
1771637077539806663,1.5,0,0
1771637077559914417,1.5,0,0
1771637077579902168,1.5,0,0
1771637077600026146,1.5,0,0
1771637077620154668,1.5,0,0
1771637077640324503,1.5,0,0
1771637077660210684,1.5,0,0
1771637077680273156,1.5,0,0
1771637077700346445,1.5,0,0
1771637077720425622,1.5,0,0
1771637077740543616,1.5,0,0
1771637077760677290,1.5,0,0
1771637077780735187,1.5,0,0
1771637077800792540,1.5,0,0
1771637077820895301,1.5,0,0
1771637077840938253,1.5,0,0
1771637077861235259,1.5,0,0
1771637077881454056,1.5,0,0
1771637077901188873,1.5,0,0
1771637077921246929,1.5,0,0
1771637077941487870,1.5,0,0
1771637077961418404,1.5,0,0
1771637077981526382,0,0,0
1771637078001749274,0,0,0
1771637078021842979,0,0,0
