0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.785509464608928072e-03,5.681749105956358098e-03,2.998383523048677723e-01
4.000000000000000083e-02,1.589928292648319988e-02,1.152658759373481612e-02,2.958335073084791267e-01
5.999999999999999778e-02,2.455668658424375525e-02,1.789614834741406341e-02,2.893519715318204621e-01
8.000000000000000167e-02,3.363201864364905730e-02,2.427531708212022493e-02,2.806802964257640864e-01
1.000000000000000056e-01,4.348522218222746621e-02,3.053348188093871207e-02,2.719567045958339313e-01
1.199999999999999956e-01,5.480156610171400128e-02,3.645286337471644045e-02,2.638620184213121278e-01
1.400000000000000133e-01,6.784169142732474067e-02,4.137781359067321807e-02,2.555095924293644960e-01
1.600000000000000033e-01,8.203417948770447277e-02,4.440792928932983663e-02,2.483746842630120966e-01
1.799999999999999933e-01,9.731374648523924420e-02,4.617993723178376309e-02,2.427174313937436323e-01
2.000000000000000111e-01,1.136040002966613449e-01,4.713354150208090565e-02,2.387208585341359657e-01
2.200000000000000011e-01,1.308321130196334614e-01,4.765798358401906326e-02,2.362264444349027326e-01
2.399999999999999911e-01,1.490759844752133356e-01,4.784528651943482230e-02,2.352668150711881845e-01
2.600000000000000089e-01,1.682078557940437369e-01,4.770844263229647580e-02,2.358892418277198644e-01
2.800000000000000266e-01,1.880575832780973233e-01,4.730866761303079843e-02,2.381091222282440412e-01
2.999999999999999889e-01,2.084185518638318746e-01,4.691206393701893157e-02,2.407623906069496222e-01
3.200000000000000067e-01,2.291896592568389290e-01,4.714597193200368436e-02,2.418712665283921093e-01
3.400000000000000244e-01,2.502980869517287821e-01,4.883508550902299072e-02,2.417649334612827217e-01
3.599999999999999867e-01,2.709186304257706901e-01,5.084585738427496032e-02,2.421030738808863103e-01
3.800000000000000044e-01,2.919402774090165686e-01,5.260680391124663430e-02,2.437033633920016595e-01
4.000000000000000222e-01,3.135722762064556135e-01,5.413290898170683429e-02,2.467263617065900139e-01
4.199999999999999845e-01,3.358784945498182184e-01,5.557500787262972114e-02,2.505692025317711180e-01
4.400000000000000022e-01,3.590688187361427142e-01,5.648353328029733639e-02,2.529880209764152621e-01
4.600000000000000200e-01,3.835976626633547104e-01,5.655618907792720612e-02,2.535464956265391923e-01
4.799999999999999822e-01,4.094964733533627554e-01,5.593184394183879637e-02,2.525929416913473835e-01
5.000000000000000000e-01,4.353445983117698037e-01,5.465989879549278119e-02,2.523145232552131967e-01
5.200000000000000178e-01,4.608649879397581639e-01,5.314509309524544090e-02,2.524216484305804586e-01
5.400000000000000355e-01,4.865880888671973992e-01,5.128935395225439620e-02,2.527414708387607511e-01
5.600000000000000533e-01,5.130814488939619000e-01,4.907157411379185763e-02,2.532572509013419348e-01
5.799999999999999600e-01,5.403966750704757294e-01,4.661107775686117172e-02,2.538833407674974674e-01
5.999999999999999778e-01,5.681954080739543000e-01,4.391756512216059977e-02,2.547021097323939887e-01
6.199999999999999956e-01,5.961559252133483700e-01,4.176671411448869276e-02,2.548557245795223802e-01
6.400000000000000133e-01,6.241332480510484171e-01,4.108226665974530623e-02,2.542743577979705294e-01
6.600000000000000311e-01,6.522480430731438794e-01,4.139146004844641846e-02,2.520524270197112005e-01
6.800000000000000488e-01,6.795279627611956474e-01,4.208136883745621643e-02,2.510864420622356263e-01
7.000000000000000666e-01,7.067050548860581705e-01,4.320076821460037964e-02,2.521114844923567078e-01
7.199999999999999734e-01,7.340857379381616754e-01,4.455606433132403704e-02,2.542521892982422260e-01
7.399999999999999911e-01,7.617633652444334436e-01,4.597778627548879116e-02,2.553114437686346272e-01
7.600000000000000089e-01,7.903630445901451695e-01,4.699402795408727518e-02,2.539929791616856170e-01
7.800000000000000266e-01,8.195749719861084026e-01,4.746184311318432658e-02,2.509184452643432595e-01
8.000000000000000444e-01,8.476086238287392494e-01,4.728645654124341569e-02,2.492082648944210221e-01
8.200000000000000622e-01,8.747165903381682872e-01,4.678872278738407248e-02,2.486386018355572491e-01
8.399999999999999689e-01,9.019519314578199332e-01,4.590678953298040627e-02,2.485088557617018690e-01
8.599999999999999867e-01,9.300359401760774913e-01,4.473874757097470733e-02,2.489655998186866837e-01
8.800000000000000044e-01,9.589942299315991070e-01,4.354186040880670544e-02,2.497955343373565451e-01
9.000000000000000222e-01,9.883481934693070237e-01,4.206699943862432511e-02,2.507064142236971049e-01
9.200000000000000400e-01,1.017645531553479588e+00,4.072112059515825555e-02,2.505559118397003293e-01
9.400000000000000577e-01,1.046550455675913982e+00,4.077720307843678282e-02,2.496948423293390562e-01
9.599999999999999645e-01,1.075181704042975195e+00,4.156299811013983159e-02,2.476589267162791763e-01
9.799999999999999822e-01,1.102868914042490323e+00,4.240076080161481881e-02,2.472111367300747764e-01
1.000000000000000000e+00,1.130703161077145857e+00,4.330990539158992292e-02,2.481403865814883758e-01
1.020000000000000018e+00,1.158894423030374599e+00,4.459367503956292167e-02,2.498078505967336882e-01
1.040000000000000036e+00,1.187342722042959320e+00,4.585554579491925298e-02,2.501915262862599576e-01
1.060000000000000053e+00,1.216671944416080731e+00,4.665061960190591828e-02,2.483640599184230024e-01
1.080000000000000071e+00,1.246051695222166078e+00,4.651358997959553765e-02,2.462558706452073753e-01
1.100000000000000089e+00,1.274567417945255965e+00,4.641467953066431146e-02,2.456226559333014592e-01
1.120000000000000107e+00,1.302803759331824907e+00,4.624200780803981031e-02,2.457703173581210487e-01
1.140000000000000124e+00,1.331621231471749489e+00,4.574504332760773173e-02,2.460200601072465854e-01
1.159999999999999920e+00,1.361196506218522728e+00,4.503352834647166708e-02,2.469288905220895780e-01
1.179999999999999938e+00,1.391279212097184192e+00,4.403261733965450203e-02,2.486327876829481920e-01
1.199999999999999956e+00,1.421506314445261765e+00,4.250078571722454290e-02,2.506547929383085016e-01
1.219999999999999973e+00,1.451556265495875797e+00,4.117522130266030450e-02,2.507860927737738943e-01
1.239999999999999991e+00,1.481349369945432759e+00,4.091468330903563072e-02,2.493012514782986244e-01
1.260000000000000009e+00,1.510811314001176076e+00,4.152049727404217433e-02,2.470668470830033325e-01
1.280000000000000027e+00,1.539349348153082442e+00,4.256993452275133205e-02,2.468079790741262713e-01
1.300000000000000044e+00,1.568210736470758482e+00,4.406821759650682985e-02,2.483107120225022668e-01
1.320000000000000062e+00,1.597657871754763814e+00,4.561213368681425046e-02,2.507300593849050574e-01
1.340000000000000080e+00,1.627305367849504414e+00,4.675735961386855849e-02,2.518902889576007387e-01
1.360000000000000098e+00,1.657729700181471033e+00,4.713139541709503860e-02,2.509169850989091399e-01
1.380000000000000115e+00,1.688289477904277636e+00,4.636911177154570685e-02,2.492261065491092331e-01
1.400000000000000133e+00,1.717951898559838986e+00,4.564062053007870989e-02,2.487630588741897852e-01
1.419999999999999929e+00,1.747304950163083959e+00,4.500238355383168881e-02,2.492340423022288143e-01
1.439999999999999947e+00,1.777067508034991139e+00,4.398379969524317951e-02,2.498415456103620647e-01
1.459999999999999964e+00,1.807580800408413957e+00,4.243479499369915559e-02,2.507226580002410166e-01
1.479999999999999982e+00,1.838681267849274992e+00,4.043763234734552153e-02,2.517959279563949382e-01
1.500000000000000000e+00,1.869826792668129345e+00,3.820452922700715015e-02,2.520590383161914749e-01
1.520000000000000018e+00,1.900582211585344572e+00,3.641377484773007656e-02,2.503375706523870980e-01
1.540000000000000036e+00,1.930655249520452310e+00,3.590865502709861268e-02,2.478812585478785968e-01
1.560000000000000053e+00,1.960374961124440540e+00,3.623945217746091241e-02,2.454334682804061862e-01
1.580000000000000071e+00,1.989723475829438870e+00,3.684688388231732031e-02,2.448361519510801054e-01
1.600000000000000089e+00,2.019189797223913452e+00,3.763307359561693377e-02,2.459390962203304720e-01
1.620000000000000107e+00,2.048636442791513357e+00,3.878905196066347039e-02,2.474912892395667863e-01
1.640000000000000124e+00,2.078028222495827304e+00,3.995890015136638329e-02,2.472648894900364158e-01
1.660000000000000142e+00,2.107568307068385938e+00,4.053695218102899844e-02,2.450077878010069599e-01
1.679999999999999938e+00,2.136505260000812978e+00,3.978594335143005589e-02,2.431275527948153214e-01
1.699999999999999956e+00,2.164475489762923477e+00,3.827353374688901438e-02,2.423643650810954064e-01
1.719999999999999973e+00,2.192221071499159457e+00,3.647636888455405013e-02,2.425367469681478927e-01
1.739999999999999991e+00,2.220406525026241251e+00,3.443533445228148110e-02,2.433516207679259635e-01
1.760000000000000009e+00,2.249338992470979903e+00,3.214320426677293868e-02,2.447469817308849938e-01
1.780000000000000027e+00,2.279142183023619594e+00,2.971894686376582925e-02,2.466868631390626565e-01
1.800000000000000044e+00,2.309505989876981413e+00,2.713792688048266219e-02,2.488664189684922645e-01
1.820000000000000062e+00,2.340188493165509254e+00,2.511867996735451386e-02,2.495957246700143128e-01
1.840000000000000080e+00,2.370686217943925200e+00,2.442480467206691389e-02,2.495655746050954860e-01
1.860000000000000098e+00,2.401226131827638444e+00,2.473098533882235953e-02,2.478146465751559502e-01
1.880000000000000115e+00,2.430531262011504268e+00,2.538737146752549287e-02,2.472917605782916084e-01
1.900000000000000133e+00,2.459850230568984664e+00,2.643621402810118065e-02,2.484005342893907953e-01
1.919999999999999929e+00,2.489557646879441144e+00,2.771679739918180008e-02,2.502505512900442541e-01
1.939999999999999947e+00,2.519488033988973807e+00,2.889975477244023649e-02,2.508937222191280347e-01
1.959999999999999964e+00,2.549454853310779257e+00,2.934500028461882112e-02,2.488255018463783885e-01
1.979999999999999982e+00,2.578956810503564512e+00,2.838017887306644796e-02,2.452452470795656037e-01
2.000000000000000000e+00,2.607065954592144408e+00,2.712867678655168924e-02,2.426381769953363521e-01
2.020000000000000018e+00,2.634424953799086921e+00,2.588106754932819817e-02,2.421637256769028912e-01
2.040000000000000036e+00,2.662036463907879735e+00,2.400640586780292476e-02,2.430452220481645054e-01
2.060000000000000053e+00,2.690275623123275395e+00,2.156756651721156159e-02,2.448365425415218177e-01
2.080000000000000071e+00,2.719383643728602973e+00,1.891612570554537104e-02,2.470611334872306053e-01
2.100000000000000089e+00,2.748942315352405075e+00,1.609350870495222449e-02,2.490050642831769245e-01
2.120000000000000107e+00,2.778407455813035387e+00,1.391189401501577612e-02,2.494092477740613711e-01
2.140000000000000124e+00,2.807568228820083611e+00,1.308710423158425395e-02,2.487598766635241987e-01
2.160000000000000142e+00,2.836624501990918645e+00,1.330565959259880082e-02,2.471106800250966185e-01
