0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,8.233776915875195071e-03,5.332952551854650697e-03,2.998539037903323878e-01
4.000000000000000083e-02,1.619630619307557348e-02,1.140154176062656462e-02,2.962730713385978709e-01
5.999999999999999778e-02,2.447794652094449630e-02,1.774063390028864790e-02,2.914012904867505083e-01
8.000000000000000167e-02,3.284102338552669781e-02,2.382468337492710600e-02,2.839759935515572264e-01
1.000000000000000056e-01,4.194273705190782603e-02,2.961036224951466705e-02,2.748460478138361474e-01
1.199999999999999956e-01,5.296294745020482808e-02,3.529154776528024839e-02,2.653350799428252915e-01
1.400000000000000133e-01,6.562469360437439558e-02,4.023403043043097260e-02,2.570835216702794246e-01
1.600000000000000033e-01,7.987816607716986816e-02,4.376953453473424877e-02,2.509572658190993288e-01
1.799999999999999933e-01,9.590363922503476746e-02,4.595537969561485497e-02,2.473115185060436871e-01
2.000000000000000111e-01,1.135311291829701752e-01,4.717169512442040413e-02,2.456019685148753129e-01
2.200000000000000011e-01,1.324552548723747503e-01,4.755803674126871106e-02,2.456405803456170045e-01
2.399999999999999911e-01,1.523218483089417707e-01,4.729141475713784931e-02,2.471392990149723912e-01
2.600000000000000089e-01,1.726948911154926325e-01,4.716542022422611641e-02,2.503558025410279608e-01
2.800000000000000266e-01,1.937826847610160386e-01,4.744102128888467301e-02,2.556928133336353048e-01
2.999999999999999889e-01,2.147262944213728930e-01,4.738864963500496325e-02,2.613870607462743245e-01
3.200000000000000067e-01,2.348906233015546907e-01,4.695757484752485778e-02,2.650396881286994910e-01
3.400000000000000244e-01,2.535534764670600572e-01,4.651290939945584846e-02,2.646189229400714993e-01
3.599999999999999867e-01,2.726710601315958105e-01,4.621332028680925907e-02,2.634548931571535912e-01
3.800000000000000044e-01,2.920526088093142181e-01,4.588913360863624419e-02,2.594718974819855695e-01
4.000000000000000222e-01,3.117107885807264278e-01,4.568226925643367742e-02,2.532797883358235413e-01
4.199999999999999845e-01,3.326538972635061375e-01,4.593511038581988420e-02,2.472460721474539491e-01
4.400000000000000022e-01,3.550362577817397502e-01,4.631812894361785060e-02,2.425013745036373458e-01
4.600000000000000200e-01,3.781616802823033474e-01,4.718903164394439714e-02,2.397552957890932146e-01
4.799999999999999822e-01,4.016444756005389527e-01,4.834332773620478307e-02,2.395371771326193500e-01
5.000000000000000000e-01,4.260321472681822819e-01,4.952765438540759207e-02,2.417788579152016504e-01
5.200000000000000178e-01,4.510899801978271451e-01,5.133109996509609141e-02,2.462817572946654487e-01
5.400000000000000355e-01,4.768306029388724721e-01,5.365837076900764613e-02,2.523844210003639565e-01
5.600000000000000533e-01,5.029838486084919902e-01,5.618608329432447229e-02,2.592198312628403722e-01
5.799999999999999600e-01,5.291918744871055846e-01,5.856512057479992817e-02,2.664517485463862023e-01
5.999999999999999778e-01,5.540970630139541164e-01,6.106456684942803553e-02,2.706057714110809420e-01
6.199999999999999956e-01,5.782069842654952163e-01,6.360691606499439821e-02,2.711936126721066209e-01
6.400000000000000133e-01,6.029631640861784492e-01,6.617540432533038086e-02,2.699271632089577100e-01
6.600000000000000311e-01,6.283759961022022944e-01,6.884804728229697302e-02,2.654928649102518134e-01
6.800000000000000488e-01,6.542394178081917255e-01,7.103355742925721028e-02,2.580135793564113933e-01
7.000000000000000666e-01,6.810259194993327769e-01,7.292584362322877822e-02,2.513091738407421949e-01
7.199999999999999734e-01,7.086002378045893613e-01,7.419773732126715149e-02,2.456816563780588047e-01
7.399999999999999911e-01,7.361719326100910621e-01,7.516398447864287846e-02,2.422168727190751047e-01
7.600000000000000089e-01,7.640930986455377605e-01,7.624824788572956424e-02,2.418111515021214297e-01
7.800000000000000266e-01,7.924105325052688276e-01,7.761309231412051590e-02,2.440020374897712840e-01
8.000000000000000444e-01,8.207248545431365949e-01,7.945561482907650963e-02,2.483644731165356168e-01
8.200000000000000622e-01,8.491948568433695943e-01,8.159525343378366824e-02,2.543203332243468839e-01
8.399999999999999689e-01,8.771496296746625898e-01,8.375351434082933810e-02,2.606225033794275503e-01
8.599999999999999867e-01,9.035148943271458233e-01,8.602170101744348318e-02,2.639839466945070878e-01
8.800000000000000044e-01,9.289666696892580067e-01,8.833131464537831434e-02,2.637592232904582001e-01
9.000000000000000222e-01,9.552293879494737627e-01,9.082937586177175504e-02,2.617760812611876764e-01
9.200000000000000400e-01,9.819989182246570136e-01,9.329960003964737902e-02,2.569039447793154962e-01
9.400000000000000577e-01,1.009298967672536573e+00,9.472525568044344590e-02,2.494990499923089577e-01
9.599999999999999645e-01,1.037742437087140646e+00,9.555818635584462095e-02,2.430293483447753533e-01
9.799999999999999822e-01,1.066497829698666022e+00,9.612730133206884298e-02,2.388106863095206811e-01
1.000000000000000000e+00,1.095646280079041635e+00,9.650116725253898853e-02,2.375475443967490219e-01
1.020000000000000018e+00,1.125275226908611481e+00,9.692825260417012312e-02,2.394438200460678734e-01
1.040000000000000036e+00,1.155010780870868059e+00,9.757899086097124308e-02,2.434459764871441390e-01
1.060000000000000053e+00,1.184785540876649224e+00,9.823639684832898011e-02,2.489536580152209022e-01
1.080000000000000071e+00,1.214679536361684464e+00,9.904126376711823443e-02,2.556584669505054808e-01
1.100000000000000089e+00,1.244033540382622371e+00,9.975778517642784615e-02,2.610105265147569242e-01
1.120000000000000107e+00,1.271471159315268107e+00,1.003093897666390427e-01,2.618131328231932953e-01
1.140000000000000124e+00,1.298732985161868525e+00,1.007980571888764110e-01,2.610798466787569438e-01
1.159999999999999920e+00,1.326649775457770852e+00,1.015318425365096394e-01,2.584042851245521022e-01
1.179999999999999938e+00,1.354584057468415592e+00,1.022504642060770852e-01,2.519394479293436961e-01
1.199999999999999956e+00,1.383406135046087337e+00,1.027231585995069668e-01,2.456083292068046708e-01
1.219999999999999973e+00,1.413117217802452918e+00,1.029473650688076669e-01,2.405666351926191160e-01
1.239999999999999991e+00,1.442846272671058472e+00,1.035603085131788920e-01,2.381386563049610605e-01
1.260000000000000009e+00,1.472539252802793186e+00,1.046475412928877524e-01,2.389028190460388557e-01
1.280000000000000027e+00,1.501957097774503369e+00,1.061180030810991298e-01,2.424328781567318680e-01
1.300000000000000044e+00,1.531294878947412563e+00,1.079070661013109972e-01,2.478433455344504766e-01
1.320000000000000062e+00,1.560935142837761358e+00,1.097911178984945363e-01,2.544302469079467444e-01
1.340000000000000080e+00,1.590294930492141878e+00,1.116642521000755089e-01,2.610016004987751881e-01
1.360000000000000098e+00,1.618167314488748065e+00,1.137866888537053395e-01,2.643885257502414099e-01
1.380000000000000115e+00,1.645214972866461123e+00,1.158664280514802580e-01,2.644442187955234891e-01
1.400000000000000133e+00,1.672824412108667724e+00,1.179335835067112231e-01,2.625622003939922511e-01
1.419999999999999929e+00,1.700267053859371602e+00,1.198555615552201609e-01,2.578010930970727199e-01
1.439999999999999947e+00,1.728249813213761588e+00,1.211387816862407457e-01,2.525565777084357588e-01
1.459999999999999964e+00,1.757835506561624683e+00,1.224319848987078102e-01,2.485766490303891463e-01
1.479999999999999982e+00,1.788276073170222968e+00,1.234970584816276334e-01,2.458668545454327503e-01
1.500000000000000000e+00,1.819031009224372220e+00,1.248618380888787127e-01,2.450845722488279865e-01
1.520000000000000018e+00,1.849751414726480858e+00,1.266118014832396665e-01,2.469809299789322565e-01
1.540000000000000036e+00,1.880646983386281557e+00,1.288970199061026944e-01,2.512351285479579865e-01
1.560000000000000053e+00,1.911480437227464080e+00,1.315493179498790355e-01,2.568588687426044959e-01
1.580000000000000071e+00,1.941772471952860624e+00,1.340015231252533190e-01,2.640361966566379670e-01
1.600000000000000089e+00,1.970947843110311348e+00,1.359009666353384049e-01,2.690095422034681771e-01
1.620000000000000107e+00,1.998840898392711951e+00,1.378103227818456566e-01,2.703303116775166437e-01
1.640000000000000124e+00,2.027507566946801898e+00,1.398886323333553561e-01,2.706062954596276660e-01
1.660000000000000142e+00,2.057025056440135113e+00,1.418903191989666912e-01,2.677089008393158109e-01
1.679999999999999938e+00,2.086829303044774875e+00,1.436816797167910498e-01,2.611461578630232538e-01
1.699999999999999956e+00,2.117263340825032980e+00,1.453240062400169841e-01,2.542578603917657332e-01
1.719999999999999973e+00,2.147854354515477127e+00,1.471397190373618935e-01,2.493131558915011314e-01
1.739999999999999991e+00,2.177736129712357638e+00,1.491216737949800641e-01,2.470439122397884157e-01
1.760000000000000009e+00,2.207305593142138811e+00,1.513811801289974557e-01,2.475310247415093146e-01
1.780000000000000027e+00,2.237310096512886037e+00,1.538787295215579831e-01,2.501955892073053911e-01
1.800000000000000044e+00,2.267043111247287968e+00,1.565154150519396659e-01,2.542564182728588307e-01
1.820000000000000062e+00,2.296168262613781152e+00,1.591992345366368411e-01,2.586525907637594046e-01
1.840000000000000080e+00,2.324189678212042143e+00,1.617421307986390555e-01,2.629626448972600117e-01
1.860000000000000098e+00,2.350851856545341345e+00,1.647690980412080397e-01,2.639154050750734948e-01
1.880000000000000115e+00,2.376882290621589178e+00,1.676170975813601749e-01,2.621017125534969572e-01
1.900000000000000133e+00,2.403435122210483055e+00,1.706534074945086910e-01,2.586209916240467810e-01
1.919999999999999929e+00,2.430493988274934125e+00,1.734929849623028653e-01,2.521637879613995437e-01
1.939999999999999947e+00,2.458202537520587594e+00,1.753571196183137948e-01,2.441214617570467704e-01
1.959999999999999964e+00,2.486641861561438294e+00,1.768549688463691427e-01,2.380634194901788958e-01
1.979999999999999982e+00,2.515137619056967644e+00,1.779839290129673346e-01,2.348893623144592546e-01
2.000000000000000000e+00,2.544053930140691477e+00,1.789071853315069571e-01,2.344052461898130935e-01
2.020000000000000018e+00,2.573321031846419249e+00,1.795563383939772772e-01,2.365652113523472877e-01
2.040000000000000036e+00,2.602636183729885033e+00,1.805670931942909285e-01,2.416315841821992938e-01
2.060000000000000053e+00,2.631907585357143642e+00,1.818496966200339737e-01,2.490751687092045974e-01
2.080000000000000071e+00,2.660919267000857680e+00,1.829747154541410126e-01,2.571339835950853248e-01
2.100000000000000089e+00,2.689031637303595623e+00,1.836476973528562984e-01,2.638175882454555365e-01
2.120000000000000107e+00,2.715672088049098765e+00,1.843350853271875922e-01,2.661960801921892106e-01
2.140000000000000124e+00,2.742322257763284643e+00,1.850715429119632882e-01,2.667879586920701152e-01
2.160000000000000142e+00,2.769740807023266527e+00,1.859155861581869573e-01,2.655484847773338375e-01
2.180000000000000160e+00,2.797407756008792656e+00,1.867550862882157992e-01,2.600947228111636367e-01
2.200000000000000178e+00,2.825835803546836722e+00,1.875864859536667262e-01,2.533010829636274663e-01
2.220000000000000195e+00,2.854720149256611439e+00,1.882660118336134392e-01,2.472556214285893950e-01
2.240000000000000213e+00,2.883478214336302248e+00,1.888764764552063047e-01,2.432282204163471184e-01
2.260000000000000231e+00,2.912162247963778761e+00,1.900278324141452813e-01,2.423916623878733800e-01
2.280000000000000249e+00,2.941317991944044419e+00,1.913466363476882814e-01,2.443202813232600301e-01
2.300000000000000266e+00,2.970479875664535196e+00,1.929000729088470312e-01,2.483572570404298241e-01
2.319999999999999840e+00,2.999281189053168095e+00,1.946554075082062851e-01,2.543861095375273274e-01
2.339999999999999858e+00,3.027475269706170646e+00,1.965749640376957819e-01,2.615389961813865960e-01
2.359999999999999876e+00,3.054780161311897668e+00,1.988639684599703139e-01,2.676511112768347744e-01
2.379999999999999893e+00,3.080823576070503833e+00,2.014644077332657657e-01,2.704722047772005755e-01
2.399999999999999911e+00,3.106972531359853296e+00,2.040094351878579126e-01,2.708625387581082289e-01
2.419999999999999929e+00,3.133936568383645316e+00,2.066744604130492935e-01,2.690204033938381478e-01
2.439999999999999947e+00,3.161156787823089065e+00,2.092291828355601624e-01,2.634873484283285494e-01
2.459999999999999964e+00,3.188712892581214042e+00,2.112022241168763637e-01,2.563501082517110063e-01
2.479999999999999982e+00,3.217366528065075393e+00,2.128424198848321847e-01,2.502995957416525585e-01
2.500000000000000000e+00,3.246486780848302889e+00,2.142372394641639810e-01,2.462187379564741707e-01
2.520000000000000018e+00,3.275812699456876587e+00,2.159121858624496737e-01,2.445127990421908371e-01
2.540000000000000036e+00,3.305228433688028655e+00,2.178552837154801025e-01,2.450891440095154528e-01
2.560000000000000053e+00,3.334989748152966449e+00,2.199724112048344615e-01,2.477204891633410788e-01
2.580000000000000071e+00,3.365069908793521858e+00,2.222785613790911052e-01,2.518526631395697213e-01
2.600000000000000089e+00,3.394797823661795722e+00,2.247474530381978197e-01,2.571831236519578345e-01
2.620000000000000107e+00,3.423732778004191957e+00,2.270646371070477176e-01,2.630663725322753277e-01
2.640000000000000124e+00,3.451197656271799641e+00,2.291266519810555014e-01,2.660037042020793052e-01
2.660000000000000142e+00,3.478272814284070868e+00,2.312194082812110418e-01,2.666584892195990597e-01
2.680000000000000160e+00,3.505989645370089836e+00,2.334143188678014791e-01,2.652917320188482586e-01
2.700000000000000178e+00,3.533955165746396343e+00,2.356089714707613192e-01,2.604573511300651845e-01
2.720000000000000195e+00,3.562651221043178662e+00,2.375668446393475741e-01,2.544235887589604284e-01
2.740000000000000213e+00,3.592042239332266185e+00,2.395681166350456526e-01,2.492504410193765452e-01
2.760000000000000231e+00,3.621523821955129563e+00,2.415404657074209926e-01,2.462237940722220575e-01
2.780000000000000249e+00,3.651426513384326000e+00,2.435476672624974637e-01,2.450778294215888997e-01
2.800000000000000266e+00,3.681239549907788344e+00,2.457815099848388862e-01,2.457748671356728976e-01
2.819999999999999840e+00,3.711079665755876000e+00,2.482073879820486939e-01,2.487037611948966220e-01
2.839999999999999858e+00,3.740889858657849398e+00,2.508144601035051657e-01,2.530116111824191050e-01
