0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,8.175738313617782888e-03,5.332465088784916693e-03,3.009680667329068804e-01
4.000000000000000083e-02,1.609174457923079338e-02,1.090407801941301047e-02,2.983005876161664571e-01
5.999999999999999778e-02,2.387763359244632691e-02,1.643474358827947887e-02,2.918008421008997932e-01
8.000000000000000167e-02,3.210486467775747893e-02,2.198954748053716032e-02,2.833215083432655823e-01
1.000000000000000056e-01,4.147556752810637598e-02,2.737154102272911643e-02,2.752411386049984365e-01
1.199999999999999956e-01,5.316893738229439004e-02,3.285723178485036589e-02,2.687633398087203584e-01
1.400000000000000133e-01,6.686875827884229684e-02,3.830979167095416305e-02,2.632524373506533455e-01
1.600000000000000033e-01,8.222442223986106691e-02,4.355570331348890267e-02,2.585924840079416587e-01
1.799999999999999933e-01,9.929230452945492225e-02,4.855873922286609023e-02,2.556184524472083774e-01
2.000000000000000111e-01,1.182656956496406092e-01,5.280276746547910016e-02,2.553428867571154171e-01
2.200000000000000011e-01,1.391542962480981360e-01,5.632884403393154105e-02,2.582154941968741180e-01
2.399999999999999911e-01,1.613623468371926939e-01,5.917405607501895898e-02,2.626957233019481253e-01
2.600000000000000089e-01,1.823246832120384853e-01,6.094598124992281485e-02,2.654705704921511145e-01
2.800000000000000266e-01,2.027964786229343452e-01,6.116935806408479309e-02,2.680173212557774298e-01
2.999999999999999889e-01,2.238284250661978503e-01,5.971987865746106183e-02,2.701557965924891169e-01
3.200000000000000067e-01,2.445837543647744194e-01,5.791088153232028940e-02,2.685152147135034806e-01
3.400000000000000244e-01,2.652232507062703415e-01,5.664064838933430268e-02,2.635235701244922901e-01
3.599999999999999867e-01,2.855672389753801110e-01,5.635687937949578064e-02,2.582420892947960289e-01
3.800000000000000044e-01,3.059754970250255224e-01,5.693154482084174239e-02,2.559572938256948760e-01
4.000000000000000222e-01,3.278165138894412745e-01,5.807680944987537314e-02,2.557169524714775211e-01
4.199999999999999845e-01,3.514780994124306335e-01,5.977019902509759369e-02,2.573254129137004242e-01
4.400000000000000022e-01,3.767520167192354164e-01,6.178480442574661724e-02,2.602049005290159589e-01
4.600000000000000200e-01,4.033396219175738318e-01,6.382245849350590139e-02,2.637272046745178233e-01
4.799999999999999822e-01,4.309368034353343035e-01,6.575477932377603307e-02,2.676922265898365461e-01
5.000000000000000000e-01,4.591976325586429875e-01,6.732069986922915861e-02,2.713311839065988273e-01
5.200000000000000178e-01,4.870749532220183808e-01,6.975987323664895046e-02,2.746464286462322324e-01
5.400000000000000355e-01,5.143089836426281147e-01,7.219852662095520290e-02,2.788816029360768334e-01
5.600000000000000533e-01,5.407884693142284149e-01,7.357292948934303356e-02,2.818462485014779362e-01
