0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.985299715942807991e-03,-1.007854785606577402e-02,2.944961961985237409e-01
4.000000000000000083e-02,1.206412370631955097e-02,-2.011256544398838664e-02,2.855822013166114393e-01
5.999999999999999778e-02,1.829281629770142595e-02,-2.991472502676156137e-02,2.752127075661120470e-01
8.000000000000000167e-02,2.531837964217052706e-02,-3.936231364827252194e-02,2.656764338882687815e-01
1.000000000000000056e-01,3.429423495446332071e-02,-4.781054049236641013e-02,2.572263597795410583e-01
1.199999999999999956e-01,4.536731392657104844e-02,-5.489645074747416531e-02,2.502214377418028324e-01
1.400000000000000133e-01,5.861197004153415741e-02,-6.054858915445207601e-02,2.455434235125893705e-01
1.600000000000000033e-01,7.388632431125635724e-02,-6.492388150059880125e-02,2.432767556748280102e-01
1.799999999999999933e-01,9.111311657000993602e-02,-6.837337524678276102e-02,2.434958884721799555e-01
2.000000000000000111e-01,1.099444823020830769e-01,-7.118509576722555077e-02,2.457023208100723444e-01
2.200000000000000011e-01,1.301667260183508590e-01,-7.324311307950888417e-02,2.497144541765134729e-01
2.399999999999999911e-01,1.518321730092361821e-01,-7.478898546783412093e-02,2.553019383018380606e-01
2.600000000000000089e-01,1.743524421306260341e-01,-7.609465943220532214e-02,2.615655072112020307e-01
2.800000000000000266e-01,1.966830803888791890e-01,-7.739222448560419132e-02,2.670812205186361976e-01
2.999999999999999889e-01,2.181937297378704343e-01,-7.786507811151019420e-02,2.698341948919820710e-01
3.200000000000000067e-01,2.393435517792237288e-01,-7.848120579356825111e-02,2.694495531868888460e-01
3.400000000000000244e-01,2.611969865735530583e-01,-7.914150645578513221e-02,2.677053943004354952e-01
3.599999999999999867e-01,2.833289684903467776e-01,-7.995472324745311887e-02,2.626037437961904475e-01
3.800000000000000044e-01,3.062119059833462997e-01,-8.097157479545456782e-02,2.554048173043274583e-01
4.000000000000000222e-01,3.302501709709307898e-01,-8.231802941447045885e-02,2.492367001490121969e-01
4.199999999999999845e-01,3.550767112094989075e-01,-8.419297903908162795e-02,2.450008142533184330e-01
4.400000000000000022e-01,3.805255683968351010e-01,-8.610511860618697000e-02,2.431942875250497627e-01
4.600000000000000200e-01,4.064323697967275328e-01,-8.749829273320053336e-02,2.438229660622759365e-01
4.799999999999999822e-01,4.331304492376342186e-01,-8.817861645571249685e-02,2.464412789873533516e-01
5.000000000000000000e-01,4.607538641636718113e-01,-8.819495892797961367e-02,2.511294658910558364e-01
5.200000000000000178e-01,4.887656404017844403e-01,-8.788120857594335089e-02,2.575271240333038003e-01
5.400000000000000355e-01,5.164739395112659670e-01,-8.746401448944668422e-02,2.638102141366412967e-01
5.600000000000000533e-01,5.426889936177992091e-01,-8.705818557905310728e-02,2.667679993599123556e-01
5.799999999999999600e-01,5.679940314661674483e-01,-8.654208366528148844e-02,2.665883279715708376e-01
5.999999999999999778e-01,5.941334104459475851e-01,-8.593538723366461740e-02,2.647287369937970092e-01
6.199999999999999956e-01,6.206919256431212562e-01,-8.550695617924924941e-02,2.595885640082673529e-01
6.400000000000000133e-01,6.475993621230492492e-01,-8.590224804531237934e-02,2.518993210349317335e-01
6.600000000000000311e-01,6.751215749047538850e-01,-8.678356931415767694e-02,2.456303416662762029e-01
6.800000000000000488e-01,7.028084423252596302e-01,-8.808905633330367524e-02,2.417716411462617898e-01
7.000000000000000666e-01,7.310137534012746130e-01,-8.967297556112713286e-02,2.409674083921352072e-01
7.199999999999999734e-01,7.598543396129319172e-01,-9.111063950241948817e-02,2.426933403732925432e-01
7.399999999999999911e-01,7.892092878682249735e-01,-9.182000838538986742e-02,2.462149405431551807e-01
7.600000000000000089e-01,8.188466928994084792e-01,-9.205600566213800739e-02,2.509258923189900958e-01
7.800000000000000266e-01,8.486764830898417822e-01,-9.208472027236054569e-02,2.567194228816699342e-01
8.000000000000000444e-01,8.783424904898746721e-01,-9.194560035425312916e-02,2.626843385854881197e-01
8.200000000000000622e-01,9.065024238958570013e-01,-9.164162797170155583e-02,2.650659718382821217e-01
8.399999999999999689e-01,9.337713514494683231e-01,-9.140956298448760231e-02,2.643538093040945780e-01
8.599999999999999867e-01,9.616918216250813778e-01,-9.107819581831962108e-02,2.622823856258262865e-01
8.800000000000000044e-01,9.899526447306168375e-01,-9.066986875339627661e-02,2.567080570216868085e-01
9.000000000000000222e-01,1.018766733787493939e+00,-9.077406922361987152e-02,2.495306866552511882e-01
9.200000000000000400e-01,1.048205384449808486e+00,-9.147275305409825752e-02,2.434294558702484457e-01
9.400000000000000577e-01,1.077456539997163620e+00,-9.254852842611294150e-02,2.399752091363878403e-01
9.599999999999999645e-01,1.106901213872858669e+00,-9.342654380940897119e-02,2.393915021956314337e-01
9.799999999999999822e-01,1.136572863413627621e+00,-9.369838030678072360e-02,2.415287530457484177e-01
1.000000000000000000e+00,1.166217820267535732e+00,-9.325469935905265906e-02,2.460706183779781953e-01
1.020000000000000018e+00,1.195563313814184347e+00,-9.272652287918765890e-02,2.527810730700598141e-01
1.040000000000000036e+00,1.224723039207060715e+00,-9.235249419035497509e-02,2.601651260333782689e-01
1.060000000000000053e+00,1.252451628420791829e+00,-9.224948135095871471e-02,2.643687607314295085e-01
1.080000000000000071e+00,1.279180781611304329e+00,-9.202059640092129233e-02,2.658576120005488597e-01
1.100000000000000089e+00,1.306619395187142985e+00,-9.187783652681570656e-02,2.660353569817198727e-01
1.120000000000000107e+00,1.334203895117826333e+00,-9.189508816446198547e-02,2.621336719309117491e-01
1.140000000000000124e+00,1.362431244952512666e+00,-9.199234054888418000e-02,2.566574142737989006e-01
1.159999999999999920e+00,1.391866561357062659e+00,-9.170608216332229445e-02,2.515385125149404155e-01
1.179999999999999938e+00,1.421669420745120149e+00,-9.127594073633374383e-02,2.475545250935161368e-01
1.199999999999999956e+00,1.450975664076737504e+00,-9.065271555461744402e-02,2.460412388879571199e-01
1.219999999999999973e+00,1.479816054310232110e+00,-8.963231972752977450e-02,2.475199433589567177e-01
