0.000000000000000000e+00,2.107940000000000091e-01,-1.440179999999999932e-02,3.717730000000000201e-01,-4.522861949704172491e-02,-3.049934247614701291e-02,5.307738292420577375e-02
2.000000000000000042e-02,2.107709999999999861e-01,-1.456559999999999973e-02,3.719330000000000136e-01,4.161386776362467621e-02,-1.240967761011754072e-02,4.499199586364358711e-03
4.000000000000000083e-02,2.119449999999999945e-01,-1.528480000000000116e-02,3.725510000000000210e-01,1.284563550242929231e-01,5.679987255911804825e-03,-4.407898375147304565e-02
5.999999999999999778e-02,2.160260000000000236e-01,-1.437420000000000017e-02,3.701880000000000170e-01,2.229927685872971632e-01,1.784793731186637422e-02,-7.758369407731589840e-02
8.000000000000000167e-02,2.212320000000000120e-01,-1.391489999999999914e-02,3.681900000000000173e-01,3.194064662835008339e-01,2.830638885864033769e-02,-1.174377313067873629e-01
1.000000000000000056e-01,2.292330000000000201e-01,-1.338879999999999931e-02,3.661220000000000030e-01,4.109897237077253518e-01,3.646831117439031100e-02,-1.645909527741441225e-01
1.199999999999999956e-01,2.386260000000000048e-01,-1.269119999999999970e-02,3.622340000000000004e-01,4.817036133583854074e-01,3.121069817597157958e-02,-2.079771681121823368e-01
1.400000000000000133e-01,2.483410000000000062e-01,-1.138920000000000037e-02,3.567710000000000048e-01,5.514884472116421410e-01,-1.089179219379827687e-02,-2.100898712298160942e-01
1.600000000000000033e-01,2.597610000000000197e-01,-1.202830000000000045e-02,3.522064999999999779e-01,6.254187066424449215e-01,-4.801534514385977920e-02,-1.368451897020304675e-01
1.799999999999999933e-01,2.736469999999999736e-01,-1.500510000000000038e-02,3.503469999999999640e-01,6.762307165048294655e-01,-8.425179108063828026e-02,-1.508363133205686477e-02
2.000000000000000111e-01,2.892029999999999879e-01,-1.584479999999999916e-02,3.522160000000000291e-01,6.634863202888928724e-01,-8.144076127100477458e-02,5.596790488935574071e-02
2.200000000000000011e-01,3.009809999999999985e-01,-1.760389999999999872e-02,3.550040000000000417e-01,6.180533317001328797e-01,-5.790761065020713638e-02,6.888352715072063037e-02
2.399999999999999911e-01,3.088211631309437100e-01,-1.845394952450621698e-02,3.555597966349671180e-01,7.425270241095018875e-01,-5.986350429000517059e-02,3.496711148004946756e-02
2.600000000000000089e-01,3.250246525237747153e-01,-1.941229809802487091e-02,3.554751865398683153e-01,1.001481010281294326e+00,-6.173376992632231830e-02,-1.365584471368614695e-03
2.800000000000000266e-01,3.520304681784930945e-01,-2.100954572055595965e-02,3.553341697147037181e-01,1.316220899576913794e+00,-7.784733219889423961e-02,-6.872937845930434178e-03
2.999999999999999889e-01,3.844374469641551051e-01,-2.292624286759326752e-02,3.551649495245062238e-01,1.490714516010946067e+00,-8.816768384313029838e-02,-7.784094765447589076e-03
3.200000000000000067e-01,4.114432626188734843e-01,-2.452349049012435625e-02,3.550239326993416267e-01,1.576880028822232882e+00,-9.326390690269761863e-02,-8.234027002662212130e-03
3.400000000000000244e-01,4.438502414045354949e-01,-2.644018763716166412e-02,3.548547125091441323e-01,1.622556205031621568e+00,-9.596540515735263455e-02,-8.472535235002220597e-03
3.599999999999999867e-01,4.816583833211411925e-01,-2.867633430870519112e-02,3.546572889539136852e-01,1.640951822455930964e+00,-9.705340622244314208e-02,-8.568592010301225026e-03
3.800000000000000044e-01,5.086641989758595717e-01,-3.027358193123628333e-02,3.545162721287490881e-01,1.652179799197720067e+00,-9.771748019028579646e-02,-8.627221368265805893e-03
4.000000000000000222e-01,5.410711777615215823e-01,-3.219027907827359120e-02,3.543470519385515938e-01,1.557762356648629831e+00,-9.213320021277465743e-02,-8.134199859171112670e-03
4.199999999999999845e-01,5.734781565471835929e-01,-3.410697622531089906e-02,3.541778317483540994e-01,1.481870285343791949e+00,-8.764459553552866877e-02,-7.737912663575634981e-03
4.400000000000000022e-01,6.058851353328457146e-01,-3.602367337234820693e-02,3.540086115581565496e-01,1.469711067930539850e+00,-8.692544372935978592e-02,-7.674420626970196620e-03
4.600000000000000200e-01,6.274897878566203513e-01,-3.730147147037307653e-02,3.538957980980249052e-01,1.496728357744742111e+00,-8.852336998623361319e-02,-7.815497366990149450e-03
4.799999999999999822e-01,6.652979297732261044e-01,-3.953761814191660701e-02,3.536983745427944581e-01,1.510783081147385243e+00,-8.935463069789749413e-02,-7.888887206354708304e-03
5.000000000000000000e-01,6.923037454279443725e-01,-4.113486576444769227e-02,3.535573577176298610e-01,1.513862205814808792e+00,-8.953674423290039486e-02,-7.904965535202299054e-03
5.200000000000000178e-01,7.193095610826627517e-01,-4.273211338697878448e-02,3.534163408924652638e-01,1.465097321662182317e+00,-8.665256564442000431e-02,-7.650328932825899500e-03
