0.000000000000000000e+00,2.107940000000000111e+02,-1.440179999999999971e+01,3.717730000000000246e+02,9.995990000000000153e-01,7.828590000000000071e-04,2.426330000000000153e-02,-1.456980000000000081e-02
2.000000000000000042e-02,2.107709999999999866e+02,-1.456559999999999988e+01,3.719329999999999927e+02,9.996119999999999450e-01,1.470519999999999900e-03,2.359699999999999992e-02,-1.471130000000000007e-02
4.000000000000000083e-02,2.119449999999999932e+02,-1.528480000000000061e+01,3.725509999999999877e+02,9.995969999999999578e-01,2.335069999999999854e-03,2.340060000000000057e-02,-1.590990000000000112e-02
5.999999999999999778e-02,2.160260000000000105e+02,-1.437420000000000009e+01,3.701879999999999882e+02,9.994499999999999496e-01,6.453690000000000208e-04,2.986520000000000147e-02,-1.442790000000000045e-02
8.000000000000000167e-02,2.212319999999999993e+02,-1.391489999999999938e+01,3.681899999999999977e+02,9.993069999999999453e-01,-1.006149999999999926e-03,3.453219999999999901e-02,-1.384829999999999915e-02
1.000000000000000056e-01,2.292330000000000041e+02,-1.338879999999999981e+01,3.661220000000000141e+02,9.991940000000000266e-01,-4.011980000000000060e-03,3.777860000000000246e-02,-1.296959999999999953e-02
1.199999999999999956e-01,2.386260000000000048e+02,-1.269120000000000026e+01,3.622339999999999804e+02,9.989919999999999911e-01,-8.432890000000000177e-03,4.232999999999999957e-02,-1.234960000000000051e-02
1.400000000000000133e-01,2.483410000000000082e+02,-1.138920000000000066e+01,3.567710000000000150e+02,9.986230000000000384e-01,-1.588389999999999941e-02,4.853670000000000206e-02,-1.201840000000000026e-02
1.600000000000000033e-01,2.607579999999999814e+02,-1.227430000000000021e+01,3.519189999999999827e+02,9.983980000000000077e-01,-1.764699999999999949e-02,5.241069999999999757e-02,-1.197089999999999960e-02
1.799999999999999933e-01,2.736469999999999914e+02,-1.500510000000000055e+01,3.503469999999999800e+02,9.984739999999999727e-01,-1.570890000000000133e-02,5.129739999999999994e-02,-1.311670000000000023e-02
2.000000000000000111e-01,2.892029999999999745e+02,-1.584479999999999933e+01,3.522160000000000082e+02,9.985779999999999657e-01,-2.273330000000000142e-02,4.625420000000000226e-02,-1.364379999999999933e-02
2.200000000000000011e-01,3.009809999999999945e+02,-1.760389999999999944e+01,3.550040000000000191e+02,9.988000000000000211e-01,-2.203180000000000069e-02,4.144849999999999923e-02,-1.395039999999999995e-02
2.399999999999999911e-01,3.109870000000000232e+02,-1.986749999999999972e+01,3.572559999999999718e+02,9.990689999999999849e-01,-1.575520000000000045e-02,3.786439999999999945e-02,-1.339760000000000083e-02
