0.000000000000000000e+00,9.997430000000000483e-01,-2.247980000000000117e-03,-2.244900000000000020e-02,-2.418839999999999792e-03,-7.456850000000000110e-03,-5.326319999999999839e-03,5.326319999999999839e-03,4.824320000000000275e-01,-6.823469999999999536e-02,9.544489999999999696e+00
2.000000000000000042e-02,9.997049999999999548e-01,-1.022740000000000064e-03,-2.408149999999999874e-02,-2.964730000000000056e-03,2.759030000000000094e-01,-1.949430000000000052e-01,-9.161270000000000524e-02,4.001909999999999634e+00,-4.596870000000000123e-01,7.599199999999999733e+00
4.000000000000000083e-02,9.997570000000000068e-01,-1.350110000000000069e-03,-2.177569999999999853e-02,-3.130770000000000167e-03,-3.856260000000000243e-01,5.209139999999999882e-01,1.406149999999999900e-01,6.551730000000000054e+00,-7.769179999999999975e-01,9.799469999999999459e+00
5.999999999999999778e-02,9.998559999999999670e-01,-3.100499999999999957e-03,-1.656749999999999889e-02,-2.212800000000000010e-03,-2.759030000000000094e-01,4.335629999999999762e-01,1.597899999999999876e-01,4.934450000000000003e+00,5.063739999999999908e-01,8.876500000000000057e+00
8.000000000000000167e-02,9.998989999999999823e-01,-5.099969999999999677e-03,-1.322019999999999966e-02,-1.343900000000000086e-03,-2.897520000000000095e-01,3.568640000000000145e-01,6.178530000000000133e-02,4.205420000000000158e+00,-2.396599999999999842e+00,8.191760000000000375e+00
1.000000000000000056e-01,9.999090000000000478e-01,-7.404430000000000039e-03,-1.128649999999999966e-02,-4.980559999999999762e-04,-2.013349999999999862e-01,2.535330000000000084e-01,1.097220000000000001e-01,5.906500000000000306e+00,2.106899999999999884e-01,6.684610000000000163e+00
1.199999999999999956e-01,9.998890000000000278e-01,-1.291080000000000005e-02,-7.414020000000000332e-03,3.654150000000000242e-05,-7.797730000000000494e-01,5.976129999999999498e-01,6.178530000000000133e-02,5.109230000000000160e+00,7.924809999999999910e-01,6.375759999999999650e+00
1.400000000000000133e-01,9.997439999999999660e-01,-2.258249999999999841e-02,-1.304749999999999920e-03,7.485760000000000374e-04,-1.693769999999999998e-01,1.491370000000000022e-02,1.118529999999999941e-01,2.114079999999999959e+00,-3.581729999999999858e+00,6.971919999999999895e+00
1.600000000000000033e-01,9.997810000000000308e-01,-2.093089999999999881e-02,-1.246300000000000045e-04,-6.905150000000000286e-06,4.069309999999999872e-01,-7.989480000000000193e-02,-1.278320000000000012e-01,2.667139999999999844e+00,8.978260000000000129e-01,1.104560000000000031e+01
1.799999999999999933e-01,9.997460000000000235e-01,-2.236209999999999934e-02,-2.738270000000000114e-03,-8.177469999999999618e-04,-7.318369999999999598e-01,-1.874869999999999870e-01,-5.645900000000000224e-02,1.855509999999999937e-01,2.066199999999999815e+00,1.256119999999999948e+01
2.000000000000000111e-01,9.995739999999999625e-01,-2.809760000000000035e-02,-7.850889999999999258e-03,-1.267389999999999966e-03,-2.109219999999999984e-01,-6.114619999999999500e-01,-4.687159999999999938e-02,1.754950000000000010e+00,4.788400000000000295e-02,1.045550000000000068e+01
2.200000000000000011e-01,9.996030000000000193e-01,-2.433280000000000165e-02,-1.413239999999999982e-02,-1.260440000000000041e-03,9.576729999999999965e-01,-5.518070000000000475e-01,2.556630000000000014e-02,2.841920000000000002e+00,-5.734110000000000040e-01,9.544489999999999696e+00
2.399999999999999911e-01,9.997420000000000195e-01,-1.163579999999999996e-02,-1.952270000000000047e-02,-5.075589999999999833e-04,1.314540000000000042e+00,-4.314319999999999822e-01,-1.917479999999999879e-02,3.811570000000000125e+00,1.192309999999999981e+00,9.588779999999999859e+00
