0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.419637483017614473e-03,7.130882188531831485e-03,3.046855866692612658e-01
4.000000000000000083e-02,-2.472313491060343718e-03,1.445592029251238642e-02,3.054811516137336813e-01
5.999999999999999778e-02,-3.889356827021633531e-03,2.176293170444551506e-02,3.025375260323486248e-01
8.000000000000000167e-02,-5.418451995331714961e-03,2.872747022864882357e-02,2.969990060512911478e-01
1.000000000000000056e-01,-6.054176833931686381e-03,3.525117879434300910e-02,2.902942975660286473e-01
1.199999999999999956e-01,-4.654439574235313612e-03,4.123614436739989064e-02,2.819840692931874782e-01
1.400000000000000133e-01,-1.055801886619828645e-03,4.665421037359494816e-02,2.720314016205402918e-01
1.600000000000000033e-01,4.460545106677767102e-03,5.164689210527878549e-02,2.613999482302985511e-01
1.799999999999999933e-01,1.188002112992603970e-02,5.612732969837015695e-02,2.512230981362979509e-01
2.000000000000000111e-01,2.110461947925986251e-02,6.024473864938746648e-02,2.427838659671608945e-01
2.200000000000000011e-01,3.214162970717999307e-02,6.368175703611644867e-02,2.363896815133419427e-01
2.399999999999999911e-01,4.528581143474285503e-02,6.606989590264585044e-02,2.331684097954459800e-01
2.600000000000000089e-01,6.080781508956015907e-02,6.777273033988101547e-02,2.332878868432501918e-01
2.800000000000000266e-01,7.862203436337739104e-02,6.892633816364333865e-02,2.360300285783683005e-01
2.999999999999999889e-01,9.862447891163952929e-02,6.950307602148197983e-02,2.414401217859860616e-01
3.200000000000000067e-01,1.197629195390479823e-01,6.922797789210398400e-02,2.481835050213405669e-01
3.400000000000000244e-01,1.403294128539663566e-01,6.796080098012166615e-02,2.540149007866129294e-01
3.599999999999999867e-01,1.604531575850220715e-01,6.560856838141798653e-02,2.591383235004110497e-01
3.800000000000000044e-01,1.801725929562452977e-01,6.283957147604969651e-02,2.621993390933510804e-01
4.000000000000000222e-01,1.998952268928951004e-01,6.019128907587983218e-02,2.619007386597039799e-01
4.199999999999999845e-01,2.205746292972087241e-01,5.794917773553300011e-02,2.591894588140088440e-01
4.400000000000000022e-01,2.423050520383011330e-01,5.568357460156156402e-02,2.564014438293213960e-01
4.600000000000000200e-01,2.646078719659996636e-01,5.369076914123995653e-02,2.546262181793115253e-01
4.799999999999999822e-01,2.875307259369720425e-01,5.216413170098364166e-02,2.539056287163414249e-01
5.000000000000000000e-01,3.114384363104278353e-01,5.080693310906460314e-02,2.537889971882595352e-01
5.200000000000000178e-01,3.358985345266332079e-01,4.989413891957927838e-02,2.546547201919256986e-01
5.400000000000000355e-01,3.616282465432676396e-01,4.907166254430894714e-02,2.561178541869834069e-01
5.600000000000000533e-01,3.886720463716726304e-01,4.813994420245024802e-02,2.577986639258887935e-01
5.799999999999999600e-01,4.163054863359613722e-01,4.698222480718809713e-02,2.611660800395663729e-01
5.999999999999999778e-01,4.439012185411866929e-01,4.584873938786796638e-02,2.654110684396471798e-01
6.199999999999999956e-01,4.707432583902337875e-01,4.518811690538134668e-02,2.686928683947014118e-01
6.400000000000000133e-01,4.964787921690351213e-01,4.489506710945793261e-02,2.692138903353887835e-01
6.600000000000000311e-01,5.214972504774922912e-01,4.482014250753760948e-02,2.662812923770632167e-01
6.800000000000000488e-01,5.466797139352089774e-01,4.476018432150503240e-02,2.605482902492199937e-01
7.000000000000000666e-01,5.718564483323378411e-01,4.431650955991963542e-02,2.544628048679132282e-01
7.199999999999999734e-01,5.982770042547335132e-01,4.357682037127643543e-02,2.484831712821664040e-01
7.399999999999999911e-01,6.252768966125490380e-01,4.293483916185606569e-02,2.429506562896013022e-01
7.600000000000000089e-01,6.519996481030971847e-01,4.284916897848867201e-02,2.381187166295052338e-01
7.800000000000000266e-01,6.779018666948648519e-01,4.304538406852680132e-02,2.359606134860568194e-01
8.000000000000000444e-01,7.046874251903962882e-01,4.281170034959730364e-02,2.368083943681184023e-01
8.200000000000000622e-01,7.325531590247134073e-01,4.184682874300192645e-02,2.405863764323065424e-01
8.399999999999999689e-01,7.615662827418042680e-01,4.039500166823603577e-02,2.467020435569571013e-01
8.599999999999999867e-01,7.905604921421248710e-01,3.882617878845803089e-02,2.530409128299124233e-01
8.800000000000000044e-01,8.188851553380022130e-01,3.701788925176099920e-02,2.583129166059567883e-01
9.000000000000000222e-01,8.462256497311445580e-01,3.504338979531556458e-02,2.607060310902348244e-01
9.200000000000000400e-01,8.727330722905576321e-01,3.325805048693238758e-02,2.595716965210885796e-01
9.400000000000000577e-01,8.995752284878097971e-01,3.147215439356998434e-02,2.557106200282581732e-01
9.599999999999999645e-01,9.270448252758615171e-01,2.992344441762897697e-02,2.514707519623315402e-01
9.799999999999999822e-01,9.556950618770241324e-01,2.861381596559250950e-02,2.471928799900493245e-01
1.000000000000000000e+00,9.847203224327240045e-01,2.768165327508672127e-02,2.435458038272378389e-01
1.020000000000000018e+00,1.014131826448712470e+00,2.736182741890313269e-02,2.413709414128182851e-01
1.040000000000000036e+00,1.043616028501477278e+00,2.764595733480866568e-02,2.408800722356074786e-01
1.060000000000000053e+00,1.073851167928242312e+00,2.742289769432366964e-02,2.421660984866614574e-01
1.080000000000000071e+00,1.104961412399670939e+00,2.610418637383535995e-02,2.458060108047459280e-01
1.100000000000000089e+00,1.136264028530988623e+00,2.455383266350366980e-02,2.513576133772114085e-01
1.120000000000000107e+00,1.166632109429348807e+00,2.282672488098131530e-02,2.563090871980592822e-01
1.140000000000000124e+00,1.196299906556126835e+00,2.041778418494355485e-02,2.596921040993509511e-01
1.159999999999999920e+00,1.225260615828806410e+00,1.797626220186322732e-02,2.603166774729172572e-01
1.179999999999999938e+00,1.254348668880399975e+00,1.556050084380311560e-02,2.580835824631063646e-01
1.199999999999999956e+00,1.283410365539713327e+00,1.287080117729655013e-02,2.553330076017816808e-01
1.219999999999999973e+00,1.313396996924983684e+00,9.938600269390404640e-03,2.514249011429319780e-01
1.239999999999999991e+00,1.343544828097402499e+00,7.314738082139166445e-03,2.479850933164574611e-01
1.260000000000000009e+00,1.373583199791232445e+00,5.387052040835392172e-03,2.464132997073785747e-01
1.280000000000000027e+00,1.404119181678057382e+00,4.188274582368425696e-03,2.463161415067876558e-01
1.300000000000000044e+00,1.435412112311210908e+00,3.217967086725206406e-03,2.470689625641960263e-01
1.320000000000000062e+00,1.466966595542120055e+00,2.415056334903227606e-03,2.498051968619684482e-01
1.340000000000000080e+00,1.499060090085222008e+00,1.328721724403353430e-03,2.548361823460753572e-01
1.360000000000000098e+00,1.530689333398566720e+00,-2.034514392526296585e-04,2.603497817296767658e-01
1.380000000000000115e+00,1.560988815132483998e+00,-2.359534185502947575e-03,2.652337388227685722e-01
1.400000000000000133e+00,1.590570066903329138e+00,-5.013008750843558556e-03,2.682385463888364852e-01
1.419999999999999929e+00,1.619896307254750312e+00,-7.514828544979994598e-03,2.681855061845855870e-01
1.439999999999999947e+00,1.649450028834767989e+00,-1.027981603720229398e-02,2.647574010673391376e-01
1.459999999999999964e+00,1.678910452475690596e+00,-1.353571311076218198e-02,2.604926300287471741e-01
1.479999999999999982e+00,1.709374252974444675e+00,-1.697967850569250328e-02,2.558969945687984415e-01
1.500000000000000000e+00,1.739688695479083558e+00,-2.007448530083076610e-02,2.523135958968598658e-01
1.520000000000000018e+00,1.769818896685769527e+00,-2.256798467966810925e-02,2.497034320388648865e-01
1.540000000000000036e+00,1.800160630948370200e+00,-2.440472930723563277e-02,2.488352415503558013e-01
1.560000000000000053e+00,1.831314390867670117e+00,-2.577144038738763895e-02,2.493628230317938566e-01
1.580000000000000071e+00,1.863421112569846549e+00,-2.703816588674232482e-02,2.508001625593687112e-01
1.600000000000000089e+00,1.895896174190846439e+00,-2.869057431547868478e-02,2.536322737049621079e-01
1.620000000000000107e+00,1.927803297543660976e+00,-3.064791247393947732e-02,2.570738924187067620e-01
1.640000000000000124e+00,1.958290197398573795e+00,-3.298431194355946200e-02,2.607104412890750567e-01
1.660000000000000142e+00,1.987947071294628332e+00,-3.575965502139539370e-02,2.621171035860809795e-01
1.679999999999999938e+00,2.017528254018860157e+00,-3.832250459881894611e-02,2.604059473998500684e-01
1.699999999999999956e+00,2.047348642346964009e+00,-4.083668355443039605e-02,2.565498889700126850e-01
1.719999999999999973e+00,2.077370012586409409e+00,-4.380638070483723612e-02,2.526536903123292599e-01
1.739999999999999991e+00,2.108459928915216164e+00,-4.700958167923323383e-02,2.480446545440735395e-01
1.760000000000000009e+00,2.139372659056530956e+00,-4.964536890877317005e-02,2.440656824463802721e-01
1.780000000000000027e+00,2.170054367451104138e+00,-5.142839544767445481e-02,2.414518606310323556e-01
1.800000000000000044e+00,2.201113944820601187e+00,-5.223830945472161119e-02,2.407310714405853924e-01
1.820000000000000062e+00,2.232582101131300512e+00,-5.275825402323557761e-02,2.424572739191214188e-01
1.840000000000000080e+00,2.264768508916606748e+00,-5.391730383784058139e-02,2.468670197434140456e-01
1.860000000000000098e+00,2.296793541911207548e+00,-5.571241994585802992e-02,2.521227352942325139e-01
1.880000000000000115e+00,2.327260222021477087e+00,-5.831782030759338070e-02,2.564487047851052304e-01
1.900000000000000133e+00,2.356770665595207426e+00,-6.175334037693585437e-02,2.589507564899525272e-01
1.919999999999999929e+00,2.385970538404731389e+00,-6.525167663711679833e-02,2.588107751409104429e-01
1.939999999999999947e+00,2.415427885710875078e+00,-6.845676522813323728e-02,2.564190936673578780e-01
1.959999999999999964e+00,2.445398052611094108e+00,-7.155800220355788832e-02,2.532475052579541419e-01
1.979999999999999982e+00,2.476479353525260496e+00,-7.486418852400998636e-02,2.494018375898909290e-01
2.000000000000000000e+00,2.507660592155830148e+00,-7.774781526388806208e-02,2.460365862434772954e-01
2.020000000000000018e+00,2.538685822898092415e+00,-7.961929053684875524e-02,2.437648425627050031e-01
2.040000000000000036e+00,2.570202851142865619e+00,-8.051061633521608418e-02,2.429978109975038103e-01
2.060000000000000053e+00,2.602737251962968568e+00,-8.100804958441831793e-02,2.431859887244037233e-01
2.080000000000000071e+00,2.635619061386255790e+00,-8.187773806954436184e-02,2.451916420530231289e-01
2.100000000000000089e+00,2.668500848028414918e+00,-8.369762875778097300e-02,2.497485623747376093e-01
2.120000000000000107e+00,2.700405606077592946e+00,-8.639504429959940501e-02,2.548156011103058227e-01
2.140000000000000124e+00,2.730874888787627519e+00,-9.004106109654683165e-02,2.591979112953509690e-01
2.160000000000000142e+00,2.760701606815368248e+00,-9.417284257797173264e-02,2.620117135942078290e-01
2.180000000000000160e+00,2.790460252033028166e+00,-9.818322127625264684e-02,2.622211975881227897e-01
2.200000000000000178e+00,2.820872610988560236e+00,-1.022152405817627202e-01,2.597866535237663976e-01
2.220000000000000195e+00,2.851851166799401316e+00,-1.063530157555883510e-01,2.567695962339983651e-01
2.240000000000000213e+00,2.883766863203143682e+00,-1.105010925937278676e-01,2.536853664896306371e-01
2.260000000000000231e+00,2.915901588051356352e+00,-1.145591398740771066e-01,2.512864446605957425e-01
2.280000000000000249e+00,2.947919093677106250e+00,-1.179782274867556824e-01,2.499712491110545887e-01
2.300000000000000266e+00,2.979976138235564065e+00,-1.207779211503293287e-01,2.506054915774207914e-01
2.319999999999999840e+00,3.012391010204285013e+00,-1.238490969945061082e-01,2.541968487655694720e-01
2.339999999999999858e+00,3.045051659257251409e+00,-1.274815905769204616e-01,2.600393558827983065e-01
2.359999999999999876e+00,3.076923749826663723e+00,-1.316071130768284303e-01,2.656571196121002010e-01
2.379999999999999893e+00,3.107486939048364150e+00,-1.366169134080541248e-01,2.696993711307908992e-01
2.399999999999999911e+00,3.137519453632485078e+00,-1.420446355167379604e-01,2.710909186819617789e-01
2.419999999999999929e+00,3.167612739164384461e+00,-1.472574279921606000e-01,2.697757109371400897e-01
2.439999999999999947e+00,3.198398269917638093e+00,-1.522470051873517360e-01,2.664032267013051736e-01
2.459999999999999964e+00,3.230122587115775268e+00,-1.573992287156923686e-01,2.621293254673456308e-01
2.479999999999999982e+00,3.262170423355709392e+00,-1.621507443351006272e-01,2.584517044901377680e-01
2.500000000000000000e+00,3.294503742198793717e+00,-1.665460203039064724e-01,2.553159517887296781e-01
2.520000000000000018e+00,3.327390810605362237e+00,-1.704778636676362591e-01,2.531614021183799523e-01
2.540000000000000036e+00,3.360786419174225159e+00,-1.737847021166015471e-01,2.525161074972877007e-01
2.560000000000000053e+00,3.394265218755688540e+00,-1.766815578015634713e-01,2.542194121143220298e-01
2.580000000000000071e+00,3.427597258559562210e+00,-1.800373669352308970e-01,2.572792786705232482e-01
