0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.319705257209965246e-03,-4.026469298744139204e-03,3.062263982681779906e-01
4.000000000000000083e-02,1.271867717937461353e-02,-8.194452019882874499e-03,3.089089728503047194e-01
5.999999999999999778e-02,1.968624794434501238e-02,-1.235238202166212378e-02,3.071279707347909782e-01
8.000000000000000167e-02,2.660393380977148226e-02,-1.640320351289902001e-02,3.011938215992296941e-01
1.000000000000000056e-01,3.402647992418475487e-02,-1.984299836208767986e-02,2.938998557651615884e-01
1.199999999999999956e-01,4.205954016163374748e-02,-2.255875662950766747e-02,2.856681213165312427e-01
1.400000000000000133e-01,5.045094624000766997e-02,-2.507029240469342210e-02,2.783254914657807277e-01
1.600000000000000033e-01,5.983362976862776489e-02,-2.717086797672123646e-02,2.727041373448307326e-01
1.799999999999999933e-01,7.096464419071484009e-02,-2.828943740534544185e-02,2.686967635113226005e-01
2.000000000000000111e-01,8.360465189211269132e-02,-2.821194439585602773e-02,2.660502351342498017e-01
2.200000000000000011e-01,9.721608822623634127e-02,-2.717104736463383727e-02,2.642964605630324648e-01
2.399999999999999911e-01,1.113495336792820339e-01,-2.556514237874158921e-02,2.634343350034101250e-01
2.600000000000000089e-01,1.252238212791836891e-01,-2.306547766424364015e-02,2.627185540126569241e-01
2.800000000000000266e-01,1.385915323503461305e-01,-1.939729431533067025e-02,2.615541928530977778e-01
2.999999999999999889e-01,1.508614001846277919e-01,-1.528329302595054021e-02,2.588200924481356968e-01
3.200000000000000067e-01,1.624000013464719505e-01,-1.178035940204250932e-02,2.533814617172005512e-01
3.400000000000000244e-01,1.734875325250991585e-01,-8.978946047557327670e-03,2.467138325799718701e-01
3.599999999999999867e-01,1.845723054812201114e-01,-6.902646427258210711e-03,2.409015772921666021e-01
3.800000000000000044e-01,1.971246369410239729e-01,-5.569766897549925308e-03,2.345571635825060008e-01
4.000000000000000222e-01,2.112136821704661549e-01,-5.107954820579513680e-03,2.279388509935592333e-01
4.199999999999999845e-01,2.268157244198218403e-01,-5.184974853319659904e-03,2.225031998532776278e-01
4.400000000000000022e-01,2.444386720033999150e-01,-5.189321620151403532e-03,2.185797069812625837e-01
4.600000000000000200e-01,2.636679995284293976e-01,-4.888249966214480713e-03,2.163139737258595041e-01
4.799999999999999822e-01,2.842645264639513947e-01,-3.921281039836100116e-03,2.163744728806533124e-01
5.000000000000000000e-01,3.058856735566902185e-01,-2.609757054019239044e-03,2.186865854161637590e-01
5.200000000000000178e-01,3.291291679997994102e-01,-1.197921443289791171e-03,2.233232283063860402e-01
5.400000000000000355e-01,3.543903871189420518e-01,6.202284552491393963e-04,2.301642570849619929e-01
5.600000000000000533e-01,3.810373182755577570e-01,2.933218104368582810e-03,2.380622367958714070e-01
5.799999999999999600e-01,4.082870455074409377e-01,5.542760059944308940e-03,2.460969949083148811e-01
5.999999999999999778e-01,4.354924269429358841e-01,8.202808844269542099e-03,2.534275969248326876e-01
6.199999999999999956e-01,4.617826174159765928e-01,1.092119864438363674e-02,2.582178430144835279e-01
6.400000000000000133e-01,4.871358175216786712e-01,1.368195026251869950e-02,2.591604367725918179e-01
6.600000000000000311e-01,5.120848087725943243e-01,1.642918906659013301e-02,2.557168026566401520e-01
6.800000000000000488e-01,5.369405024106610469e-01,1.890615170292537367e-02,2.501234549759652759e-01
7.000000000000000666e-01,5.618374514351396343e-01,2.067332410114135904e-02,2.454781517239236488e-01
7.199999999999999734e-01,5.883309210548127721e-01,2.171324821231646052e-02,2.400439558590834188e-01
7.399999999999999911e-01,6.152996681596784034e-01,2.219160488788462712e-02,2.345863482308213344e-01
7.600000000000000089e-01,6.418452148678617242e-01,2.286546042379800775e-02,2.309672094116484997e-01
7.800000000000000266e-01,6.686371562999232632e-01,2.441754228253292802e-02,2.290808767950901770e-01
8.000000000000000444e-01,6.957319853478373117e-01,2.706848626519832782e-02,2.284832146127049879e-01
8.200000000000000622e-01,7.227399394301765589e-01,2.984116985700802430e-02,2.297193935946498788e-01
8.399999999999999689e-01,7.506073254302347841e-01,3.231623741076426748e-02,2.333929441747509548e-01
8.599999999999999867e-01,7.795373467034452108e-01,3.492116340380974765e-02,2.389451072864918479e-01
8.800000000000000044e-01,8.085759188703670608e-01,3.799180619694903643e-02,2.456459588588752185e-01
9.000000000000000222e-01,8.368090518365387531e-01,4.106938510082079608e-02,2.519215237670048846e-01
9.200000000000000400e-01,8.642647494373063566e-01,4.398185453384370613e-02,2.572126517458391270e-01
9.400000000000000577e-01,8.907735877625112542e-01,4.644536929206830728e-02,2.599751170540396394e-01
9.599999999999999645e-01,9.164295937645550172e-01,4.860866001449404977e-02,2.589760583655058568e-01
9.799999999999999822e-01,9.416195334705307340e-01,5.077212421775940954e-02,2.541781596629660855e-01
1.000000000000000000e+00,9.663844135820846004e-01,5.266790095511032083e-02,2.473216850149543566e-01
1.020000000000000018e+00,9.910244445680997938e-01,5.360445980119496467e-02,2.410198161210698742e-01
