0.000000000000000000e+00,2.221949999999999932e+02,1.748610000000000042e+01,3.742359999999999900e+02,9.994349999999999623e-01,-3.412749999999999985e-03,2.654950000000000018e-02,-2.030360000000000151e-02
2.000000000000000042e-02,2.228340000000000032e+02,1.789839999999999876e+01,3.757620000000000005e+02,9.994819999999999816e-01,-5.379629999999999829e-03,2.412049999999999958e-02,-2.061539999999999900e-02
4.000000000000000083e-02,2.258439999999999941e+02,1.795840000000000103e+01,3.764490000000000123e+02,9.994189999999999463e-01,-6.942440000000000243e-03,2.496210000000000095e-02,-2.215699999999999961e-02
5.999999999999999778e-02,2.306169999999999902e+02,1.610200000000000031e+01,3.753039999999999736e+02,9.993229999999999613e-01,-1.316090000000000012e-03,2.765559999999999893e-02,-2.423310000000000047e-02
8.000000000000000167e-02,2.369799999999999898e+02,1.469710000000000072e+01,3.737049999999999841e+02,9.992250000000000298e-01,3.900559999999999965e-03,3.025069999999999842e-02,-2.488929999999999962e-02
1.000000000000000056e-01,2.456649999999999920e+02,1.397380000000000067e+01,3.705059999999999718e+02,9.990750000000000464e-01,7.776810000000000320e-03,3.470630000000000243e-02,-2.417559999999999848e-02
1.199999999999999956e-01,2.563639999999999759e+02,1.482469999999999999e+01,3.668220000000000027e+02,9.989440000000000541e-01,5.958220000000000183e-03,3.957050000000000151e-02,-2.258949999999999847e-02
1.400000000000000133e-01,2.682400000000000091e+02,1.587930000000000064e+01,3.650179999999999723e+02,9.988439999999999541e-01,4.467269999999999748e-03,4.266829999999999928e-02,-2.169990000000000113e-02
1.600000000000000033e-01,2.818709999999999809e+02,1.615660000000000096e+01,3.630199999999999818e+02,9.986500000000000377e-01,6.889669999999999649e-03,4.690129999999999993e-02,-2.122299999999999881e-02
1.799999999999999933e-01,2.973000000000000114e+02,1.650090000000000146e+01,3.601750000000000114e+02,9.983520000000000172e-01,1.021700000000000039e-02,5.244530000000000025e-02,-2.093489999999999934e-02
2.000000000000000111e-01,3.146800000000000068e+02,1.800390000000000157e+01,3.560699999999999932e+02,9.979529999999999790e-01,9.112439999999999429e-03,5.985680000000000167e-02,-2.058540000000000023e-02
2.200000000000000011e-01,3.337149999999999750e+02,1.977299999999999969e+01,3.508919999999999959e+02,9.974119999999999653e-01,5.816540000000000252e-03,6.854839999999999545e-02,-2.088620000000000060e-02
2.399999999999999911e-01,3.541390000000000100e+02,2.142530000000000001e+01,3.446499999999999773e+02,9.967369999999999841e-01,2.005600000000000178e-03,7.773819999999999342e-02,-2.161249999999999977e-02
2.600000000000000089e-01,3.752149999999999750e+02,2.256439999999999912e+01,3.387379999999999995e+02,9.961219999999999519e-01,1.165119999999999985e-04,8.502110000000000223e-02,-2.264050000000000090e-02
2.800000000000000266e-01,3.962970000000000255e+02,2.169829999999999970e+01,3.369680000000000177e+02,9.960350000000000037e-01,3.690409999999999871e-03,8.551209999999999367e-02,-2.427489999999999856e-02
2.999999999999999889e-01,4.175090000000000146e+02,2.072129999999999939e+01,3.385289999999999964e+02,9.964009999999999811e-01,7.468380000000000157e-03,8.053920000000000523e-02,-2.534379999999999966e-02
3.200000000000000067e-01,4.381480000000000246e+02,2.009440000000000026e+01,3.425389999999999873e+02,9.970510000000000206e-01,1.156669999999999920e-02,7.149780000000000024e-02,-2.538560000000000122e-02
3.400000000000000244e-01,4.577819999999999823e+02,1.805780000000000030e+01,3.473879999999999768e+02,9.976730000000000320e-01,1.780829999999999913e-02,6.028700000000000031e-02,-2.639410000000000020e-02
3.599999999999999867e-01,4.770640000000000214e+02,1.540460000000000029e+01,3.495830000000000268e+02,9.980120000000000102e-01,2.152379999999999918e-02,5.196150000000000074e-02,-2.845510000000000053e-02
3.800000000000000044e-01,4.961940000000000168e+02,1.392559999999999931e+01,3.486890000000000214e+02,9.983159999999999812e-01,1.911209999999999992e-02,4.478510000000000130e-02,-3.152080000000000159e-02
4.000000000000000222e-01,5.139199999999999591e+02,1.337410000000000032e+01,3.481990000000000123e+02,9.987179999999999946e-01,7.579830000000000075e-03,3.259309999999999985e-02,-3.797280000000000100e-02
4.199999999999999845e-01,5.338329999999999700e+02,1.222680000000000078e+01,3.438759999999999764e+02,9.985249999999999959e-01,1.786389999999999896e-03,3.243209999999999843e-02,-4.349610000000000282e-02
4.400000000000000022e-01,5.579529999999999745e+02,1.042689999999999984e+01,3.333000000000000114e+02,9.979310000000000125e-01,1.830779999999999951e-03,4.490510000000000335e-02,-4.598769999999999941e-02
4.600000000000000200e-01,5.847290000000000418e+02,1.150290000000000035e+01,3.203279999999999745e+02,9.969440000000000524e-01,-6.066049999999999914e-03,6.190600000000000269e-02,-4.726020000000000221e-02
4.799999999999999822e-01,6.091580000000000155e+02,1.384169999999999945e+01,3.148240000000000123e+02,9.966350000000000486e-01,-9.400659999999999919e-03,6.748890000000000444e-02,-4.555340000000000084e-02
5.000000000000000000e-01,6.334589999999999463e+02,1.524360000000000070e+01,3.117239999999999895e+02,9.964859999999999829e-01,-8.740869999999999543e-03,7.119699999999999640e-02,-4.324150000000000216e-02
5.200000000000000178e-01,6.580149999999999864e+02,1.770129999999999981e+01,3.098389999999999986e+02,9.962459999999999649e-01,-1.152249999999999976e-02,7.513630000000000309e-02,-4.141539999999999805e-02
5.400000000000000355e-01,6.833830000000000382e+02,1.818459999999999965e+01,3.083820000000000050e+02,9.957840000000000025e-01,-8.776429999999999995e-03,8.171509999999999885e-02,-4.075279999999999875e-02
5.600000000000000533e-01,7.097799999999999727e+02,1.751709999999999923e+01,3.073570000000000277e+02,9.950369999999999493e-01,-5.985540000000000131e-03,9.011199999999999766e-02,-4.176629999999999926e-02
5.799999999999999600e-01,7.371399999999999864e+02,1.453780000000000072e+01,3.083070000000000164e+02,9.942490000000000494e-01,-1.829429999999999999e-04,9.768359999999999543e-02,-4.390259999999999996e-02
5.999999999999999778e-01,7.644289999999999736e+02,1.195950000000000024e+01,3.129359999999999786e+02,9.940750000000000419e-01,2.736119999999999872e-03,9.857059999999999433e-02,-4.573760000000000325e-02
6.199999999999999956e-01,7.908089999999999691e+02,9.833140000000000214e+00,3.213469999999999800e+02,9.946610000000000174e-01,4.525760000000000199e-03,9.191499999999999670e-02,-4.669149999999999689e-02
6.400000000000000133e-01,8.169629999999999654e+02,9.347340000000000870e+00,3.307690000000000055e+02,9.954830000000000068e-01,1.907559999999999985e-03,8.245660000000000489e-02,-4.702400000000000330e-02
6.600000000000000311e-01,8.429679999999999609e+02,9.585860000000000269e+00,3.384879999999999995e+02,9.961229999999999807e-01,-2.363960000000000020e-03,7.426359999999999906e-02,-4.710709999999999897e-02
6.800000000000000488e-01,8.686079999999999472e+02,9.191140000000000754e+00,3.423480000000000132e+02,9.965049999999999741e-01,-1.889099999999999894e-03,6.857249999999999457e-02,-4.767529999999999685e-02
7.000000000000000666e-01,8.935330000000000155e+02,1.030630000000000024e+01,3.437719999999999914e+02,9.969419999999999948e-01,-8.012520000000000406e-03,6.081260000000000138e-02,-4.841229999999999839e-02
7.199999999999999734e-01,9.176240000000000236e+02,1.169190000000000040e+01,3.445269999999999868e+02,9.972940000000000138e-01,-1.574599999999999958e-02,5.090610000000000274e-02,-5.064219999999999833e-02
7.399999999999999911e-01,9.444950000000000045e+02,8.863899999999999224e+00,3.421039999999999850e+02,9.973450000000000371e-01,-5.914909999999999786e-03,5.218409999999999715e-02,-5.044679999999999997e-02
7.600000000000000089e-01,9.732989999999999782e+02,8.345069999999999766e+00,3.334780000000000086e+02,9.969059999999999588e-01,-6.967759999999999926e-03,6.022990000000000288e-02,-5.002759999999999846e-02
7.800000000000000266e-01,1.004649999999999977e+03,8.025339999999999918e+00,3.200779999999999745e+02,9.959280000000000355e-01,-9.688070000000000015e-03,7.526789999999999869e-02,-4.867570000000000230e-02
8.000000000000000444e-01,1.032750000000000000e+03,8.357699999999999463e+00,3.152320000000000277e+02,9.956049999999999622e-01,-1.767200000000000021e-02,7.721740000000000548e-02,-4.995800000000000241e-02
8.200000000000000622e-01,1.060180000000000064e+03,4.281609999999999694e+00,3.130579999999999927e+02,9.954880000000000395e-01,-9.000420000000000295e-03,7.924730000000000663e-02,-5.141060000000000074e-02
8.399999999999999689e-01,1.087299999999999955e+03,9.679590000000000138e-01,3.144630000000000223e+02,9.955629999999999757e-01,-1.980140000000000025e-03,7.894460000000000366e-02,-5.117599999999999927e-02
8.599999999999999867e-01,1.116539999999999964e+03,-2.650430000000000064e+00,3.160110000000000241e+02,9.951489999999999503e-01,4.026400000000000291e-03,8.468269999999999964e-02,-4.990529999999999966e-02
8.800000000000000044e-01,1.145299999999999955e+03,-4.086680000000000312e+00,3.200729999999999791e+02,9.951710000000000278e-01,9.856430000000000226e-04,8.524110000000000020e-02,-4.865959999999999730e-02
9.000000000000000222e-01,1.173259999999999991e+03,-8.340049999999999741e+00,3.267730000000000246e+02,9.955739999999999590e-01,4.844379999999999693e-03,8.093050000000000244e-02,-4.752390000000000086e-02
9.200000000000000400e-01,1.200619999999999891e+03,-9.205099999999999838e+00,3.329030000000000200e+02,9.960649999999999782e-01,-1.548520000000000061e-03,7.590890000000000137e-02,-4.571490000000000276e-02
9.400000000000000577e-01,1.226829999999999927e+03,-1.469020000000000081e+01,3.393750000000000000e+02,9.966829999999999856e-01,5.877809999999999806e-03,6.751219999999999444e-02,-4.506940000000000252e-02
9.599999999999999645e-01,1.253650000000000091e+03,-1.794979999999999976e+01,3.406059999999999945e+02,9.968249999999999611e-01,3.358030000000000129e-03,6.583469999999999600e-02,-4.466889999999999750e-02
9.799999999999999822e-01,1.280160000000000082e+03,-2.069209999999999994e+01,3.387590000000000146e+02,9.968289999999999651e-01,-7.794110000000000361e-04,6.570139999999999314e-02,-4.487599999999999922e-02
1.000000000000000000e+00,1.305160000000000082e+03,-2.479420000000000002e+01,3.372599999999999909e+02,9.972060000000000368e-01,-4.085189999999999828e-03,5.791210000000000108e-02,-4.699749999999999761e-02
1.020000000000000018e+00,1.333009999999999991e+03,-3.154329999999999856e+01,3.304710000000000036e+02,9.968930000000000291e-01,5.213749999999999635e-03,6.210419999999999829e-02,-4.816959999999999992e-02
1.040000000000000036e+00,1.364349999999999909e+03,-3.363040000000000163e+01,3.180659999999999741e+02,9.958280000000000465e-01,-2.784689999999999822e-03,7.738899999999999946e-02,-4.827010000000000328e-02
1.060000000000000053e+00,1.393230000000000018e+03,-3.314770000000000039e+01,3.119510000000000218e+02,9.952590000000000048e-01,-1.645049999999999985e-02,8.258350000000000413e-02,-4.867740000000000261e-02
