0.000000000000000000e+00,9.997829999999999773e-01,-5.978469999999999618e-03,-1.952169999999999947e-02,-4.180800000000000141e-03,1.065259999999999948e-03,1.470059999999999978e-01,3.302320000000000255e-02,9.457100000000000506e-01,-2.406169999999999976e-01,1.057039999999999935e+01
2.000000000000000042e-02,9.997070000000000123e-01,-8.235430000000000181e-03,-2.233469999999999900e-02,-4.501609999999999639e-03,-9.225189999999999779e-01,-2.130529999999999924e-02,-7.243800000000000239e-02,6.081269999999999953e+00,5.521029999999999660e+00,1.897169999999999845e+01
4.000000000000000083e-02,9.996899999999999675e-01,-9.647950000000000623e-03,-2.221280000000000129e-02,-5.811730000000000194e-03,2.716419999999999946e-01,1.810950000000000060e-01,-1.938779999999999948e-01,3.660730000000000040e+00,-1.987190000000000012e+00,3.227380000000000138e+00
5.999999999999999778e-02,9.997449999999999948e-01,-3.955199999999999862e-03,-2.067570000000000172e-02,-8.185019999999999449e-03,8.330370000000000275e-01,4.047999999999999932e-01,-2.503369999999999762e-01,3.264489999999999892e+00,-2.626440000000000108e+00,8.309079999999999799e+00
8.000000000000000167e-02,9.997749999999999693e-01,8.434630000000000252e-04,-1.922799999999999856e-02,-8.974879999999999317e-03,5.507419999999999538e-01,4.378239999999999910e-01,-2.237060000000000090e-02,3.325549999999999784e+00,-2.960430000000000117e+00,8.925580000000000069e+00
1.000000000000000056e-01,9.998299999999999965e-01,4.724769999999999665e-03,-1.580559999999999951e-02,-8.265299999999999730e-03,3.952129999999999810e-01,7.052049999999999708e-01,7.882959999999999967e-02,6.078879999999999839e+00,-2.055419999999999803e+00,6.259640000000000093e+00
1.199999999999999956e-01,9.999029999999999863e-01,3.129929999999999952e-03,-1.159460000000000005e-02,-7.110680000000000299e-03,-5.986789999999999612e-01,1.416800000000000004e-01,1.310280000000000056e-01,2.858680000000000110e+00,9.097969999999999668e-02,1.206799999999999962e+01
1.400000000000000133e-01,9.999379999999999935e-01,1.672199999999999988e-03,-9.209870000000000209e-03,-5.979540000000000202e-03,2.013349999999999862e-01,3.696470000000000034e-01,2.024000000000000105e-02,3.033450000000000202e+00,2.513909999999999756e-01,1.112229999999999919e+01
1.600000000000000033e-01,9.999590000000000423e-01,4.397680000000000165e-03,-5.687379999999999693e-03,-5.583379999999999767e-03,3.781689999999999774e-01,4.825650000000000217e-01,2.769689999999999999e-02,3.699040000000000106e+00,1.176749999999999963e+00,8.748409999999999798e+00
1.799999999999999933e-01,9.999559999999999560e-01,7.675910000000000198e-03,-8.693379999999999901e-04,-5.391950000000000388e-03,1.853559999999999930e-01,6.125270000000000437e-01,1.704419999999999893e-02,4.168309999999999960e+00,1.419759999999999911e+00,8.877700000000000813e+00
2.000000000000000111e-01,9.999470000000000303e-01,6.660909999999999921e-03,5.791939999999999762e-03,-5.194990000000000024e-03,-4.016049999999999898e-01,7.829690000000000261e-01,0.000000000000000000e+00,3.594889999999999919e+00,1.216250000000000053e+00,8.119939999999999714e+00
2.200000000000000011e-01,9.998850000000000238e-01,3.311360000000000171e-03,1.373770000000000026e-02,-5.472989999999999626e-03,-4.111920000000000019e-01,9.246490000000000542e-01,-6.498109999999999997e-02,3.134009999999999962e+00,5.590460000000000429e-01,8.192959999999999354e+00
2.399999999999999911e-01,9.997399999999999620e-01,-4.178189999999999921e-04,2.192619999999999986e-02,-6.245500000000000183e-03,-6.476809999999999512e-01,9.853699999999999681e-01,-1.107869999999999966e-01,2.000360000000000138e+00,1.358710000000000084e+00,7.168239999999999945e+00
2.600000000000000089e-01,9.995460000000000456e-01,-2.935529999999999997e-03,2.906759999999999899e-02,-7.413209999999999938e-03,9.906959999999999378e-02,4.836300000000000043e-01,-1.480720000000000092e-01,-4.596870000000000123e-01,-4.449620000000000353e+00,9.965859999999999275e+00
2.800000000000000266e-01,9.995330000000000048e-01,9.154320000000000133e-05,2.915900000000000089e-02,-9.191569999999999602e-03,4.431499999999999884e-01,-2.663159999999999972e-01,-2.130529999999999924e-01,5.111620000000000053e-01,2.585740000000000260e-01,1.158910000000000018e+01
2.999999999999999889e-01,9.996559999999999890e-01,3.427019999999999806e-03,2.382609999999999936e-02,-1.045220000000000003e-02,2.066610000000000114e-01,-8.117309999999999803e-01,-7.563380000000000103e-02,-8.738840000000000496e-02,8.930369999999999697e-01,9.555260000000000531e+00
3.200000000000000067e-01,9.998089999999999478e-01,7.415099999999999990e-03,1.471349999999999915e-02,-1.047939999999999983e-02,7.446199999999999486e-01,-1.153680000000000039e+00,-2.663159999999999833e-02,-2.504329999999999945e+00,-1.319209999999999994e+00,1.069849999999999923e+01
3.400000000000000244e-01,9.998270000000000213e-01,1.410100000000000069e-02,3.559740000000000040e-03,-1.157110000000000083e-02,5.720469999999999722e-01,-9.683249999999999913e-01,-2.194440000000000002e-01,-2.752130000000000187e+00,-1.028310000000000057e+00,8.450329999999999231e+00
3.599999999999999867e-01,9.997479999999999700e-01,1.740070000000000158e-02,-4.339700000000000155e-03,-1.352010000000000017e-02,6.391589999999999945e-03,-7.371630000000000127e-01,-2.450110000000000066e-01,-6.524199999999999999e-01,2.539050000000000029e+00,4.558559999999999945e+00
3.800000000000000044e-01,9.996850000000000458e-01,1.511069999999999948e-02,-1.114569999999999970e-02,-1.665639999999999829e-02,-4.186489999999999934e-01,-9.896310000000000384e-01,-3.962780000000000191e-01,-2.302020000000000177e+00,3.679889999999999883e+00,-1.289279999999999982e+00
4.000000000000000222e-01,9.994800000000000351e-01,4.317679999999999955e-03,-2.252519999999999870e-02,-2.266100000000000059e-02,-2.651440000000000019e+00,-8.223840000000000039e-01,-7.318369999999999598e-01,-2.130839999999999956e-01,1.088400000000000034e+01,1.730409999999999826e+01
4.199999999999999845e-01,9.993410000000000348e-01,-2.731260000000000111e-03,-2.307640000000000038e-02,-2.787109999999999935e-02,4.378239999999999910e-01,9.108009999999999717e-01,-5.518070000000000475e-01,5.434840000000000337e+00,2.187100000000000044e+00,1.680130000000000123e+01
4.400000000000000022e-01,9.994699999999999696e-01,-2.622139999999999801e-03,-1.149350000000000024e-02,-3.035490000000000063e-02,-1.917480000000000018e-01,1.962220000000000075e+00,-1.629849999999999910e-01,7.186200000000000365e+00,3.985149999999999970e+00,8.647859999999999658e+00
4.600000000000000200e-01,9.993929999999999758e-01,-1.091209999999999923e-02,4.445079999999999691e-03,-3.277490000000000264e-02,-1.781120000000000037e+00,1.070589999999999931e+00,-3.195790000000000002e-03,-6.494270000000000209e+00,5.331889999999999574e+00,1.622790000000000177e+01
4.799999999999999822e-01,9.993670000000000053e-01,-1.506500000000000027e-02,1.031100000000000072e-02,-3.053099999999999911e-02,5.805690000000000017e-01,3.792340000000000155e-01,2.055960000000000010e-01,-5.720939999999999692e+00,-8.471880000000000521e+00,1.224280000000000079e+01
5.000000000000000000e-01,9.993990000000000373e-01,-1.413889999999999939e-02,1.406220000000000039e-02,-2.835539999999999936e-02,-3.078609999999999958e-01,3.877559999999999896e-01,2.354229999999999934e-01,-2.898179999999999978e+00,1.376670000000000060e+00,1.529299999999999926e+01
