0.000000000000000000e+00,2.221950000000000036e-01,1.748610000000000095e-02,3.742360000000000131e-01,4.105289574769211206e-03,3.983984940267668029e-02,1.064376358672812911e-01
2.000000000000000042e-02,2.228340000000000043e-01,1.789839999999999834e-02,3.757619999999999849e-01,9.649277257617959458e-02,1.067902315296672365e-03,4.894889144741400994e-02
4.000000000000000083e-02,2.258439999999999892e-01,1.795840000000000283e-02,3.764490000000000336e-01,1.888802555775933589e-01,-3.770404477208311178e-02,-8.539852972450077614e-03
5.999999999999999778e-02,2.306169999999999887e-01,1.610200000000000173e-02,3.753039999999999710e-01,2.857202887024599680e-01,-5.587365128241483098e-02,-6.779214261086903559e-02
8.000000000000000167e-02,2.369799999999999962e-01,1.469710000000000114e-02,3.737050000000000094e-01,3.814330115156606693e-01,-4.049778544671508301e-02,-1.202692628874699465e-01
1.000000000000000056e-01,2.456649999999999945e-01,1.397380000000000150e-02,3.705060000000000020e-01,4.741303165990435886e-01,-5.027719230539172109e-04,-1.370125179041971064e-01
1.199999999999999956e-01,2.563639999999999808e-01,1.482469999999999968e-02,3.668220000000000369e-01,5.658435817254425793e-01,2.457680132411215260e-02,-1.343196015867990367e-01
1.400000000000000133e-01,2.682400000000000340e-01,1.587930000000000244e-02,3.650179999999999536e-01,6.479600456906745576e-01,3.219986257546563618e-02,-1.225418199063490754e-01
1.600000000000000033e-01,2.818709999999999827e-01,1.615660000000000013e-02,3.630200000000000093e-01,7.268683319243945951e-01,3.453311062403499609e-02,-1.316967946262506683e-01
1.799999999999999933e-01,2.973000000000000087e-01,1.650090000000000237e-02,3.601750000000000229e-01,8.203344377559003142e-01,4.862643858323093676e-02,-1.771287020837642723e-01
2.000000000000000111e-01,3.146800000000000153e-01,1.800390000000000323e-02,3.560699999999999976e-01,9.095753941453479374e-01,7.024692043564402522e-02,-2.328814688134430155e-01
2.200000000000000011e-01,3.337149999999999839e-01,1.977299999999999891e-02,3.508919999999999817e-01,9.855974174517696529e-01,7.806363721285840274e-02,-2.737954310523058044e-01
2.399999999999999911e-01,3.541390000000000371e-01,2.142530000000000129e-02,3.446500000000000119e-01,1.028706964806428426e+00,5.038844936150882470e-02,-2.517710655632291461e-01
2.600000000000000089e-01,3.752149999999999652e-01,2.256439999999999835e-02,3.387379999999999836e-01,1.036770634844101924e+00,9.614174200960246344e-03,-1.587851341887460688e-01
2.800000000000000266e-01,3.962970000000000104e-01,2.169830000000000023e-02,3.369680000000000453e-01,1.045807428075588463e+00,-2.439306873201508435e-02,-1.561422967175999862e-02
2.999999999999999889e-01,4.175090000000000190e-01,2.072130000000000152e-02,3.385290000000000243e-01,1.037660951144856902e+00,-5.478854941486235169e-02,1.191010167416514665e-01
3.200000000000000067e-01,4.381480000000000374e-01,2.009440000000000184e-02,3.425389999999999824e-01,1.011224016555619665e+00,-7.674400557782906640e-02,1.714891516532930094e-01
3.400000000000000244e-01,4.577819999999999667e-01,1.805780000000000232e-02,3.473879999999999746e-01,9.878295810480985928e-01,-9.221692700878113269e-02,1.354585729363939339e-01
3.599999999999999867e-01,4.770640000000000436e-01,1.540460000000000093e-02,3.495830000000000326e-01,9.450145974477945909e-01,-8.632369004145019897e-02,5.888975397991256383e-02
3.800000000000000044e-01,4.961940000000000239e-01,1.392559999999999978e-02,3.486890000000000267e-01,9.485196819136559876e-01,-6.839382189101468612e-02,-4.741724050144149882e-02
4.000000000000000222e-01,5.139199999999999324e-01,1.337409999999999988e-02,3.481990000000000363e-01,1.038783325715403105e+00,-6.162375872769385032e-02,-9.659966498955702141e-02
4.199999999999999845e-01,5.338330000000000020e-01,1.222680000000000121e-02,3.438759999999999595e-01,1.173586693339520037e+00,-7.077775811184917887e-02,-9.247052239077387104e-02
4.400000000000000022e-01,5.613872627057980846e-01,1.016230178954903238e-02,3.424833335719398852e-01,1.337081833201757108e+00,-8.663427822707417403e-02,-6.812405873828804304e-02
4.600000000000000200e-01,5.900903779527558735e-01,8.425903937007874281e-03,3.422401338582676811e-01,1.421781694840718258e+00,-8.886931378506106316e-02,-2.038056574250242392e-02
4.799999999999999822e-01,6.187934931997136623e-01,6.689506084466713583e-03,3.419969341445955324e-01,1.446387404555170120e+00,-8.749935195547668687e-02,-1.225515069079553820e-02
