0.000000000000000000e+00,-9.483489999999999975e-02,1.006829999999999892e+00,-1.615629999999999900e+00,7.112449999999999328e-02,1.003209999999999935e+00,-1.810110000000000108e+00,1.257480000000000056e-02,1.090459999999999985e+00,-1.340689999999999937e+00,5.853869999999999733e-03,1.205160000000000009e+00,-1.366389999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-3.550799999999999790e-02,7.232039999999999580e-01,-2.127029999999999976e+00,2.542840000000000100e-01,9.807430000000000314e-01,-2.140660000000000007e+00,-1.922650000000000053e-02,1.351690000000000058e+00,-1.507919999999999927e+00,-1.986150000000000138e-01,1.280860000000000110e+00,-1.502089999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.327910000000000090e-02,6.452379999999999782e-01,-2.100709999999999855e+00,8.486960000000000337e-02,9.580720000000000347e-01,-2.077080000000000037e+00,2.342170000000000016e-02,1.312240000000000073e+00,-1.544100000000000028e+00,-1.223889999999999978e-01,1.208339999999999970e+00,-1.511470000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,3.663079999999999982e-03,8.903579999999999828e-01,-1.954210000000000003e+00,1.107510000000000022e-01,9.361580000000000457e-01,-2.049290000000000056e+00,1.393320000000000114e-01,1.308799999999999963e+00,-1.463200000000000056e+00,-1.288279999999999981e-01,1.275549999999999962e+00,-1.519539999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,7.749599999999999718e-03,1.050999999999999934e+00,-1.871909999999999963e+00,1.753500000000000059e-01,9.868360000000000465e-01,-2.058629999999999960e+00,1.432499999999999885e-01,1.301520000000000010e+00,-1.425110000000000099e+00,-1.644690000000000041e-01,1.320310000000000095e+00,-1.496380000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.003779999999999950e-01,1.238189999999999902e+00,-1.782869999999999955e+00,1.940089999999999870e-01,9.718200000000000172e-01,-2.079450000000000021e+00,1.140779999999999988e-01,1.322489999999999943e+00,-1.427599999999999980e+00,-2.157870000000000066e-01,1.338400000000000034e+00,-1.462630000000000097e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.504780000000000006e-01,1.257500000000000062e+00,-1.593660000000000077e+00,1.673729999999999940e-01,9.159749999999999837e-01,-2.104389999999999983e+00,3.121849999999999972e-02,1.293819999999999970e+00,-1.530110000000000081e+00,-2.753869999999999929e-01,1.314580000000000082e+00,-1.500040000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.156469999999999998e-01,1.262809999999999988e+00,-1.729449999999999932e+00,1.460400000000000031e-01,8.751769999999999827e-01,-2.159019999999999939e+00,4.573039999999999744e-02,1.312659999999999938e+00,-1.515050000000000008e+00,-3.041039999999999854e-01,1.340430000000000010e+00,-1.406150000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,7.060919999999999697e-02,1.285300000000000109e+00,-1.728760000000000074e+00,1.109720000000000012e-01,8.792529999999999513e-01,-2.153610000000000024e+00,5.685699999999999782e-02,1.322400000000000020e+00,-1.544599999999999973e+00,-2.574500000000000122e-01,1.326770000000000005e+00,-1.384109999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,8.123679999999999790e-02,1.313099999999999934e+00,-1.673629999999999951e+00,8.278820000000000623e-02,8.827939999999999676e-01,-2.145449999999999857e+00,4.890769999999999840e-02,1.323739999999999917e+00,-1.559139999999999970e+00,-2.427749999999999908e-01,1.321010000000000018e+00,-1.376209999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
