1764964007921042763,0,-0,-0
1764964007936971614,0,-0,-0
1764964007957036714,0,-0,-0
1764964007977109974,0,-0,-0
1764964007997190435,0,-0,-0
1764964008017256719,0,-0,-0
1764964008037497919,0,-0,-0
1764964008057405191,0,-0,-0
1764964008077499412,0,-0,-0
1764964008097678722,0,-0,-0
1764964008117645644,0,-0,-0
1764964008137742329,0,-0,-0
1764964008157811461,0,-0,-0
1764964008177856785,0,-0,-0
1764964008197926333,0,-0,-0
1764964008218012553,0,-0,-0
1764964008238075445,0,-0,-0
1764964008258112000,0,-0,-0
1764964008278209901,0,-0,-0
1764964008298265145,0,-0,-0
1764964008318346053,0,-0,-0
1764964008338760633,0,-0,-0
1764964008358575391,0,-0,-0
1764964008378638731,0,-0,-0
1764964008398663414,0,-0,-0
1764964008418768259,0,-0,-0
1764964008438886384,0,-0,-0
1764964008458862715,0,-0,-0
1764964008479023753,0,-0,-0
1764964008499148118,0,-0,-0
1764964008519109376,0,-0,-0
1764964008539182988,0,-0,-0
1764964008559275288,0,-0,-0
1764964008579398310,0,-0,-0
1764964008599389584,0,-0,-0
1764964008619456220,0,-0,-0
1764964008639666123,0,-0,-0
1764964008659608405,0,-0,-0
1764964008679645984,0,-0,-0
1764964008699766349,0,-0,-0
1764964008719821241,0,-0,-0
1764964008739934726,0,-0,-0
1764964008759971441,0,-0,-0
1764964008780198369,0,-0,-0
1764964008800140522,0,-0,-0
1764964008820211350,0,-0,-0
1764964008840269186,0,-0,-0
1764964008860323310,0,-0,-0
1764964008880467964,0,-0,-0
1764964008900582441,0,-0,-0
1764964008920724342,0,-0,-0
1764964008940687040,0,-0,-0
1764964008960718283,0,-0,-0
1764964008980837561,0,-0,-0
1764964009000967686,0,-0,-0
1764964009021013169,0,-0,-0
1764964009041475334,0,-0,-0
1764964009061409039,0,-0,-0
1764964009081410778,0,-0,-0
1764964009101330211,0,-0,-0
1764964009121458448,0,-0,-0
1764964009141618558,0,-0,-0
1764964009161674922,0,-0,-0
1764964009181666996,0,-0,-0
1764964009201685535,0,-0,-0
1764964009221731947,0,-0,-0
1764964009241792215,0,-0,-0
1764964009261851171,0,-0,-0
1764964009281939023,0,-0,-0
1764964009301970170,0,-0,-0
1764964009322202922,0,-0,-0
1764964009342182292,0,-0,-0
1764964009362195551,0,-0,-0
1764964009382259115,0,-0,-0
1764964009402418489,0,-0,-0
1764964009422395907,0,-0,-0
1764964009442567377,0,-0,-0
1764964009462537627,0,-0,-0
1764964009482612008,0,-0,-0
1764964009502654099,0,-0,-0
1764964009522763360,0,-0,-0
1764964009543078417,0,-0,-0
1764964009562925177,0,-0,-0
1764964009583056806,0,-0,-0
1764964009603127538,0,-0,-0
1764964009623209567,0,-0,-0
1764964009643310891,0,-0,-0
1764964009663354775,0,-0,-0
1764964009683669384,0,-0,-0
1764964009703560081,0,-0,-0
1764964009723722175,0,-0,-0
1764964009743625927,0,-0,-0
1764964009763689331,0,-0,-0
1764964009783784448,0,-0,-0
1764964009803818891,0,-0,-0
1764964009823870999,0,-0,-0
1764964009843982564,0,-0,-0
1764964009864134418,0,-0,-0
1764964009884097852,0,-0,-0
1764964009904176936,0,-0,-0
1764964009924323926,0,-0,-0
1764964009944586214,0,-0,-0
1764964009964426733,0,-0,-0
1764964009984468345,0,-0,-0
1764964010004611110,0,-0,-0
1764964010024624817,0,-0,-0
1764964010044739422,0,-0,-0
1764964010064831147,0,-0,-0
1764964010085013177,0,-0,-0
1764964010104925346,0,-0,-0
1764964010124993134,0,-0,-0
1764964010145186429,0,-0,-0
1764964010165277769,0,-0,-0
1764964010185194994,0,-0,-0
1764964010205308511,0,-0,-0
1764964010225335402,0,-0,-0
1764964010245548281,0,-0,-0
1764964010265656390,0,-0,-0
1764964010285598128,0,-0,-0
1764964010305721597,0,-0,-0
1764964010325759016,0,-0,-0
1764964010345787988,0,-0,-0
1764964010365856384,0,-0,-0
1764964010385933228,0,-0,-0
1764964010405989304,0,-0,-0
1764964010426247944,0,-0,-0
1764964010446164273,0,-0,-0
1764964010466371264,0,-0,-0
1764964010486332618,0,-0,-0
1764964010506589274,0,-0,-0
1764964010526503682,0,-0,-0
1764964010546553454,0,-0,-0
1764964010566657947,0,-0,-0
1764964010586765224,0,-0,-0
1764964010606856276,0,-0,-0
1764964010626897504,0,-0,-0
1764964010646949548,0,-0,-0
1764964010667051256,0,-0,-0
1764964010687113380,0,-0,-0
1764964010707184272,0,-0,-0
1764964010727253597,0,-0,-0
1764964010747323433,0,-0,-0
1764964010767445814,0,-0,-0
1764964010787594532,0,-0,-0
1764964010807635215,0,-0,-0
1764964010827764188,0,-0,-0
1764964010847708198,0,-0,-0
1764964010867849684,0,-0,-0
1764964010887865886,0,-0,-0
1764964010907923242,0,-0,-0
1764964010928026231,0,-0,-0
1764964010948066563,0,-0,-0
1764964010968248881,0,-0,-0
1764964010988257564,0,-0,-0
1764964011008452747,0,-0,-0
1764964011028342739,0,-0,-0
1764964011048551010,0,-0,-0
1764964011068593997,0,-0,-0
1764964011088682970,0,-0,-0
1764964011108755686,0,-0,-0
1764964011128760241,0,-0,-0
1764964011148893374,0,-0,-0
1764964011168890185,0,-0,-0
1764964011189024214,0,-0,-0
1764964011209049441,0,-0,-0
1764964011229111405,0,-0,-0
1764964011249258715,0,-0,-0
1764964011269366152,0,-0,-0
1764964011289359699,0,-0,-0
1764964011309405790,0,-0,-0
1764964011329598541,0,-0,-0
1764964011349702778,0,-0,-0
1764964011369653155,0,-0,-0
1764964011389702511,0,-0,-0
1764964011409814620,0,-0,-0
1764964011429870824,0,-0,-0
1764964011449939316,0,-0,-0
1764964011470028384,0,-0,-0
1764964011490128077,0,-0,-0
1764964011510162392,0,-0,-0
1764964011530234021,0,-0,-0
1764964011550398739,0,-0,-0
1764964011570465663,0,-0,-0
1764964011590465929,0,-0,-0
1764964011610568054,0,-0,-0
1764964011630587137,0,-0,-0
1764964011650754127,0,-0,-0
1764964011670830556,0,-0,-0
1764964011690954697,0,-0,-0
1764964011711051477,0,-0,-0
1764964011731008575,0,-0,-0
1764964011751183309,0,-0,-0
1764964011771149591,0,-0,-0
1764964011791145826,0,-0,-0
1764964011811285296,0,-0,-0
1764964011831315899,0,-0,-0
1764964011851372167,0,-0,-0
1764964011871553141,0,-0,-0
1764964011891716323,0,-0,-0
1764964011911796847,0,-0,-0
1764964011931620758,0,-0,-0
1764964011951730115,0,-0,-0
1764964011971955699,0,-0,-0
1764964011991934173,0,-0,-0
1764964012011979304,0,-0,-0
1764964012032104310,0,-0,-0
1764964012052233251,0,-0,-0
1764964012072270542,0,-0,-0
1764964012092286713,0,-0,-0
1764964012112343557,0,-0,-0
1764964012132691767,0,-0,-0
1764964012152590720,0,-0,-0
1764964012172587370,0,-0,-0
1764964012192649366,0,-0,-0
1764964012212715618,0,-0,-0
1764964012232770574,0,-0,-0
1764964012252826490,0,-0,-0
1764964012272983592,0,-0,-0
1764964012293081492,0,-0,-0
1764964012313033310,0,-0,-0
1764964012333117066,0,-0,-0
1764964012353195479,0,-0,-0
1764964012373285187,0,-0,-0
1764964012393405072,0,-0,-0
1764964012413518557,0,-0,-0
1764964012433747085,0,-0,-0
1764964012453621269,0,-0,-0
1764964012473692769,0,-0,-0
1764964012493822542,0,-0,-0
1764964012513950876,0,-0,-0
1764964012533907141,0,-0,-0
1764964012554032883,0,-0,-0
1764964012574130719,0,-0,-0
1764964012594224876,0,-0,-0
1764964012614279832,0,-0,-0
1764964012634308963,0,-0,-0
1764964012654437840,0,-0,-0
1764964012674471868,0,-0,-0
1764964012694573705,0,-0,-0
1764964012714689174,0,-0,-0
1764964012734652415,0,-0,-0
1764964012754779277,0,-0,-0
1764964012774904858,0,-0,-0
1764964012795141322,0,-0,-0
1764964012815033522,0,-0,-0
1764964012835073053,0,-0,-0
1764964012855124905,0,-0,-0
1764964012875193461,0,-0,-0
1764964012895294754,0,-0,-0
1764964012915342254,0,-0,-0
1764964012935389049,0,-0,-0
1764964012955682890,0,-0,-0
1764964012975764790,0,-0,-0
1764964012995664831,0,-0,-0
1764964013015826125,0,-0,-0
1764964013035764598,0,-0,-0
1764964013055839395,0,-0,-0
1764964013075890734,0,-0,-0
1764964013095964826,0,-0,-0
1764964013116055015,0,-0,-0
1764964013136118899,0,-0,-0
1764964013156213728,0,-0,-0
1764964013176532049,0,-0,-0
1764964013196427513,0,-0,-0
1764964013216473797,0,-0,-0
1764964013236478448,0,-0,-0
1764964013256579516,0,-0,-0
1764964013276662217,0,-0,-0
1764964013296752245,0,-0,-0
1764964013316830818,0,-0,-0
1764964013336914542,0,-0,-0
1764964013357001786,0,-0,-0
1764964013377020293,0,-0,-0
1764964013397126514,0,-0,-0
1764964013417219615,0,-0,-0
1764964013437265995,0,-0,-0
1764964013457312790,0,-0,-0
1764964013477419203,0.0478695,-0,-0
1764964013497479759,0.0478695,-0,-0
1764964013517595804,0.0478695,-0,-0
1764964013537684233,0.109478,-0,-0
1764964013557722996,0.109478,-0,-0
1764964013577742111,0.205383,-0,-0
1764964013597822187,0.205383,-0,-0
1764964013617958393,0.205383,-0,-0
1764964013638067846,0.336069,-0,-0
1764964013658082129,0.336069,-0,-0
1764964013678130268,0.442652,-0,-0
1764964013698193256,0.442652,-0,-0
1764964013718279605,0.442652,-0,-0
1764964013738477476,0.522834,-0,-0
1764964013758457070,0.522834,-0,-0
1764964013778812960,0.581502,-0,-0
1764964013798618758,0.581502,-0,-0
1764964013818694163,0.581502,-0,-0
