1764964008547930611,58.9576,-204.865,380.164,0.998464,0.00433299,0.0551249,0.0035019
1764964008551262861,58.9636,-204.881,380.17,0.998465,0.00430097,0.0551178,0.00343932
1764964008554617743,58.9658,-204.894,380.177,0.998465,0.00427562,0.0551104,0.00341382
1764964008557987903,58.9634,-204.885,380.17,0.998464,0.00427405,0.0551243,0.0034328
1764964008561336052,58.9724,-204.895,380.183,0.998466,0.00425421,0.0551,0.00340241
1764964008564686255,58.9766,-204.895,380.181,0.998466,0.00424125,0.0551092,0.00339871
1764964008568039364,58.9751,-204.911,380.162,0.998464,0.00422105,0.0551463,0.00337324
1764964008571638774,58.9771,-204.913,380.164,0.998464,0.00421501,0.055143,0.00337145
1764964008574229924,58.9764,-204.94,380.171,0.998464,0.00427042,0.055141,0.00333367
1764964008577376736,58.9864,-204.965,380.173,0.998466,0.00435457,0.0551021,0.00333052
1764964008580809473,58.9792,-204.974,380.166,0.998466,0.00436282,0.0551053,0.00329631
1764964008584213658,58.9839,-204.984,380.156,0.998464,0.00432952,0.0551296,0.00328109
1764964008587700517,58.9786,-204.981,380.154,0.998465,0.00432463,0.0551245,0.0032766
1764964008591093490,58.9788,-204.977,380.151,0.998463,0.00434527,0.0551452,0.00331199
1764964008596130918,58.9827,-204.985,380.144,0.998465,0.00426275,0.0551255,0.00323515
1764964008599515946,58.9742,-204.954,380.145,0.998464,0.00428635,0.0551325,0.00331562
1764964008601559238,58.97,-204.942,380.136,0.998463,0.00439195,0.0551467,0.0033613
1764964008605131738,58.9696,-204.948,380.149,0.998464,0.00428351,0.05513,0.00332308
1764964008607960233,58.9749,-204.93,380.147,0.998464,0.00438179,0.0551302,0.00337359
1764964008611851350,58.9587,-204.926,380.176,0.998467,0.00444959,0.0550665,0.00341594
1764964008614629070,58.9604,-204.91,380.158,0.998464,0.00427721,0.0551378,0.00339064
1764964008620781207,58.9643,-204.886,380.17,0.998463,0.00427857,0.0551444,0.00344333
1764964008622127372,58.962,-204.876,380.167,0.998463,0.0042509,0.0551428,0.0034543
1764964008624612783,58.9528,-204.85,380.182,0.998465,0.00443832,0.0550993,0.00352984
1764964008627884299,58.9618,-204.843,380.169,0.998464,0.00432972,0.0551178,0.00350868
1764964008631156536,58.9643,-204.836,380.161,0.998463,0.00427757,0.0551439,0.00351513
1764964008634404437,58.9577,-204.838,380.187,0.998465,0.0042163,0.0551169,0.00349747
1764964008637664671,58.9612,-204.845,380.18,0.998464,0.00419001,0.055135,0.00347873
1764964008640930166,58.9588,-204.847,380.192,0.998465,0.00433863,0.0551074,0.00351312
1764964008644300787,58.9622,-204.853,380.18,0.998465,0.00428443,0.0551169,0.00348702
1764964008647399929,58.9608,-204.866,380.183,0.998466,0.00434586,0.0550847,0.00346129
1764964008650918147,58.9508,-204.887,380.192,0.998467,0.00433201,0.0550693,0.00341812
1764964008653980080,58.9551,-204.886,380.167,0.998465,0.00426631,0.0551231,0.00340782
1764964008657256915,58.9562,-204.913,380.182,0.998466,0.00433126,0.0550897,0.00338757
1764964008660511218,58.958,-204.905,380.162,0.998465,0.00432157,0.0551225,0.00338705
1764964008664854083,58.9553,-204.925,380.174,0.998467,0.004417,0.0550732,0.00337084
1764964008668113706,58.9641,-204.941,380.147,0.998464,0.00431829,0.0551428,0.00333579
1764964008671363651,58.957,-204.946,380.139,0.998463,0.00433334,0.0551457,0.00329725
1764964008674671926,58.9533,-204.955,380.135,0.998463,0.00425801,0.055166,0.00328057
1764964008677936438,58.9522,-204.973,380.15,0.998464,0.00431861,0.0551324,0.00324131
1764964008681206210,58.946,-204.959,380.147,0.998465,0.00429305,0.0551275,0.00326878
1764964008684456686,58.9472,-204.956,380.147,0.998465,0.00428517,0.0551301,0.00330003
1764964008687716520,58.9302,-204.944,380.161,0.998466,0.00432209,0.0551057,0.0033181
1764964008691005168,58.9399,-204.938,380.153,0.998464,0.00429862,0.0551301,0.00332816
1764964008694246356,58.9324,-204.933,380.164,0.998465,0.00435876,0.0551154,0.00336815
1764964008697526678,58.9264,-204.917,380.184,0.998467,0.00429333,0.0550878,0.00337228
1764964008700781222,58.92,-204.901,380.202,0.998468,0.00433268,0.0550485,0.00340558
1764964008704035816,58.9214,-204.886,380.191,0.998467,0.00430691,0.0550803,0.00342607
1764964008707329503,58.9191,-204.863,380.181,0.998466,0.00430234,0.0550957,0.00348109
1764964008710600477,58.9221,-204.852,380.182,0.998465,0.00423859,0.0551054,0.00348733
1764964008714999116,58.9219,-204.843,380.189,0.998465,0.00428435,0.0550997,0.0035287
1764964008717234008,58.9232,-204.849,380.192,0.998467,0.00434128,0.0550676,0.00351324
1764964008720607835,58.9267,-204.839,380.175,0.998464,0.00429685,0.0551205,0.00353467
1764964008723963759,58.9338,-204.837,380.162,0.998461,0.00428939,0.0551683,0.00356713
1764964008727313351,58.9322,-204.843,380.176,0.998463,0.00434976,0.0551364,0.0035735
1764964008731779918,58.9397,-204.84,380.161,0.998463,0.00435762,0.0551384,0.00354398
1764964008734324941,58.9376,-204.832,380.159,0.998464,0.00431274,0.0551283,0.00354416
1764964008738321105,58.9506,-204.853,380.154,0.998463,0.00426039,0.0551451,0.00349514
1764964008741063849,58.9531,-204.862,380.142,0.998462,0.00428937,0.0551574,0.0034835
1764964008744670874,58.9511,-204.874,380.145,0.998462,0.00426599,0.0551637,0.00346576
1764964008747343416,58.9548,-204.888,380.139,0.998462,0.00430894,0.055168,0.00346122
1764964008750949870,58.96,-204.921,380.154,0.998465,0.00441361,0.0551077,0.00338364
1764964008754320050,58.9679,-204.935,380.13,0.998462,0.00432282,0.0551657,0.00335171
1764964008757662709,58.9557,-204.935,380.14,0.998464,0.00433221,0.0551391,0.00334098
1764964008761090277,58.9588,-204.972,380.147,0.998465,0.00429724,0.0551221,0.00327159
1764964008767082736,58.9543,-204.977,380.146,0.998464,0.00429255,0.0551483,0.00327785
1764964008769596881,58.9574,-204.978,380.147,0.998463,0.00427066,0.0551546,0.00328197
1764964008771529535,58.9576,-204.986,380.153,0.998464,0.00424019,0.0551534,0.0032567
1764964008774896850,58.954,-204.979,380.16,0.998465,0.00435148,0.0551149,0.00326312
1764964008778261150,58.9544,-204.976,380.164,0.998464,0.00434984,0.05513,0.00328352
1764964008780495370,58.9525,-204.963,380.174,0.998466,0.00429772,0.0551059,0.00331134
1764964008783890227,58.9544,-204.957,380.178,0.998466,0.00427717,0.0551013,0.0033103
1764964008787253224,58.9479,-204.941,380.173,0.998465,0.00424224,0.0551225,0.00332061
1764964008790865659,58.9468,-204.941,380.185,0.998466,0.00428472,0.0550929,0.00332974
1764964008794190023,58.9539,-204.921,380.173,0.998464,0.00428398,0.0551345,0.00337605
1764964008797678005,58.9538,-204.905,380.176,0.998466,0.00431531,0.0551014,0.00339738
1764964008801704216,58.9516,-204.902,380.173,0.998465,0.00432094,0.0551177,0.00342258
1764964008804967796,58.9563,-204.885,380.177,0.998463,0.00430016,0.0551426,0.00346434
1764964008808230616,58.957,-204.875,380.183,0.998464,0.00430234,0.0551298,0.00350857
1764964008811495509,58.9563,-204.87,380.185,0.998466,0.00440896,0.055083,0.00349207
1764964008814758037,58.966,-204.859,380.17,0.998465,0.00431248,0.0551095,0.00349266
1764964008818021167,58.968,-204.858,380.164,0.998464,0.00426788,0.0551296,0.00346356
1764964008821319132,58.974,-204.856,380.144,0.998463,0.00429991,0.0551499,0.00347113
1764964008824576311,58.974,-204.856,380.144,0.998463,0.00429918,0.05515,0.00347096
1764964008828105299,58.9817,-204.864,380.145,0.998463,0.00431802,0.0551437,0.00346224
1764964008831317604,58.9806,-204.875,380.141,0.998463,0.00430393,0.0551515,0.00344177
1764964008834894462,58.9872,-204.896,380.135,0.998462,0.00430859,0.0551706,0.00341914
1764964008837402906,58.9822,-204.892,380.141,0.998463,0.00441948,0.055131,0.00344253
1764964008840971900,58.9774,-204.908,380.166,0.998466,0.00447085,0.0550866,0.00343
1764964008844753271,58.9793,-204.92,380.149,0.998463,0.00434031,0.0551395,0.00339339
1764964008847358678,58.9845,-204.937,380.155,0.998466,0.00436305,0.0550999,0.00334576
1764964008850633649,58.9881,-204.935,380.15,0.998463,0.00425921,0.0551503,0.00334642
1764964008853902710,58.9749,-204.946,380.164,0.998465,0.00432664,0.0551096,0.00333716
1764964008858223985,58.9737,-204.951,380.162,0.998465,0.00433338,0.055121,0.00334311
1764964008861493727,58.9715,-204.959,380.16,0.998464,0.00433404,0.0551269,0.00332687
1764964008864748821,58.9671,-204.951,380.16,0.998464,0.00430986,0.0551302,0.00333801
1764964008868385792,58.9699,-204.952,380.163,0.998465,0.00433263,0.0551166,0.00333889
1764964008871576957,58.9693,-204.946,380.161,0.998465,0.00434674,0.0551222,0.00335215
1764964008874831170,58.9674,-204.939,380.174,0.998465,0.00425768,0.0551189,0.00333792
1764964008878373874,58.9705,-204.934,380.17,0.998465,0.0042561,0.0551262,0.00334511
1764964008881624380,58.9584,-204.923,380.186,0.998467,0.00433778,0.0550743,0.0033676
1764964008884978180,58.9515,-204.904,380.18,0.998466,0.00429361,0.0550985,0.00338912
1764964008888203239,58.9434,-204.882,380.157,0.998466,0.00426987,0.0550968,0.00337794
1764964008891466749,58.9464,-204.874,380.161,0.998464,0.00423516,0.0551398,0.00342849
1764964008893893811,58.9426,-204.878,380.175,0.998465,0.00429725,0.0551085,0.00343617
1764964008897627283,58.9427,-204.88,380.183,0.998467,0.00441406,0.0550683,0.00345115
1764964008901700391,58.942,-204.875,380.189,0.998467,0.00441731,0.05506,0.00346462
