1771632912020241847,236.387,-31.5562,371.142,0.999393,-0.000667098,0.033723,-0.00869383
1771632912022900195,236.385,-31.5622,371.141,0.99939,-0.000646558,0.0338081,-0.00878435
1771632912026107743,236.372,-31.5564,371.158,0.999392,-0.000751504,0.033748,-0.00874864
1771632912029572174,236.392,-31.5613,371.159,0.999392,-0.000818945,0.0337343,-0.00874816
1771632912032801343,236.405,-31.5851,371.119,0.999391,-0.000680205,0.0337813,-0.00872763
1771632912037045758,236.41,-31.5824,371.108,0.99939,-0.000638926,0.0338008,-0.00871412
1771632912040247535,236.404,-31.5836,371.101,0.99939,-0.000585737,0.0338111,-0.00872334
1771632912043565952,236.406,-31.5865,371.11,0.999391,-0.000608861,0.0337854,-0.00873329
1771632912048679577,236.411,-31.5906,371.11,0.999391,-0.00066936,0.033773,-0.0087781
1771632912050244233,236.411,-31.5911,371.103,0.999387,-0.000603114,0.0338642,-0.0088076
1771632912053590853,236.401,-31.6042,371.127,0.999389,-0.000759846,0.0337922,-0.00885385
1771632912055896128,236.398,-31.6226,371.124,0.999388,-0.000637943,0.0338268,-0.00884994
1771632912060199774,236.402,-31.6267,371.124,0.999388,-0.000677203,0.0338176,-0.0088721
1771632912063509304,236.4,-31.633,371.128,0.99939,-0.000516124,0.0338021,-0.00881595
1771632912066800860,236.407,-31.6387,371.112,0.999389,-0.000577924,0.0338104,-0.00883096
1771632912070098829,236.398,-31.6445,371.131,0.99939,-0.000531272,0.0337925,-0.00884514
1771632912073439056,236.398,-31.641,371.127,0.99939,-0.000651755,0.033768,-0.00886675
1771632912076744869,236.384,-31.6301,371.13,0.999391,-0.00068481,0.0337614,-0.00884096
1771632912080070479,236.392,-31.6332,371.122,0.999388,-0.000703439,0.0338291,-0.00888365
1771632912083360963,236.396,-31.6239,371.127,0.999391,-0.000702868,0.033752,-0.0088366
1771632912086686474,236.396,-31.6134,371.115,0.99939,-0.000662922,0.033784,-0.00881312
1771632912090019257,236.393,-31.6075,371.108,0.99939,-0.000608726,0.0338039,-0.00878882
1771632912093349586,236.388,-31.588,371.12,0.999391,-0.000627643,0.0337685,-0.00876151
1771632912096662443,236.406,-31.583,371.102,0.99939,-0.000627158,0.0338021,-0.00875158
1771632912100110152,236.384,-31.5586,371.13,0.999389,-0.000627835,0.0338259,-0.00877335
1771632912103318222,236.382,-31.5493,371.134,0.99939,-0.000683245,0.0337919,-0.00874769
1771632912106670271,236.375,-31.5476,371.135,0.999389,-0.000617014,0.0338178,-0.00875914
1771632912110132027,236.367,-31.5343,371.139,0.99939,-0.000653021,0.0338002,-0.00872748
1771632912113409467,236.393,-31.5683,371.122,0.999391,-0.000665843,0.0337608,-0.00875294
1771632912117744070,236.408,-31.5753,371.1,0.99939,-0.00060785,0.0338081,-0.00873722
1771632912119929912,236.418,-31.5779,371.109,0.999391,-0.000763835,0.0337498,-0.00878515
1771632912123181313,236.42,-31.5719,371.115,0.999391,-0.000646494,0.0337721,-0.00875206
1771632912126570212,236.406,-31.5669,371.137,0.999391,-0.000752786,0.0337582,-0.00877933
1771632912129901813,236.416,-31.5894,371.115,0.999389,-0.000676033,0.0338282,-0.00881918
1771632912133455421,236.416,-31.5975,371.111,0.999388,-0.000748028,0.0338375,-0.0088216
1771632912137320504,236.421,-31.5996,371.101,0.999387,-0.000711932,0.0338589,-0.00882035
1771632912142213254,236.417,-31.5986,371.112,0.99939,-0.000632627,0.0338071,-0.00875113
1771632912145466359,236.414,-31.6114,371.109,0.99939,-0.000594524,0.0338101,-0.00876656
1771632912150007039,236.41,-31.6156,371.111,0.99939,-0.000563589,0.033795,-0.00878546
1771632912153077250,236.403,-31.626,371.124,0.999391,-0.00062639,0.0337693,-0.00881382
1771632912155193511,236.402,-31.6278,371.131,0.999391,-0.000611087,0.0337596,-0.00881322
1771632912157337023,236.4,-31.6336,371.121,0.999386,-0.00045334,0.0338936,-0.00884697
1771632912159473952,236.4,-31.6343,371.127,0.999388,-0.000698538,0.0338113,-0.00888684
1771632912162694125,236.395,-31.6258,371.134,0.999391,-0.000688835,0.0337423,-0.00883642
1771632912166295272,236.396,-31.6241,371.127,0.999391,-0.000704296,0.0337526,-0.00883737
1771632912169186497,236.4,-31.6168,371.129,0.999391,-0.000662608,0.0337517,-0.00881679
1771632912173497596,236.391,-31.6107,371.123,0.99939,-0.000629929,0.0337776,-0.00879676
1771632912176669939,236.392,-31.6089,371.116,0.99939,-0.000644672,0.0337873,-0.00879719
1771632912179909267,236.373,-31.5961,371.135,0.999391,-0.000648844,0.0337549,-0.00877571
1771632912183129820,236.372,-31.6022,371.106,0.999389,-0.000586548,0.0338227,-0.00877771
1771632912186369870,236.379,-31.578,371.134,0.999392,-0.000691385,0.0337531,-0.00875184
1771632912189597106,236.374,-31.5623,371.132,0.999392,-0.00062352,0.0337505,-0.00871579
1771632912192829481,236.371,-31.5511,371.141,0.999393,-0.000628997,0.033743,-0.00869161
1771632912196060985,236.384,-31.5549,371.144,0.999393,-0.000669687,0.0337216,-0.00869615
1771632912199293680,236.396,-31.5742,371.123,0.999392,-0.000629246,0.0337574,-0.00871217
1771632912203829381,236.389,-31.5556,371.143,0.999393,-0.000707799,0.0337138,-0.00872206
1771632912205914524,236.393,-31.5625,371.148,0.999392,-0.000755307,0.0337494,-0.00874943
1771632912209294075,236.398,-31.552,371.151,0.999394,-0.000679279,0.0336923,-0.00873327
1771632912212776309,236.405,-31.5638,371.128,0.999392,-0.000694903,0.033743,-0.00873441
1771632912215953571,236.413,-31.5807,371.1,0.99939,-0.00060385,0.033795,-0.0087729
1771632912220231749,236.417,-31.5841,371.097,0.99939,-0.000605215,0.0337994,-0.00877989
1771632912223448404,236.409,-31.5876,371.101,0.99939,-0.000646636,0.0337984,-0.0087678
1771632912226886075,236.408,-31.5924,371.118,0.999391,-0.000662318,0.0337653,-0.00875725
1771632912229274737,236.403,-31.6053,371.123,0.999391,-0.000683768,0.0337528,-0.00879181
1771632912232536437,236.406,-31.6212,371.117,0.999389,-0.000679681,0.0338195,-0.00884811
1771632912236029381,236.406,-31.6211,371.118,0.999389,-0.000678731,0.0338191,-0.00884741
1771632912239280171,236.403,-31.6331,371.127,0.99939,-0.000624844,0.0337734,-0.00884256
1771632912243533963,236.394,-31.6224,371.118,0.99939,-0.000585279,0.0337966,-0.00881583
1771632912246735611,236.406,-31.6181,371.115,0.99939,-0.000545238,0.0338027,-0.00879851
1771632912252407002,236.405,-31.6206,371.119,0.99939,-0.000611604,0.0337867,-0.00881831
1771632912256343048,236.399,-31.6315,371.13,0.99939,-0.000623208,0.033768,-0.00883797
1771632912258482102,236.391,-31.6133,371.123,0.999389,-0.000743493,0.0338044,-0.00885803
1771632912261689921,236.379,-31.5988,371.147,0.99939,-0.00060374,0.03379,-0.00881065
1771632912263791484,236.382,-31.6064,371.12,0.99939,-0.000665851,0.0337887,-0.00880514
1771632912266989846,236.384,-31.5963,371.098,0.999389,-0.000621117,0.0338314,-0.00878779
1771632912270202915,236.399,-31.5957,371.097,0.99939,-0.00065185,0.0338026,-0.00879392
1771632912273421544,236.396,-31.5794,371.098,0.999391,-0.000659751,0.0337808,-0.00876091
1771632912276635004,236.381,-31.5584,371.142,0.999394,-0.000619861,0.0336962,-0.00876206
1771632912279850888,236.385,-31.5526,371.145,0.999391,-0.000555799,0.0337705,-0.00878027
1771632912283087011,236.381,-31.5373,371.14,0.99939,-0.000628003,0.0337998,-0.00876344
1771632912286505094,236.379,-31.5447,371.141,0.99939,-0.000616943,0.0337969,-0.00877027
1771632912289696653,236.389,-31.5503,371.14,0.99939,-0.00059841,0.0338007,-0.00877646
1771632912292908980,236.39,-31.5311,371.147,0.999394,-0.000638037,0.0337059,-0.00868598
1771632912296227197,236.401,-31.562,371.122,0.999392,-0.000623357,0.0337416,-0.00873368
1771632912299305202,236.414,-31.5719,371.099,0.99939,-0.000617102,0.0338136,-0.00873785
1771632912303584172,236.416,-31.5748,371.108,0.999391,-0.000638804,0.0337876,-0.00874743
1771632912306770050,236.417,-31.5765,371.098,0.99939,-0.000635836,0.0338098,-0.00875394
1771632912309991133,236.413,-31.578,371.123,0.999391,-0.000659297,0.0337611,-0.00875509
1771632912315331154,236.408,-31.5871,371.127,0.999391,-0.000686362,0.0337524,-0.00877542
1771632912317454999,236.412,-31.5901,371.116,0.99939,-0.000655575,0.0337974,-0.00875686
