1771632915272281538,-0.999542,0.00283426,0.0117018,0.0277561,-0.0149137,0.00745685,0.00106526,0.312443,-0.164003,9.58638
1771632915273519104,-0.999542,0.00283521,0.011695,0.027756,-0.0106526,0.00319579,-0.00639159,0.312443,-0.164003,9.58638
1771632915274522104,-0.999542,0.0028354,0.0116909,0.0277534,-0.0117179,-0.00639159,0.00106526,0.312443,-0.164003,9.58638
1771632915276490376,-0.999543,0.00283316,0.0116896,0.0277455,-0.0138484,-0.00639159,0.00426106,0.278924,-0.0981623,9.61152
1771632915278713661,-0.999543,0.00283164,0.0116768,0.0277359,-0.0138484,-0.00106526,0.00639159,0.278924,-0.0981623,9.61152
1771632915280580458,-0.999543,0.00283031,0.0116854,0.0277361,-0.00532632,-0.0276969,-0.00745685,0.278924,-0.0981623,9.61152
1771632915282605531,-0.999543,0.0028252,0.011669,0.027741,-0.00532632,0.0191748,-0.0170442,0.288501,-0.159214,9.51575
1771632915284459848,-0.999543,0.00282442,0.0116593,0.0277426,-0.00745685,-0.0127832,-0.0127832,0.288501,-0.159214,9.51575
1771632915286703038,-0.999543,0.00281843,0.0116762,0.0277461,0.00213053,-0.0266316,-0.00958738,0.229843,-0.155623,9.49301
1771632915288574539,-0.999543,0.00281879,0.0116819,0.0277511,-0.00852211,-0.0223706,-0.0170442,0.229843,-0.155623,9.49301
1771632915290579771,-0.999542,0.00280955,0.0116795,0.0277644,0.00532632,-0.0127832,-0.0223706,0.229843,-0.155623,9.49301
1771632915292512618,-0.999542,0.00280964,0.0116807,0.0277696,-0.00639159,-0.00213053,-0.00639159,0.272939,-0.094571,9.6223
1771632915294446744,-0.999542,0.002813,0.0116792,0.0277651,-0.0149137,-0.00852211,0.00213053,0.272939,-0.094571,9.6223
1771632915296633389,-0.999542,0.00281629,0.0116803,0.0277783,-0.00426106,-0.02024,-0.0106526,0.187945,-0.126893,9.38048
1771632915298512858,-0.999542,0.00281852,0.011683,0.0277824,-0.0127832,-0.0170442,-0.0149137,0.187945,-0.126893,9.38048
1771632915300658958,-0.999541,0.00281045,0.0116806,0.0277962,-0.00106526,-0.00319579,-0.02024,0.187945,-0.126893,9.38048
1771632915302611997,-0.999541,0.00281618,0.011668,0.0278122,-0.0149137,-0.00852211,-0.0181095,0.251391,-0.1652,9.58399
1771632915304621325,-0.999541,0.00281874,0.0116727,0.0278245,-0.0149137,-0.0127832,-0.0117179,0.251391,-0.1652,9.58399
1771632915306562492,-0.999541,0.00281302,0.0116675,0.0278242,0.00319579,-0.00106526,-0.00639159,0.251391,-0.1652,9.58399
1771632915308543500,-0.999541,0.00281023,0.0116691,0.0278314,-0.00745685,-0.0213053,-0.0127832,0.260968,-0.0742203,9.53611
1771632915310585501,-0.99954,0.00281023,0.0116697,0.0278355,-0.00852211,-0.0127832,-0.0149137,0.260968,-0.0742203,9.53611
1771632915312599949,-0.99954,0.00280855,0.0116671,0.0278382,-0.00106526,-0.0106526,-0.0181095,0.199916,-0.136469,9.53132
1771632915314603454,-0.99954,0.00280158,0.0116819,0.0278468,0.00319579,-0.0298274,-0.00958738,0.199916,-0.136469,9.53132
1771632915316337063,-0.99954,0.00279641,0.011684,0.027847,0.00213053,-0.015979,-0.00745685,0.199916,-0.136469,9.53132
1771632915318573949,-0.99954,0.00279894,0.0116788,0.0278499,-0.00639159,-0.00426106,-0.0127832,0.248997,-0.0730232,9.55047
1771632915320389737,-0.99954,0.00280297,0.0116826,0.0278577,-0.0127832,-0.0298274,-0.00958738,0.248997,-0.0730232,9.55047
1771632915322439418,-0.999539,0.00281104,0.0116843,0.0278648,-0.0191748,-0.0117179,-0.0213053,0.235829,-0.0454898,9.59357
1771632915324363177,-0.99954,0.00281542,0.0116782,0.0278626,-0.0181095,0,-0.00213053,0.235829,-0.0454898,9.59357
1771632915326781699,-0.99954,0.00282209,0.0116659,0.0278627,-0.0117179,-0.00106526,-0.00852211,0.225055,-0.134075,9.54209
1771632915328437899,-0.99954,0.00281823,0.0116674,0.0278576,-0.00106526,-0.0149137,0.00319579,0.225055,-0.134075,9.54209
1771632915330369881,-0.99954,0.00281878,0.0116606,0.0278551,-0.00958738,-0.00319579,-0.00213053,0.225055,-0.134075,9.54209
1771632915332383978,-0.99954,0.00281674,0.0116563,0.0278443,-0.0117179,-0.00958738,-0.00426106,0.235829,-0.0634463,9.51336
1771632915334626784,-0.999541,0.00281683,0.0116466,0.0278399,-0.00958738,0.00745685,0.00213053,0.235829,-0.0634463,9.51336
1771632915336566927,-0.999541,0.00281233,0.0116389,0.027841,-0.00532632,-0.0117179,-0.00852211,0.235829,-0.0634463,9.51336
1771632915338742531,-0.999541,0.00280959,0.011644,0.0278339,-0.00852211,-0.0234358,0.00319579,0.263362,-0.0861913,9.56603
1771632915340512654,-0.999541,0.00281573,0.0116437,0.0278316,-0.0213053,-0.0117179,-0.00213053,0.263362,-0.0861913,9.56603
1771632915342742819,-0.999541,0.0028251,0.0116509,0.0278217,-0.015979,-0.0245011,0.00106526,0.312443,-0.0861913,9.48822
1771632915345015290,-0.999541,0.00281635,0.0116548,0.0278224,0.00426106,0.00319579,-0.00852211,0.312443,-0.0861913,9.48822
