1771525463996604512,231.459,29.0093,369.774,0.999385,-0.0063906,0.0304502,-0.0162013
1771525464001588604,231.459,28.9962,369.769,0.999383,-0.00618788,0.0305283,-0.0162002
1771525464003429709,231.447,28.9888,369.781,0.999385,-0.00614854,0.0304794,-0.0162272
1771525464005603277,231.449,28.978,369.767,0.999383,-0.00614846,0.0305247,-0.0162472
1771525464007759132,231.447,28.98,369.773,0.999383,-0.00626083,0.0304796,-0.0162645
1771525464011082188,231.449,28.9799,369.763,0.999383,-0.00637246,0.0304685,-0.0162741
1771525464015765996,231.452,28.9721,369.773,0.999383,-0.00633574,0.0304577,-0.0162856
1771525464017113345,231.444,28.9942,369.76,0.999383,-0.00623113,0.0305041,-0.0162281
1771525464023020038,231.438,28.9921,369.762,0.999383,-0.00624363,0.0305084,-0.0162365
1771525464025377982,231.431,29.0014,369.783,0.999385,-0.00628816,0.030454,-0.0162261
1771525464029249277,231.431,29.0014,369.783,0.999385,-0.00628731,0.0304538,-0.0162257
1771525464031521510,231.432,29.0066,369.784,0.999385,-0.00622032,0.0304747,-0.0162156
1771525464034791556,231.426,29.0127,369.767,0.999384,-0.00620329,0.030501,-0.0161877
1771525464036934167,231.429,29.0336,369.764,0.999385,-0.00627988,0.0304807,-0.0161663
1771525464042980702,231.431,29.0412,369.763,0.999385,-0.00628888,0.0304832,-0.0161586
1771525464046343823,231.431,29.0441,369.773,0.999385,-0.00629659,0.0304624,-0.0161615
1771525464050768646,231.422,29.0524,369.786,0.999386,-0.00621792,0.0304754,-0.0161302
1771525464054082684,231.417,29.0649,369.808,0.999388,-0.00636005,0.0303896,-0.0161349
1771525464056239662,231.425,29.0687,369.801,0.999387,-0.00627439,0.0304423,-0.0160885
1771525464058399885,231.425,29.0812,369.804,0.999387,-0.00641439,0.0304056,-0.0161144
1771525464060579996,231.439,29.0694,369.782,0.999386,-0.00637492,0.0304477,-0.0161305
1771525464063860381,231.446,29.0872,369.797,0.999388,-0.00640679,0.0303886,-0.0160937
1771525464067103306,231.441,29.0714,369.778,0.999386,-0.00623045,0.030481,-0.0161156
1771525464071704840,231.444,29.0638,369.78,0.999386,-0.00627839,0.0304662,-0.0161505
1771525464076201969,231.451,29.0655,369.782,0.999387,-0.00622209,0.0304617,-0.0161088
1771525464078446791,231.456,29.051,369.781,0.999385,-0.00636239,0.0304732,-0.0161713
1771525464080540109,231.449,29.053,369.787,0.999386,-0.006278,0.0304477,-0.0161467
1771525464084005301,231.46,29.0358,369.804,0.999385,-0.00641739,0.0304216,-0.0162273
1771525464087304361,231.467,29.0121,369.773,0.999383,-0.00624928,0.0304958,-0.016249
1771525464090554330,231.472,28.9995,369.773,0.999385,-0.00632148,0.0304275,-0.0162705
1771525464096454701,231.469,29.0036,369.773,0.999386,-0.00628086,0.0304275,-0.0161757
