1771525472531527894,0,0,0
1771525472551629445,1.5,0,0
1771525472571432877,1.5,0,0
1771525472591400825,1.5,0,0
1771525472611512200,1.5,0,0
1771525472631537590,1.5,0,0
1771525472651656229,1.5,0,0
1771525472671718227,1.5,0,0
1771525472691888196,1.5,0,0
1771525472711868528,1.5,0,0
1771525472731901181,1.5,0,0
1771525472752044045,1.5,0,0
1771525472772030297,1.5,0,0
1771525472792146313,1.5,0,0
1771525472812256760,1.5,0,0
1771525472832293573,1.5,0,0
1771525472852384500,1.5,0,0
1771525472872411457,1.5,0,0
1771525472892488688,1.5,0,0
1771525472912611487,1.5,0,0
1771525472932618732,1.5,0,0
1771525472952694778,1.5,0,0
1771525472972888684,1.5,0,0
1771525472992857559,1.5,0,0
1771525473012959430,1.5,0,0
1771525473033016820,1.5,0,0
1771525473053087683,1.5,0,0
1771525473073283028,1.5,0,0
1771525473093224895,1.5,0,0
1771525473113287373,1.5,0,0
1771525473133357307,1.5,0,0
1771525473153483947,1.5,0,0
1771525473173496632,1.5,0,0
1771525473193606599,1.5,0,0
1771525473213742039,1.5,0,0
1771525473233715235,1.5,0,0
1771525473253823986,1.5,0,0
1771525473274425004,1.5,0,0
1771525473294217940,1.5,0,0
1771525473314268546,1.5,0,0
1771525473334165004,1.5,0,0
1771525473354297628,1.5,0,0
1771525473374297001,1.5,0,0
1771525473394348598,1.5,0,0
1771525473414425029,1.5,0,0
1771525473434446930,1.5,0,0
1771525473454543553,1.5,0,0
1771525473474703185,1.5,0,0
1771525473494727134,1.5,0,0
1771525473514783148,1.5,0,0
1771525473534806906,1.5,0,0
1771525473554887752,1.5,0,0
1771525473575037528,1.5,0,0
1771525473595044581,1.5,0,0
1771525473615092787,1.5,0,0
1771525473635206658,1.5,0,0
1771525473655237039,1.5,0,0
1771525473675429024,1.5,0,0
1771525473695360235,1.5,0,0
1771525473715447610,1.5,0,0
1771525473735743597,1.5,0,0
1771525473755617879,1.5,0,0
1771525473775655653,1.5,0,0
1771525473795843670,1.5,0,0
1771525473815821058,1.5,0,0
1771525473835936721,1.5,0,0
1771525473856131906,1.5,0,0
1771525473876078734,1.5,0,0
1771525473896315296,1.5,0,0
1771525473916201642,1.5,0,0
1771525473936247447,1.5,0,0
1771525473956467433,1.5,0,0
1771525473976412596,1.5,0,0
1771525473996475907,1.5,0,0
1771525474016580882,1.5,0,0
1771525474036648160,1.5,0,0
1771525474056808784,1.5,0,0
1771525474076918655,1.5,0,0
1771525474097011534,1.5,0,0
1771525474117060828,1.5,0,0
1771525474137136490,1.5,0,0
1771525474157185176,1.5,0,0
1771525474177323592,1.5,0,0
1771525474197355573,1.5,0,0
1771525474217407587,1.5,0,0
1771525474237492594,1.5,0,0
1771525474257573472,1.5,0,0
1771525474277716112,1.5,0,0
1771525474297876832,1.5,0,0
1771525474317781291,1.5,0,0
1771525474337848665,1.5,0,0
1771525474357864038,1.5,0,0
1771525474378021718,1.5,0,0
1771525474398052612,1.5,0,0
1771525474418062481,1.5,0,0
1771525474438223297,1.5,0,0
1771525474458342288,1.5,0,0
1771525474478342941,1.5,0,0
1771525474498429868,1.5,0,0
1771525474518533947,1.5,0,0
1771525474538581256,1.5,0,0
1771525474558680471,1.5,0,0
1771525474578760774,1.5,0,0
1771525474598871221,1.5,0,0
1771525474618861217,1.5,0,0
1771525474638947664,1.5,0,0
1771525474659036415,1.5,0,0
1771525474679317586,1.5,0,0
1771525474699258941,1.5,0,0
1771525474719366380,1.5,0,0
1771525474739312471,1.5,0,0
1771525474759413542,1.5,0,0
1771525474779429427,1.5,0,0
1771525474799568259,1.5,0,0
1771525474819664530,1.5,0,0
1771525474839665279,1.5,0,0
1771525474859851728,1.5,0,0
1771525474879815836,1.5,0,0
1771525474900138736,1.5,0,0
1771525474920188669,1.5,0,0
1771525474940127433,1.5,0,0
1771525474960138357,1.5,0,0
1771525474980203876,1.5,0,0
1771525475000259090,1.5,0,0
1771525475020322592,1.5,0,0
1771525475040401582,1.5,0,0
1771525475060451804,1.5,0,0
1771525475080539275,1.5,0,0
1771525475100620409,1.5,0,0
