1771525468415147028,29,30,41,35,0,0,0,0
1771525468415325600,29,30,41,35,0,0,0,0
1771525468416268265,29,30,41,35,0,0,0,0
1771525468418176705,29,30,41,35,0,0,0,0
1771525468420237118,29,30,41,35,0,0,0,0
1771525468422797558,29,30,41,35,0,0,0,0
1771525468424634876,29,30,41,35,0,0,0,0
1771525468426801044,29,30,41,35,0,0,0,0
1771525468428712556,29,30,41,35,0,0,0,0
1771525468430793134,29,30,41,35,0,0,0,0
1771525468432323848,29,30,41,35,0,0,0,0
1771525468434299344,29,30,41,35,0,0,0,0
1771525468436203079,29,30,41,35,0,0,0,0
1771525468438275078,29,30,41,35,0,0,0,0
1771525468440237963,29,30,41,35,0,0,0,0
1771525468442351029,29,30,41,35,0,0,0,0
1771525468444246666,29,30,41,35,0,0,0,0
1771525468446636120,29,30,41,35,0,0,0,0
1771525468448875938,29,30,41,35,0,0,0,0
1771525468450437828,29,30,41,35,0,0,0,0
1771525468452211898,29,30,41,35,0,0,0,0
1771525468454390196,29,30,41,35,0,0,0,0
1771525468456286152,29,30,41,35,0,0,0,0
1771525468458349798,29,30,41,35,0,0,0,0
1771525468460254589,29,30,41,35,0,0,0,0
1771525468462353860,29,30,41,35,0,0,0,0
1771525468464344752,29,30,41,35,0,0,0,0
1771525468466280782,29,30,41,35,0,0,0,0
1771525468468250517,29,30,41,35,0,0,0,0
1771525468470203575,29,30,41,35,0,0,0,0
1771525468472691166,29,30,41,35,0,0,0,0
1771525468474528644,29,30,41,35,0,0,0,0
1771525468476466626,29,30,41,35,0,0,0,0
1771525468478450701,29,30,41,35,0,0,0,0
1771525468480891080,29,30,41,35,0,0,0,0
1771525468482220144,29,30,41,35,0,0,0,0
1771525468484287439,29,30,41,35,0,0,0,0
1771525468486281435,29,30,41,35,0,0,0,0
1771525468488394053,29,30,41,35,0,0,0,0
1771525468490524564,29,30,41,35,0,0,0,0
1771525468492832654,29,30,41,35,0,0,0,0
1771525468494743366,29,30,41,35,0,0,0,0
1771525468496851951,29,30,41,35,0,0,0,0
1771525468498841819,29,30,41,35,0,0,0,0
1771525468500642264,29,30,41,35,0,0,0,0
1771525468502404491,29,30,41,35,0,0,0,0
1771525468504342026,29,30,41,35,0,0,0,0
1771525468506214680,29,30,41,35,0,0,0,0
1771525468508248591,29,30,41,35,0,0,0,0
1771525468510405508,29,30,41,35,0,0,0,0
1771525468512846527,29,30,41,35,0,0,0,0
1771525468514937027,29,30,41,35,0,0,0,0
1771525468518413790,29,30,41,35,0,0,0,0
1771525468519289751,29,30,41,35,0,0,0,0
1771525468521550597,29,30,41,35,0,0,0,0
1771525468522587462,29,30,41,35,0,0,0,0
1771525468524577489,29,30,41,35,0,0,0,0
1771525468526646288,29,30,41,35,0,0,0,0
1771525468528613142,29,30,41,35,0,0,0,0
1771525468530718463,29,30,41,35,0,0,0,0
1771525468532430630,29,30,41,35,0,0,0,0
1771525468534531629,29,30,41,35,0,0,0,0
1771525468536571109,29,30,41,35,0,0,0,0
1771525468538598874,29,30,41,35,0,0,0,0
1771525468540701057,29,30,41,35,0,0,0,0
1771525468542960879,29,30,41,35,0,0,0,0
1771525468544822715,29,30,41,35,0,0,0,0
1771525468546956907,29,30,41,35,0,0,0,0
1771525468548581372,29,30,41,35,0,0,0,0
1771525468550450666,29,30,41,35,0,0,0,0
1771525468552898983,29,30,41,35,0,0,0,0
1771525468554333833,29,30,41,35,0,0,0,0
1771525468556573779,29,30,41,35,0,0,0,0
1771525468558410809,29,30,41,35,0,0,0,0
1771525468560366524,29,30,41,35,0,0,0,0
