1771525468415147028,0.997517,-0.00571132,-0.0163126,0.0682649,-0.0138484,-0.0127832,-0.0106526,0.373495,-0.217872,9.53611
1771525468415325600,0.997518,-0.00570838,-0.0163163,0.0682555,0,-0.00958738,-0.00745685,0.373495,-0.217872,9.53611
1771525468416268265,0.997518,-0.00570949,-0.0163072,0.0682516,0.00106526,0.00319579,-0.0234358,0.316035,-0.175974,9.5385
1771525468418176705,0.997519,-0.00571736,-0.016291,0.0682481,-0.0181095,0.0138484,-0.00639159,0.316035,-0.175974,9.5385
1771525468420237118,0.997519,-0.00570975,-0.0163104,0.0682389,0.00852211,-0.0351537,-0.0117179,0.319626,-0.20231,9.43076
1771525468422797558,0.99752,-0.00569776,-0.0163226,0.068225,-0.00319579,-0.0213053,-0.02024,0.319626,-0.20231,9.43076
1771525468424634876,0.997521,-0.00570574,-0.0163094,0.0682141,-0.0213053,0.00213053,-0.0127832,0.319626,-0.20231,9.43076
1771525468426801044,0.997522,-0.00570534,-0.0163057,0.0682047,-0.0117179,-0.0117179,-0.00639159,0.316035,-0.17358,9.51815
1771525468428712556,0.997522,-0.00570122,-0.0163137,0.0681962,-0.00213053,-0.0287621,-0.0245011,0.316035,-0.17358,9.51815
1771525468430793134,0.997523,-0.00569107,-0.0163119,0.0681836,-0.00319579,-0.00532632,-0.0191748,0.308852,-0.216675,9.51695
1771525468432323848,0.997523,-0.00568823,-0.0163167,0.0681805,0.00532632,-0.0234358,-0.00745685,0.308852,-0.216675,9.51695
1771525468434299344,0.997523,-0.00568326,-0.0163239,0.0681823,0,-0.015979,-0.00106526,0.308852,-0.216675,9.51695
1771525468436203079,0.997523,-0.00567907,-0.0163312,0.0681804,0.00106526,-0.02024,-0.0170442,0.304064,-0.124498,9.59596
1771525468438275078,0.997523,-0.00568152,-0.0163228,0.0681771,-0.00532632,-0.00639159,-0.0106526,0.304064,-0.124498,9.59596
1771525468440237963,0.997523,-0.00567498,-0.0163276,0.0681794,-0.0127832,-0.0213053,0,0.296881,-0.144849,9.54089
1771525468442351029,0.997523,-0.00567622,-0.016311,0.0681813,-0.00852211,0.00532632,-0.00745685,0.296881,-0.144849,9.54089
1771525468444246666,0.997524,-0.00568164,-0.016307,0.0681726,-0.0181095,-0.00745685,-0.0106526,0.296881,-0.144849,9.54089
1771525468446636120,0.997524,-0.00567618,-0.0163156,0.068176,-0.00852211,-0.0319579,-0.00213053,0.33878,-0.126893,9.51336
1771525468448875938,0.997524,-0.00568003,-0.0163095,0.0681727,-0.00532632,-0.00958738,-0.0127832,0.33878,-0.126893,9.51336
1771525468450437828,0.997524,-0.00568888,-0.0163016,0.0681761,-0.0191748,0.00426106,-0.00319579,0.35913,-0.164003,9.50019
1771525468452211898,0.997523,-0.00569014,-0.0162986,0.0681872,-0.00319579,-0.0213053,0.00319579,0.35913,-0.164003,9.50019
1771525468454390196,0.997523,-0.00569284,-0.0162975,0.068194,-0.0149137,-0.00958738,-0.00426106,0.35913,-0.164003,9.50019
1771525468456286152,0.997522,-0.00568918,-0.0163036,0.0681995,-0.00213053,-0.0298274,0,0.345962,-0.159214,9.55047
1771525468458349798,0.997522,-0.00568425,-0.0163052,0.0682054,-0.00106526,-0.00852211,0.00426106,0.345962,-0.159214,9.55047
1771525468460254589,0.997522,-0.00568812,-0.0162953,0.06821,-0.0181095,-0.00319579,0.00213053,0.345962,-0.159214,9.55047
1771525468462353860,0.997521,-0.00568796,-0.016291,0.0682158,-0.00745685,-0.00852211,0.00106526,0.371101,-0.183156,9.53132
1771525468464344752,0.997521,-0.00569711,-0.0162863,0.0682272,-0.0223706,-0.0127832,0.00745685,0.371101,-0.183156,9.53132
1771525468466280782,0.99752,-0.00570056,-0.0162922,0.0682288,-0.0149137,-0.0170442,-0.00106526,0.37589,-0.131681,9.52174
1771525468468250517,0.99752,-0.00570132,-0.0162914,0.0682399,-0.0127832,-0.00958738,0.00745685,0.37589,-0.131681,9.52174
1771525468470203575,0.997519,-0.00570758,-0.0162842,0.0682429,-0.02024,0.00852211,0,0.37589,-0.131681,9.52174
1771525468472691166,0.997519,-0.00571131,-0.016279,0.0682523,-0.0117179,-0.0127832,0.00426106,0.379481,-0.209493,9.53491
1771525468474528644,0.997518,-0.00571112,-0.0162869,0.0682614,-0.00958738,-0.0223706,0.00106526,0.379481,-0.209493,9.53491
1771525468476466626,0.997517,-0.00570809,-0.0162839,0.0682726,-0.0117179,-0.00213053,0.00852211,0.377087,-0.169988,9.48822
1771525468478450701,0.997517,-0.00571669,-0.0162818,0.0682814,-0.0138484,-0.0170442,-0.00319579,0.377087,-0.169988,9.48822
1771525468480891080,0.997516,-0.00572194,-0.0162882,0.0682861,-0.0127832,-0.02024,0.00106526,0.377087,-0.169988,9.48822
1771525468482220144,0.997516,-0.00572232,-0.0162963,0.0682926,-0.0138484,-0.00426106,0.00106526,0.402226,-0.185551,9.54329
1771525468484287439,0.997515,-0.00572336,-0.0163031,0.0682979,-0.0213053,-0.00958738,0.00106526,0.402226,-0.185551,9.54329
1771525468486281435,0.997515,-0.00572454,-0.0163009,0.0683016,-0.00958738,-0.00958738,-0.00532632,0.423774,-0.253785,9.50019
1771525468488394053,0.997515,-0.00572254,-0.0163023,0.0683042,-0.00106526,-0.0170442,-0.00106526,0.423774,-0.253785,9.50019
1771525468490524564,0.997515,-0.00571996,-0.0163138,0.0683036,-0.00106526,-0.02024,-0.00426106,0.308852,-0.187945,9.49062
1771525468492832654,0.997515,-0.00571799,-0.0163112,0.0683066,-0.00426106,-0.00639159,-0.00106526,0.308852,-0.187945,9.49062
1771525468494743366,0.997515,-0.00571622,-0.0163032,0.0683076,-0.00639159,-0.0106526,-0.00639159,0.308852,-0.187945,9.49062
1771525468496851951,0.997515,-0.00572089,-0.0162944,0.0683074,-0.0117179,0.00745685,-0.00958738,0.356736,-0.238223,9.47386
1771525468498841819,0.997515,-0.00571779,-0.0162989,0.0683043,-0.0170442,-0.0127832,-0.00958738,0.356736,-0.238223,9.47386
1771525468500642264,0.997515,-0.0057166,-0.0163079,0.0682991,-0.0127832,-0.0308927,-0.00745685,0.356736,-0.238223,9.47386
1771525468502404491,0.997516,-0.00571663,-0.0163195,0.0682887,-0.00745685,-0.0234358,-0.015979,0.301669,-0.17358,9.46308
1771525468504342026,0.997517,-0.00571629,-0.0163101,0.0682748,-0.00958738,-0.00639159,-0.015979,0.301669,-0.17358,9.46308
1771525468506214680,0.997517,-0.00571991,-0.0162991,0.0682719,-0.0191748,-0.00745685,-0.00958738,0.299275,-0.191536,9.5385
1771525468508248591,0.997518,-0.0057163,-0.0163057,0.068263,-0.00639159,-0.0191748,-0.0191748,0.299275,-0.191536,9.5385
1771525468510405508,0.997518,-0.00571322,-0.0163121,0.0682547,-0.00639159,-0.015979,-0.0149137,0.299275,-0.191536,9.5385
1771525468512846527,0.997518,-0.00570355,-0.016316,0.0682512,-0.00106526,-0.0138484,-0.0106526,0.353145,-0.221464,9.56723
1771525468514937027,0.997519,-0.00570328,-0.0163059,0.0682424,-0.0106526,-0.00106526,-0.015979,0.353145,-0.221464,9.56723
1771525468518413790,0.99752,-0.00570096,-0.0163105,0.0682335,-0.015979,-0.0106526,-0.00852211,0.32202,-0.171185,9.47505
1771525468519289751,0.99752,-0.00569888,-0.0163098,0.068224,-0.0117179,-0.00319579,-0.0127832,0.32202,-0.171185,9.47505
1771525468521550597,0.997521,-0.00570078,-0.0163049,0.0682154,-0.00532632,-0.02024,-0.0170442,0.272939,-0.204704,9.53491
1771525468522587462,0.997521,-0.00569959,-0.0163033,0.068213,-0.00639159,-0.00958738,-0.0117179,0.272939,-0.204704,9.53491
1771525468524577489,0.997522,-0.00568881,-0.0163058,0.0682069,-0.00319579,-0.0181095,-0.0138484,0.272939,-0.204704,9.53491
1771525468526646288,0.997522,-0.00568845,-0.016311,0.068199,-0.0127832,-0.0191748,-0.00958738,0.311246,-0.123301,9.49899
1771525468528613142,0.997523,-0.00568468,-0.0163155,0.0681922,-0.00213053,-0.02024,-0.00532632,0.311246,-0.123301,9.49899
1771525468530718463,0.997523,-0.00567851,-0.0163143,0.0681889,-0.00319579,-0.015979,-0.00639159,0.288501,-0.155623,9.59716
1771525468532430630,0.997523,-0.00568259,-0.0163092,0.0681864,-0.0170442,-0.00213053,-0.0117179,0.288501,-0.155623,9.59716
