1771525468415147028,0.0301793,0.829679,-1.94887,0.000915706,0.834251,-1.9276,0.000502188,0.84669,-1.9996,-0.0346855,0.832399,-2.0009,0,-0.0465063,0.0181981,0.00775105,0.0930126,-0.0262862,-0.00387552,-0.0348797,-0.0101101,-0.0155021,0.0581329,-0.0444843,-1.08848,2.647,5.40531,-0.0494766,2.35014,4.64667,0.0494766,1.97906,7.20709,1.28639,2.39961,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771525468415325600,0.0301793,0.829709,-1.94888,0.000915706,0.834251,-1.92759,0.000471912,0.846659,-1.99957,-0.0346855,0.832368,-2.00087,0,0.0193776,-0.00202201,-0.00775105,0.0581329,0.0222421,-0.0620084,-0.0387552,0.0525723,-0.0271287,0.00387552,-0.0161761,-1.1627,2.59752,5.40531,-0.0247383,2.3254,4.78892,0.0247383,2.0038,7.20709,1.28639,2.49857,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468416268265,0.0301793,0.829709,-1.9489,0.000915706,0.834251,-1.9276,0.000441633,0.84672,-1.99959,-0.0346552,0.832368,-2.00087,0,0.0193776,-0.0343742,-0.0310042,0.0503818,-0.0222421,-0.089137,0.0620084,0.0262862,0.0193776,0.00775105,0.0101101,-1.11322,2.62226,5.31048,-0.0494766,2.39961,4.78892,0.0247383,1.97906,7.20709,1.31113,2.42435,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468418176705,0.0302095,0.829679,-1.94888,0.000945985,0.834221,-1.9276,0.000502188,0.84672,-1.99959,-0.0346855,0.832399,-2.00087,0.0387552,-0.0387552,-0.0181981,0.0116266,-0.00387552,-0.0181981,0.0465063,0.0348797,0.0202201,-0.0271287,0.0581329,0.00808805,-1.11322,2.59752,5.40531,-0.123691,2.35014,4.78892,0.0247383,1.97906,7.11226,1.36061,2.39961,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771525468420237118,0.0302398,0.829679,-1.94887,0.000976264,0.834251,-1.92762,0.000502188,0.84672,-1.99959,-0.0346855,0.832338,-2.00088,0.0620084,-0.0852615,0.0202201,0.0503818,0.0310042,0.0121321,0.0193776,0.073635,0.0161761,-0.0271287,-0.0542573,0.00606604,-1.11322,2.62226,5.31048,-0.0742148,2.3254,4.64667,0,2.0038,7.20709,1.36061,2.44909,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468422797558,0.0302095,0.829649,-1.94888,0.000945985,0.834281,-1.9276,0.000471912,0.84672,-1.99959,-0.0346855,0.832399,-2.00088,0.0503818,-0.0930126,-0.0101101,0.0387552,0.089137,-0.00808805,-0.0387552,0.0271287,0.0202201,0.0193776,0.0232531,-0.0262862,-1.11322,2.67173,5.31048,-0.123691,2.35014,4.78892,0.0247383,1.97906,7.20709,1.28639,2.42435,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468424634876,0.0301793,0.829679,-1.94887,0.000945985,0.834281,-1.92762,0.000502188,0.846659,-1.9996,-0.0346552,0.832429,-2.00085,-0.0193776,-0.0387552,0.0222421,0.0503818,0.089137,-0.0485283,0.0193776,-0.0503818,-0.00606604,0.0232531,0.0620084,0.0303302,-1.08848,2.59752,5.31048,-0.0494766,2.35014,4.59926,0.0247383,2.02854,7.20709,1.36061,2.39961,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468426801044,0.0302095,0.829709,-1.94888,0.000885427,0.834221,-1.92759,0.000471912,0.84669,-1.99959,-0.0346552,0.832429,-2.00087,0.0193776,0.0271287,-0.0101101,-0.00775105,-0.0193776,0.0101101,-0.0387552,0,0.0262862,0.0193776,0.0503818,0.00202201,-1.1627,2.62226,5.40531,-0.123691,2.35014,4.64667,-0.0494766,1.97906,7.2545,1.36061,2.44909,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468428712556,0.0302095,0.829709,-1.94888,0.000885427,0.834251,-1.92757,0.000471912,0.846659,-1.99959,-0.0346552,0.832399,-2.00088,0.0193776,0.0193776,-0.0101101,-0.00775105,0.0426308,0.0404403,-0.0387552,-0.0426308,0.0121321,0.0193776,0,-0.0202201,-1.1627,2.62226,5.40531,-0.123691,2.39961,4.64667,-0.0494766,1.97906,7.20709,1.36061,2.44909,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771525468430793134,0.0301793,0.829679,-1.94888,0.000885427,0.834251,-1.9276,0.000471912,0.846659,-1.99962,-0.0346855,0.832429,-2.00087,-0.0116266,-0.0387552,-0.0101101,-0.0116266,0,-0.0262862,-0.0155021,-0.0155021,-0.0363962,-0.0193776,0,0.00606604,-1.11322,2.62226,5.31048,-0.0494766,2.35014,4.64667,0.0247383,2.0038,7.20709,1.28639,2.42435,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
