1771634208198739360,0.0177352,0.826379,-1.93097,-0.0217319,0.823472,-1.92809,0.0232709,0.865795,-1.99112,-0.0187898,0.857711,-1.97758,0.0465063,0.0116266,0.00404402,0.0348797,0.00775105,0.0141541,-0.0581329,-0.00775105,0.0424623,-0.0348797,0.0697594,-0.0242641,-0.667934,2.72121,4.69409,0.742148,2.77069,4.69409,-0.791625,1.28639,6.87518,0.766887,1.41008,6.49586,0,0,0,0,0,0,0,0,0,0,0,0
1771634208198916965,0.0177049,0.826349,-1.93098,-0.0217319,0.823472,-1.92809,0.0232709,0.865764,-1.99114,-0.0187595,0.85765,-1.9776,0.0775105,-0.0232531,0.0283082,0.0465063,0,0.0121321,-0.0465063,-0.073635,0.0141541,0.0193776,0.073635,-0.00404402,-0.667934,2.67173,4.69409,0.742148,2.74595,4.78892,-0.791625,1.26165,6.97001,0.766887,1.4843,6.49586,0,0,0,0,0,0,0,0,0,0,0,0
1771634208199288206,0.0177352,0.826349,-1.93098,-0.0217622,0.823472,-1.92809,0.0232709,0.865795,-1.99115,-0.0187898,0.85768,-1.9776,-0.0426308,-0.0310042,0.0283082,-0.0116266,-0.00775105,0.0161761,-0.0310042,-0.0232531,-0.0121321,-0.0426308,0.0310042,-0.0505503,-0.667934,2.647,4.69409,0.742148,2.74595,4.78892,-0.766887,1.28639,7.01743,0.742148,1.50904,6.59069,0,0,0,0,0,0,0,0,0,0,0,0
1771634208200920692,0.0177352,0.826379,-1.93097,-0.0217016,0.823503,-1.92809,0.0232709,0.865795,-1.99114,-0.0187595,0.85765,-1.97758,0.0116266,0.0232531,0.0101101,0.0542573,0.0426308,0.0101101,-0.0387552,-0.0155021,0.00606604,0.0193776,-0.0193776,-0.0181981,-0.667934,2.67173,4.69409,0.742148,2.74595,4.83633,-0.841102,1.26165,6.97001,0.692672,1.4843,6.59069,0,0,0,0,0,0,0,0,0,0,0,0
1771634208202975941,0.0177049,0.826379,-1.93097,-0.0217319,0.823503,-1.92812,0.0232406,0.865764,-1.99114,-0.0187595,0.85768,-1.97757,-0.0232531,0.0155021,0.0181981,0.00387552,0.0387552,-0.0505503,-0.0852615,-0.0542573,0,0.0348797,0.0387552,0.0181981,-0.667934,2.72121,4.64667,0.742148,2.74595,4.69409,-0.791625,1.28639,6.97001,0.742148,1.4843,6.59069,0,0,0,0,0,0,0,0,0,0,0,0
1771634208205247227,0.0177352,0.826349,-1.93098,-0.0217622,0.823503,-1.92809,0.0232709,0.865795,-1.99112,-0.0187898,0.85768,-1.97758,0.0387552,-0.0503818,0.0363962,-0.0193776,0.0697594,0.0141541,-0.0387552,0,0.0384182,-0.0503818,0.0387552,-0.0202201,-0.667934,2.72121,4.69409,0.766887,2.77069,4.69409,-0.86584,1.26165,6.97001,0.667934,1.4843,6.49586,0,0,0,0,0,0,0,0,0,0,0,0
1771634208207320557,0.0177352,0.826318,-1.93097,-0.0217622,0.823503,-1.92809,0.0232709,0.865764,-1.99114,-0.0187898,0.85768,-1.97757,0.0387552,-0.0775105,0.0161761,0.0503818,-0.00775105,0,-0.0426308,-0.0697594,0.0343742,-0.0465063,0.0387552,0.0101101,-0.667934,2.72121,4.69409,0.766887,2.74595,4.69409,-0.841102,1.21218,6.82777,0.742148,1.50904,6.63811,0,0,0,0,0,0,0,0,0,0,0,0
1771634208209183929,0.0177352,0.826349,-1.93095,-0.0217622,0.823442,-1.92811,0.0232709,0.865825,-1.99114,-0.0187898,0.85765,-1.97758,0.0387552,-0.0387552,0.0505503,0,-0.0155021,-0.0101101,-0.0542573,0.0426308,0.0202201,-0.0387552,0.0155021,-0.0242641,-0.667934,2.72121,4.64667,0.742148,2.74595,4.78892,-0.86584,1.26165,6.97001,0.742148,1.45956,6.49586,0,0,0,0,0,0,0,0,0,0,0,0
1771634208211346092,0.0177655,0.826379,-1.93097,-0.0217622,0.823442,-1.92809,0.0232709,0.865795,-1.99115,-0.0187898,0.85762,-1.97758,0.0852615,0.0155021,0.0161761,0.00387552,0.0116266,0.00202201,-0.0232531,-0.0348797,-0.0161761,-0.0387552,0.00775105,-0.0121321,-0.692672,2.647,4.64667,0.766887,2.82016,4.69409,-0.841102,1.26165,6.97001,0.692672,1.4843,6.59069,0,0,0,0,0,0,0,0,0,0,0,0
1771634208213003924,0.0177049,0.826349,-1.93097,-0.0217622,0.823442,-1.92811,0.0233012,0.865795,-1.99114,-0.0187595,0.85762,-1.9776,-0.0387552,-0.0930126,0.00808805,0.00387552,0.0271287,-0.0222421,-0.0387552,-0.0387552,0.00808805,0.00387552,-0.0155021,-0.0404403,-0.692672,2.647,4.64667,0.766887,2.74595,4.78892,-0.791625,1.28639,6.82777,0.742148,1.50904,6.59069,0,0,0,0,0,0,0,0,0,0,0,0
