1771633121625207692,-0.999514,0.00616138,0.0128172,0.0277479,-0.00745685,-0.00319579,-0.0138484,0.228646,-0.131681,9.56962
1771633121625394287,-0.999514,0.00616622,0.0128204,0.0277504,-0.00958738,-0.02024,-0.0138484,0.228646,-0.131681,9.56962
1771633121627011110,-0.999513,0.00616778,0.0128214,0.0277571,-0.0149137,-0.00958738,-0.0106526,0.217872,-0.199916,9.40442
1771633121629335175,-0.999513,0.0061545,0.0128228,0.0277652,0.00213053,-0.0245011,-0.015979,0.217872,-0.199916,9.40442
1771633121631096097,-0.999513,0.0061576,0.012831,0.0277671,-0.0106526,-0.0223706,-0.00958738,0.250194,-0.219069,9.54927
1771633121633331105,-0.999512,0.00615628,0.0128379,0.0277838,-0.00532632,-0.00532632,-0.0234358,0.250194,-0.219069,9.54927
1771633121635256188,-0.999512,0.00615411,0.0128437,0.0277915,-0.00745685,-0.0213053,-0.00426106,0.250194,-0.219069,9.54927
1771633121637103831,-0.999512,0.0061553,0.0128399,0.0277994,-0.00639159,-0.00639159,-0.0127832,0.257377,-0.158017,9.56484
1771633121639032018,-0.999512,0.00615173,0.0128399,0.0278028,-0.00639159,-0.00852211,-0.0117179,0.257377,-0.158017,9.56484
1771633121641173713,-0.999512,0.00614286,0.0128454,0.0278094,0,-0.0191748,-0.00745685,0.216675,-0.197522,9.53132
1771633121643161229,-0.999511,0.00613832,0.0128534,0.0278196,-0.00319579,-0.02024,-0.0138484,0.216675,-0.197522,9.53132
1771633121645171178,-0.999512,0.0061328,0.0128552,0.0278172,0.00319579,-0.0138484,-0.00319579,0.216675,-0.197522,9.53132
1771633121647204871,-0.999511,0.00613096,0.0128688,0.0278221,-0.00213053,-0.0308927,-0.0138484,0.228646,-0.100556,9.63427
1771633121648988705,-0.999511,0.00613456,0.0128597,0.027828,-0.0149137,-0.00106526,-0.015979,0.228646,-0.100556,9.63427
1771633121651158176,-0.999511,0.00613389,0.0128566,0.0278294,-0.0138484,-0.00532632,-0.00958738,0.228646,-0.100556,9.63427
1771633121652882681,-0.999511,0.00613269,0.0128632,0.0278355,-0.0106526,-0.0138484,-0.00852211,0.264559,-0.100556,9.54089
1771633121655163737,-0.999511,0.00613362,0.0128506,0.0278323,-0.00639159,0.00426106,-0.00532632,0.264559,-0.100556,9.54089
1771633121656920434,-0.999511,0.00613222,0.0128487,0.0278242,-0.00745685,-0.0138484,0.00426106,0.244209,-0.186748,9.47745
1771633121658949327,-0.999512,0.00612551,0.0128498,0.0278221,0.00426106,-0.0138484,-0.00319579,0.244209,-0.186748,9.47745
