1771633118137980657,228.164,-6.29425,368.885,0.999341,-0.0034155,0.0338831,-0.0125697
1771633118140761876,228.157,-6.30154,368.883,0.999341,-0.00336351,0.0338927,-0.0125687
1771633118144241364,228.153,-6.29497,368.903,0.999342,-0.00342513,0.0338463,-0.0125649
1771633118147464422,228.153,-6.30346,368.906,0.999343,-0.00353462,0.0338065,-0.0126087
1771633118150688892,228.159,-6.29101,368.887,0.99934,-0.00359318,0.0338824,-0.0125715
1771633118153938739,228.175,-6.29017,368.872,0.99934,-0.00358688,0.033895,-0.0126022
1771633118157169892,228.179,-6.27707,368.869,0.999343,-0.00341819,0.0338327,-0.0125236
1771633118160582806,228.178,-6.27755,368.86,0.999341,-0.00347404,0.033891,-0.0125581
1771633118163774204,228.176,-6.25803,368.896,0.999344,-0.00350507,0.0338007,-0.012518
1771633118167698447,228.16,-6.24059,368.882,0.999342,-0.00345485,0.0338633,-0.0124908
1771633118170455279,228.154,-6.23336,368.894,0.999343,-0.00360363,0.0338339,-0.0125077
1771633118173690269,228.163,-6.24476,368.869,0.99934,-0.00350525,0.0339227,-0.0125139
1771633118177970560,228.167,-6.25936,368.869,0.999341,-0.00348685,0.033886,-0.0125393
1771633118183961281,228.183,-6.26718,368.862,0.999341,-0.00348586,0.0338869,-0.012532
1771633118186588630,228.192,-6.27105,368.852,0.99934,-0.00351383,0.0339114,-0.0125352
1771633118188993292,228.193,-6.25945,368.858,0.999341,-0.00349396,0.033901,-0.0124962
1771633118192157008,228.187,-6.27462,368.86,0.99934,-0.0035197,0.0339005,-0.0125496
1771633118194293477,228.189,-6.27946,368.867,0.99934,-0.00371051,0.0338697,-0.0125682
1771633118197541040,228.195,-6.29676,368.84,0.999337,-0.00347673,0.0339804,-0.0125644
1771633118200777232,228.2,-6.31968,368.83,0.999337,-0.00355718,0.0339717,-0.0126061
1771633118204252303,228.194,-6.34096,368.858,0.99934,-0.00347082,0.0338946,-0.0125967
1771633118207500097,228.194,-6.34821,368.837,0.999339,-0.0034786,0.0339029,-0.0126265
1771633118210727542,228.196,-6.33777,368.84,0.99934,-0.00340565,0.0339125,-0.0125843
1771633118213963053,228.189,-6.34008,368.843,0.999341,-0.00345411,0.033879,-0.0125967
1771633118217188595,228.186,-6.33805,368.844,0.999338,-0.00351982,0.0339159,-0.0126763
1771633118220431229,228.167,-6.3106,368.881,0.999341,-0.00351268,0.0338546,-0.0126308
1771633118224705259,228.168,-6.31754,368.839,0.999338,-0.00341255,0.0339525,-0.0126255
1771633118227943134,228.165,-6.31151,368.857,0.99934,-0.00343381,0.033905,-0.0126081
1771633118231363311,228.171,-6.29957,368.849,0.999342,-0.00349731,0.0338462,-0.0125631
1771633118234327052,228.164,-6.26934,368.856,0.99934,-0.00353232,0.0338935,-0.0125655
1771633118237570828,228.164,-6.26932,368.856,0.99934,-0.00353116,0.0338932,-0.0125651
1771633118240788736,228.157,-6.26594,368.862,0.999341,-0.00352698,0.0338842,-0.0125555
1771633118244002636,228.161,-6.26676,368.858,0.99934,-0.00345046,0.0339154,-0.0125548
1771633118247231124,228.162,-6.26587,368.855,0.999339,-0.00350352,0.0339431,-0.0125574
1771633118250492393,228.159,-6.25983,368.866,0.999341,-0.0034016,0.0339109,-0.0125157
1771633118253728365,228.157,-6.26056,368.885,0.999342,-0.0034486,0.0338638,-0.0125197
1771633118258004408,228.177,-6.26674,368.867,0.999341,-0.00351315,0.0338908,-0.0125198
1771633118261231643,228.181,-6.27131,368.866,0.999341,-0.00353175,0.033887,-0.0125359
1771633118264459690,228.189,-6.25687,368.876,0.999342,-0.00347627,0.0338722,-0.0124926
1771633118267694980,228.179,-6.25129,368.879,0.999342,-0.00347588,0.0338787,-0.0124825
1771633118270924810,228.178,-6.23284,368.899,0.999344,-0.00352758,0.0338133,-0.0124694
1771633118274165871,228.183,-6.25074,368.876,0.999341,-0.00350492,0.0338782,-0.0125182
1771633118277401252,228.194,-6.25781,368.863,0.999341,-0.00350264,0.0338923,-0.0125128
1771633118280667340,228.198,-6.26152,368.859,0.99934,-0.0035746,0.0339166,-0.0125317
1771633118287054454,228.199,-6.2769,368.854,0.999341,-0.00347078,0.0338847,-0.0125103
1771633118291388757,228.199,-6.29421,368.84,0.999341,-0.00354754,0.0338738,-0.0125664
1771633118294535411,228.191,-6.30847,368.849,0.999341,-0.00360134,0.0338607,-0.012602
1771633118297762115,228.192,-6.31842,368.855,0.999341,-0.0034151,0.0338929,-0.0125632
