1771633121625207692,0.00877303,0.826651,-1.95138,-0.016615,0.819082,-1.9477,0.0245425,0.861798,-2.01297,-0.0167309,0.856409,-1.99542,0.0387552,-0.00387552,0.00808805,0.11239,0.0348797,-0.0141541,0,-0.0116266,-0.00404402,-0.0271287,0.0581329,-0.0161761,-0.346336,2.67173,5.45273,0.544242,2.8449,5.40531,-0.841102,1.4843,7.77607,0.643195,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121625394287,0.00874275,0.826651,-1.95138,-0.0166453,0.819112,-1.94768,0.0245123,0.861798,-2.01297,-0.0167309,0.856378,-1.99542,-0.0271287,0.0232531,0.0323522,0.0310042,0.0930126,0.0121321,-0.0581329,0.0193776,-0.0101101,-0.0232531,0.0658839,-0.0202201,-0.371074,2.67173,5.40531,0.56898,2.94386,5.50014,-0.86584,1.41008,7.68124,0.667934,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121627011110,0.00877303,0.826621,-1.95138,-0.016615,0.819112,-1.94771,0.0245123,0.861798,-2.01297,-0.0167309,0.856378,-1.99542,0,-0.0116266,0.00808805,0.0503818,0.0697594,-0.0343742,-0.0581329,0,0,-0.0271287,0.0542573,-0.0222421,-0.321598,2.77069,5.40531,0.56898,2.91912,5.59497,-0.841102,1.41008,7.68124,0.593719,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121629335175,0.00877303,0.826591,-1.95138,-0.016615,0.819112,-1.94771,0.0245425,0.861798,-2.01297,-0.0167309,0.856348,-1.9954,-0.0193776,-0.0658839,0.0262862,0.0465063,0.0503818,-0.0303302,0.0193776,0,-0.00404402,-0.0155021,-0.0116266,0.0181981,-0.346336,2.72121,5.45273,0.544242,2.91912,5.40531,-0.841102,1.45956,7.77607,0.667934,1.55851,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121631096097,0.00880331,0.826591,-1.95139,-0.0166453,0.819112,-1.9477,0.0245123,0.861798,-2.01295,-0.0167612,0.856409,-1.99542,0.0310042,-0.0697594,-0.00606604,0,-0.00775105,-0.00404402,-0.0387552,0,0.0202201,-0.0775105,0.0387552,-0.0141541,-0.371074,2.72121,5.31048,0.544242,2.94386,5.40531,-0.841102,1.41008,7.68124,0.643195,1.58325,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121633331105,0.00883359,0.826591,-1.95138,-0.0165847,0.819143,-1.9477,0.0245123,0.861798,-2.01297,-0.0167006,0.856409,-1.9954,0.081386,-0.0620084,0.0181981,0.0930126,0.0930126,-0.0121321,-0.0387552,0,-0.00404402,0.0116266,0.0387552,0.0101101,-0.346336,2.74595,5.45273,0.56898,2.86964,5.50014,-0.890578,1.45956,7.77607,0.593719,1.50904,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121635256188,0.00880331,0.826621,-1.95138,-0.016615,0.819112,-1.94768,0.0245425,0.861798,-2.01297,-0.0167309,0.856409,-1.99543,0.0116266,0,0.0141541,0.0387552,0.0465063,0.0161761,-0.0193776,-0.00775105,-0.00606604,-0.0193776,0.0271287,-0.0444843,-0.371074,2.67173,5.45273,0.544242,2.91912,5.40531,-0.86584,1.45956,7.68124,0.643195,1.50904,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121637103831,0.00883359,0.826591,-1.95138,-0.016615,0.819143,-1.9477,0.0245123,0.861738,-2.01297,-0.0167612,0.856439,-1.99542,0.089137,-0.0387552,-0.0141541,0.0155021,0.0387552,-0.0121321,-0.0968881,-0.104639,-0.00202201,0,0.0581329,-0.0121321,-0.346336,2.67173,5.50014,0.544242,2.91912,5.59497,-0.964793,1.38534,7.68124,0.667934,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121639032018,0.00877303,0.826591,-1.95138,-0.0166453,0.819112,-1.9477,0.0245123,0.861798,-2.01297,-0.0167309,0.856409,-1.9954,-0.0116266,-0.0581329,0.00808805,-0.0426308,-0.0116266,-0.0424623,-0.0387552,-0.00387552,-0.00808805,-0.0155021,0,0.0161761,-0.346336,2.67173,5.40531,0.544242,2.91912,5.40531,-0.841102,1.41008,7.68124,0.667934,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121641173713,0.00880331,0.826591,-1.95138,-0.016615,0.819143,-1.9477,0.0245123,0.861768,-2.01295,-0.0167612,0.856409,-1.99543,0.0387552,-0.0155021,0.0161761,0.0271287,0.0503818,-0.00202201,-0.0193776,-0.0271287,0.0202201,-0.0852615,-0.0193776,-0.0202201,-0.346336,2.67173,5.40531,0.544242,2.94386,5.40531,-0.841102,1.41008,7.77607,0.643195,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121643161229,0.00880331,0.826651,-1.95138,-0.016615,0.819143,-1.9477,0.0245123,0.861798,-2.01297,-0.0167612,0.856439,-1.9954,0.0387552,0.0697594,0.0242641,0.0310042,0.0348797,0.00202201,0,0,-0.00404402,-0.0697594,0.0348797,0.00808805,-0.371074,2.72121,5.45273,0.544242,2.91912,5.50014,-0.791625,1.45956,7.68124,0.593719,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121645171178,0.00880331,0.826591,-1.95138,-0.016615,0.819143,-1.9477,0.024482,0.861798,-2.01295,-0.0167309,0.856439,-1.99542,0.00387552,-0.0387552,0.0323522,0.0155021,0.0465063,-0.00606604,-0.0426308,0,0.0262862,-0.0348797,0.0387552,-0.0181981,-0.346336,2.72121,5.45273,0.56898,2.94386,5.40531,-0.940055,1.41008,7.68124,0.643195,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121647204871,0.00880331,0.826591,-1.95138,-0.016615,0.819143,-1.9477,0.024482,0.861798,-2.01297,-0.0167309,0.856409,-1.9954,0,-0.0542573,0.0262862,0.0348797,0.0271287,-0.0202201,-0.0348797,0.0155021,-0.00202201,0.00775105,-0.0116266,0.0141541,-0.321598,2.72121,5.40531,0.544242,2.86964,5.40531,-0.86584,1.41008,7.68124,0.643195,1.4843,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121648988705,0.00883359,0.826621,-1.95138,-0.0165847,0.819173,-1.94768,0.024482,0.861768,-2.01297,-0.0167612,0.856439,-1.99543,0.0426308,0.0155021,0.0303302,0.0271287,0.0658839,0,-0.0620084,0,-0.00606604,-0.0581329,-0.0310042,0.0161761,-0.321598,2.67173,5.45273,0.56898,2.94386,5.40531,-0.86584,1.41008,7.77607,0.593719,1.58325,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121651158176,0.00883359,0.826561,-1.95139,-0.016615,0.819112,-1.9477,0.024482,0.861768,-2.01297,-0.0167309,0.856378,-1.99542,0.0426308,-0.104639,-0.0121321,-0.0193776,-0.0271287,-0.0222421,0.0426308,-0.0465063,0,-0.00387552,-0.081386,-0.0161761,-0.321598,2.72121,5.40531,0.544242,2.94386,5.40531,-0.841102,1.41008,7.77607,0.643195,1.50904,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121652882681,0.00883359,0.826591,-1.95139,-0.0165847,0.819143,-1.9477,0.024482,0.861768,-2.01295,-0.0167915,0.856439,-1.99543,0.00775105,-0.0155021,-0.0141541,0.0581329,0.0542573,0,-0.0930126,-0.0271287,0.0262862,-0.143394,0.0387552,-0.0444843,-0.346336,2.67173,5.40531,0.519504,2.94386,5.50014,-0.841102,1.45956,7.77607,0.593719,1.50904,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121655163737,0.00886387,0.826561,-1.95136,-0.016615,0.819112,-1.9477,0.0245123,0.861828,-2.01297,-0.0167309,0.856469,-1.99543,-0.0232531,-0.0620084,0.0444843,-0.0232531,-0.0310042,-0.00808805,-0.0310042,0.0775105,-0.00606604,-0.0387552,0.0775105,-0.0505503,-0.321598,2.72121,5.40531,0.519504,2.82016,5.50014,-0.791625,1.45956,7.77607,0.643195,1.50904,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121656920434,0.00880331,0.826591,-1.95136,-0.016615,0.819143,-1.94768,0.0245425,0.861768,-2.01295,-0.0167309,0.856469,-1.99539,-0.0155021,0.00387552,0.0424623,-0.0116266,0.0465063,-0.00606604,0.0503818,-0.0387552,0.0283082,0,0.0620084,0.0363962,-0.371074,2.72121,5.40531,0.56898,2.91912,5.50014,-0.791625,1.41008,7.77607,0.643195,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121658949327,0.00883359,0.826591,-1.95139,-0.0165847,0.819143,-1.9477,0.0245123,0.861768,-2.01295,-0.0167006,0.856439,-1.9954,0.0155021,-0.0581329,-0.0181981,0.0465063,0.0503818,-0.0202201,0.0155021,-0.00775105,0.0222421,0.0426308,0.0387552,0.0101101,-0.346336,2.67173,5.40531,0.544242,2.94386,5.40531,-0.791625,1.45956,7.77607,0.667934,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121661736439,0.00883359,0.826591,-1.95136,-0.016615,0.819112,-1.9477,0.0245123,0.861768,-2.01295,-0.0167612,0.856409,-1.99542,0.0271287,0.00387552,0.0505503,-0.0193776,0,-0.0181981,0.0310042,-0.0387552,0.0202201,-0.089137,-0.0193776,-0.0161761,-0.346336,2.67173,5.45273,0.56898,2.8449,5.40531,-0.841102,1.38534,7.77607,0.643195,1.55851,7.06484,0,0,0,0,0,0,0,0,0,0,0,0
1771633121663284525,0.00883359,0.826561,-1.95136,-0.016615,0.819143,-1.9477,0.0245425,0.861768,-2.01295,-0.0167309,0.856409,-1.9954,0.0387552,-0.0348797,0.0384182,0,0.0658839,0.0202201,0.0697594,-0.0271287,0.0242641,-0.073635,0.00775105,-0.0444843,-0.346336,2.67173,5.40531,0.56898,2.91912,5.40531,-0.791625,1.45956,7.77607,0.667934,1.58325,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121664806979,0.00880331,0.826561,-1.95139,-0.016615,0.819112,-1.9477,0.0245123,0.861768,-2.01297,-0.0167612,0.856409,-1.99542,-0.0155021,-0.0930126,-0.0161761,0,0.0387552,-0.0141541,-0.0271287,-0.0116266,0,0,0,-0.0202201,-0.346336,2.67173,5.40531,0.56898,2.94386,5.40531,-0.86584,1.4843,7.77607,0.643195,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121666795264,0.00880331,0.82653,-1.95138,-0.0166453,0.819052,-1.94768,0.0245123,0.861798,-2.01297,-0.0167612,0.856378,-1.99542,-0.0271287,-0.0968881,-0.0181981,-0.0232531,-0.0581329,0.0181981,-0.0387552,0.0193776,-0.00202201,-0.0775105,-0.0387552,-0.0141541,-0.346336,2.72121,5.40531,0.544242,2.91912,5.40531,-0.841102,1.45956,7.77607,0.667934,1.50904,7.06484,0,0,0,0,0,0,0,0,0,0,0,0
1771633121668884158,0.00883359,0.826561,-1.95136,-0.016615,0.819112,-1.9477,0.0245425,0.861798,-2.01295,-0.0167309,0.856409,-1.99542,0.0387552,-0.0465063,0.0323522,0.0465063,0.0581329,0.0222421,0.0155021,0.0232531,0.0181981,-0.0387552,0.0232531,-0.0121321,-0.371074,2.72121,5.31048,0.56898,2.91912,5.40531,-0.791625,1.41008,7.68124,0.593719,1.58325,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121670823673,0.00883359,0.826561,-1.95139,-0.016615,0.819112,-1.94766,0.0245123,0.861768,-2.01297,-0.0166703,0.856409,-1.99542,-0.00387552,-0.073635,-0.0181981,0.0348797,0.0387552,0.0404403,-0.0116266,-0.0387552,-0.0101101,0.089137,0.0387552,-0.0141541,-0.346336,2.74595,5.40531,0.56898,2.8449,5.40531,-0.841102,1.38534,7.77607,0.544242,1.55851,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121672796790,0.00880331,0.826591,-1.95138,-0.016615,0.819052,-1.94768,0.0245123,0.861738,-2.01295,-0.0167309,0.856378,-1.9954,0.0930126,-0.00775105,0.00808805,0.0542573,-0.0658839,0.0161761,0,-0.0465063,0.0303302,-0.0271287,-0.0232531,0.0121321,-0.346336,2.67173,5.31048,0.56898,2.91912,5.50014,-0.841102,1.41008,7.77607,0.643195,1.58325,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771633121675282489,0.00880331,0.826591,-1.95139,-0.0166453,0.819082,-1.9477,0.0245123,0.861798,-2.01297,-0.0167309,0.856378,-1.99542,-0.00387552,-0.00387552,-0.0222421,-0.00387552,0,-0.00404402,-0.00387552,0.0116266,-0.00404402,-0.0426308,-0.0155021,-0.0121321,-0.321598,2.74595,5.40531,0.544242,2.91912,5.40531,-0.841102,1.4843,7.77607,0.56898,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121677107539,0.00877303,0.826591,-1.95136,-0.0166755,0.819112,-1.9477,0.0245123,0.861798,-2.01298,-0.0167309,0.856378,-1.99542,-0.0658839,-0.00387552,0.0323522,-0.0116266,0.0503818,-0.0141541,0,0.00387552,-0.0323522,-0.0387552,0.00387552,-0.0181981,-0.346336,2.72121,5.40531,0.544242,2.91912,5.59497,-0.86584,1.41008,7.77607,0.593719,1.55851,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121678948494,0.00883359,0.826591,-1.95136,-0.0166453,0.819112,-1.9477,0.0245425,0.861768,-2.01297,-0.0167006,0.856348,-1.99543,0.0387552,-0.0155021,0.0181981,0.0387552,0.0930126,-0.0101101,-0.00775105,-0.0581329,0.00202201,0,-0.0232531,-0.0444843,-0.346336,2.67173,5.40531,0.56898,2.91912,5.40531,-0.86584,1.45956,7.77607,0.593719,1.50904,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121681423761,0.00883359,0.826591,-1.95136,-0.0166453,0.819112,-1.9477,0.0245425,0.861828,-2.01295,-0.0167309,0.856378,-1.99542,0.0387552,-0.0155021,0.0161761,0.0581329,0.0775105,0.0101101,-0.0271287,0.0465063,0.0283082,-0.0426308,0.0348797,-0.0181981,-0.321598,2.72121,5.45273,0.544242,2.91912,5.40531,-0.841102,1.4843,7.63382,0.667934,1.50904,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121683191595,0.00880331,0.826621,-1.95136,-0.0166755,0.819082,-1.9477,0.0245425,0.861798,-2.01297,-0.0167006,0.856378,-1.99543,0.0232531,-0.0271287,0.0222421,0.00775105,0.0193776,-0.0181981,-0.0387552,-0.0271287,-0.00606604,0.0193776,0.0155021,-0.0444843,-0.321598,2.72121,5.45273,0.544242,2.91912,5.50014,-0.841102,1.41008,7.77607,0.593719,1.50904,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121684995044,0.00880331,0.826651,-1.95136,-0.0166453,0.819082,-1.9477,0.0245728,0.861828,-2.01295,-0.0167309,0.856409,-1.9954,0.0155021,0.0271287,0.0262862,0.0658839,0.0465063,-0.0141541,0.00775105,0.0116266,0.0242641,-0.0503818,0.0852615,0.0101101,-0.321598,2.67173,5.40531,0.56898,2.94386,5.40531,-0.841102,1.38534,7.77607,0.667934,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121686950624,0.00880331,0.826621,-1.95139,-0.0166453,0.819052,-1.9477,0.0245425,0.861798,-2.01297,-0.0167006,0.856348,-1.99542,0.0387552,-0.0426308,-0.0283082,0.0232531,-0.0193776,-0.0161761,-0.0155021,-0.0387552,-0.00808805,-0.0232531,-0.0271287,-0.0202201,-0.371074,2.67173,5.45273,0.593719,3.01807,5.40531,-0.791625,1.41008,7.68124,0.643195,1.55851,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121689289410,0.00880331,0.826651,-1.95138,-0.0166453,0.819082,-1.9477,0.0245425,0.861768,-2.01297,-0.0167006,0.856318,-1.99543,0.0271287,0.0426308,0.00404402,0.00387552,0.0581329,-0.00404402,-0.0232531,-0.089137,-0.00404402,-0.081386,-0.0542573,-0.0485283,-0.346336,2.74595,5.40531,0.56898,2.94386,5.40531,-0.791625,1.45956,7.77607,0.643195,1.55851,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121691196061,0.00880331,0.826621,-1.95138,-0.0166453,0.819052,-1.9477,0.0245425,0.861768,-2.01294,-0.0167006,0.856378,-1.99543,0.0310042,0,0.00404402,-0.0155021,-0.0155021,-0.0101101,-0.0116266,-0.0968881,0.0485283,-0.081386,0.0581329,-0.0485283,-0.346336,2.72121,5.31048,0.56898,2.91912,5.40531,-0.841102,1.41008,7.68124,0.643195,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121693366940,0.00880331,0.826561,-1.95138,-0.0167058,0.819082,-1.9477,0.0245123,0.861798,-2.01294,-0.0167309,0.856348,-1.9954,0.0387552,-0.11239,-0.0141541,0.0426308,0.0348797,-0.00808805,-0.0852615,-0.0426308,0.0525723,-0.0620084,0,0.0101101,-0.321598,2.72121,5.40531,0.544242,2.86964,5.40531,-0.86584,1.4843,7.77607,0.643195,1.58325,7.06484,0,0,0,0,0,0,0,0,0,0,0,0
1771633121695135766,0.00880331,0.826621,-1.95135,-0.0167361,0.819082,-1.94771,0.0245425,0.861828,-2.01295,-0.0167006,0.856378,-1.9954,0.0426308,-0.0426308,0.0343742,0,0.0426308,-0.0444843,-0.00387552,0.00775105,0.0262862,-0.0155021,0.0426308,0.0101101,-0.321598,2.67173,5.31048,0.56898,2.91912,5.50014,-0.841102,1.36061,7.77607,0.643195,1.58325,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121697115922,0.00880331,0.826651,-1.95136,-0.0167361,0.819082,-1.94773,0.0245425,0.861798,-2.01295,-0.0167006,0.856378,-1.9954,0.0387552,0,0.0161761,0.116266,0.0542573,-0.0626824,-0.0271287,-0.0387552,0.0303302,-0.00775105,0.0348797,0.00808805,-0.371074,2.67173,5.40531,0.544242,2.91912,5.40531,-0.841102,1.41008,7.68124,0.593719,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121699210256,0.00877303,0.826651,-1.95138,-0.0167058,0.819082,-1.94771,0.0245728,0.861798,-2.01294,-0.0167006,0.856348,-1.9954,-0.00775105,0.00387552,0,0.0348797,0.0503818,-0.0323522,0.0155021,-0.0426308,0.0586384,-0.00387552,0,0.0485283,-0.346336,2.74595,5.40531,0.519504,2.91912,5.40531,-0.86584,1.45956,7.77607,0.643195,1.55851,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771633121701105867,0.00877303,0.826621,-1.95138,-0.0167058,0.819052,-1.9477,0.0245425,0.861828,-2.01297,-0.0167006,0.856348,-1.99542,-0.0155021,-0.0581329,0,0,-0.0116266,0.0101101,-0.0232531,-0.0387552,-0.00808805,0.00387552,0.00387552,-0.0121321,-0.321598,2.67173,5.45273,0.593719,2.94386,5.40531,-0.841102,1.45956,7.77607,0.643195,1.58325,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121703191116,0.00877303,0.826651,-1.95138,-0.0167058,0.819082,-1.94771,0.0245425,0.861798,-2.01295,-0.0167309,0.856378,-1.9954,-0.0116266,0.00775105,0,0,0.0581329,-0.0283082,-0.0193776,-0.0155021,0.0222421,-0.0387552,0.0658839,0.00404402,-0.321598,2.72121,5.45273,0.56898,2.91912,5.40531,-0.841102,1.45956,7.77607,0.643195,1.50904,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121705133815,0.00877303,0.826651,-1.95136,-0.0166453,0.819143,-1.9477,0.0245425,0.861798,-2.01298,-0.0167309,0.856348,-1.9954,-0.0116266,0.00387552,0.0202201,0.081386,0.139519,0,-0.0271287,-0.0387552,-0.0283082,-0.0620084,0.0116266,0.00606604,-0.321598,2.72121,5.40531,0.56898,2.91912,5.40531,-0.791625,1.41008,7.77607,0.667934,1.55851,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121706932382,0.00880331,0.826651,-1.95138,-0.0166755,0.819112,-1.94768,0.0245425,0.861798,-2.01294,-0.0167006,0.856348,-1.99542,0.0542573,0,-0.00606604,0.0116266,0.0697594,0.0242641,-0.0348797,-0.0310042,0.0485283,0.0193776,0,-0.0202201,-0.346336,2.67173,5.40531,0.519504,2.91912,5.40531,-0.841102,1.45956,7.68124,0.643195,1.58325,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121708946794,0.00880331,0.826621,-1.95138,-0.0166755,0.819082,-1.9477,0.0245425,0.861828,-2.01297,-0.0167006,0.856348,-1.99542,0.0581329,-0.0387552,-0.0101101,0.0310042,0.0271287,-0.0141541,-0.0348797,0.0310042,-0.00606604,0.0348797,0.0232531,-0.0141541,-0.346336,2.72121,5.40531,0.519504,2.94386,5.40531,-0.841102,1.41008,7.77607,0.593719,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
1771633121710916021,0.00877303,0.826651,-1.95138,-0.0166755,0.819082,-1.94771,0.0245123,0.861768,-2.01298,-0.0167006,0.856348,-1.99542,0.0193776,-0.00387552,0.00808805,0.0426308,0.0116266,-0.0424623,-0.0697594,-0.0968881,-0.0303302,0.0116266,0.0271287,-0.0222421,-0.321598,2.72121,5.40531,0.56898,2.91912,5.40531,-0.86584,1.41008,7.77607,0.593719,1.50904,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121713035075,0.00877303,0.826651,-1.95138,-0.0166755,0.819082,-1.9477,0.0245425,0.861828,-2.01295,-0.0167309,0.856348,-1.99542,0,0.0116266,0.00404402,0.0348797,0.0310042,-0.0181981,-0.0116266,0.0426308,0.0202201,-0.0310042,0.116266,-0.0465063,-0.346336,2.72121,5.45273,0.544242,2.94386,5.59497,-0.841102,1.45956,7.63382,0.593719,1.50904,7.20709,0,0,0,0,0,0,0,0,0,0,0,0
1771633121714972653,0.00880331,0.826651,-1.95138,-0.0167058,0.819052,-1.9477,0.0245425,0.861798,-2.01295,-0.0167006,0.856348,-1.99542,0.0542573,0,0.00202201,-0.0465063,-0.0193776,-0.00202201,-0.0232531,0,0.0181981,0.0193776,0.00387552,-0.0161761,-0.346336,2.67173,5.40531,0.56898,2.94386,5.50014,-0.841102,1.45956,7.77607,0.643195,1.55851,7.11226,0,0,0,0,0,0,0,0,0,0,0,0
