1771633121625207692,29,28,40,34,0,0,0,0
1771633121625394287,29,28,40,34,0,0,0,0
1771633121627011110,29,28,40,34,0,0,0,0
1771633121629335175,29,28,40,34,0,0,0,0
1771633121631096097,29,28,40,34,0,0,0,0
1771633121633331105,29,28,40,34,0,0,0,0
1771633121635256188,29,28,40,34,0,0,0,0
1771633121637103831,29,28,40,34,0,0,0,0
1771633121639032018,29,28,40,34,0,0,0,0
1771633121641173713,29,28,40,34,0,0,0,0
1771633121643161229,29,28,40,34,0,0,0,0
1771633121645171178,29,28,40,34,0,0,0,0
1771633121647204871,29,28,40,34,0,0,0,0
1771633121648988705,29,28,40,34,0,0,0,0
1771633121651158176,29,28,40,34,0,0,0,0
1771633121652882681,29,28,40,34,0,0,0,0
1771633121655163737,29,28,40,34,0,0,0,0
1771633121656920434,29,28,40,34,0,0,0,0
1771633121658949327,29,28,40,34,0,0,0,0
1771633121661736439,29,28,40,34,0,0,0,0
1771633121663284525,29,28,40,34,0,0,0,0
1771633121664806979,29,28,40,34,0,0,0,0
1771633121666795264,29,28,40,34,0,0,0,0
1771633121668884158,29,28,40,34,0,0,0,0
1771633121670823673,29,28,40,34,0,0,0,0
1771633121672796790,29,28,40,34,0,0,0,0
1771633121675282489,29,28,40,34,0,0,0,0
1771633121677107539,29,28,40,34,0,0,0,0
1771633121678948494,29,28,40,34,0,0,0,0
1771633121681423761,29,28,40,34,0,0,0,0
1771633121683191595,29,28,40,34,0,0,0,0
1771633121684995044,29,28,40,34,0,0,0,0
1771633121686950624,29,28,40,34,0,0,0,0
1771633121689289410,29,28,40,34,0,0,0,0
1771633121691196061,29,28,40,34,0,0,0,0
1771633121693366940,29,28,40,34,0,0,0,0
1771633121695135766,29,28,40,34,0,0,0,0
1771633121697115922,29,28,40,34,0,0,0,0
1771633121699210256,29,28,40,34,0,0,0,0
1771633121701105867,29,28,40,34,0,0,0,0
1771633121703191116,29,28,40,34,0,0,0,0
1771633121705133815,29,28,40,34,0,0,0,0
1771633121706932382,29,28,40,34,0,0,0,0
1771633121708946794,29,28,40,34,0,0,0,0
1771633121710916021,29,28,40,34,0,0,0,0
1771633121713035075,29,28,40,34,0,0,0,0
1771633121714972653,29,28,40,34,0,0,0,0
1771633121716961913,29,28,40,34,0,0,0,0
1771633121719025894,29,28,40,34,0,0,0,0
1771633121721034065,29,28,40,34,0,0,0,0
1771633121722963323,29,28,40,34,0,0,0,0
1771633121724995016,29,28,40,34,0,0,0,0
1771633121727215288,29,28,40,34,0,0,0,0
1771633121729082305,29,28,40,34,0,0,0,0
1771633121731025355,29,28,40,34,0,0,0,0
1771633121732988758,29,28,40,34,0,0,0,0
1771633121735097732,29,28,40,34,0,0,0,0
1771633121737352181,29,28,40,34,0,0,0,0
1771633121739261311,29,28,40,34,0,0,0,0
1771633121741172777,29,28,40,34,0,0,0,0
1771633121743012401,29,28,40,34,0,0,0,0
1771633121745249825,29,28,40,34,0,0,0,0
1771633121746927302,29,28,40,34,0,0,0,0
1771633121749014228,29,28,40,34,0,0,0,0
1771633121751029247,29,28,40,34,0,0,0,0
1771633121752888808,29,28,40,34,0,0,0,0
1771633121755028567,29,28,40,34,0,0,0,0
1771633121757246439,29,28,40,34,0,0,0,0
1771633121759227570,29,28,40,34,0,0,0,0
1771633121761163420,29,28,40,34,0,0,0,0
1771633121763189097,29,28,40,34,0,0,0,0
1771633121765054577,29,28,40,34,0,0,0,0
1771633121767071869,29,28,40,34,0,0,0,0
1771633121769327918,29,28,40,34,0,0,0,0
1771633121771063540,29,28,40,34,0,0,0,0
1771633121773037407,29,28,40,34,0,0,0,0
1771633121775180558,29,28,40,34,0,0,0,0
1771633121776933620,29,28,40,34,0,0,0,0
1771633121778963489,29,28,40,34,0,0,0,0
1771633121780964716,29,28,40,34,0,0,0,0
1771633121782917335,29,28,40,34,0,0,0,0
1771633121785004804,29,28,40,34,0,0,0,0
1771633121786909870,29,28,40,34,0,0,0,0
1771633121789070205,29,28,40,34,0,0,0,0
1771633121791101929,29,28,40,34,0,0,0,0
1771633121793214839,29,28,40,34,0,0,0,0
1771633121795548554,29,28,40,34,0,0,0,0
1771633121797051499,29,28,40,34,0,0,0,0
1771633121799092759,29,28,40,34,0,0,0,0
1771633121800951040,29,28,40,34,0,0,0,0
1771633121803030541,29,28,40,34,0,0,0,0
1771633121804962039,29,28,40,34,0,0,0,0
1771633121806941027,29,28,40,34,0,0,0,0
1771633121808849612,29,28,40,34,0,0,0,0
1771633121810808599,29,28,40,34,0,0,0,0
1771633121812938469,29,28,40,34,0,0,0,0
1771633121814900048,29,28,40,34,0,0,0,0
1771633121816854523,29,28,40,34,0,0,0,0
1771633121818977001,29,28,40,34,0,0,0,0
1771633121820921011,29,28,40,34,0,0,0,0
1771633121823013217,29,28,40,34,0,0,0,0
1771633121824863401,29,28,40,34,0,0,0,0
1771633121826822772,29,28,40,34,0,0,0,0
1771633121829255561,29,28,40,34,0,0,0,0
1771633121831598108,29,28,40,34,0,0,0,0
1771633121833244320,29,28,40,34,0,0,0,0
1771633121835285581,29,28,40,34,0,0,0,0
1771633121837721570,29,28,40,34,0,0,0,0
1771633121839041567,29,28,40,34,0,0,0,0
1771633121840935240,29,28,40,34,0,0,0,0
1771633121843014453,29,28,40,34,0,0,0,0
1771633121844974464,29,28,40,34,0,0,0,0
1771633121846923210,29,28,40,34,0,0,0,0
1771633121849140731,29,28,40,34,0,0,0,0
1771633121851014212,29,28,40,34,0,0,0,0
1771633121852958382,29,28,40,34,0,0,0,0
1771633121854968026,29,28,40,34,0,0,0,0
1771633121856980038,29,28,40,34,0,0,0,0
1771633121859014450,29,28,40,34,0,0,0,0
1771633121861546089,29,28,40,34,0,0,0,0
1771633121863557717,29,28,40,34,0,0,0,0
1771633121865585729,29,28,40,34,0,0,0,0
1771633121867385289,29,28,40,34,0,0,0,0
1771633121870474796,29,28,40,34,0,0,0,0
1771633121871087673,29,28,40,34,0,0,0,0
1771633121872966178,29,28,40,34,0,0,0,0
1771633121875013615,29,28,40,34,0,0,0,0
1771633121876937113,29,28,40,34,0,0,0,0
1771633121878984773,29,28,40,34,0,0,0,0
1771633121881110996,29,28,40,34,0,0,0,0
1771633121883393446,29,28,40,34,0,0,0,0
1771633121885221485,29,28,40,34,0,0,0,0
1771633121887124663,29,28,40,34,0,0,0,0
1771633121889226245,29,28,40,34,0,0,0,0
1771633121891328211,29,28,40,34,0,0,0,0
1771633121892953206,29,28,40,34,0,0,0,0
1771633121894902721,29,28,40,34,0,0,0,0
1771633121896945837,29,28,40,34,0,0,0,0
1771633121898949977,29,28,40,34,0,0,0,0
1771633121900972357,29,28,40,34,0,0,0,0
1771633121902936848,29,28,40,34,0,0,0,0
1771633121905003293,29,28,40,34,0,0,0,0
1771633121906920743,29,28,40,34,0,0,0,0
1771633121908978035,29,28,40,34,0,0,0,0
1771633121910990175,29,28,40,34,0,0,0,0
1771633121913331506,29,28,40,34,0,0,0,0
1771633121915201499,29,28,40,34,0,0,0,0
1771633121917230311,29,28,40,34,0,0,0,0
1771633121919663740,29,28,40,34,0,0,0,0
1771633121921224798,29,28,40,34,0,0,0,0
1771633121923080327,29,28,40,34,0,0,0,0
1771633121924932047,29,28,40,34,0,0,0,0
1771633121927055678,29,28,40,34,0,0,0,0
1771633121928949767,29,28,40,34,0,0,0,0
1771633121930979635,29,28,40,34,0,0,0,0
1771633121933124130,29,28,40,34,0,0,0,0
1771633121935099661,29,28,40,34,0,0,0,0
1771633121937114521,29,28,40,34,0,0,0,0
1771633121939178886,29,28,40,34,0,0,0,0
1771633121941143025,29,28,40,34,0,0,0,0
1771633121943214206,29,28,40,34,0,0,0,0
1771633121945064646,29,28,40,34,0,0,0,0
1771633121947150068,29,28,40,34,0,0,0,0
1771633121949119423,29,28,40,34,0,0,0,0
1771633121951151083,29,28,40,34,0,0,0,0
1771633121952951122,29,28,40,34,0,0,0,0
1771633121955113345,29,28,40,34,0,0,0,0
1771633121957013739,29,28,40,34,0,0,0,0
1771633121959063800,29,28,40,34,0,0,0,0
1771633121961287592,29,28,40,34,0,0,0,0
1771633121963274547,29,28,40,34,0,0,0,0
1771633121965082587,29,28,40,34,0,0,0,0
1771633121967134984,29,28,40,34,0,0,0,0
1771633121969112947,29,28,40,34,0,0,0,0
1771633121971165087,29,28,40,34,0,0,0,0
1771633121973037288,29,28,40,34,0,0,0,0
1771633121975045428,29,28,40,34,0,0,0,0
1771633121977178659,29,28,40,34,0,0,0,0
1771633121979178958,29,28,40,34,0,0,0,0
1771633121981241275,29,28,40,34,0,0,0,0
1771633121983078723,29,28,40,34,0,0,0,0
1771633121985143280,29,28,40,34,0,0,0,0
1771633121987176861,29,28,40,34,0,0,0,0
1771633121989011749,29,28,40,34,0,0,0,0
1771633121991216437,29,28,40,34,0,0,0,0
1771633121993171007,29,28,40,34,0,0,0,0
1771633121994990023,29,28,40,34,0,0,0,0
1771633121997074004,29,28,40,34,0,0,0,0
1771633121999172546,29,28,40,34,0,0,0,0
1771633122001398387,29,28,40,34,0,0,0,0
1771633122003110392,29,28,40,34,0,0,0,0
1771633122005021218,29,28,40,34,0,0,0,0
1771633122007081967,29,28,40,34,0,0,0,0
1771633122008984760,29,28,40,34,0,0,0,0
1771633122011013508,29,28,40,34,0,0,0,0
1771633122013112466,29,28,40,34,0,0,0,0
