0.000000000000000000e+00,2.250399999999999920e+02,9.664830000000000254e+00,3.736360000000000241e+02,9.994889999999999608e-01,-4.283789999999999994e-03,2.925209999999999963e-02,-1.216889999999999986e-02
2.000000000000000042e-02,2.250920000000000130e+02,1.032620000000000005e+01,3.737429999999999950e+02,9.994939999999999936e-01,-7.491730000000000264e-03,2.837539999999999854e-02,-1.227179999999999938e-02
4.000000000000000083e-02,2.263890000000000100e+02,1.294410000000000061e+01,3.734490000000000123e+02,9.993379999999999486e-01,-1.686750000000000055e-02,3.016310000000000172e-02,-1.137619999999999951e-02
5.999999999999999778e-02,2.301500000000000057e+02,1.432610000000000028e+01,3.702149999999999750e+02,9.990550000000000264e-01,-2.123430000000000109e-02,3.617080000000000295e-02,-1.142489999999999999e-02
8.000000000000000167e-02,2.348789999999999907e+02,1.280400000000000027e+01,3.665090000000000146e+02,9.990179999999999616e-01,-1.401280000000000060e-02,4.035980000000000123e-02,-1.172270000000000083e-02
1.000000000000000056e-01,2.415970000000000084e+02,1.150319999999999965e+01,3.621530000000000200e+02,9.988869999999999694e-01,-8.258220000000000144e-03,4.497430000000000178e-02,-1.155429999999999999e-02
1.199999999999999956e-01,2.500680000000000121e+02,1.137729999999999997e+01,3.571270000000000095e+02,9.986850000000000449e-01,-7.418400000000000341e-03,4.951969999999999983e-02,-1.099080000000000022e-02
1.400000000000000133e-01,2.595939999999999941e+02,1.269979999999999976e+01,3.530319999999999823e+02,9.985100000000000087e-01,-1.126459999999999961e-02,5.239640000000000269e-02,-1.028770000000000032e-02
1.600000000000000033e-01,2.707450000000000045e+02,1.339020000000000010e+01,3.484169999999999732e+02,9.982980000000000187e-01,-1.312119999999999953e-02,5.607170000000000210e-02,-9.254099999999999479e-03
1.799999999999999933e-01,2.834030000000000200e+02,1.396289999999999942e+01,3.447959999999999923e+02,9.981560000000000432e-01,-1.298979999999999926e-02,5.874660000000000298e-02,-8.090299999999999922e-03
2.000000000000000111e-01,2.979850000000000136e+02,1.508719999999999928e+01,3.413079999999999927e+02,9.979479999999999462e-01,-1.546739999999999920e-02,6.171089999999999909e-02,-7.243689999999999678e-03
2.200000000000000011e-01,3.144289999999999736e+02,1.725880000000000081e+01,3.378020000000000209e+02,9.976270000000000415e-01,-2.029769999999999838e-02,6.548740000000000117e-02,-6.375060000000000102e-03
2.399999999999999911e-01,3.327309999999999945e+02,2.013269999999999982e+01,3.342950000000000159e+02,9.971750000000000336e-01,-2.479740000000000069e-02,7.072470000000000145e-02,-4.951569999999999756e-03
2.600000000000000089e-01,3.527730000000000246e+02,2.237689999999999912e+01,3.313720000000000141e+02,9.967650000000000121e-01,-2.426019999999999913e-02,7.655789999999999818e-02,-3.194269999999999922e-03
2.800000000000000266e-01,3.746000000000000227e+02,2.423100000000000165e+01,3.291399999999999864e+02,9.962849999999999762e-01,-2.217210000000000014e-02,8.319799999999999418e-02,-1.606210000000000060e-03
2.999999999999999889e-01,3.977219999999999800e+02,2.654650000000000176e+01,3.286259999999999764e+02,9.959000000000000075e-01,-2.127070000000000002e-02,8.792540000000000078e-02,3.571070000000000082e-04
