0.000000000000000000e+00,2.250399999999999900e-01,9.664830000000000990e-03,3.736360000000000237e-01,-4.366659130945103190e-02,1.364520748144816276e-01,6.166521334215247646e-02
2.000000000000000042e-02,2.250920000000000143e-01,1.032620000000000066e-02,3.737429999999999919e-01,4.073570078967717056e-02,9.357352593557155540e-02,-1.414168049351634433e-02
4.000000000000000083e-02,2.263890000000000069e-01,1.294410000000000005e-02,3.734490000000000309e-01,1.251379928888080584e-01,5.069497705666173304e-02,-8.994857432918149098e-02
5.999999999999999778e-02,2.301500000000000212e-01,1.432610000000000133e-02,3.702149999999999608e-01,2.494869381610889392e-01,2.366072870995578406e-02,-1.431573072945865333e-01
8.000000000000000167e-02,2.348790000000000044e-01,1.280400000000000114e-02,3.665090000000000292e-01,5.404366602054860858e-01,5.408242431096862285e-02,-1.417837240642806640e-01
1.000000000000000056e-01,2.449876296534018172e-01,1.271112997432605890e-02,3.629134980744544992e-01,8.899016503384082899e-01,1.450210114179836529e-01,-9.264645291392789583e-02
1.199999999999999956e-01,2.728674075738126148e-01,1.921890982028241421e-02,3.628324865211810524e-01,1.207431635400848968e+00,2.581240712225718048e-01,-3.808723654198906822e-02
1.400000000000000133e-01,3.007471854942234124e-01,2.572668966623876952e-02,3.627514749679076056e-01,1.393694073692473445e+00,3.253201740019829868e-01,-4.049720984865922031e-03
1.600000000000000033e-01,3.286269634146341545e-01,3.223446951219512135e-02,3.626704634146342143e-01,1.390112192503500488e+00,3.244840807490614876e-01,-4.039312947915851479e-03
1.799999999999999933e-01,3.565067413350449521e-01,3.874224935815148013e-02,3.625894518613607675e-01,1.402318884412968591e+00,3.273334027135694213e-01,-4.074782494148587383e-03
2.000000000000000111e-01,3.843865192554557497e-01,4.525002920410783891e-02,3.625084403080873208e-01,1.398949896104077828e+00,3.265470035435169560e-01,-4.064993069834577609e-03
2.200000000000000011e-01,4.122662971758665473e-01,5.175780905006419075e-02,3.624274287548139295e-01,1.388953762199390596e+00,3.242136765368199280e-01,-4.035946843689776353e-03
2.399999999999999911e-01,4.401460750962772894e-01,5.826558889602054259e-02,3.623464172015404827e-01,1.400538125419579227e+00,3.269177327064134997e-01,-4.069608060820274764e-03
2.600000000000000089e-01,4.680258530166880870e-01,6.477336874197689442e-02,3.622654056482670359e-01,1.390945224402700964e+00,3.246785295075892974e-01,-4.041733527027504581e-03
2.800000000000000266e-01,4.959056309370988846e-01,7.128114858793326014e-02,3.621843940949936447e-01,1.351301688006135926e+00,3.154248185232154666e-01,-3.926539479574423300e-03
2.999999999999999889e-01,5.237854088575096823e-01,7.778892843388961198e-02,3.621033825417201979e-01,1.335214742424788437e+00,3.116697563223558287e-01,-3.879794901741376659e-03
3.200000000000000067e-01,5.470185571245186340e-01,8.321207830551990980e-02,3.620358729139923626e-01,1.307459052006718636e+00,3.051909413465350163e-01,-3.799143915232098927e-03
