0.000000000000000000e+00,9.997369999999999868e-01,-6.949249999999999698e-03,-1.743290000000000117e-02,1.315659999999999920e-02,-4.261059999999999674e-03,-1.278319999999999977e-02,-1.597900000000000015e-02,3.890580000000000149e-01,-1.508349999999999969e-01,9.557650000000000645e+00
2.000000000000000042e-02,9.996880000000000210e-01,-1.073409999999999989e-02,-1.827650000000000108e-02,1.325570000000000047e-02,-9.672600000000000087e-01,-1.033310000000000062e-01,8.202529999999999544e-02,4.094079999999999941e+00,1.095350000000000046e+00,1.442510000000000048e+01
4.000000000000000083e-02,9.995540000000000536e-01,-2.112390000000000101e-02,-1.528340000000000080e-02,1.459019999999999935e-02,-9.661950000000000260e-01,3.632549999999999946e-01,6.604640000000000510e-02,3.402159999999999851e+00,1.537080000000000002e+00,3.471589999999999954e+00
5.999999999999999778e-02,9.995490000000000208e-01,-2.369790000000000091e-02,-1.155809999999999997e-02,1.438649999999999998e-02,4.069309999999999872e-01,3.696470000000000034e-01,-4.154530000000000028e-02,4.484340000000000437e+00,-5.123590000000000089e+00,5.335479999999999556e+00
8.000000000000000167e-02,9.997329999999999828e-01,-1.662150000000000086e-02,-8.110990000000000213e-03,1.386309999999999973e-02,7.669899999999999496e-01,4.154530000000000167e-01,2.343579999999999969e-02,6.481099999999999639e+00,-8.846580000000000554e-01,9.521739999999999426e+00
1.000000000000000056e-01,9.998350000000000293e-01,-1.085219999999999935e-02,-4.285859999999999843e-03,1.393460000000000011e-02,2.961429999999999896e-01,5.273060000000000525e-01,5.432850000000000179e-02,6.081269999999999953e+00,3.507509999999999795e-01,8.245630000000000237e+00
1.199999999999999956e-01,9.998409999999999798e-01,-1.066190000000000020e-02,-6.984520000000000138e-04,1.428920000000000017e-02,-5.198490000000000055e-01,7.563380000000000103e-02,4.261059999999999848e-02,4.164710000000000356e+00,2.789239999999999942e+00,1.047579999999999956e+01
1.400000000000000133e-01,9.997789999999999733e-01,-1.448780000000000033e-02,1.395439999999999962e-03,1.515960000000000051e-02,-2.780340000000000034e-01,3.643199999999999772e-01,1.065259999999999957e-01,3.108870000000000022e+00,-1.942890000000000006e+00,7.929599999999999760e+00
1.600000000000000033e-01,9.997300000000000075e-01,-1.602869999999999989e-02,4.541169999999999755e-03,1.619610000000000147e-02,3.728429999999999939e-02,2.833600000000000008e-01,1.011999999999999983e-01,4.291610000000000369e+00,1.113299999999999984e-01,1.016939999999999955e+01
1.799999999999999933e-01,9.996950000000000003e-01,-1.634220000000000117e-02,6.464459999999999998e-03,1.732130000000000128e-02,-1.757690000000000086e-01,2.460759999999999892e-01,1.139830000000000010e-01,4.480749999999999567e+00,-2.214639999999999942e-01,1.043870000000000076e+01
2.000000000000000111e-01,9.996180000000000065e-01,-1.891960000000000169e-02,8.766619999999999274e-03,1.813270000000000159e-02,-4.261059999999999848e-01,3.281009999999999760e-01,7.776429999999999454e-02,4.774040000000000283e+00,6.536170000000000035e-01,1.009869999999999912e+01
2.200000000000000011e-01,9.994560000000000111e-01,-2.413200000000000067e-02,1.189589999999999918e-02,1.905640000000000112e-02,-5.880260000000000487e-01,4.239749999999999908e-01,1.011999999999999983e-01,4.972760000000000069e+00,3.220199999999999729e-01,1.144669999999999987e+01
2.399999999999999911e-01,9.992490000000000538e-01,-2.852060000000000012e-02,1.630809999999999899e-02,2.052930000000000033e-02,-1.640510000000000024e-01,5.486109999999999598e-01,1.715079999999999938e-01,3.695450000000000124e+00,-1.163580000000000059e+00,1.275270000000000081e+01
2.600000000000000089e-01,9.991339999999999666e-01,-2.756739999999999885e-02,2.176240000000000119e-02,2.229139999999999941e-02,3.504720000000000057e-01,6.146580000000000377e-01,2.098569999999999880e-01,4.945219999999999949e+00,-2.212239999999999984e+00,1.262700000000000067e+01
2.800000000000000266e-01,9.989970000000000239e-01,-2.590709999999999888e-02,2.765379999999999922e-02,2.383920000000000136e-02,-3.089269999999999863e-02,5.997440000000000548e-01,2.066610000000000114e-01,3.855859999999999843e+00,-1.782480000000000064e+00,1.192789999999999928e+01
2.999999999999999889e-01,9.988650000000000029e-01,-2.488939999999999902e-02,3.150859999999999772e-02,2.560190000000000035e-02,3.771039999999999948e-01,2.535330000000000084e-01,1.832249999999999990e-01,2.027890000000000192e+00,-2.281670000000000087e+00,1.120609999999999928e+01
3.200000000000000067e-01,9.990269999999999984e-01,-1.660709999999999964e-02,3.112759999999999833e-02,2.645339999999999844e-02,1.161140000000000061e+00,-3.174489999999999812e-01,4.687159999999999938e-02,7.158660000000000023e-01,-2.773680000000000145e+00,1.085410000000000075e+01
3.400000000000000244e-01,9.992839999999999501e-01,-6.825440000000000326e-03,2.614179999999999976e-02,2.648500000000000160e-02,5.134570000000000523e-01,-7.424889999999999546e-01,-1.810950000000000060e-02,-2.639609999999999790e+00,2.786849999999999827e+00,8.287530000000000285e+00
3.599999999999999867e-01,9.994979999999999976e-01,-6.742230000000000098e-03,1.649420000000000053e-02,2.619269999999999932e-02,-5.720469999999999722e-01,-1.282580000000000053e+00,-8.735170000000000434e-02,-2.428920000000000190e+00,1.789670000000000094e+00,7.103600000000000136e+00
3.800000000000000044e-01,9.995420000000000416e-01,-1.585160000000000041e-02,1.755730000000000051e-03,2.570309999999999956e-02,-9.108009999999999717e-01,-1.443429999999999991e+00,-2.556630000000000014e-02,-1.711850000000000038e-01,-1.845930000000000071e+00,6.367379999999999818e+00
4.000000000000000222e-01,9.994650000000000478e-01,-1.727350000000000066e-02,-1.045850000000000078e-02,2.572839999999999849e-02,7.275760000000000005e-01,-8.010789999999999855e-01,-2.450110000000000135e-02,-1.343150000000000066e+00,-6.691790000000000127e+00,5.432439999999999714e+00
4.199999999999999845e-01,9.994370000000000198e-01,-1.084350000000000071e-02,-1.799069999999999836e-02,2.615150000000000113e-02,6.562029999999999808e-01,-7.414239999999999720e-01,-3.728429999999999939e-02,-2.961629999999999985e+00,-9.923969999999999736e-01,-7.685389999999999722e-01
4.400000000000000022e-01,9.993490000000000428e-01,-7.665199999999999618e-03,-2.400769999999999987e-02,2.582320000000000101e-02,9.108009999999999717e-01,-1.640510000000000024e-01,1.352889999999999926e-01,-2.734179999999999833e+00,-1.786070000000000046e+00,4.435260000000000424e+00
4.600000000000000200e-01,9.994049999999999878e-01,5.166450000000000382e-03,-1.855870000000000089e-02,2.861850000000000158e-02,8.309060000000000334e-01,7.339670000000000361e-01,2.407499999999999918e-01,4.112040000000000362e+00,5.262459999999999916e+00,3.603270000000000195e+00
4.799999999999999822e-01,9.993570000000000508e-01,7.344019999999999715e-03,-1.386910000000000052e-02,3.225390000000000201e-02,2.343579999999999969e-02,2.354229999999999934e-01,2.769690000000000207e-01,5.111620000000000275e+00,-9.469070000000000542e-01,5.945999999999999730e+00
5.000000000000000000e-01,9.992199999999999971e-01,1.432579999999999965e-02,-6.630910000000000276e-03,3.619139999999999857e-02,7.882959999999999967e-02,4.239749999999999908e-01,-7.776429999999999454e-02,-3.507509999999999795e-01,9.350550000000000139e+00,4.677069999999999617e+00
5.200000000000000178e-01,9.993680000000000341e-01,-7.249959999999999738e-03,-3.962209999999999864e-04,3.478500000000000342e-02,-2.793120000000000047e+00,5.411540000000000239e-01,-5.752430000000000043e-02,8.113950000000000884e+00,8.607160000000000366e-01,7.419629999999999725e+00
5.400000000000000355e-01,9.991139999999999466e-01,-2.510619999999999866e-02,6.022620000000000230e-03,3.323430000000000134e-02,-5.262409999999999588e-01,4.612589999999999746e-01,-1.033310000000000062e-01,2.904170000000000140e+00,7.529759999999999787e-01,1.026629999999999932e+01
5.600000000000000533e-01,9.990329999999999488e-01,-2.766719999999999943e-02,9.875510000000000538e-03,3.271319999999999784e-02,-1.640510000000000024e-01,3.494070000000000231e-01,-2.450110000000000135e-02,2.183510000000000062e+00,1.155200000000000005e+00,1.297659999999999947e+01
5.799999999999999600e-01,9.990909999999999513e-01,-2.017729999999999871e-02,1.766420000000000143e-02,3.314310000000000173e-02,1.092959999999999932e+00,1.000280000000000058e+00,5.539369999999999711e-02,2.530670000000000197e+00,-5.650319999999999787e-01,1.316929999999999978e+01
5.999999999999999778e-01,9.990259999999999696e-01,-1.312789999999999964e-02,2.401680000000000134e-02,3.460499999999999687e-02,-1.555290000000000006e-01,6.636600000000000277e-01,2.812299999999999800e-01,4.971560000000000201e+00,3.331529999999999880e+00,1.558270000000000088e+01
6.199999999999999956e-01,9.986110000000000264e-01,-1.767699999999999827e-02,3.241539999999999699e-02,3.758229999999999904e-02,-5.155880000000000463e-01,7.904259999999999620e-01,3.035999999999999810e-01,5.231329999999999592e-01,-8.870519999999999516e-01,1.069130000000000003e+01
6.400000000000000133e-01,9.983070000000000555e-01,-2.012509999999999993e-02,3.602779999999999871e-02,4.098509999999999653e-02,2.130529999999999924e-01,1.022649999999999948e-01,3.408849999999999936e-01,6.380550000000000388e-01,-1.450890000000000013e+00,1.298499999999999943e+01
6.600000000000000311e-01,9.984439999999999982e-01,-1.062459999999999967e-02,3.421529999999999710e-02,4.273389999999999828e-02,1.556349999999999900e+00,-5.177180000000000115e-01,8.948219999999999785e-02,-9.385270000000000001e-01,-2.254140000000000033e+00,1.054410000000000025e+01
6.800000000000000488e-01,9.987510000000000554e-01,2.628010000000000068e-04,2.571750000000000078e-02,4.284439999999999776e-02,7.137269999999999726e-02,-1.178180000000000005e+00,-1.704419999999999893e-02,-2.319980000000000153e+00,3.234570000000000167e+00,7.811079999999999579e+00
7.000000000000000666e-01,9.989959999999999951e-01,-5.150609999999999911e-03,1.172929999999999980e-02,4.293389999999999707e-02,-1.083369999999999944e+00,-1.443429999999999991e+00,2.556630000000000014e-02,-7.505819999999999714e-01,2.207450000000000134e+00,9.209300000000000708e+00
7.199999999999999734e-01,9.989900000000000446e-01,-1.112600000000000047e-02,-7.494360000000000258e-04,4.351789999999999825e-02,3.547330000000000205e-01,-7.584680000000000311e-01,9.480850000000000388e-02,-4.753689999999999749e+00,-4.918890000000000207e+00,3.535039999999999960e+00
7.399999999999999911e-01,9.989780000000000326e-01,-3.526089999999999954e-03,-6.079949999999999764e-03,4.463790000000000119e-02,1.075919999999999987e+00,-5.837649999999999784e-01,5.645900000000000224e-02,-3.023880000000000123e+00,7.134719999999999951e-01,-1.438919999999999977e+00
7.600000000000000089e-01,9.988799999999999901e-01,-1.672019999999999973e-03,-1.467889999999999993e-02,4.494229999999999753e-02,-5.667210000000000303e-01,-7.957520000000000149e-01,4.474109999999999893e-02,-3.591299999999999961e-03,1.678339999999999943e+00,1.831560000000000077e+00
