1771633237838175492,0,0,0
1771633237858316906,1.5,0,0
1771633237878195242,1.5,0,0
1771633237898415186,1.5,0,0
1771633237918542423,1.5,0,0
1771633237938512953,1.5,0,0
1771633237958534012,1.5,0,0
1771633237978713603,1.5,0,0
1771633237998949772,1.5,0,0
1771633238018834603,1.5,0,0
1771633238038807981,1.5,0,0
1771633238058952595,1.5,0,0
1771633238079061849,1.5,0,0
1771633238099090908,1.5,0,0
1771633238119136576,1.5,0,0
1771633238139282374,1.5,0,0
1771633238159298249,1.5,0,0
1771633238179400430,1.5,0,0
1771633238199448018,1.5,0,0
1771633238219501365,1.5,0,0
1771633238239680316,1.5,0,0
1771633238259686527,1.5,0,0
1771633238279806885,1.5,0,0
1771633238299798343,1.5,0,0
1771633238319893580,1.5,0,0
1771633238339948592,1.5,0,0
1771633238360104758,1.5,0,0
1771633238380199995,1.5,0,0
1771633238400128540,1.5,0,0
1771633238420385893,1.5,0,0
1771633238440319718,1.5,0,0
1771633238460545486,1.5,0,0
1771633238480442894,1.5,0,0
1771633238500715543,1.5,0,0
1771633238520537877,1.5,0,0
1771633238540620314,1.5,0,0
1771633238560769856,1.5,0,0
1771633238580843749,1.5,0,0
1771633238600854343,1.5,0,0
1771633238621085616,1.5,0,0
1771633238641117683,1.5,0,0
1771633238661085173,1.5,0,0
1771633238681168601,1.5,0,0
1771633238701248030,1.5,0,0
1771633238721427365,1.5,0,0
1771633238741371718,1.5,0,0
1771633238761468171,1.5,0,0
1771633238781548784,1.5,0,0
1771633238801701046,1.5,0,0
1771633238821691864,1.5,0,0
1771633238841764477,1.5,0,0
1771633238861811968,1.5,0,0
1771633238881959654,1.5,0,0
1771633238901917576,1.5,0,0
1771633238922003629,1.5,0,0
1771633238942050512,1.5,0,0
1771633238962286329,1.5,0,0
1771633238982274811,1.5,0,0
1771633239002395489,1.5,0,0
1771633239022417220,1.5,0,0
1771633239042484360,1.5,0,0
1771633239062647406,1.5,0,0
1771633239082714835,1.5,0,0
1771633239102800215,1.5,0,0
1771633239122822490,1.5,0,0
1771633239142965280,1.5,0,0
1771633239162985380,1.5,0,0
1771633239183042824,1.5,0,0
1771633239203149069,1.5,0,0
1771633239223213905,1.5,0,0
1771633239243273621,1.5,0,0
1771633239263411995,1.5,0,0
1771633239283430974,1.5,0,0
1771633239303485346,1.5,0,0
1771633239323548198,1.5,0,0
1771633239343628490,1.5,0,0
1771633239363689999,1.5,0,0
1771633239383754099,1.5,0,0
1771633239403841207,1.5,0,0
1771633239423949469,1.5,0,0
1771633239444004673,1.5,0,0
1771633239464198184,1.5,0,0
1771633239484179594,1.5,0,0
1771633239504378705,1.5,0,0
1771633239524417941,1.5,0,0
1771633239544364214,1.5,0,0
1771633239564417946,1.5,0,0
1771633239584561600,1.5,0,0
1771633239604602820,1.5,0,0
1771633239624715593,1.5,0,0
1771633239644800174,1.5,0,0
1771633239664831633,1.5,0,0
1771633239684876565,1.5,0,0
1771633239704925016,1.5,0,0
1771633239725009565,1.5,0,0
1771633239745166147,1.5,0,0
1771633239765265000,1.5,0,0
1771633239785295596,1.5,0,0
1771633239805432594,1.5,0,0
1771633239825429588,1.5,0,0
1771633239845523545,1.5,0,0
1771633239865536924,1.5,0,0
1771633239885631489,1.5,0,0
1771633239905755334,1.5,0,0
1771633239925831243,1.5,0,0
1771633239946074515,1.5,0,0
1771633239965970419,1.5,0,0
1771633239986109593,1.5,0,0
1771633240006159517,1.5,0,0
1771633240026211041,1.5,0,0
1771633240046318886,1.5,0,0
1771633240066312329,1.5,0,0
1771633240086392269,1.5,0,0
1771633240106473298,1.5,0,0
1771633240126643096,1.5,0,0
1771633240146597594,1.5,0,0
1771633240166729568,1.5,0,0
1771633240187014185,1.5,0,0
1771633240206897545,1.5,0,0
1771633240226970893,1.5,0,0
1771633240247081171,1.5,0,0
1771633240267085845,1.5,0,0
1771633240287171738,1.5,0,0
1771633240307230622,1.5,0,0
1771633240327266081,1.5,0,0
1771633240347384871,1.5,0,0
1771633240367486028,1.5,0,0
1771633240387514255,1.5,0,0
1771633240407600948,1.5,0,0
1771633240427636887,1.5,0,0
1771633240447729372,1.5,0,0
1771633240467775904,1.5,0,0
1771633240487862501,1.5,0,0
1771633240507951433,1.5,0,0
1771633240528142897,1.5,0,0
1771633240548118867,1.5,0,0
1771633240568182071,1.5,0,0
1771633240588259899,1.5,0,0
1771633240608354816,1.5,0,0
1771633240628385315,1.5,0,0
1771633240648447655,1.5,0,0
1771633240668520620,1.5,0,0
1771633240688638257,1.5,0,0
1771633240708762327,1.5,0,0
1771633240729056385,1.5,0,0
1771633240748915648,1.5,0,0
1771633240768939875,1.5,0,0
1771633240788992231,1.5,0,0
1771633240809126797,1.5,0,0
1771633240829200817,1.5,0,0
1771633240849221908,1.5,0,0
1771633240869336121,1.5,0,0
1771633240889470527,1.5,0,0
1771633240909547524,1.5,0,0
1771633240929527718,1.5,0,0
1771633240949595786,1.5,0,0
1771633240969766897,1.5,0,0
1771633240989787060,1.5,0,0
1771633241010060061,1.5,0,0
1771633241030016927,1.5,0,0
1771633241050124836,1.5,0,0
1771633241070168584,1.5,0,0
1771633241090209003,1.5,0,0
1771633241110251439,1.5,0,0
1771633241130343092,1.5,0,0
1771633241150432440,1.5,0,0
1771633241170535613,1.5,0,0
1771633241190567297,1.5,0,0
1771633241210770664,1.5,0,0
1771633241230911630,1.5,0,0
1771633241250991859,1.5,0,0
1771633241270893747,1.5,0,0
1771633241291031161,1.5,0,0
1771633241311113597,1.5,0,0
1771633241331153921,1.5,0,0
1771633241351228357,1.5,0,0
1771633241371317162,1.5,0,0
1771633241391372750,1.5,0,0
1771633241411509684,1.5,0,0
1771633241431519447,1.5,0,0
1771633241451572795,1.5,0,0
1771633241471710241,1.5,0,0
1771633241491699811,1.5,0,0
1771633241511818152,1.5,0,0
1771633241531969967,1.5,0,0
1771633241552090292,1.5,0,0
1771633241572071094,1.5,0,0
1771633241592157083,1.5,0,0
1771633241612166590,1.5,0,0
1771633241632256323,1.5,0,0
1771633241652336551,1.5,0,0
1771633241672369483,1.5,0,0
1771633241692504336,1.5,0,0
1771633241712545876,1.5,0,0
1771633241732609208,1.5,0,0
1771633241752750878,1.5,0,0
1771633241772855331,1.5,0,0
1771633241792841381,1.5,0,0
1771633241812876745,1.5,0,0
1771633241833004207,1.5,0,0
1771633241853102484,1.5,0,0
1771633241873173400,1.5,0,0
1771633241893231068,1.5,0,0
1771633241913266591,1.5,0,0
1771633241933350020,1.5,0,0
1771633241953410504,1.5,0,0
