1771633234628150190,30,29,41,33,0,0,0,0
1771633234628325748,30,29,41,33,0,0,0,0
1771633234629763337,30,29,41,33,0,0,0,0
1771633234631758962,30,29,41,33,0,0,0,0
1771633234633983524,30,29,41,33,0,0,0,0
1771633234635878410,30,29,41,33,0,0,0,0
1771633234637952534,30,29,41,33,0,0,0,0
1771633234639881117,30,29,41,33,0,0,0,0
1771633234641829764,30,29,41,33,0,0,0,0
1771633234643886960,30,29,41,33,0,0,0,0
1771633234645705907,30,29,41,33,0,0,0,0
1771633234647792173,30,29,41,33,0,0,0,0
1771633234649979650,30,29,41,33,0,0,0,0
1771633234651801358,30,29,41,33,0,0,0,0
1771633234653595545,30,29,41,33,0,0,0,0
1771633234655832591,30,29,41,33,0,0,0,0
1771633234657712412,30,29,41,33,0,0,0,0
1771633234659744557,30,29,41,33,0,0,0,0
1771633234661622395,30,29,41,33,0,0,0,0
1771633234663905938,30,29,41,33,0,0,0,0
1771633234665880481,30,29,41,33,0,0,0,0
1771633234667834960,30,29,41,33,0,0,0,0
1771633234671128608,30,29,41,33,0,0,0,0
1771633234671834097,30,29,41,33,0,0,0,0
1771633234673677341,30,29,41,33,0,0,0,0
1771633234675749871,30,29,41,33,0,0,0,0
1771633234677734591,30,29,41,33,0,0,0,0
1771633234679823794,30,29,41,33,0,0,0,0
1771633234681697279,30,29,41,33,0,0,0,0
1771633234683883476,30,29,41,33,0,0,0,0
1771633234685734496,30,29,41,33,0,0,0,0
1771633234687827091,30,29,41,33,0,0,0,0
1771633234689802755,30,29,41,33,0,0,0,0
1771633234691646415,30,29,41,33,0,0,0,0
1771633234694182540,30,29,41,33,0,0,0,0
1771633234696027001,30,29,41,33,0,0,0,0
1771633234697805700,30,29,41,33,0,0,0,0
1771633234700033657,30,29,41,33,0,0,0,0
1771633234701854693,30,29,41,33,0,0,0,0
1771633234703810709,30,29,41,33,0,0,0,0
1771633234705736323,30,29,41,33,0,0,0,0
1771633234707721971,30,29,41,33,0,0,0,0
1771633234709671202,30,29,41,33,0,0,0,0
1771633234711760084,30,29,41,33,0,0,0,0
1771633234713970442,30,29,41,33,0,0,0,0
1771633234715822774,30,29,41,33,0,0,0,0
1771633234717811718,30,29,41,33,0,0,0,0
1771633234720165151,30,29,41,33,0,0,0,0
1771633234721757254,30,29,41,33,0,0,0,0
1771633234724000252,30,29,41,33,0,0,0,0
1771633234726045229,30,29,41,33,0,0,0,0
1771633234727886682,30,29,41,33,0,0,0,0
1771633234729956107,30,29,41,33,0,0,0,0
1771633234731751063,30,29,41,33,0,0,0,0
1771633234733740135,30,29,41,33,0,0,0,0
1771633234735991741,30,29,41,33,0,0,0,0
1771633234737849354,30,29,41,33,0,0,0,0
1771633234739889307,30,29,41,33,0,0,0,0
1771633234741843786,30,29,41,33,0,0,0,0
1771633234743885596,30,29,41,33,0,0,0,0
1771633234745852619,30,29,41,33,0,0,0,0
1771633234748092033,30,29,41,33,0,0,0,0
1771633234749699368,30,29,41,33,0,0,0,0
1771633234751633047,30,29,41,33,0,0,0,0
1771633234753736073,30,29,41,33,0,0,0,0
1771633234755654456,30,29,41,33,0,0,0,0
1771633234757716905,30,29,41,33,0,0,0,0
1771633234759970752,30,29,41,33,0,0,0,0
1771633234762099763,30,29,41,33,0,0,0,0
1771633234763835293,30,29,41,33,0,0,0,0
1771633234765802924,30,29,41,33,0,0,0,0
1771633234767747931,30,29,41,33,0,0,0,0
1771633234769940432,30,29,41,33,0,0,0,0
1771633234771789981,30,29,41,33,0,0,0,0
1771633234773870575,30,29,41,33,0,0,0,0
1771633234775703835,30,29,41,33,0,0,0,0
1771633234777763373,30,29,41,33,0,0,0,0
1771633234779716860,30,29,41,33,0,0,0,0
1771633234782137847,30,29,41,33,0,0,0,0
1771633234784224937,30,29,41,33,0,0,0,0
1771633234786010964,30,29,41,33,0,0,0,0
1771633234787966691,30,29,41,33,0,0,0,0
1771633234789995252,30,29,41,33,0,0,0,0
