1771632812784860643,0,0,0
1771632812804890736,1.5,0,0
1771632812825018240,1.5,0,0
1771632812844933354,1.5,0,0
1771632812865136059,1.5,0,0
1771632812885186761,1.5,0,0
1771632812905197845,1.5,0,0
1771632812925279652,1.5,0,0
1771632812945428852,1.5,0,0
1771632812965446176,1.5,0,0
1771632812985590736,1.5,0,0
1771632813005586717,1.5,0,0
1771632813025821934,1.5,0,0
1771632813045758777,1.5,0,0
1771632813065849320,1.5,0,0
1771632813085925206,1.5,0,0
1771632813106080262,1.5,0,0
1771632813126053778,1.5,0,0
1771632813146183649,1.5,0,0
1771632813166210926,1.5,0,0
1771632813186301085,1.5,0,0
1771632813206351691,1.5,0,0
1771632813226431001,1.5,0,0
1771632813246480710,1.5,0,0
1771632813266692024,1.5,0,0
1771632813286597250,1.5,0,0
1771632813306812563,1.5,0,0
1771632813326845088,1.5,0,0
1771632813346893646,1.5,0,0
1771632813366930075,1.5,0,0
1771632813387043082,1.5,0,0
1771632813407071191,1.5,0,0
1771632813427229736,1.5,0,0
1771632813447330294,1.5,0,0
1771632813467277698,1.5,0,0
1771632813487363024,1.5,0,0
1771632813507517728,1.5,0,0
1771632813527545453,1.5,0,0
1771632813547840064,1.5,0,0
1771632813567700905,1.5,0,0
1771632813587706902,1.5,0,0
1771632813607798725,1.5,0,0
1771632813627836114,1.5,0,0
1771632813647940929,1.5,0,0
1771632813667989678,1.5,0,0
1771632813688082045,1.5,0,0
1771632813708431601,1.5,0,0
1771632813728271578,1.5,0,0
1771632813748322568,1.5,0,0
1771632813768372821,1.5,0,0
1771632813788548966,1.5,0,0
1771632813808437904,1.5,0,0
1771632813828604960,1.5,0,0
1771632813848605836,1.5,0,0
1771632813868668986,1.5,0,0
1771632813888823114,1.5,0,0
1771632813908845719,1.5,0,0
1771632813928938630,1.5,0,0
1771632813949003124,1.5,0,0
1771632813969059745,1.5,0,0
1771632813989275827,1.5,0,0
1771632814009225502,1.5,0,0
1771632814029283468,1.5,0,0
1771632814049367098,1.5,0,0
1771632814069575756,1.5,0,0
1771632814089693243,1.5,0,0
1771632814109779049,1.5,0,0
1771632814129667379,1.5,0,0
1771632814149790530,1.5,0,0
1771632814169837680,1.5,0,0
1771632814189970111,1.5,0,0
1771632814209969612,1.5,0,0
1771632814230023097,1.5,0,0
1771632814250134280,1.5,0,0
1771632814270219639,1.5,0,0
1771632814290275749,1.5,0,0
1771632814310417400,1.5,0,0
1771632814330540650,1.5,0,0
1771632814350554457,1.5,0,0
1771632814370808590,1.5,0,0
1771632814390695995,1.5,0,0
1771632814410829773,1.5,0,0
1771632814430810108,1.5,0,0
1771632814450915342,1.5,0,0
1771632814471003999,1.5,0,0
1771632814491025967,1.5,0,0
1771632814511064639,1.5,0,0
1771632814531240018,1.5,0,0
1771632814551309539,1.5,0,0
1771632814571323987,1.5,0,0
1771632814591398404,1.5,0,0
1771632814611482549,1.5,0,0
1771632814631684073,1.5,0,0
1771632814651915677,1.5,0,0
1771632814671729352,1.5,0,0
1771632814691773112,1.5,0,0
1771632814711824873,1.5,0,0
1771632814731960251,1.5,0,0
1771632814751967019,1.5,0,0
1771632814772112509,1.5,0,0
1771632814792186510,1.5,0,0
1771632814812244575,1.5,0,0
1771632814832262447,1.5,0,0
1771632814852326527,1.5,0,0
1771632814872449233,1.5,0,0
1771632814892555427,1.5,0,0
1771632814912679669,1.5,0,0
1771632814932940394,1.5,0,0
1771632814952712308,1.5,0,0
1771632814972812838,1.5,0,0
1771632814992878167,1.5,0,0
1771632815012956872,1.5,0,0
1771632815033035033,1.5,0,0
1771632815053108522,1.5,0,0
1771632815073156794,1.5,0,0
1771632815093345358,1.5,0,0
1771632815113298460,1.5,0,0
1771632815133370157,1.5,0,0
1771632815153433501,1.5,0,0
1771632815173579600,1.5,0,0
1771632815193730531,1.5,0,0
1771632815213851157,1.5,0,0
1771632815233998728,1.5,0,0
1771632815253977974,1.5,0,0
1771632815274159818,1.5,0,0
1771632815294117048,1.5,0,0
1771632815314220170,1.5,0,0
1771632815334257850,1.5,0,0
1771632815354424429,1.5,0,0
1771632815374468477,1.5,0,0
1771632815394491565,1.5,0,0
1771632815414591038,1.5,0,0
1771632815434658927,1.5,0,0
1771632815454770081,1.5,0,0
1771632815474847250,1.5,0,0
1771632815494911811,1.5,0,0
1771632815515110327,1.5,0,0
1771632815535052965,1.5,0,0
1771632815555164694,1.5,0,0
1771632815575248968,1.5,0,0
1771632815595293848,1.5,0,0
1771632815615373033,1.5,0,0
1771632815635397977,1.5,0,0
1771632815655498186,1.5,0,0
1771632815675644413,1.5,0,0
1771632815695934099,1.5,0,0
1771632815715767678,1.5,0,0
1771632815735794542,1.5,0,0
1771632815756069284,1.5,0,0
1771632815775967377,1.5,0,0
1771632815796051010,1.5,0,0
1771632815816107218,1.5,0,0
1771632815836351015,1.5,0,0
1771632815856343606,1.5,0,0
1771632815876368230,1.5,0,0
1771632815896451767,1.5,0,0
1771632815916521576,1.5,0,0
1771632815936677915,1.5,0,0
1771632815956777101,1.5,0,0
1771632815976758267,1.5,0,0
1771632815996819212,1.5,0,0
1771632816016963359,1.5,0,0
1771632816037004847,1.5,0,0
1771632816057074304,1.5,0,0
1771632816077267667,1.5,0,0
1771632816097300803,1.5,0,0
1771632816117325459,1.5,0,0
1771632816137420901,1.5,0,0
1771632816157480533,1.5,0,0
1771632816177800620,1.5,0,0
1771632816197721561,1.5,0,0
1771632816217713992,1.5,0,0
1771632816237843195,1.5,0,0
1771632816257816553,1.5,0,0
1771632816277960316,1.5,0,0
1771632816298075470,1.5,0,0
1771632816318065373,1.5,0,0
1771632816338121101,1.5,0,0
1771632816358336930,1.5,0,0
1771632816378282672,1.5,0,0
1771632816398356768,1.5,0,0
1771632816418442098,1.5,0,0
1771632816438592996,1.5,0,0
1771632816458575123,1.5,0,0
1771632816478665477,1.5,0,0
1771632816498764406,1.5,0,0
1771632816519030380,1.5,0,0
1771632816538992346,1.5,0,0
1771632816559216974,1.5,0,0
1771632816579134620,1.5,0,0
1771632816599166252,1.5,0,0
1771632816619229308,1.5,0,0
1771632816639383887,1.5,0,0
1771632816659370942,1.5,0,0
1771632816679446575,1.5,0,0
1771632816699589442,1.5,0,0
1771632816719749045,1.5,0,0
1771632816739675778,1.5,0,0
1771632816760054650,1.5,0,0
1771632816779830212,1.5,0,0
1771632816799915029,1.5,0,0
1771632816819934789,1.5,0,0
1771632816840036183,1.5,0,0
1771632816860114984,1.5,0,0
1771632816880186233,1.5,0,0
1771632816900324203,1.5,0,0
1771632816920495870,1.5,0,0
1771632816940463309,1.5,0,0
1771632816960495517,1.5,0,0
1771632816980611407,1.5,0,0
1771632817000753569,1.5,0,0
1771632817020736912,1.5,0,0
1771632817040821633,1.5,0,0
1771632817060856689,1.5,0,0
1771632817080996036,1.5,0,0
1771632817101048084,1.5,0,0
1771632817121209607,1.5,0,0
1771632817141222711,1.5,0,0
1771632817161301320,1.5,0,0
1771632817181385689,1.5,0,0
1771632817201433929,1.5,0,0
1771632817221512794,1.5,0,0
1771632817241627180,1.5,0,0
1771632817261705981,1.5,0,0
1771632817281702797,1.5,0,0
1771632817301868928,1.5,0,0
1771632817321845774,1.5,0,0
1771632817341935168,1.5,0,0
1771632817374219051,1.5,0,0
1771632817384691934,1.5,0,0
1771632817402214324,1.5,0,0
1771632817422298373,1.5,0,0
1771632817442413463,1.5,0,0
1771632817462417574,1.5,0,0
1771632817482422038,1.5,0,0
1771632817502520807,1.5,0,0
1771632817522580760,1.5,0,0
1771632817543031762,1.5,0,0
1771632817563131267,1.5,0,0
1771632817583139571,1.5,0,0
1771632817603182147,1.5,0,0
1771632817623195218,1.5,0,0
1771632817643171105,1.5,0,0
1771632817663169008,1.5,0,0
1771632817683391013,1.5,0,0
1771632817703420116,1.5,0,0
1771632817723408995,1.5,0,0
1771632817743538390,1.5,0,0
1771632817763810347,1.5,0,0
1771632817783867932,1.5,0,0
1771632817803854667,1.5,0,0
1771632817823963324,0,0,0
1771632817843951915,0,0,0
1771632817864074494,0,0,0
1771632817884341427,0,0,0
1771632817904421188,0,0,0
1771632817924491253,0,0,0
1771632817944670376,0,0,0
1771632817964781786,0,0,0
1771632817984990574,0,0,0
1771632818005118080,0,0,0
1771632818025225810,0,0,0
1771632818045412358,0,0,0
1771632818065608889,0,0,0
1771632818085881135,0,0,0
1771632818105927263,0,0,0
1771632818126011313,0,0,0
1771632818146167299,0,0,0
1771632818166260437,0,0,0
1771632818186395847,0,0,0
1771632818206554106,0,0,0
1771632818226712397,0,0,0
1771632818246844895,0,0,0
1771632818267066420,0,0,0
1771632818287193798,0,0,0
1771632818307322328,0,0,0
1771632818327443466,0,0,0
1771632818347626334,0,0,0
1771632818367723695,0,0,0
1771632818387839201,0,0,0
1771632818407987444,0,0,0
1771632818428093509,0,0,0
1771632818448328474,0,0,0
1771632818468362474,0,0,0
1771632818488519133,0,0,0
1771632818508773138,0,0,0
1771632818528833059,0,0,0
1771632818548951317,0,0,0
1771632818569154185,0,0,0
1771632818589284059,0,0,0
1771632818609421805,0,0,0
1771632818629615425,0,0,0
1771632818649855254,0,0,0
1771632818669824772,0,0,0
1771632818690011448,0,0,0
1771632818710243053,0,0,0
1771632818730551875,0,0,0
1771632818750477872,0,0,0
1771632818770823304,0,0,0
1771632818790793270,0,0,0
1771632818810929929,0,0,0
1771632818831056315,0,0,0
1771632818851124876,0,0,0
1771632818871526564,0,0,0
1771632818891648758,0,0,0
1771632818911785865,0,0,0
1771632818931879290,0,0,0
1771632818951983180,0,0,0
1771632818972044348,0,0,0
1771632818992205647,0,0,0
1771632819012329793,0,0,0
1771632819032519797,0,0,0
1771632819052686664,0,0,0
1771632819072771321,0,0,0
1771632819093005742,0,0,0
1771632819113178849,0,0,0
1771632819133264019,0,0,0
1771632819153409317,0,0,0
1771632819173547928,0,0,0
1771632819193788780,0,0,0
1771632819213848509,0,0,0
1771632819234090290,0,0,0
1771632819254107202,0,0,0
1771632819274254228,0,0,0
1771632819294316133,0,0,0
1771632819314473112,0,0,0
1771632819334677164,0,0,0
1771632819354844831,0,0,0
1771632819375077939,0,0,0
1771632819395242919,0,0,0
1771632819415381977,0,0,0
1771632819435530604,0,0,0
1771632819455888547,0,0,0
1771632819475888978,0,0,0
1771632819496015333,0,0,0
1771632819516143191,0,0,0
1771632819536391820,0,0,0
1771632819556548191,0,0,0
1771632819576737426,0,0,0
1771632819596836420,0,0,0
1771632819616976246,0,0,0
1771632819637146890,0,0,0
1771632819657319709,0,0,0
1771632819677449167,0,0,0
1771632819697657315,0,0,0
1771632819717840823,0,0,0
1771632819737919528,0,0,0
1771632819758012441,0,0,0
1771632819778141291,0,0,0
1771632819798310238,0,0,0
1771632819818419728,0,0,0
1771632819838600612,0,0,0
1771632819858793463,0,0,0
1771632819879069101,0,0,0
1771632819899051484,0,0,0
1771632819919228271,0,0,0
1771632819939385058,0,0,0
1771632819959535093,0,0,0
1771632819979805994,0,0,0
1771632819999868987,0,0,0
1771632820020042094,0,0,0
1771632820040075678,0,0,0
1771632820060297747,0,0,0
1771632820080467270,0,0,0
1771632820100716987,0,0,0
1771632820120775499,0,0,0
1771632820140901726,0,0,0
1771632820161026000,0,0,0
1771632820181228260,0,0,0
1771632820201368694,0,0,0
1771632820221577674,0,0,0
1771632820241802143,0,0,0
1771632820261948497,0,0,0
1771632820281945312,0,0,0
1771632820302114036,0,0,0
1771632820322244774,0,0,0
1771632820342517307,0,0,0
1771632820362537419,0,0,0
1771632820382786784,0,0,0
1771632820403179064,0,0,0
1771632820423372844,0,0,0
1771632820443482654,0,0,0
1771632820463658385,0,0,0
1771632820484014729,0,0,0
1771632820503966167,0,0,0
1771632820524090057,0,0,0
1771632820544210619,0,0,0
1771632820564330253,0,0,0
1771632820584458463,0,0,0
1771632820604704244,0,0,0
1771632820624803622,0,0,0
1771632820644968505,0,0,0
1771632820665170829,0,0,0
1771632820685319487,0,0,0
1771632820705478482,0,0,0
1771632820725691558,0,0,0
1771632820745846617,0,0,0
1771632820765957899,0,0,0
1771632820786124094,0,0,0
1771632820806231728,0,0,0
